7.172357290983200073e-02,9.019457697868347168e-01,2.633065357804298401e-02
1.590116322040557861e-01,4.360196292400360107e-01,4.049687385559082031e-01
3.284237161278724670e-02,9.349031448364257812e-01,3.225453943014144897e-02
3.912940993905067444e-02,9.561643004417419434e-01,4.706261679530143738e-03
1.898111999034881592e-01,3.332492411136627197e-01,4.769395887851715088e-01
1.705243997275829315e-02,9.621090888977050781e-01,2.083849534392356873e-02
6.234396132640540600e-04,9.990295171737670898e-01,3.469814837444573641e-04
3.156445026397705078e-01,4.719900190830230713e-01,2.123654782772064209e-01
6.490448713302612305e-01,9.211093187332153320e-02,2.588441371917724609e-01
4.711281042546033859e-03,9.834785461425781250e-01,1.181012950837612152e-02
3.439243137836456299e-02,9.274350404739379883e-01,3.817252814769744873e-02
3.720378577709197998e-01,3.037760853767395020e-01,3.241859972476959229e-01
4.284349270164966583e-03,9.917381405830383301e-01,3.977500367909669876e-03
9.567447006702423096e-02,8.220965266227722168e-01,8.222895860671997070e-02
5.004091188311576843e-03,9.923581480979919434e-01,2.637702506035566330e-03
3.655246272683143616e-02,8.413138389587402344e-01,1.221336945891380310e-01
3.006179630756378174e-01,4.547153115272521973e-01,2.446667551994323730e-01
1.135872397571802139e-02,9.800516366958618164e-01,8.589622564613819122e-03
1.669367104768753052e-01,3.950090408325195312e-01,4.380542635917663574e-01
4.066207259893417358e-02,7.399829626083374023e-01,2.193550467491149902e-01
2.853141166269779205e-02,9.609861969947814941e-01,1.048245001584291458e-02
8.183333091437816620e-03,9.864231944084167480e-01,5.393366329371929169e-03
5.965737253427505493e-02,8.914407491683959961e-01,4.890189692378044128e-02
9.174051694571971893e-03,9.877064824104309082e-01,3.119504312053322792e-03
1.461945846676826477e-02,9.756345152854919434e-01,9.746003895998001099e-03
2.393262088298797607e-01,3.644611239433288574e-01,3.962126970291137695e-01
1.540717668831348419e-03,9.963700771331787109e-01,2.089150482788681984e-03
1.610615402460098267e-01,2.096146345138549805e-01,6.293237805366516113e-01
4.565347358584403992e-02,9.425818324089050293e-01,1.176468376070261002e-02
1.600728183984756470e-02,9.695374965667724609e-01,1.445515453815460205e-02
3.960120957344770432e-03,9.941573143005371094e-01,1.882618525996804237e-03
1.278917398303747177e-02,9.785715341567993164e-01,8.639257401227951050e-03
6.287939380854368210e-03,9.890581965446472168e-01,4.653790034353733063e-03
1.715502515435218811e-02,9.716337919235229492e-01,1.121119502931833267e-02
1.745194196701049805e-02,9.565995335578918457e-01,2.594852074980735779e-02
1.483403891324996948e-01,7.118685841560363770e-01,1.397911161184310913e-01
6.688495632261037827e-03,9.919557571411132812e-01,1.355719869025051594e-03
1.774942874908447266e-02,9.732723236083984375e-01,8.978252299129962921e-03
5.569561719894409180e-01,1.728678941726684570e-01,2.701759636402130127e-01
2.322239428758621216e-01,2.487213164567947388e-01,5.190547704696655273e-01
3.635904565453529358e-02,9.352253675460815430e-01,2.841555885970592499e-02
3.597510978579521179e-02,9.520478844642639160e-01,1.197702437639236450e-02
8.580037206411361694e-02,7.924944162368774414e-01,1.217051967978477478e-01
2.113705873489379883e-01,7.376504540443420410e-01,5.097899585962295532e-02
2.131222933530807495e-01,6.363455653190612793e-01,1.505321711301803589e-01
1.633014064282178879e-03,9.971810579299926758e-01,1.186036854051053524e-03
4.834775172639638186e-04,9.988681077957153320e-01,6.484857876785099506e-04
1.795783638954162598e-02,9.700922369956970215e-01,1.194997783750295639e-02
1.443501263856887817e-01,6.496648192405700684e-01,2.059850394725799561e-01
3.317104876041412354e-01,3.551185131072998047e-01,3.131710290908813477e-01
2.459476701915264130e-03,9.926249384880065918e-01,4.915569908916950226e-03
2.316773682832717896e-02,9.508739113807678223e-01,2.595825865864753723e-02
6.437277793884277344e-02,8.989503979682922363e-01,3.667682409286499023e-02
1.313112676143646240e-02,9.771263003349304199e-01,9.742612950503826141e-03
3.545754849910736084e-01,4.037260115146636963e-01,2.416985034942626953e-01
1.005064113996922970e-03,9.974647760391235352e-01,1.530150533653795719e-03
3.496902883052825928e-01,1.659651696681976318e-01,4.843445420265197754e-01
1.037854119203984737e-03,9.972454309463500977e-01,1.716779428534209728e-03
9.119490534067153931e-02,8.454434275627136230e-01,6.336159259080886841e-02
1.924029737710952759e-02,9.666324257850646973e-01,1.412729639559984207e-02
1.537256687879562378e-01,5.242245197296142578e-01,3.220498561859130859e-01
7.417150586843490601e-02,8.370912671089172363e-01,8.873718231916427612e-02
1.926008760929107666e-01,5.824640989303588867e-01,2.249350696802139282e-01
2.616818249225616455e-01,3.394882977008819580e-01,3.988298773765563965e-01
5.663719773292541504e-01,1.090110391378402710e-01,3.246170282363891602e-01
8.043652027845382690e-02,8.326915502548217773e-01,8.687189966440200806e-02
2.302088886499404907e-01,4.366080760955810547e-01,3.331829607486724854e-01
1.631463319063186646e-01,6.846154928207397461e-01,1.522382199764251709e-01
1.716189319267868996e-03,9.967286586761474609e-01,1.555056194774806499e-03
8.219817653298377991e-03,9.808722734451293945e-01,1.090795919299125671e-02
8.487462066113948822e-03,9.868655800819396973e-01,4.646957386285066605e-03
5.234240088611841202e-03,9.733825325965881348e-01,2.138312533497810364e-02
2.783832605928182602e-03,9.958355426788330078e-01,1.380629953928291798e-03
6.728183478116989136e-02,8.720923066139221191e-01,6.062587723135948181e-02
1.913673430681228638e-02,9.675466418266296387e-01,1.331661269068717957e-02
2.204700285801663995e-05,9.999599456787109375e-01,1.795995194697752595e-05
8.724626153707504272e-02,4.387191832065582275e-01,4.740345180034637451e-01
3.415989223867654800e-03,9.951174259185791016e-01,1.466582180000841618e-03
1.535618305206298828e-01,7.681015729904174805e-01,7.833655178546905518e-02
1.173214390873908997e-01,7.310097813606262207e-01,1.516687572002410889e-01
4.550595581531524658e-01,1.781379431486129761e-01,3.668024837970733643e-01
1.848680339753627777e-02,9.639376997947692871e-01,1.757548935711383820e-02
4.769615479744970798e-04,9.982557892799377441e-01,1.267271116375923157e-03
3.541352972388267517e-02,8.437529802322387695e-01,1.208335310220718384e-01
6.131276115775108337e-02,8.344299197196960449e-01,1.042573973536491394e-01
9.760280139744281769e-03,9.830338358879089355e-01,7.205934729427099228e-03
2.047374146059155464e-03,9.963486194610595703e-01,1.603906624950468540e-03
9.117653965950012207e-02,8.264181017875671387e-01,8.240541070699691772e-02
1.089513394981622696e-02,9.770612120628356934e-01,1.204359158873558044e-02
3.251436650753021240e-01,2.465563565492630005e-01,4.282999336719512939e-01
4.138479009270668030e-02,9.216105341911315918e-01,3.700464218854904175e-02
1.069684103131294250e-01,8.622860908508300781e-01,3.074549138545989990e-02
2.145597934722900391e-01,2.941870987415313721e-01,4.912530779838562012e-01
5.511909350752830505e-02,9.003318548202514648e-01,4.454901441931724548e-02
8.007455617189407349e-03,9.771497845649719238e-01,1.484281942248344421e-02
3.446909785270690918e-01,4.230636358261108398e-01,2.322454005479812622e-01
1.083302195183932781e-03,9.983770847320556641e-01,5.395924090407788754e-04
2.606496810913085938e-01,5.400008559226989746e-01,1.993494182825088501e-01
6.348741590045392513e-04,9.991765618324279785e-01,1.885883975774049759e-04
1.177129149436950684e-02,9.810804724693298340e-01,7.148244418203830719e-03
1.515805423259735107e-01,6.956631541252136230e-01,1.527563482522964478e-01
1.753421574831008911e-01,6.686255931854248047e-01,1.560322195291519165e-01
1.264629792422056198e-02,9.796993136405944824e-01,7.654331624507904053e-03
1.989746093750000000e-02,8.480257391929626465e-01,1.320767700672149658e-01
1.755668073892593384e-01,6.804121732711791992e-01,1.440210342407226562e-01
9.738139808177947998e-02,6.729484796524047852e-01,2.296701222658157349e-01
2.250373810529708862e-01,5.182404518127441406e-01,2.567221224308013916e-01
5.564413070678710938e-01,4.096917510032653809e-01,3.386687859892845154e-02
1.354043930768966675e-01,5.788784623146057129e-01,2.857170701026916504e-01
2.503348700702190399e-02,9.554645419120788574e-01,1.950197108089923859e-02
1.042083799839019775e-01,7.831065654754638672e-01,1.126850172877311707e-01
3.689955547451972961e-02,8.513835668563842773e-01,1.117169037461280823e-01
4.155389666557312012e-01,2.997968196868896484e-01,2.846642434597015381e-01
3.792922478169202805e-03,9.935467839241027832e-01,2.660244936123490334e-03
1.661310531198978424e-02,8.687579035758972168e-01,1.146289482712745667e-01
1.625851541757583618e-02,9.742781519889831543e-01,9.463293477892875671e-03
9.600563347339630127e-02,8.031441569328308105e-01,1.008502244949340820e-01
4.094400908797979355e-03,9.912387728691101074e-01,4.666857887059450150e-03
4.039684236049652100e-01,2.216196060180664062e-01,3.744119405746459961e-01
2.475228309631347656e-01,9.684526175260543823e-02,6.556319594383239746e-01
8.619955740869045258e-03,9.853879809379577637e-01,5.992023739963769913e-03
3.439999744296073914e-02,9.620891213417053223e-01,3.510836977511644363e-03
3.875568218063563108e-04,9.991353154182434082e-01,4.771178064402192831e-04
1.341288089752197266e-01,7.364568710327148438e-01,1.294143199920654297e-01
1.826446386985480785e-04,9.996292591094970703e-01,1.880020718090236187e-04
2.101095207035541534e-02,9.637867212295532227e-01,1.520237512886524200e-02
1.141528412699699402e-01,7.599212527275085449e-01,1.259259134531021118e-01
3.266013562679290771e-01,3.840264678001403809e-01,2.893722355365753174e-01
2.552294731140136719e-01,4.036652147769927979e-01,3.411053121089935303e-01
6.615112423896789551e-01,3.792212158441543579e-02,3.005666732788085938e-01
2.328249216079711914e-01,5.613193511962890625e-01,2.058557718992233276e-01
2.329284101724624634e-01,3.825051784515380859e-01,3.845664262771606445e-01
7.080693542957305908e-02,7.655006051063537598e-01,1.636924594640731812e-01
1.920538097620010376e-01,7.493914961814880371e-01,5.855469778180122375e-02
5.020258426666259766e-01,3.643161058425903320e-01,1.336580216884613037e-01
1.937858015298843384e-02,9.684440493583679199e-01,1.217735651880502701e-02
8.997729746624827385e-04,9.977890253067016602e-01,1.311175525188446045e-03
6.977899465709924698e-03,9.912943243980407715e-01,1.727793831378221512e-03
1.521820873022079468e-01,6.639718413352966309e-01,1.838460266590118408e-01
3.345941305160522461e-01,2.607665359973907471e-01,4.046393036842346191e-01
2.380491979420185089e-02,9.581288695335388184e-01,1.806622371077537537e-02
1.139355003833770752e-01,6.799529194831848145e-01,2.061115205287933350e-01
6.418184842914342880e-03,9.897049069404602051e-01,3.876898903399705887e-03
3.221508115530014038e-02,9.344966411590576172e-01,3.328831866383552551e-02
6.727042049169540405e-02,8.828147053718566895e-01,4.991485923528671265e-02
2.788100764155387878e-02,9.483661651611328125e-01,2.375271916389465332e-02
1.883104592561721802e-01,5.734820365905761719e-01,2.382075041532516479e-01
7.715189456939697266e-02,8.494607806205749512e-01,7.338722795248031616e-02
1.482050865888595581e-02,9.669910669326782227e-01,1.818840764462947845e-02
3.021124564111232758e-02,9.377385973930358887e-01,3.205016255378723145e-02
4.279532004147768021e-04,9.991703033447265625e-01,4.017747414764016867e-04
3.571981936693191528e-02,9.359266757965087891e-01,2.835348807275295258e-02
8.830537647008895874e-02,8.326089978218078613e-01,7.908562570810317993e-02
3.022863063961267471e-03,9.928729534149169922e-01,4.104128573089838028e-03
3.688769936561584473e-01,4.449515342712402344e-01,1.861714273691177368e-01
2.846955060958862305e-01,3.569724559783935547e-01,3.583320677280426025e-01
1.976524014025926590e-03,9.961589574813842773e-01,1.864515244960784912e-03
6.161522865295410156e-01,1.247972548007965088e-01,2.590503692626953125e-01
1.372073292732238770e-01,7.589771151542663574e-01,1.038155779242515564e-01
2.992072142660617828e-02,8.994094133377075195e-01,7.066988199949264526e-02
1.001137346029281616e-01,6.953409314155578613e-01,2.045454084873199463e-01
6.597226113080978394e-02,6.260973811149597168e-01,3.079303503036499023e-01
5.704034119844436646e-03,9.884401559829711914e-01,5.855903495103120804e-03
3.361274302005767822e-02,9.444658756256103516e-01,2.192141674458980560e-02
9.778092615306377411e-03,9.837023019790649414e-01,6.519552320241928101e-03
1.334240008145570755e-02,9.787105917930603027e-01,7.946963422000408173e-03
7.638370990753173828e-02,8.544063568115234375e-01,6.920999288558959961e-02
1.959998607635498047e-01,6.560832262039184570e-01,1.479168832302093506e-01
7.350657135248184204e-02,8.626235723495483398e-01,6.386980414390563965e-02
3.931411355733871460e-02,9.288841485977172852e-01,3.180168569087982178e-02
1.003489866852760315e-01,6.156364083290100098e-01,2.840146720409393311e-01
7.592462748289108276e-02,8.347340226173400879e-01,8.934134989976882935e-02
5.785329267382621765e-03,9.865176081657409668e-01,7.697061635553836823e-03
2.556075807660818100e-03,9.955924153327941895e-01,1.851439592428505421e-03
1.994712799787521362e-01,4.401083588600158691e-01,3.604203164577484131e-01
2.174765467643737793e-01,3.864571750164031982e-01,3.960662484169006348e-01
1.584041118621826172e-01,7.615506052970886230e-01,8.004526793956756592e-02
9.572625160217285156e-02,8.753190636634826660e-01,2.895471453666687012e-02
2.228011637926101685e-01,6.645241975784301758e-01,1.126746460795402527e-01
5.585831999778747559e-01,3.855476677417755127e-01,5.586918815970420837e-02
1.848738193511962891e-01,7.539503574371337891e-01,6.117586791515350342e-02
4.931600391864776611e-01,1.983000785112380981e-01,3.085398972034454346e-01
1.303344685584306717e-02,9.782066345214843750e-01,8.760003373026847839e-03
1.970309205353260040e-02,9.662492871284484863e-01,1.404764596372842789e-02
1.831023255363106728e-03,9.962010979652404785e-01,1.967862714082002640e-03
4.909983277320861816e-02,9.211464524269104004e-01,2.975365705788135529e-02
9.393934160470962524e-02,7.715008854866027832e-01,1.345597505569458008e-01
2.020151317119598389e-01,4.401344954967498779e-01,3.578503131866455078e-01
7.143959403038024902e-03,9.885661005973815918e-01,4.290002863854169846e-03
9.031255613081157207e-04,9.986413121223449707e-01,4.555569030344486237e-04
9.048375487327575684e-02,8.232957124710083008e-01,8.622056245803833008e-02
3.872384503483772278e-02,9.276513457298278809e-01,3.362475708127021790e-02
4.048499278724193573e-03,9.830880761146545410e-01,1.286330632865428925e-02
2.353280335664749146e-01,5.546385049819946289e-01,2.100334167480468750e-01
7.914096117019653320e-03,9.867604970932006836e-01,5.325376521795988083e-03
5.318055748939514160e-01,2.477094680070877075e-01,2.204849570989608765e-01
4.654011130332946777e-02,9.136515855789184570e-01,3.980832546949386597e-02
4.787953943014144897e-02,5.666883587837219238e-01,3.854320943355560303e-01
3.863207697868347168e-01,2.884109318256378174e-01,3.252682387828826904e-01
1.917486544698476791e-03,9.965674877166748047e-01,1.515110256150364876e-03
2.015646100044250488e-01,5.866934657096862793e-01,2.117418795824050903e-01
2.669452689588069916e-02,9.538396000862121582e-01,1.946592703461647034e-02
2.855948507785797119e-01,3.324251174926757812e-01,3.819800317287445068e-01
2.019892213866114616e-03,9.949343800544738770e-01,3.045782446861267090e-03
3.314073197543621063e-03,9.938603639602661133e-01,2.825517905876040459e-03
1.694020256400108337e-02,9.710005521774291992e-01,1.205923967063426971e-02
1.244569942355155945e-02,9.828308820724487305e-01,4.723361693322658539e-03
4.264159500598907471e-01,2.053013443946838379e-01,3.682827055454254150e-01
4.827876985073089600e-01,1.939704716205596924e-01,3.232417702674865723e-01
1.720311935059726238e-03,9.973570704460144043e-01,9.226388647221028805e-04
1.198616717010736465e-02,9.792121648788452148e-01,8.801608346402645111e-03
3.270961344242095947e-02,9.438997507095336914e-01,2.339063398540019989e-02
1.604836434125900269e-01,5.733857750892639160e-01,2.661306262016296387e-01
3.635610267519950867e-02,9.434937834739685059e-01,2.015013433992862701e-02
2.638812065124511719e-01,4.320206344127655029e-01,3.040981292724609375e-01
1.086583584547042847e-01,7.919375300407409668e-01,9.940405935049057007e-02
3.279429301619529724e-02,9.446391463279724121e-01,2.256652526557445526e-02
3.527527907863259315e-03,9.928731918334960938e-01,3.599305404350161552e-03
9.038762189447879791e-03,9.710979461669921875e-01,1.986338384449481964e-02
2.897467347793281078e-04,9.987658262252807617e-01,9.444339666515588760e-04
3.652721177786588669e-03,9.944615364074707031e-01,1.885771867819130421e-03
5.852447939105331898e-04,9.976140260696411133e-01,1.800740952603518963e-03
5.951804518699645996e-01,1.857715696096420288e-01,2.190479636192321777e-01
5.393655225634574890e-02,8.963298797607421875e-01,4.973354935646057129e-02
2.684290111064910889e-01,3.953458070755004883e-01,3.362251520156860352e-01
6.604595780372619629e-01,1.100827902555465698e-01,2.294576019048690796e-01
2.815588377416133881e-02,9.406630396842956543e-01,3.118113614618778229e-02
1.559377368539571762e-02,9.705632328987121582e-01,1.384309306740760803e-02
8.226989954710006714e-02,7.769414186477661133e-01,1.407886594533920288e-01
2.020916491746902466e-01,2.256562113761901855e-01,5.722520947456359863e-01
2.331748604774475098e-02,9.604852199554443359e-01,1.619737036526203156e-02
5.701328814029693604e-02,9.131476283073425293e-01,2.983907610177993774e-02
1.809369325637817383e-01,5.625629425048828125e-01,2.565000951290130615e-01
7.489003539085388184e-01,3.497231379151344299e-02,2.161273062229156494e-01
8.127416484057903290e-03,9.855346679687500000e-01,6.337919738143682480e-03
1.704552327282726765e-03,9.959159493446350098e-01,2.379601588472723961e-03
2.411050489172339439e-03,9.957614541053771973e-01,1.827594591304659843e-03
2.244633585214614868e-01,6.847501397132873535e-01,9.078646451234817505e-02
6.754779815673828125e-02,9.128911495208740234e-01,1.956107094883918762e-02
1.141890045255422592e-02,9.786748886108398438e-01,9.906248189508914948e-03
5.951881781220436096e-02,8.257402777671813965e-01,1.147409826517105103e-01
3.131931722164154053e-01,4.586828351020812988e-01,2.281240522861480713e-01
2.193544525653123856e-03,9.958958625793457031e-01,1.910539460368454456e-03
3.689782023429870605e-01,4.498021304607391357e-01,1.812196522951126099e-01
1.523950248956680298e-01,7.116613388061523438e-01,1.359435766935348511e-01
2.604075893759727478e-02,9.581139683723449707e-01,1.584515161812305450e-02
8.180062286555767059e-03,9.585760235786437988e-01,3.324386477470397949e-02
5.537654738873243332e-03,9.921361207962036133e-01,2.326287329196929932e-03
2.685497514903545380e-02,9.438372254371643066e-01,2.930775098502635956e-02
3.856319817714393139e-04,9.989535808563232422e-01,6.608308176510035992e-04
3.189752995967864990e-01,4.854100644588470459e-01,1.956146508455276489e-01
3.296874929219484329e-03,9.940502047538757324e-01,2.652858849614858627e-03
7.011207938194274902e-02,8.186017870903015137e-01,1.112861931324005127e-01
1.024136319756507874e-01,8.420565128326416016e-01,5.552984774112701416e-02
8.969237655401229858e-02,8.149986863136291504e-01,9.530887007713317871e-02
1.595161971636116505e-03,9.864848256111145020e-01,1.191997807472944260e-02
4.941571503877639771e-02,9.358122348785400391e-01,1.477198209613561630e-02
7.723071146756410599e-03,9.877148866653442383e-01,4.562038462609052658e-03
2.448029220104217529e-01,4.834331870079040527e-01,2.717638611793518066e-01
3.341620322316884995e-03,9.945136308670043945e-01,2.144742058590054512e-03
4.739186726510524750e-03,9.887238740921020508e-01,6.536972709000110626e-03
8.691189810633659363e-03,9.788650274276733398e-01,1.244375575333833694e-02
1.759508997201919556e-02,9.637545347213745117e-01,1.865047775208950043e-02
1.660409867763519287e-01,5.903149843215942383e-01,2.436439841985702515e-01
6.319523788988590240e-03,9.888486862182617188e-01,4.831760190427303314e-03
2.485062461346387863e-03,9.956843852996826172e-01,1.830514287576079369e-03
1.325605716556310654e-02,9.637128710746765137e-01,2.303107082843780518e-02
2.213047631084918976e-02,9.441319108009338379e-01,3.373764455318450928e-02
1.996584236621856689e-01,6.073349714279174805e-01,1.930065602064132690e-01
1.114911660552024841e-01,7.397804260253906250e-01,1.487283706665039062e-01
9.440649300813674927e-02,8.088771700859069824e-01,9.671627730131149292e-02
1.109363790601491928e-02,9.865832924842834473e-01,2.323005581274628639e-03
1.984720863401889801e-02,9.516394734382629395e-01,2.851328067481517792e-02
4.272679090499877930e-01,4.200623035430908203e-01,1.526697874069213867e-01
4.650565981864929199e-02,8.651322722434997559e-01,8.836209774017333984e-02
4.484451115131378174e-01,1.444724947214126587e-01,4.070824384689331055e-01
2.828956246376037598e-01,2.644772827625274658e-01,4.526270627975463867e-01
3.532854840159416199e-02,9.374164342880249023e-01,2.725499123334884644e-02
2.348108291625976562e-01,5.490460395812988281e-01,2.161430716514587402e-01
2.987592816352844238e-01,4.140198230743408203e-01,2.872208952903747559e-01
6.700558122247457504e-03,9.917258024215698242e-01,1.573717803694307804e-03
3.583374619483947754e-01,3.797003030776977539e-01,2.619622051715850830e-01
9.908609092235565186e-03,9.844344258308410645e-01,5.656895227730274200e-03
8.101485669612884521e-03,9.862107634544372559e-01,5.687834694981575012e-03
7.781797647476196289e-02,8.798217177391052246e-01,4.236031323671340942e-02
3.435335587710142136e-03,9.913870692253112793e-01,5.177608691155910492e-03
1.866465210914611816e-01,6.535463333129882812e-01,1.598071604967117310e-01
1.527321785688400269e-01,8.130846619606018066e-01,3.418319672346115112e-02
2.370196767151355743e-02,9.559093117713928223e-01,2.038875408470630646e-02
1.102014854550361633e-01,5.453853011131286621e-01,3.444132804870605469e-01
3.418712643906474113e-03,9.941761493682861328e-01,2.405139850452542305e-03
2.002667263150215149e-02,9.748818874359130859e-01,5.091447848826646805e-03
7.710786908864974976e-02,8.607424497604370117e-01,6.214972212910652161e-02
8.377660997211933136e-03,9.863440990447998047e-01,5.278240423649549484e-03
3.548689186573028564e-03,9.916893243789672852e-01,4.761953838169574738e-03
3.299415111541748047e-01,3.771868348121643066e-01,2.928715944290161133e-01
4.248419776558876038e-03,9.950020909309387207e-01,7.494838209822773933e-04
1.147969737648963928e-01,8.533442616462707520e-01,3.185872361063957214e-02
5.320186261087656021e-03,9.914131164550781250e-01,3.266652813181281090e-03
5.611446686089038849e-04,9.989963173866271973e-01,4.425476945471018553e-04
2.407421916723251343e-01,4.503315091133117676e-01,3.089263141155242920e-01
4.669937118887901306e-02,9.158853888511657715e-01,3.741531446576118469e-02
1.660535335540771484e-01,6.622830033302307129e-01,1.716634631156921387e-01
1.058770995587110519e-02,9.816879630088806152e-01,7.724357303231954575e-03
3.645696640014648438e-01,2.657439708709716797e-01,3.696863949298858643e-01
2.595859579741954803e-02,9.701841473579406738e-01,3.857243340462446213e-03
1.827428191900253296e-01,6.421575546264648438e-01,1.750996857881546021e-01
3.044112026691436768e-01,5.937573909759521484e-01,1.018313467502593994e-01
5.254656076431274414e-02,8.374773859977722168e-01,1.099760085344314575e-01
3.140886838082224131e-04,9.987855553627014160e-01,9.004083694890141487e-04
1.763148792088031769e-02,9.650631546974182129e-01,1.730529218912124634e-02
1.780089884996414185e-01,6.391440033912658691e-01,1.828470081090927124e-01
5.619318690150976181e-03,9.891170859336853027e-01,5.263646598905324936e-03
5.674542859196662903e-02,8.999408483505249023e-01,4.331377521157264709e-02
6.274680141359567642e-03,9.886136054992675781e-01,5.111700389534235001e-03
3.147959411144256592e-01,3.977117240428924561e-01,2.874923646450042725e-01
2.801860682666301727e-02,9.559437632560729980e-01,1.603765040636062622e-02
7.868012785911560059e-02,7.953280210494995117e-01,1.259918510913848877e-01
1.719917729496955872e-02,9.691530466079711914e-01,1.364776305854320526e-02
4.420384764671325684e-03,9.906514883041381836e-01,4.928128793835639954e-03
1.399076823145151138e-02,9.742385745048522949e-01,1.177068892866373062e-02
4.694019444286823273e-03,9.932450652122497559e-01,2.060920698568224907e-03
2.390597462654113770e-01,2.548464946448802948e-02,7.354555726051330566e-01
2.718753814697265625e-01,4.019668698310852051e-01,3.261578083038330078e-01
6.206382066011428833e-03,9.922274351119995117e-01,1.566162565723061562e-03
6.429423391819000244e-02,8.869295716285705566e-01,4.877616837620735168e-02
1.439519785344600677e-02,9.759381413459777832e-01,9.666695259511470795e-03
9.677492082118988037e-02,7.865290641784667969e-01,1.166959777474403381e-01
6.257233023643493652e-02,6.503485441207885742e-01,2.870790958404541016e-01
3.112159669399261475e-02,9.498550891876220703e-01,1.902336068451404572e-02
9.376779198646545410e-03,9.848490357398986816e-01,5.774288438260555267e-03
9.113266132771968842e-03,9.655859470367431641e-01,2.530085854232311249e-02
1.779151260852813721e-01,5.919286608695983887e-01,2.301562428474426270e-01
7.884961552917957306e-03,9.811594486236572266e-01,1.095562335103750229e-02
4.857362210750579834e-01,1.851866692304611206e-01,3.290772140026092529e-01
1.803766638040542603e-01,7.928850650787353516e-01,2.673822455108165741e-02
2.503207325935363770e-01,5.190811157226562500e-01,2.305981814861297607e-01
1.118966117501258850e-01,8.310405611991882324e-01,5.706284195184707642e-02
5.444248206913471222e-03,9.794181585311889648e-01,1.513757929205894470e-02
9.392976760864257812e-03,9.870104789733886719e-01,3.596502123400568962e-03
3.553188580553978682e-04,9.989270567893981934e-01,7.175447535701096058e-04
6.216960549354553223e-01,5.150268971920013428e-02,3.268012106418609619e-01
5.385982338339090347e-03,9.908605813980102539e-01,3.753375727683305740e-03
1.202966272830963135e-01,8.018147349357604980e-01,7.788859307765960693e-02
3.162834644317626953e-01,4.989349097013473511e-02,6.338229775428771973e-01
2.870662510395050049e-02,8.163312077522277832e-01,1.549621224403381348e-01
4.395252838730812073e-02,8.954467773437500000e-01,6.060071662068367004e-02
5.073771253228187561e-02,8.709267377853393555e-01,7.833559811115264893e-02
6.065654382109642029e-02,8.598435521125793457e-01,7.949990779161453247e-02
