1.168408896774053574e-03,9.974150657653808594e-01,1.416515209712088108e-03
2.765473723411560059e-01,4.527850747108459473e-01,2.706674635410308838e-01
5.804232954978942871e-01,1.450167316943407059e-02,4.050750434398651123e-01
1.070190221071243286e-01,8.312659263610839844e-01,6.171505153179168701e-02
8.828671574592590332e-01,8.360442519187927246e-02,3.352839872241020203e-02
4.576570689678192139e-01,4.142493009567260742e-03,5.382004976272583008e-01
8.088796734809875488e-01,6.284498423337936401e-02,1.282754242420196533e-01
2.495600283145904541e-01,5.159778594970703125e-01,2.344621270895004272e-01
5.408504605293273926e-01,1.469718962907791138e-01,3.121776580810546875e-01
6.302902847528457642e-02,3.940371870994567871e-01,5.429338216781616211e-01
3.167931735515594482e-02,9.437281489372253418e-01,2.459252625703811646e-02
4.687914252281188965e-01,2.009972482919692993e-01,3.302113711833953857e-01
2.855980396270751953e-01,3.134330511093139648e-01,4.009689092636108398e-01
4.244051873683929443e-02,4.724337719380855560e-03,9.528351426124572754e-01
4.210454598069190979e-02,2.973853647708892822e-01,6.605101227760314941e-01
3.112508952617645264e-01,3.643950819969177246e-01,3.243540227413177490e-01
2.706254124641418457e-01,4.671264290809631348e-01,2.622480988502502441e-01
3.418158367276191711e-02,9.522752761840820312e-01,1.354313269257545471e-02
1.070600561797618866e-02,9.762614965438842773e-01,1.303250715136528015e-02
2.075790055096149445e-02,9.741986989974975586e-01,5.043281242251396179e-03
6.038045044988393784e-03,9.923816323280334473e-01,1.580283511430025101e-03
5.913223028182983398e-01,1.471470482647418976e-02,3.939629793167114258e-01
4.463141262531280518e-01,4.550931230187416077e-02,5.081765055656433105e-01
2.572934627532958984e-01,6.882985830307006836e-01,5.440799519419670105e-02
6.161952391266822815e-03,9.790487289428710938e-01,1.478939782828092575e-02
6.099700927734375000e-01,2.065485268831253052e-01,1.834813654422760010e-01
2.477458566427230835e-01,8.709898218512535095e-03,7.435442209243774414e-01
2.958222031593322754e-01,4.046404659748077393e-01,2.995373308658599854e-01
5.944417417049407959e-02,9.066296219825744629e-01,3.392620384693145752e-02
1.227634549140930176e-01,8.376072645187377930e-01,3.962925449013710022e-02
3.136003017425537109e-01,6.176824569702148438e-01,6.871719658374786377e-02
8.314530253410339355e-01,1.939767412841320038e-02,1.491492092609405518e-01
2.882443666458129883e-01,4.235965609550476074e-01,2.881591618061065674e-01
2.224205620586872101e-02,9.516130685806274414e-01,2.614492550492286682e-02
5.006556510925292969e-01,7.673387229442596436e-02,4.226104319095611572e-01
8.570965379476547241e-02,7.938991785049438477e-01,1.203911751508712769e-01
4.307697713375091553e-01,4.487498402595520020e-01,1.204803958535194397e-01
4.851285815238952637e-01,2.372575551271438599e-02,4.911457300186157227e-01
2.026520902290940285e-03,9.876290559768676758e-01,1.034436747431755066e-02
4.195210337638854980e-01,5.576053261756896973e-01,2.287361957132816315e-02
2.680364549160003662e-01,6.650565266609191895e-01,6.690707057714462280e-02
4.003269374370574951e-01,4.239180088043212891e-01,1.757551431655883789e-01
2.788445353507995605e-01,4.473022520542144775e-01,2.738532125949859619e-01
6.136560812592506409e-02,9.143894314765930176e-01,2.424494363367557526e-02
2.681028246879577637e-01,7.044290900230407715e-01,2.746807225048542023e-02
8.021447062492370605e-01,2.313299477100372314e-02,1.747223287820816040e-01
9.747338294982910156e-01,1.938639208674430847e-03,2.332759462296962738e-02
3.934813439846038818e-01,4.080376401543617249e-02,5.657148957252502441e-01
6.477686762809753418e-02,8.812626004219055176e-01,5.396055802702903748e-02
4.788936674594879150e-01,4.755313042551279068e-03,5.163510441780090332e-01
2.723117768764495850e-01,1.612761765718460083e-01,5.664120912551879883e-01
3.061712682247161865e-01,3.760966360569000244e-01,3.177320957183837891e-01
3.002730011940002441e-01,3.931961953639984131e-01,3.065308034420013428e-01
3.939301520586013794e-02,5.237821340560913086e-01,4.368248581886291504e-01
5.989490449428558350e-02,9.080705642700195312e-01,3.203460574150085449e-02
6.581670641899108887e-01,2.462820708751678467e-02,3.172046244144439697e-01
2.445258200168609619e-01,1.633649371797218919e-04,7.553108334541320801e-01
1.742461025714874268e-01,2.271963283419609070e-02,8.030342459678649902e-01
2.709082961082458496e-01,4.664839208126068115e-01,2.626077532768249512e-01
1.505617052316665649e-01,6.492692232131958008e-01,2.001690715551376343e-01
3.518915474414825439e-01,4.591939449310302734e-01,1.889144778251647949e-01
1.536281108856201172e-01,1.026911735534667969e-01,7.436806559562683105e-01
2.280662953853607178e-01,5.640624165534973145e-01,2.078712284564971924e-01
1.224258840084075928e-01,7.696704864501953125e-01,1.079035848379135132e-01
2.348341494798660278e-01,6.945909261703491211e-01,7.057498395442962646e-02
7.236041426658630371e-01,9.120706468820571899e-02,1.851888895034790039e-01
7.447809576988220215e-01,3.308136388659477234e-02,2.221376895904541016e-01
2.717760503292083740e-01,4.644827246665954590e-01,2.637412250041961670e-01
4.638984426856040955e-02,9.307866692543029785e-01,2.282346785068511963e-02
3.302435576915740967e-02,2.759646624326705933e-03,9.642159938812255859e-01
5.158049464225769043e-01,4.791752249002456665e-02,4.362775087356567383e-01
9.176582694053649902e-01,1.359730144031345844e-03,8.098191767930984497e-02
1.665267534554004669e-02,9.642104506492614746e-01,1.913683675229549408e-02
6.463500857353210449e-02,8.541918992996215820e-01,8.117314428091049194e-02
5.181390643119812012e-01,2.307493090629577637e-01,2.511116564273834229e-01
6.710958480834960938e-02,8.554247021675109863e-01,7.746566832065582275e-02
8.025237359106540680e-03,9.882934093475341797e-01,3.681322326883673668e-03
2.935007810592651367e-01,2.827289104461669922e-01,4.237702190876007080e-01
5.862811207771301270e-01,1.312512438744306564e-02,4.005937278270721436e-01
3.998858481645584106e-02,3.141357377171516418e-02,9.285979270935058594e-01
4.365869462490081787e-01,9.359036386013031006e-02,4.698226749897003174e-01
2.856479287147521973e-01,3.485634177923202515e-02,6.794957518577575684e-01
2.592402696609497070e-01,4.952106475830078125e-01,2.455491125583648682e-01
4.312241971492767334e-01,7.560052908957004547e-03,5.612156987190246582e-01
8.453668355941772461e-01,2.960311481729149818e-03,1.516728848218917847e-01
2.123561054468154907e-01,2.821590518578886986e-03,7.848223447799682617e-01
4.355695843696594238e-02,8.537341952323913574e-01,1.027088090777397156e-01
2.905805408954620361e-01,1.155926361680030823e-01,5.938268303871154785e-01
2.982716262340545654e-01,6.802036762237548828e-01,2.152466773986816406e-02
4.396243989467620850e-01,8.977341465651988983e-03,5.513982772827148438e-01
9.496352672576904297e-01,3.011936508119106293e-02,2.024526707828044891e-02
5.645570158958435059e-01,2.135596722364425659e-01,2.218833267688751221e-01
5.551933124661445618e-02,9.118256568908691406e-01,3.265511617064476013e-02
2.379838228225708008e-01,5.434576272964477539e-01,2.185585051774978638e-01
7.648659944534301758e-01,1.246016845107078552e-01,1.105323731899261475e-01
2.959293425083160400e-01,4.963250458240509033e-01,2.077456712722778320e-01
9.671945571899414062e-01,6.617228034883737564e-03,2.618827298283576965e-02
7.083055973052978516e-01,2.274536341428756714e-02,2.689490318298339844e-01
6.365492939949035645e-01,2.473376840353012085e-01,1.161130517721176147e-01
7.931352257728576660e-01,1.264470666646957397e-01,8.041767776012420654e-02
6.721033900976181030e-02,9.141799807548522949e-01,1.860961876809597015e-02
5.592755600810050964e-02,8.626251816749572754e-01,8.144725114107131958e-02
8.231335878372192383e-02,8.540239334106445312e-01,6.366277486085891724e-02
1.945321112871170044e-01,4.194424673914909363e-02,7.635236382484436035e-01
9.153635799884796143e-02,8.707002401351928711e-01,3.776346519589424133e-02
7.320117354393005371e-01,7.929292321205139160e-02,1.886953413486480713e-01
3.033480048179626465e-01,3.845294713973999023e-01,3.121225535869598389e-01
3.202166557312011719e-01,1.675641722977161407e-02,6.630269289016723633e-01
6.522344946861267090e-01,5.278194323182106018e-02,2.949835956096649170e-01
1.654997318983078003e-01,8.953785523772239685e-03,8.255464434623718262e-01
2.816608250141143799e-01,4.419683218002319336e-01,2.763708233833312988e-01
2.982160449028015137e-01,3.982565402984619141e-01,3.035274744033813477e-01
2.940741777420043945e-01,1.611852645874023438e-02,6.898072361946105957e-01
2.227003872394561768e-01,6.769496202468872070e-01,1.003500148653984070e-01
4.237572252750396729e-01,4.055306315422058105e-01,1.707121431827545166e-01
3.452659845352172852e-01,5.048021078109741211e-01,1.499318927526473999e-01
2.147229015827178955e-01,7.654454112052917480e-01,1.983172632753849030e-02
4.148709122091531754e-03,9.925289750099182129e-01,3.322262084111571312e-03
6.040315609425306320e-03,9.923794269561767578e-01,1.580294338054955006e-03
6.393676996231079102e-01,1.020389124751091003e-01,2.585933506488800049e-01
6.743311285972595215e-01,1.942595541477203369e-01,1.314092725515365601e-01
3.459520339965820312e-01,1.679061353206634521e-02,6.372573375701904297e-01
8.734974265098571777e-01,1.405363157391548157e-02,1.124489679932594299e-01
6.129669547080993652e-01,1.072592511773109436e-01,2.797737717628479004e-01
2.962724566459655762e-01,5.036519169807434082e-01,2.000756263732910156e-01
3.020021617412567139e-01,3.873700201511383057e-01,3.106277287006378174e-01
4.969081282615661621e-01,3.912585675716400146e-01,1.118333563208580017e-01
6.355324387550354004e-01,1.738086924888193607e-03,3.627294600009918213e-01
7.131418213248252869e-03,9.884597063064575195e-01,4.408918321132659912e-03
4.549712687730789185e-02,9.218593835830688477e-01,3.264347091317176819e-02
2.573893666267395020e-01,4.984568357467651367e-01,2.441537082195281982e-01
7.445288300514221191e-01,3.413717821240425110e-02,2.213339209556579590e-01
3.190740048885345459e-01,3.961793780326843262e-01,2.847466170787811279e-01
9.912223368883132935e-02,7.644063830375671387e-01,1.364713907241821289e-01
1.414561718702316284e-01,8.142851591110229492e-01,4.425859823822975159e-02
4.943887889385223389e-01,3.907461464405059814e-01,1.148650571703910828e-01
2.395983189344406128e-01,5.399811267852783203e-01,2.204205989837646484e-01
1.056251488626003265e-02,9.655141234397888184e-01,2.392330206930637360e-02
6.522031426429748535e-01,1.204964593052864075e-01,2.273004651069641113e-01
5.416460633277893066e-01,3.400048315525054932e-01,1.183490827679634094e-01
7.741816639900207520e-01,6.402972340583801270e-02,1.617886424064636230e-01
4.325733706355094910e-02,1.089666411280632019e-01,8.477759957313537598e-01
6.040621995925903320e-01,1.723317950963973999e-01,2.236060202121734619e-01
2.914133369922637939e-01,4.153040647506713867e-01,2.932826280593872070e-01
7.225260734558105469e-01,1.180905569344758987e-02,2.656648755073547363e-01
1.357158124446868896e-01,8.289718031883239746e-01,3.531239926815032959e-02
2.274767011404037476e-01,5.659395456314086914e-01,2.065837532281875610e-01
2.154537141323089600e-01,6.015724539756774902e-01,1.829737573862075806e-01
2.104728966951370239e-01,1.049264986068010330e-02,7.790343761444091797e-01
5.639889091253280640e-02,9.185727834701538086e-01,2.502834796905517578e-02
6.548040360212326050e-02,7.234940528869628906e-01,2.110254913568496704e-01
2.251996658742427826e-02,9.724630117416381836e-01,5.016902461647987366e-03
2.605712413787841797e-01,4.910644292831420898e-01,2.483642995357513428e-01
5.508324876427650452e-02,9.370083808898925781e-01,7.908327504992485046e-03
1.675105690956115723e-01,8.084043264389038086e-01,2.408508211374282837e-02
4.133598804473876953e-01,2.096715122461318970e-01,3.769685626029968262e-01
2.577778995037078857e-01,1.403383612632751465e-01,6.018837690353393555e-01
9.375006891787052155e-03,9.791959524154663086e-01,1.142912637442350388e-02
2.033157944679260254e-01,5.479578375816345215e-01,2.487264126539230347e-01
2.940780818462371826e-01,3.934999108314514160e-01,3.124220669269561768e-01
4.412551969289779663e-02,9.208062887191772461e-01,3.506828844547271729e-02
1.557622570544481277e-03,9.935086965560913086e-01,4.933632910251617432e-03
1.201613172888755798e-01,7.718454003334045410e-01,1.079932898283004761e-01
3.520969152450561523e-01,4.011378437280654907e-02,6.077892780303955078e-01
1.434368491172790527e-01,7.408338785171508789e-01,1.157292202115058899e-01
1.585959643125534058e-01,5.989840030670166016e-01,2.424200326204299927e-01
6.508383750915527344e-01,3.968016803264617920e-02,3.094815015792846680e-01
2.894237935543060303e-01,4.102682769298553467e-01,3.003078699111938477e-01
1.075098812580108643e-01,8.362398743629455566e-01,5.625026300549507141e-02
3.012496791779994965e-02,9.572790861129760742e-01,1.259598229080438614e-02
4.668322801589965820e-01,3.915826380252838135e-01,1.415851712226867676e-01
4.135370999574661255e-02,9.461006522178649902e-01,1.254565361887216568e-02
3.300461471080780029e-01,4.638623297214508057e-01,2.060915380716323853e-01
1.484277541749179363e-03,9.975861310958862305e-01,9.296542266383767128e-04
3.961935639381408691e-01,5.605574250221252441e-01,4.324902966618537903e-02
2.138187177479267120e-02,3.244224935770034790e-04,9.782936573028564453e-01
2.095861881971359253e-01,4.832634031772613525e-01,3.071504235267639160e-01
6.245005503296852112e-02,9.045463204383850098e-01,3.300358727574348450e-02
3.709558770060539246e-02,9.312696456909179688e-01,3.163479268550872803e-02
4.238861501216888428e-01,3.233930468559265137e-01,2.527208030223846436e-01
3.896754980087280273e-02,9.531576633453369141e-01,7.874811068177223206e-03
8.029541969299316406e-01,8.972922712564468384e-02,1.073164939880371094e-01
4.875965416431427002e-02,8.220866918563842773e-01,1.291536092758178711e-01
4.754547402262687683e-02,9.133399128913879395e-01,3.911467269062995911e-02
9.681340306997299194e-03,9.785424470901489258e-01,1.177613623440265656e-02
5.934889316558837891e-01,3.685137331485748291e-01,3.799733892083168030e-02
9.685438871383666992e-01,1.247292500920593739e-03,3.020883165299892426e-02
1.049030292779207230e-02,9.592581391334533691e-01,3.025144152343273163e-02
7.015245556831359863e-01,1.518205106258392334e-01,1.466549038887023926e-01
1.687962189316749573e-02,9.671996831893920898e-01,1.592069119215011597e-02
6.473409384489059448e-02,9.270379543304443359e-01,8.227897807955741882e-03
7.602571249008178711e-01,2.017402499914169312e-01,3.800258040428161621e-02
2.401122078299522400e-02,9.496439099311828613e-01,2.634498849511146545e-02
6.812414526939392090e-01,1.353964954614639282e-01,1.833619922399520874e-01
5.546072497963905334e-02,8.744339942932128906e-01,7.010526955127716064e-02
4.822611808776855469e-01,4.413113296031951904e-01,7.642753422260284424e-02
4.079175740480422974e-02,9.357238411903381348e-01,2.348438464105129242e-02
6.369120478630065918e-01,6.218419596552848816e-02,3.009037673473358154e-01
1.207046657800674438e-01,7.595298290252685547e-01,1.197654604911804199e-01
3.120606839656829834e-01,3.606753051280975342e-01,3.272640407085418701e-01
2.700136601924896240e-01,4.678715765476226807e-01,2.621148228645324707e-01
5.882826820015907288e-02,6.909529566764831543e-01,2.502188086509704590e-01
5.886579751968383789e-01,2.802598774433135986e-01,1.310821622610092163e-01
2.629269957542419434e-01,6.198110580444335938e-01,1.172619313001632690e-01
1.777338683605194092e-01,2.771708369255065918e-02,7.945490479469299316e-01
1.719949096441268921e-01,7.940288186073303223e-01,3.397622331976890564e-02
2.276811003684997559e-01,5.650469064712524414e-01,2.072720825672149658e-01
2.490988671779632568e-01,5.181268453598022461e-01,2.327743619680404663e-01
2.319646626710891724e-01,5.731688737869262695e-01,1.948664337396621704e-01
7.251079082489013672e-01,1.285735815763473511e-01,1.463185399770736694e-01
8.255783468484878540e-02,8.892754912376403809e-01,2.816665731370449066e-02
1.797428429126739502e-01,1.721590058878064156e-03,8.185355663299560547e-01
3.156975209712982178e-01,3.512792587280273438e-01,3.330231606960296631e-01
2.125157266855239868e-01,6.363409161567687988e-01,1.511434018611907959e-01
2.849252223968505859e-01,6.308570504188537598e-01,8.421768993139266968e-02
1.413769572973251343e-01,8.057983517646789551e-01,5.282463133335113525e-02
2.467926219105720520e-02,9.031144380569458008e-01,7.220634073019027710e-02
3.573756199330091476e-03,9.941411614418029785e-01,2.284965710714459419e-03
5.442427396774291992e-01,3.895066678524017334e-01,6.625050306320190430e-02
2.405654340982437134e-01,5.692456364631652832e-01,1.901889592409133911e-01
3.304887712001800537e-01,5.090886354446411133e-01,1.604226231575012207e-01
5.896273851394653320e-01,1.684099435806274414e-01,2.419626563787460327e-01
2.795949280261993408e-01,5.727815628051757812e-01,1.476235836744308472e-01
4.401041269302368164e-01,5.448455214500427246e-01,1.505029201507568359e-02
4.168180823326110840e-01,3.967951238155364990e-01,1.863868534564971924e-01
3.260827362537384033e-01,4.080932438373565674e-01,2.658240497112274170e-01
3.420180454850196838e-02,9.328491687774658203e-01,3.294906020164489746e-02
1.198538169264793396e-01,7.415989041328430176e-01,1.385473012924194336e-01
2.268541157245635986e-01,5.668451786041259766e-01,2.063007503747940063e-01
1.268285512924194336e-01,1.658014720305800438e-03,8.715134263038635254e-01
3.164290487766265869e-01,5.919867157936096191e-01,9.158428758382797241e-02
4.721968770027160645e-01,3.837735950946807861e-01,1.440295130014419556e-01
5.235676467418670654e-02,8.206210136413574219e-01,1.270222216844558716e-01
2.578134275972843170e-02,9.667301177978515625e-01,7.488606963306665421e-03
2.243918329477310181e-01,6.902565360069274902e-01,8.535166084766387939e-02
2.764264345169067383e-01,4.528965950012207031e-01,2.706769108772277832e-01
9.236450195312500000e-01,5.442129448056221008e-02,2.193362638354301453e-02
5.119366049766540527e-01,1.895028650760650635e-01,2.985604703426361084e-01
1.826477944850921631e-01,7.892968058586120605e-01,2.805538661777973175e-02
1.323838252574205399e-03,9.973610043525695801e-01,1.315106521360576153e-03
7.964360527694225311e-03,9.847648143768310547e-01,7.270776666700839996e-03
2.575824558734893799e-01,3.599337339401245117e-01,3.824838101863861084e-01
3.713324666023254395e-01,5.333408117294311523e-01,9.532671421766281128e-02
2.671465575695037842e-01,4.751305878162384033e-01,2.577229142189025879e-01
3.077690005302429199e-01,3.727093040943145752e-01,3.195216357707977295e-01
2.699295580387115479e-01,4.683119654655456543e-01,2.617585361003875732e-01
2.213417738676071167e-02,9.589310288429260254e-01,1.893473975360393524e-02
1.463296450674533844e-02,9.822149872779846191e-01,3.152028191834688187e-03
5.658486858010292053e-02,9.235601425170898438e-01,1.985493861138820648e-02
2.715662121772766113e-01,2.256058454513549805e-01,5.028279423713684082e-01
8.129958510398864746e-01,4.439689218997955322e-02,1.426072716712951660e-01
3.300665915012359619e-01,3.710859417915344238e-01,2.988474667072296143e-01
1.054680123925209045e-01,7.220976948738098145e-01,1.724343150854110718e-01
5.687917470932006836e-01,3.703332841396331787e-01,6.087496876716613770e-02
1.223591063171625137e-02,9.800349473953247070e-01,7.729220204055309296e-03
3.157655298709869385e-01,1.443224865943193436e-02,6.698021888732910156e-01
2.764185369014739990e-01,4.535999000072479248e-01,2.699815630912780762e-01
2.175479568541049957e-02,9.604915976524353027e-01,1.775359548628330231e-02
7.936279177665710449e-01,1.285566091537475586e-01,7.781553268432617188e-02
6.735386699438095093e-02,7.359064184129238129e-03,9.252870678901672363e-01
2.931273281574249268e-01,4.118503630161285400e-01,2.950222194194793701e-01
4.510970711708068848e-01,4.614170491695404053e-01,8.748587965965270996e-02
8.038744926452636719e-01,4.812673106789588928e-02,1.479988098144531250e-01
6.809598207473754883e-02,8.285872340202331543e-01,1.033168062567710876e-01
2.334760874509811401e-01,5.596073865890502930e-01,2.069164961576461792e-01
7.722908258438110352e-01,5.385810509324073792e-03,2.223233282566070557e-01
2.515128813683986664e-02,9.679727554321289062e-01,6.875963415950536728e-03
3.287317156791687012e-01,5.553566813468933105e-01,1.159116327762603760e-01
2.370757311582565308e-01,5.437301993370056152e-01,2.191940546035766602e-01
3.582580089569091797e-01,3.182779252529144287e-01,3.234640359878540039e-01
1.270923167467117310e-01,7.240477018058300018e-03,8.656672239303588867e-01
7.974193096160888672e-01,2.411086112260818481e-02,1.784698516130447388e-01
3.174263536930084229e-01,3.463274538516998291e-01,3.362462222576141357e-01
2.660182714462280273e-01,6.351554393768310547e-01,9.882622212171554565e-02
3.047556579113006592e-01,2.075861208140850067e-02,6.744858026504516602e-01
1.238219663500785828e-01,4.595550522208213806e-02,8.302224874496459961e-01
7.453730106353759766e-01,1.311179064214229584e-02,2.415152490139007568e-01
3.698583245277404785e-01,1.078059244900941849e-02,6.193611025810241699e-01
5.848737433552742004e-02,2.984393155202269554e-03,9.385281801223754883e-01
4.957021400332450867e-02,9.428932070732116699e-01,7.536565419286489487e-03
2.240039221942424774e-02,9.716945290565490723e-01,5.905088037252426147e-03
4.472837150096893311e-01,7.466695457696914673e-02,4.780493378639221191e-01
3.630909621715545654e-01,5.210288166999816895e-01,1.158802509307861328e-01
9.441621899604797363e-01,1.695744693279266357e-03,5.414213612675666809e-02
2.584187984466552734e-01,4.956674873828887939e-01,2.459136992692947388e-01
8.512450456619262695e-01,1.063860859721899033e-02,1.381163597106933594e-01
2.128979265689849854e-01,6.320738196372985840e-01,1.550282835960388184e-01
1.247018128633499146e-01,5.276082754135131836e-01,3.476898968219757080e-01
1.438545156270265579e-02,9.817766547203063965e-01,3.837856464087963104e-03
3.168493807315826416e-01,4.109160900115966797e-01,2.722344994544982910e-01
4.322716593742370605e-01,1.182421459816396236e-03,5.665459036827087402e-01
