6.712882895953953266e-05,9.995216131210327148e-01,4.112960887141525745e-04
3.080557882785797119e-01,4.721166193485260010e-02,6.447325944900512695e-01
2.368223480880260468e-02,9.527624249458312988e-01,2.355526387691497803e-02
9.731723070144653320e-01,1.406083465553820133e-03,2.542167529463768005e-02
8.988123387098312378e-03,9.893506169319152832e-01,1.661260728724300861e-03
2.331462204456329346e-01,4.805276542901992798e-02,7.188009619712829590e-01
4.975731074810028076e-01,1.063018888235092163e-01,3.961250185966491699e-01
2.514884248375892639e-02,9.520916342735290527e-01,2.275952883064746857e-02
1.682314032223075628e-04,9.994757771492004395e-01,3.560446784831583500e-04
1.591049804119393229e-04,9.856806993484497070e-01,1.416022982448339462e-02
3.185183405876159668e-01,2.079752832651138306e-01,4.735064506530761719e-01
1.534341182559728622e-02,9.682710766792297363e-01,1.638542860746383667e-02
3.871750533580780029e-01,3.160190284252166748e-01,2.968059480190277100e-01
9.541668891906738281e-01,1.188815687783062458e-03,4.464416578412055969e-02
9.852985143661499023e-01,1.277480926364660263e-02,1.926600816659629345e-03
6.729245781898498535e-01,4.782648384571075439e-02,2.792489230632781982e-01
8.962139487266540527e-03,9.815805554389953613e-01,9.457252919673919678e-03
2.954312413930892944e-02,9.672272205352783203e-01,3.229640657082200050e-03
4.494666159152984619e-01,3.480315580964088440e-02,5.157302021980285645e-01
5.652346014976501465e-01,2.575211822986602783e-01,1.772442609071731567e-01
1.962635517120361328e-01,5.123191475868225098e-01,2.914173603057861328e-01
1.637210398912429810e-01,2.110837996006011963e-01,6.251951456069946289e-01
3.980767726898193359e-01,2.263247668743133545e-01,3.755984604358673096e-01
1.465893909335136414e-02,9.675588011741638184e-01,1.778230257332324982e-02
9.933518171310424805e-01,3.393946681171655655e-03,3.254262031987309456e-03
9.947215318679809570e-01,1.315997797064483166e-03,3.962489310652017593e-03
8.976918761618435383e-04,9.985547661781311035e-01,5.475206417031586170e-04
8.347261697053909302e-03,9.784333109855651855e-01,1.321942824870347977e-02
3.660215139389038086e-01,7.370375841856002808e-02,5.602747201919555664e-01
4.110723675694316626e-04,9.994071722030639648e-01,1.818418677430599928e-04
7.644904851913452148e-01,1.505744270980358124e-02,2.204521447420120239e-01
2.506694057956337929e-03,9.951775074005126953e-01,2.315747551620006561e-03
1.117985416203737259e-02,9.877310395240783691e-01,1.089145429432392120e-03
1.870844811201095581e-01,5.998556036502122879e-03,8.069169521331787109e-01
9.104826450347900391e-01,7.792346645146608353e-03,8.172500878572463989e-02
1.106911106035113335e-03,9.879896640777587891e-01,1.090343669056892395e-02
1.042459160089492798e-03,9.983867406845092773e-01,5.708343815058469772e-04
1.295191794633865356e-01,5.864477157592773438e-02,8.118360638618469238e-01
4.204362630844116211e-02,2.098289132118225098e-02,9.369734525680541992e-01
1.013204157352447510e-01,8.199991583824157715e-01,7.868038117885589600e-02
5.741664171218872070e-01,2.111051930114626884e-03,4.237225055694580078e-01
8.857596516609191895e-01,8.046464622020721436e-02,3.377579525113105774e-02
1.927877217531204224e-01,7.735833525657653809e-02,7.298539876937866211e-01
2.502847230061888695e-03,9.965285658836364746e-01,9.685531258583068848e-04
9.804936051368713379e-01,1.128592761233448982e-03,1.837778650224208832e-02
9.010997414588928223e-01,5.718835629522800446e-03,9.318142384290695190e-02
1.881898790597915649e-01,1.035028025507926941e-01,7.083073854446411133e-01
1.959316805005073547e-02,9.622699022293090820e-01,1.813686639070510864e-02
4.455556273460388184e-01,2.692673122510313988e-03,5.517516732215881348e-01
5.018168091773986816e-01,4.423633515834808350e-01,5.581981688737869263e-02
4.710633680224418640e-02,9.143969416618347168e-01,3.849674016237258911e-02
1.078942865133285522e-01,1.095271036028862000e-01,7.825785875320434570e-01
1.800061902031302452e-03,2.348681678995490074e-03,9.958512783050537109e-01
9.968314766883850098e-01,2.635735145304352045e-04,2.905006287619471550e-03
1.921363621950149536e-01,6.984965205192565918e-01,1.093670502305030823e-01
3.667744398117065430e-01,3.044112920761108398e-01,3.288142681121826172e-01
3.675319552421569824e-01,2.833861708641052246e-01,3.490819334983825684e-01
2.238810062408447266e-01,3.725288435816764832e-02,7.388661503791809082e-01
3.991589415818452835e-03,9.951248764991760254e-01,8.834955515339970589e-04
2.794847786426544189e-01,4.977307617664337158e-01,2.227844446897506714e-01
7.101723551750183105e-02,1.157179474830627441e-02,9.174109697341918945e-01
4.172050356864929199e-01,3.605093806982040405e-02,5.467439889907836914e-01
3.478660285472869873e-01,5.678924545645713806e-02,5.953447222709655762e-01
4.173268675804138184e-01,1.248691976070404053e-01,4.578039944171905518e-01
9.581031799316406250e-01,7.810899405740201473e-04,4.111572355031967163e-02
9.420449733734130859e-01,2.963384147733449936e-03,5.499161779880523682e-02
5.900692194700241089e-04,9.706448912620544434e-01,2.876505814492702484e-02
5.640349984169006348e-01,3.921309709548950195e-01,4.383410140872001648e-02
1.898555783554911613e-04,9.996522665023803711e-01,1.579352974658831954e-04
2.554414272308349609e-01,8.152703940868377686e-02,6.630314588546752930e-01
6.567460298538208008e-01,3.673353046178817749e-02,3.065204024314880371e-01
1.209710841067135334e-03,9.981725215911865234e-01,6.178215262480080128e-04
2.631700038909912109e-01,5.138635039329528809e-01,2.229665368795394897e-01
7.354058623313903809e-01,5.130768939852714539e-02,2.132864296436309814e-01
2.790239155292510986e-01,4.939826205372810364e-02,6.715778708457946777e-01
9.951968789100646973e-01,7.516958867199718952e-04,4.051500465720891953e-03
6.173546612262725830e-02,8.696740269660949707e-01,6.859048455953598022e-02
4.092158749699592590e-02,9.110261201858520508e-01,4.805224388837814331e-02
4.143127501010894775e-01,4.970254004001617432e-01,8.866185694932937622e-02
4.895328730344772339e-02,8.647952079772949219e-01,8.625146746635437012e-02
6.882987171411514282e-02,8.589567542076110840e-01,7.221334427595138550e-02
8.381225168704986572e-02,1.960829459130764008e-02,8.965794444084167480e-01
1.780946477083489299e-04,9.997324347496032715e-01,8.950379560701549053e-05
2.236769348382949829e-02,3.013023547828197479e-02,9.475020766258239746e-01
2.849224507808685303e-01,9.735269844532012939e-02,6.177248954772949219e-01
6.382231116294860840e-01,1.868073493242263794e-01,1.749695539474487305e-01
3.827768843621015549e-03,9.920144081115722656e-01,4.157789982855319977e-03
9.970768587663769722e-04,9.982177615165710449e-01,7.851807167753577232e-04
4.950641095638275146e-01,8.129281550645828247e-02,4.236431419849395752e-01
6.364070773124694824e-01,5.309887230396270752e-03,3.582830131053924561e-01
1.537148505449295044e-01,8.406875133514404297e-01,5.597649607807397842e-03
4.006345272064208984e-01,1.125386636704206467e-02,5.881115794181823730e-01
8.168796896934509277e-01,4.611289128661155701e-03,1.785089522600173950e-01
7.133123874664306641e-01,5.865775048732757568e-02,2.280298620462417603e-01
4.072448064107447863e-05,9.999071359634399414e-01,5.205627167015336454e-05
8.642088174819946289e-01,2.389737870544195175e-03,1.334014534950256348e-01
6.778862476348876953e-01,2.262775599956512451e-02,2.994858920574188232e-01
1.766142807900905609e-02,9.649933576583862305e-01,1.734522171318531036e-02
7.558815926313400269e-02,4.154419526457786560e-02,8.828675746917724609e-01
3.264648257754743099e-04,9.995737671852111816e-01,9.972284897230565548e-05
4.020590484142303467e-01,8.485487848520278931e-02,5.130860805511474609e-01
2.659606374800205231e-02,9.509754776954650879e-01,2.242844924330711365e-02
2.584291994571685791e-01,2.169030718505382538e-02,7.198804616928100586e-01
2.124724705936387181e-04,9.996961355209350586e-01,9.140994370682165027e-05
9.203978180885314941e-01,7.823033630847930908e-02,1.371879829093813896e-03
3.221424296498298645e-02,9.643802046775817871e-01,3.405524417757987976e-03
3.332823812961578369e-01,8.274176716804504395e-02,5.839758515357971191e-01
9.369680881500244141e-01,3.904148936271667480e-02,2.399033866822719574e-02
8.359712362289428711e-01,8.435263298451900482e-03,1.555934548377990723e-01
2.124724705936387181e-04,9.996961355209350586e-01,9.140994370682165027e-05
1.268543750047683716e-01,6.667667627334594727e-02,8.064689636230468750e-01
1.830468326807022095e-01,8.075695484876632690e-02,7.361961603164672852e-01
2.705721259117126465e-01,5.074186325073242188e-01,2.220092415809631348e-01
4.612299501895904541e-01,4.748463034629821777e-01,6.392376124858856201e-02
8.536644745618104935e-04,9.989934563636779785e-01,1.529381988802924752e-04
5.595309734344482422e-01,6.469221413135528564e-02,3.757767677307128906e-01
3.652013139799237251e-03,9.939308166503906250e-01,2.417191863059997559e-03
6.438129544258117676e-01,8.810430765151977539e-03,3.473766148090362549e-01
1.491460949182510376e-03,9.954739212989807129e-01,3.034563269466161728e-03
6.922359019517898560e-02,8.754385709762573242e-01,5.533783137798309326e-02
3.437050059437751770e-02,9.362882375717163086e-01,2.934131212532520294e-02
1.659350655972957611e-02,9.797394871711730957e-01,3.666950389742851257e-03
5.332474410533905029e-02,9.043879806995391846e-02,8.562365174293518066e-01
9.982380867004394531e-01,6.779991672374308109e-04,1.083874260075390339e-03
4.257414117455482483e-02,9.222081303596496582e-01,3.521770238876342773e-02
7.232578098773956299e-02,9.088905453681945801e-01,1.878372579813003540e-02
9.664974058978259563e-04,9.987787604331970215e-01,2.547745243646204472e-04
2.147748135030269623e-03,9.963769316673278809e-01,1.475275726988911629e-03
9.214905649423599243e-02,8.228448033332824707e-01,8.500612527132034302e-02
7.188469767570495605e-01,4.026667028665542603e-02,2.408863455057144165e-01
2.540911138057708740e-01,1.501324325799942017e-01,5.957764983177185059e-01
3.348819538950920105e-02,9.379877448081970215e-01,2.852406352758407593e-02
9.717027544975280762e-01,7.769674411974847317e-04,2.752026915550231934e-02
2.746101003140211105e-03,9.957298636436462402e-01,1.524028950370848179e-03
2.783647179603576660e-01,8.175104111433029175e-02,6.398841738700866699e-01
7.262910902500152588e-02,7.127442955970764160e-01,2.146266549825668335e-01
1.539298593997955322e-01,2.300401218235492706e-02,8.230660557746887207e-01
3.394518196582794189e-01,4.479074478149414062e-02,6.157574057579040527e-01
3.094408428296446800e-03,9.964131712913513184e-01,4.924543900415301323e-04
3.028655238449573517e-02,4.449107684195041656e-03,9.652642607688903809e-01
4.532471001148223877e-01,1.264854799956083298e-02,5.341042876243591309e-01
7.523461580276489258e-01,5.940606072545051575e-02,1.882477253675460815e-01
1.756237894296646118e-01,9.930749982595443726e-02,7.250686883926391602e-01
9.779314398765563965e-01,1.327049103565514088e-03,2.074156515300273895e-02
3.395898093003779650e-04,9.994020462036132812e-01,2.583554014563560486e-04
7.338789701461791992e-01,5.711853038519620895e-03,2.604092359542846680e-01
6.907466799020767212e-03,5.821797996759414673e-03,9.872707128524780273e-01
3.508486552163958549e-03,9.927368164062500000e-01,3.754724282771348953e-03
9.316871166229248047e-01,4.899437725543975830e-02,1.931852288544178009e-02
4.597194492816925049e-02,9.167207479476928711e-01,3.730731830000877380e-02
5.561925005167722702e-03,9.871096611022949219e-01,7.328359875828027725e-03
1.418553292751312256e-03,9.957776069641113281e-01,2.803864656016230583e-03
6.797021487727761269e-04,9.983779191970825195e-01,9.423181763850152493e-04
4.190150797367095947e-01,1.671541631221771240e-01,4.138308167457580566e-01
3.464885801076889038e-02,9.515455961227416992e-01,1.380555611103773117e-02
2.850891649723052979e-01,4.224083423614501953e-01,2.925025522708892822e-01
2.674925029277801514e-01,4.970779176801443100e-03,7.275366783142089844e-01
1.509296242147684097e-03,9.982820749282836914e-01,2.085648302454501390e-04
7.941988855600357056e-02,8.695471882820129395e-01,5.103285983204841614e-02
7.052308320999145508e-02,5.628627259284257889e-03,9.238482713699340820e-01
6.262355484068393707e-03,9.860551953315734863e-01,7.682514376938343048e-03
3.014749847352504730e-02,9.201186895370483398e-01,4.973382502794265747e-02
4.236819446086883545e-01,1.005770787596702576e-01,4.757409989833831787e-01
4.053268115967512131e-03,9.895921945571899414e-01,6.354501005262136459e-03
8.297933340072631836e-01,8.559957146644592285e-03,1.616467088460922241e-01
4.325541853904724121e-01,7.223612070083618164e-02,4.952096641063690186e-01
2.147936262190341949e-02,9.382958412170410156e-01,4.022476822137832642e-02
8.752416968345642090e-01,2.802570164203643799e-02,9.673251956701278687e-02
1.033167168498039246e-01,8.164852857589721680e-01,8.019797503948211670e-02
4.326982200145721436e-01,4.215829819440841675e-02,5.251434445381164551e-01
5.209466814994812012e-02,9.467734694480895996e-01,1.131840050220489502e-03
6.243251264095306396e-03,1.135914586484432220e-03,9.926208257675170898e-01
7.562869042158126831e-02,9.033780694007873535e-01,2.099320478737354279e-02
4.747911393642425537e-01,4.260424673557281494e-01,9.916643798351287842e-02
4.128333628177642822e-01,6.593795120716094971e-02,5.212287306785583496e-01
2.488371431827545166e-01,4.198990389704704285e-02,7.091729044914245605e-01
9.840738493949174881e-04,9.982442855834960938e-01,7.715609972365200520e-04
3.094258606433868408e-01,1.579611748456954956e-01,5.326129794120788574e-01
2.172596519812941551e-03,9.969346523284912109e-01,8.928090101107954979e-04
5.337321385741233826e-02,1.132836844772100449e-02,9.352983832359313965e-01
9.642462730407714844e-01,7.263284642249345779e-04,3.502741828560829163e-02
8.189241401851177216e-03,9.818711280822753906e-01,9.939658455550670624e-03
7.309591025114059448e-02,8.583803772926330566e-01,6.852372735738754272e-02
2.045293571427464485e-03,9.974827170372009277e-01,4.720808065030723810e-04
7.467092014849185944e-03,7.382258772850036621e-01,2.543070614337921143e-01
4.253115653991699219e-01,1.174446046352386475e-01,4.572438299655914307e-01
7.917468547821044922e-01,1.840829551219940186e-01,2.417012676596641541e-02
1.665961444377899170e-01,8.273277878761291504e-01,6.076079793274402618e-03
1.383772213011980057e-02,4.286033809185028076e-01,5.575589537620544434e-01
2.979567050933837891e-01,1.996433883905410767e-01,5.023999214172363281e-01
2.643272653222084045e-02,2.245738869532942772e-03,9.713215827941894531e-01
1.549529749900102615e-02,9.839459061622619629e-01,5.588287604041397572e-04
1.307257218286395073e-03,9.957013726234436035e-01,2.991450019180774689e-03
2.301047742366790771e-02,9.558156728744506836e-01,2.117387205362319946e-02
2.372717671096324921e-02,9.505830407142639160e-01,2.568988688290119171e-02
4.962170720100402832e-01,1.619757413864135742e-01,3.418072462081909180e-01
4.483643472194671631e-01,3.194634914398193359e-01,2.321722358465194702e-01
1.470348238945007324e-02,9.811136722564697266e-01,4.182874225080013275e-03
6.078489590436220169e-03,9.227675795555114746e-01,7.115388661623001099e-02
6.795439869165420532e-02,4.416126012802124023e-01,4.904330372810363770e-01
4.157960116863250732e-01,9.353657811880111694e-02,4.906674027442932129e-01
8.409627676010131836e-01,1.220013648271560669e-01,3.703588247299194336e-02
1.414619944989681244e-02,9.697825312614440918e-01,1.607132516801357269e-02
2.270276017952710390e-04,9.996101260185241699e-01,1.629468024475499988e-04
2.424346506595611572e-01,1.076942980289459229e-01,6.498710513114929199e-01
2.227633632719516754e-02,9.610993862152099609e-01,1.662431471049785614e-02
9.929276108741760254e-01,4.486549587454646826e-04,6.623773369938135147e-03
7.705562561750411987e-02,9.041264057159423828e-01,1.881793886423110962e-02
3.690205216407775879e-01,1.003576219081878662e-01,5.306218862533569336e-01
3.372562825679779053e-01,3.714407086372375488e-01,2.913029491901397705e-01
4.326425865292549133e-02,9.527677893638610840e-01,3.967918455600738525e-03
4.179719984531402588e-01,1.807937920093536377e-01,4.012342095375061035e-01
8.135955929756164551e-01,8.528319746255874634e-02,1.011212542653083801e-01
8.246359229087829590e-02,8.521554470062255859e-01,6.538096815347671509e-02
2.177781658247113228e-03,9.912370443344116211e-01,6.585224065929651260e-03
1.953066699206829071e-02,9.625009894371032715e-01,1.796836778521537781e-02
