9.583623409271240234e-01,1.062579685822129250e-03,4.057507589459419250e-02
1.318329423666000366e-01,3.511190116405487061e-01,5.170480608940124512e-01
2.207766985520720482e-03,9.956982135772705078e-01,2.094005933031439781e-03
1.563910543918609619e-01,6.882104277610778809e-01,1.553985178470611572e-01
7.538401484489440918e-01,5.704425647854804993e-02,1.891155987977981567e-01
4.906034171581268311e-01,2.739690840244293213e-01,2.354275137186050415e-01
1.080520749092102051e-01,8.645235896110534668e-01,2.742440253496170044e-02
2.382690273225307465e-02,9.245144724845886230e-01,5.165861919522285461e-02
3.811147809028625488e-01,2.839712202548980713e-01,3.349139690399169922e-01
7.607601117342710495e-03,9.817945957183837891e-01,1.059781480580568314e-02
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
1.517449505627155304e-02,9.606884717941284180e-01,2.413694374263286591e-02
5.194500684738159180e-01,4.549632221460342407e-02,4.350535869598388672e-01
7.940772920846939087e-03,9.866151809692382812e-01,5.444033071398735046e-03
1.840088400058448315e-03,9.966862797737121582e-01,1.473660697229206562e-03
6.213108301162719727e-01,1.153409406542778015e-01,2.633482217788696289e-01
4.963107705116271973e-01,2.006679959595203400e-02,4.836223721504211426e-01
4.349358379840850830e-01,1.162982583045959473e-01,4.487659037113189697e-01
4.901686683297157288e-02,8.602166175842285156e-01,9.076645970344543457e-02
5.176725983619689941e-01,4.940725117921829224e-02,4.329201877117156982e-01
3.044414222240447998e-01,2.358021289110183716e-01,4.597564041614532471e-01
6.659550070762634277e-01,2.003360725939273834e-02,3.140113353729248047e-01
2.865750193595886230e-01,4.902848899364471436e-01,2.231399714946746826e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.285518795251846313e-01,5.599569082260131836e-01,2.114912569522857666e-01
2.694869935512542725e-01,2.175672799348831177e-01,5.129456520080566406e-01
4.417164623737335205e-01,2.664112448692321777e-01,2.918723225593566895e-01
3.425670862197875977e-01,1.048589050769805908e-01,5.525739789009094238e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
7.243914604187011719e-01,2.120627276599407196e-02,2.544022500514984131e-01
6.103786826133728027e-02,9.370831772685050964e-03,9.295913577079772949e-01
4.908288717269897461e-01,1.924872398376464844e-02,4.899223744869232178e-01
1.519774831831455231e-02,9.710353016853332520e-01,1.376692298799753189e-02
2.288220822811126709e-01,5.590960383415222168e-01,2.120819389820098877e-01
1.086046919226646423e-02,9.774660468101501465e-01,1.167351566255092621e-02
2.288169115781784058e-01,5.591083765029907227e-01,2.120747566223144531e-01
8.726722002029418945e-01,7.503627985715866089e-02,5.229151621460914612e-02
9.835670934990048409e-04,9.981281161308288574e-01,8.883103146217763424e-04
6.016776710748672485e-02,6.656751036643981934e-03,9.331754446029663086e-01
3.269313871860504150e-01,1.344621181488037109e-01,5.386064648628234863e-01
1.307142898440361023e-03,9.957785606384277344e-01,2.914255717769265175e-03
1.467624455690383911e-01,7.616619467735290527e-01,9.157558530569076538e-02
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.546087205410003662e-01,5.146809220314025879e-01,2.307104319334030151e-01
1.138706132769584656e-02,9.795584082603454590e-01,9.054592810571193695e-03
2.288226336240768433e-01,5.590944886207580566e-01,2.120828628540039062e-01
1.418829858303070068e-01,5.084163546562194824e-01,3.497005999088287354e-01
7.965254038572311401e-02,4.590154811739921570e-02,8.744459152221679688e-01
4.985313713550567627e-01,1.609727442264556885e-01,3.404958844184875488e-01
1.352990567684173584e-01,3.480112925171852112e-02,8.298997879028320312e-01
8.403301835060119629e-01,4.803424235433340073e-03,1.548664420843124390e-01
1.080603078007698059e-01,8.115153908729553223e-01,8.042425662279129028e-02
3.343347907066345215e-01,2.198870033025741577e-01,4.457781016826629639e-01
4.871360659599304199e-01,1.465685516595840454e-01,3.662953972816467285e-01
1.935371896252036095e-03,9.955247640609741211e-01,2.539876149967312813e-03
1.949168592691421509e-01,2.779479920864105225e-01,5.271351933479309082e-01
4.398014247417449951e-01,3.444086015224456787e-02,5.257577300071716309e-01
5.103192329406738281e-01,4.515407979488372803e-01,3.813996165990829468e-02
1.707732304930686951e-02,9.607040286064147949e-01,2.221862412989139557e-02
2.278243154287338257e-01,2.021895051002502441e-01,5.699861645698547363e-01
5.076873302459716797e-01,4.802873358130455017e-02,4.442839920520782471e-01
2.100248932838439941e-01,5.398832559585571289e-01,2.500918209552764893e-01
2.438839077949523926e-01,6.842437982559204102e-01,7.187227159738540649e-02
2.212091982364654541e-01,5.848710536956787109e-01,1.939197182655334473e-01
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
9.207322262227535248e-03,9.844770431518554688e-01,6.315707229077816010e-03
2.843628870323300362e-03,9.930476546287536621e-01,4.108770750463008881e-03
1.143362373113632202e-01,1.835618615150451660e-01,7.021018862724304199e-01
1.223586797714233398e-01,8.432655930519104004e-01,3.437577933073043823e-02
6.630918383598327637e-02,8.580336570739746094e-01,7.565714418888092041e-02
2.285432666540145874e-01,5.598390102386474609e-01,2.116177529096603394e-01
6.395175457000732422e-01,7.979189604520797729e-02,2.806905806064605713e-01
3.194531202316284180e-01,9.635988622903823853e-02,5.841870307922363281e-01
4.222404956817626953e-01,3.393898904323577881e-02,5.438205003738403320e-01
2.659149467945098877e-01,3.683762997388839722e-02,6.972474455833435059e-01
5.723832249641418457e-01,8.064612746238708496e-02,3.469706773757934570e-01
3.842389956116676331e-02,9.400144219398498535e-01,2.156166732311248779e-02
7.420108318328857422e-01,3.703102702274918556e-03,2.542861104011535645e-01
1.037810090929269791e-02,9.710180163383483887e-01,1.860390603542327881e-02
3.028284118045121431e-04,9.989517927169799805e-01,7.454023580066859722e-04
1.526224147528409958e-02,9.529687166213989258e-01,3.176905587315559387e-02
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
4.305839836597442627e-01,2.048048079013824463e-01,3.646112084388732910e-01
3.736149370670318604e-01,1.094086989760398865e-01,5.169763565063476562e-01
1.655997633934020996e-01,5.973944664001464844e-01,2.370058745145797729e-01
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
9.758125990629196167e-03,9.708049297332763672e-01,1.943694986402988434e-02
4.689472019672393799e-01,1.599562466144561768e-01,3.710966110229492188e-01
3.092471696436405182e-02,9.167293310165405273e-01,5.234593525528907776e-02
2.975517213344573975e-01,3.626180887222290039e-01,3.398302197456359863e-01
6.463462710380554199e-01,5.180108174681663513e-02,3.018525242805480957e-01
4.057818353176116943e-01,9.183675050735473633e-02,5.023813843727111816e-01
2.278214544057846069e-01,5.627703070640563965e-01,2.094082385301589966e-01
5.500993574969470501e-04,9.984762072563171387e-01,9.736619540490210056e-04
2.342276833951473236e-02,9.591801762580871582e-01,1.739704608917236328e-02
4.519662559032440186e-01,8.331827074289321899e-02,4.647154808044433594e-01
3.246418014168739319e-02,9.362921118736267090e-01,3.124378807842731476e-02
6.035007238388061523e-01,4.194821044802665710e-02,3.545511066913604736e-01
2.651187777519226074e-01,4.228803813457489014e-01,3.120008409023284912e-01
2.288226783275604248e-01,5.590943694114685059e-01,2.120829373598098755e-01
3.802839517593383789e-01,1.874813437461853027e-01,4.322346746921539307e-01
2.288223952054977417e-01,5.590949654579162598e-01,2.120825797319412231e-01
4.131243526935577393e-01,3.075620830059051514e-01,2.793135643005371094e-01
5.206238627433776855e-01,1.115307584404945374e-01,3.678454160690307617e-01
4.684567451477050781e-01,2.883408069610595703e-01,2.432024478912353516e-01
2.288225740194320679e-01,5.590945482254028320e-01,2.120827883481979370e-01
5.090652108192443848e-01,1.358532607555389404e-01,3.550815284252166748e-01
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
5.025355890393257141e-02,9.255320429801940918e-01,2.421437762677669525e-02
9.398762583732604980e-01,8.034243248403072357e-03,5.208950117230415344e-02
6.674465537071228027e-02,8.409201502799987793e-01,9.233525395393371582e-02
2.395469993352890015e-01,2.154229432344436646e-01,5.450300574302673340e-01
3.782134444918483496e-04,9.988178610801696777e-01,8.039932581596076488e-04
4.799488186836242676e-01,2.876153886318206787e-01,2.324357628822326660e-01
7.976398617029190063e-02,3.777077794075012207e-01,5.425282716751098633e-01
3.772523701190948486e-01,1.978938430547714233e-01,4.248538315296173096e-01
2.965199947357177734e-01,2.099431455135345459e-01,4.935369491577148438e-01
3.360084295272827148e-01,4.004869163036346436e-01,2.635045945644378662e-01
2.138008326292037964e-01,4.863320887088775635e-01,2.998670935630798340e-01
7.039662003517150879e-01,8.633811026811599731e-02,2.096956074237823486e-01
8.595413565635681152e-01,4.950742796063423157e-02,9.095122665166854858e-02
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
9.152925610542297363e-01,1.486007124185562134e-02,6.984730809926986694e-02
3.983049094676971436e-01,7.947333902120590210e-02,5.222217440605163574e-01
1.673807390034198761e-02,9.685093164443969727e-01,1.475264504551887512e-02
1.687690429389476776e-02,9.191683530807495117e-01,6.395472586154937744e-02
2.478294633328914642e-02,9.473074078559875488e-01,2.790966629981994629e-02
3.155780211091041565e-02,9.403910636901855469e-01,2.805113792419433594e-02
2.326081274077296257e-03,9.943438768386840820e-01,3.330008825287222862e-03
1.822157055139541626e-01,6.917416453361511230e-01,1.260426491498947144e-01
3.518885970115661621e-01,1.374295651912689209e-01,5.106819272041320801e-01
2.288184165954589844e-01,5.591076016426086426e-01,2.120740264654159546e-01
3.403527140617370605e-01,2.503440901637077332e-02,6.346127986907958984e-01
3.224478065967559814e-01,4.164230823516845703e-01,2.611290812492370605e-01
3.300077915191650391e-01,4.850468784570693970e-02,6.214874982833862305e-01
1.838820800185203552e-02,9.666051268577575684e-01,1.500668004155158997e-02
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
7.918345928192138672e-02,8.287180662155151367e-01,9.209848940372467041e-02
9.707992076873779297e-01,2.422978403046727180e-03,2.677773311734199524e-02
1.715712696313858032e-01,1.792443171143531799e-02,8.105043172836303711e-01
3.134337365627288818e-01,4.558200240135192871e-01,2.307462394237518311e-01
3.291914761066436768e-01,5.507783219218254089e-02,6.157306432723999023e-01
5.975447297096252441e-01,1.068752817809581757e-02,3.917677700519561768e-01
1.544541120529174805e-01,1.992943137884140015e-01,6.462515592575073242e-01
2.335328899789601564e-04,9.993543028831481934e-01,4.121646634303033352e-04
3.415836989879608154e-01,6.565238535404205322e-02,5.927639603614807129e-01
1.396415680646896362e-01,7.650818824768066406e-01,9.527656435966491699e-02
3.452515900135040283e-01,2.021048218011856079e-01,4.526435732841491699e-01
8.798367343842983246e-03,9.812486171722412109e-01,9.953099302947521210e-03
9.592954516410827637e-01,6.185221020132303238e-03,3.451935574412345886e-02
3.306491971015930176e-01,2.098270878195762634e-02,6.483681201934814453e-01
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
4.108731448650360107e-01,5.024253129959106445e-01,8.670149743556976318e-02
1.026087091304361820e-03,9.969045519828796387e-01,2.069378504529595375e-03
4.664090275764465332e-01,7.116423547267913818e-02,4.624266922473907471e-01
4.078886210918426514e-01,2.640713453292846680e-01,3.280400335788726807e-01
4.581036046147346497e-02,9.142023921012878418e-01,3.998722881078720093e-02
1.330191493034362793e-01,7.650945782661437988e-01,1.018862575292587280e-01
1.818306045606732368e-03,9.965225458145141602e-01,1.659260713495314121e-03
3.353451490402221680e-01,4.619447588920593262e-01,2.027101665735244751e-01
3.093282692134380341e-03,9.913331866264343262e-01,5.573513917624950409e-03
2.539126435294747353e-03,9.942287206649780273e-01,3.232197370380163193e-03
2.288215458393096924e-01,5.590973496437072754e-01,2.120811492204666138e-01
2.455963008105754852e-02,9.533779621124267578e-01,2.206240035593509674e-02
9.489763528108596802e-02,1.792447566986083984e-01,7.258575558662414551e-01
3.604775965213775635e-01,1.408363580703735352e-01,4.986860156059265137e-01
3.579156994819641113e-01,3.143106102943420410e-01,3.277736902236938477e-01
2.128821797668933868e-03,9.896614551544189453e-01,8.209777995944023132e-03
3.241064846515655518e-01,1.978179253637790680e-02,6.561117768287658691e-01
4.927969723939895630e-02,9.411314725875854492e-01,9.588766843080520630e-03
1.094032661058008671e-03,9.958835244178771973e-01,3.022405086085200310e-03
1.321137994527816772e-01,8.048287034034729004e-01,6.305751204490661621e-02
3.931695818901062012e-01,5.774998292326927185e-02,5.490804314613342285e-01
9.487554430961608887e-01,3.573631867766380310e-02,1.550821866840124130e-02
7.764765620231628418e-01,2.292135544121265411e-02,2.006020843982696533e-01
2.288168817758560181e-01,5.591076016426086426e-01,2.120754718780517578e-01
4.425840452313423157e-03,9.951624274253845215e-01,4.117505159229040146e-04
3.701731264591217041e-01,2.253623157739639282e-01,4.044645726680755615e-01
9.324754476547241211e-01,4.799955640919506550e-04,6.704459339380264282e-02
1.620191186666488647e-01,3.185499012470245361e-01,5.194310545921325684e-01
7.520586252212524414e-03,9.859887361526489258e-01,6.490598432719707489e-03
2.790295183658599854e-01,1.401039063930511475e-01,5.808665156364440918e-01
2.366841398179531097e-02,5.095847249031066895e-01,4.667468667030334473e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.048642933368682861e-01,5.404210183769464493e-03,7.897315025329589844e-01
3.373147686943411827e-03,9.949373006820678711e-01,1.689589931629598141e-03
2.470762878656387329e-01,8.537102490663528442e-02,6.675526499748229980e-01
6.929015368223190308e-02,7.468145489692687988e-01,1.838952451944351196e-01
9.397328495979309082e-01,3.499079030007123947e-03,5.676804855465888977e-02
7.795217633247375488e-01,7.645935285836458206e-03,2.128323465585708618e-01
1.199613437056541443e-01,3.426536917686462402e-02,8.457732796669006348e-01
3.151666820049285889e-01,4.758820533752441406e-01,2.089512795209884644e-01
2.331900596618652344e-01,1.280744969844818115e-01,6.387354731559753418e-01
2.084338366985321045e-01,1.059885229915380478e-02,7.809672951698303223e-01
2.288226783275604248e-01,5.590943694114685059e-01,2.120829373598098755e-01
3.350715269334614277e-04,9.982085227966308594e-01,1.456348109059035778e-03
2.120623597875237465e-03,9.922745823860168457e-01,5.604721140116453171e-03
7.292799949645996094e-01,1.282352115958929062e-02,2.578964531421661377e-01
2.830321490764617920e-01,2.509038746356964111e-01,4.660640060901641846e-01
2.258767485618591309e-01,5.668368339538574219e-01,2.072864621877670288e-01
3.158428668975830078e-01,1.415636539459228516e-01,5.425934195518493652e-01
2.415983676910400391e-01,7.739772647619247437e-02,6.810038685798645020e-01
2.481299825012683868e-02,9.674971699714660645e-01,7.689802441745996475e-03
1.771933436393737793e-01,6.819718480110168457e-01,1.408348381519317627e-01
7.972713112831115723e-01,1.112969964742660522e-02,1.915990114212036133e-01
9.864124469459056854e-03,9.790894985198974609e-01,1.104637328535318375e-02
5.369794671423733234e-04,9.984756112098693848e-01,9.874228853732347488e-04
2.288190126419067383e-01,5.591041445732116699e-01,2.120768874883651733e-01
2.796911895275115967e-01,1.122607886791229248e-01,6.080480813980102539e-01
9.646610021591186523e-01,9.677957743406295776e-03,2.566102705895900726e-02
2.500818111002445221e-03,9.817082881927490234e-01,1.579096727073192596e-02
8.645128011703491211e-01,8.799833245575428009e-03,1.266873776912689209e-01
1.395935541950166225e-04,9.993920326232910156e-01,4.683280712924897671e-04
1.558995991945266724e-01,3.370070457458496094e-02,8.103997111320495605e-01
1.298020184040069580e-01,8.252894282341003418e-01,4.490862786769866943e-02
2.288050353527069092e-01,5.591364502906799316e-01,2.120585441589355469e-01
3.017829954624176025e-01,1.245483532547950745e-01,5.736685991287231445e-01
5.913916826248168945e-01,2.560761272907257080e-01,1.525321155786514282e-01
3.725949823856353760e-01,1.212557107210159302e-01,5.061492919921875000e-01
7.902850508689880371e-01,1.430097594857215881e-02,1.954139918088912964e-01
5.500829219818115234e-01,8.262415975332260132e-02,3.672929108142852783e-01
9.702738374471664429e-02,8.052474260330200195e-01,9.772517532110214233e-02
6.827726960182189941e-01,4.487353190779685974e-02,2.723537683486938477e-01
1.104658171534538269e-01,8.756052255630493164e-01,1.392889022827148438e-02
6.826731562614440918e-01,2.724129892885684967e-02,2.900855243206024170e-01
2.690309584140777588e-01,5.126237124204635620e-02,6.797066926956176758e-01
7.741043716669082642e-02,9.062163233757019043e-01,1.637322083115577698e-02
5.647015059366822243e-04,9.988743662834167480e-01,5.609643994830548763e-04
3.144967854022979736e-01,1.037103086709976196e-01,5.817929506301879883e-01
6.758032739162445068e-02,8.822512626647949219e-01,5.016844347119331360e-02
2.288220524787902832e-01,5.590958595275878906e-01,2.120821475982666016e-01
6.719610840082168579e-02,8.726211786270141602e-01,6.018268316984176636e-02
2.671120166778564453e-01,4.237709045410156250e-01,3.091169893741607666e-01
3.246016204357147217e-01,3.155156224966049194e-02,6.438468098640441895e-01
9.743992686271667480e-01,1.392065454274415970e-02,1.168011873960494995e-02
7.103632092475891113e-01,1.513376832008361816e-02,2.745030522346496582e-01
3.951742947101593018e-01,2.371044456958770752e-01,3.677212893962860107e-01
3.361927568912506104e-01,6.995043903589248657e-02,5.938567519187927246e-01
3.380986745469272137e-04,9.991282820701599121e-01,5.336220492608845234e-04
1.074928566813468933e-01,8.283820748329162598e-01,6.412507593631744385e-02
2.598259598016738892e-02,4.858438670635223389e-01,4.881735444068908691e-01
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
1.192701533436775208e-01,4.931681789457798004e-03,8.757982254028320312e-01
7.231374271214008331e-03,9.796177744865417480e-01,1.315090619027614594e-02
7.206518054008483887e-01,3.866706043481826782e-02,2.406812012195587158e-01
7.642032578587532043e-03,9.861257672309875488e-01,6.232176441699266434e-03
2.017517834901809692e-01,3.519952530041337013e-03,7.947282791137695312e-01
3.028284118045121431e-04,9.989517927169799805e-01,7.454023580066859722e-04
9.187268018722534180e-01,1.643026433885097504e-02,6.484290957450866699e-02
2.262870594859123230e-02,9.618153572082519531e-01,1.555598247796297073e-02
5.112053751945495605e-01,5.624688416719436646e-02,4.325477480888366699e-01
2.053555399179458618e-01,5.526977181434631348e-01,2.419467568397521973e-01
4.607828557491302490e-01,4.633773490786552429e-02,4.928795099258422852e-01
3.028284118045121431e-04,9.989517927169799805e-01,7.454023580066859722e-04
3.260816931724548340e-01,5.121335014700889587e-02,6.227049827575683594e-01
1.436856240034103394e-01,7.644752860069274902e-01,9.183907508850097656e-02
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
1.164390221238136292e-01,8.239068984985351562e-01,5.965405330061912537e-02
2.305249508935958147e-04,9.993471503257751465e-01,4.222733550705015659e-04
5.044136047363281250e-01,1.884839236736297607e-01,3.071024715900421143e-01
1.198089346289634705e-01,7.374426722526550293e-01,1.427483558654785156e-01
2.628457546234130859e-01,5.319205522537231445e-01,2.052336931228637695e-01
2.516963481903076172e-01,5.072641968727111816e-01,2.410394698381423950e-01
3.767001032829284668e-01,2.800835669040679932e-01,3.432163596153259277e-01
2.288226783275604248e-01,5.590943694114685059e-01,2.120829373598098755e-01
1.565254330635070801e-01,2.105466872453689575e-01,6.329278349876403809e-01
2.130800336599349976e-01,8.324360847473144531e-02,7.036764025688171387e-01
9.822616577148437500e-01,2.466450445353984833e-03,1.527190022170543671e-02
2.288225740194320679e-01,5.590946674346923828e-01,2.120827734470367432e-01
1.476434767246246338e-01,6.090990900993347168e-01,2.432574182748794556e-01
1.162953395396471024e-02,9.792704582214355469e-01,9.099951013922691345e-03
8.108059316873550415e-02,5.536190420389175415e-02,8.635575175285339355e-01
4.269541501998901367e-01,1.765820682048797607e-01,3.964638113975524902e-01
9.356354475021362305e-01,1.095527410507202148e-02,5.340933054685592651e-02
5.017240047454833984e-01,1.509474515914916992e-01,3.473284542560577393e-01
2.057283967733383179e-01,6.093998551368713379e-01,1.848717629909515381e-01
7.139697074890136719e-01,1.285594608634710312e-02,2.731742858886718750e-01
2.059231847524642944e-01,5.479937791824340820e-02,7.392774820327758789e-01
1.019722549244761467e-03,9.979059696197509766e-01,1.074328320100903511e-03
2.527767419815063477e-01,3.071765005588531494e-01,4.400467574596405029e-01
1.175840049982070923e-01,1.625911295413970947e-01,7.198247909545898438e-01
2.516281902790069580e-01,5.082322955131530762e-01,2.401394844055175781e-01
7.418727874755859375e-01,1.211420819163322449e-01,1.369851082563400269e-01
1.203686222434043884e-01,3.317879745736718178e-03,8.763134479522705078e-01
4.032036960124969482e-01,3.852942958474159241e-02,5.582668781280517578e-01
3.161261975765228271e-01,1.953685730695724487e-01,4.885052442550659180e-01
3.627283275127410889e-01,1.562119740992784500e-02,6.216504573822021484e-01
5.961059331893920898e-01,4.099804535508155823e-02,3.628960251808166504e-01
2.052395939826965332e-01,6.183519363403320312e-01,1.764084398746490479e-01
2.944222986698150635e-01,4.946674406528472900e-01,2.109102010726928711e-01
1.182541847229003906e-01,9.454907849431037903e-03,8.722909092903137207e-01
1.592146009206771851e-01,7.717956900596618652e-01,6.898977607488632202e-02
9.199745059013366699e-01,5.576987750828266144e-03,7.444846630096435547e-02
2.286353856325149536e-01,5.599097609519958496e-01,2.114548236131668091e-01
4.612676501274108887e-01,2.243951708078384399e-01,3.143371045589447021e-01
2.948865003418177366e-04,9.993656277656555176e-01,3.395103849470615387e-04
1.711331903934478760e-01,6.816675066947937012e-01,1.471992731094360352e-01
2.288215607404708862e-01,5.590968728065490723e-01,2.120815366506576538e-01
9.783392399549484253e-02,8.329706192016601562e-01,6.919550150632858276e-02
2.806762158870697021e-01,2.892637550830841064e-01,4.300600290298461914e-01
1.454984247684478760e-01,1.160921230912208557e-01,7.384093999862670898e-01
5.040751025080680847e-02,9.317392706871032715e-01,1.785326935350894928e-02
7.023611664772033691e-02,8.623946905136108398e-01,6.736918538808822632e-02
1.368324737995862961e-02,9.632813930511474609e-01,2.303533256053924561e-02
2.287675589323043823e-01,5.592301487922668457e-01,2.120022624731063843e-01
1.717452406883239746e-01,6.595945954322814941e-01,1.686601638793945312e-01
4.156459867954254150e-01,5.756358802318572998e-02,5.267903804779052734e-01
2.892927825450897217e-01,6.415957808494567871e-01,6.911137700080871582e-02
3.871083557605743408e-01,6.910230219364166260e-02,5.437893867492675781e-01
2.288226783275604248e-01,5.590943694114685059e-01,2.120829373598098755e-01
3.495796620845794678e-01,1.637410074472427368e-01,4.866792559623718262e-01
4.829032421112060547e-01,8.598307520151138306e-02,4.311136603355407715e-01
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
2.288226783275604248e-01,5.590943694114685059e-01,2.120829224586486816e-01
3.293707370758056641e-01,6.162410378456115723e-01,5.438823625445365906e-02
1.405044198036193848e-01,5.108424462378025055e-03,8.543871641159057617e-01
1.832286566495895386e-01,6.774393916130065918e-01,1.393319666385650635e-01
5.391281843185424805e-02,9.341706633567810059e-01,1.191653218120336533e-02
3.091940283775329590e-01,4.280693233013153076e-01,2.627366781234741211e-01
3.963383436203002930e-01,7.359246164560317993e-02,5.300691723823547363e-01
9.197400067932903767e-04,9.985160231590270996e-01,5.641779280267655849e-04
2.459185570478439331e-02,9.541010260581970215e-01,2.130710706114768982e-02
8.992468565702438354e-02,8.431869149208068848e-01,6.688834726810455322e-02
7.863566279411315918e-01,2.081454731523990631e-02,1.928287893533706665e-01
9.253789186477661133e-01,1.390309189446270466e-03,7.323079556226730347e-02
2.288226485252380371e-01,5.590944290161132812e-01,2.120828777551651001e-01
3.870413303375244141e-01,5.781224742531776428e-02,5.551463365554809570e-01
2.884649857878684998e-02,9.484618306159973145e-01,2.269169688224792480e-02
1.190043331007473171e-04,9.993389248847961426e-01,5.420017987489700317e-04
2.308794260025024414e-01,5.540246963500976562e-01,2.150958776473999023e-01
4.396597146987915039e-01,1.292743235826492310e-01,4.310659468173980713e-01
4.281818983145058155e-04,9.988389611244201660e-01,7.329206564463675022e-04
2.562073990702629089e-02,8.643861413002014160e-01,1.099930629134178162e-01
1.747448593378067017e-01,2.606758475303649902e-01,5.645792484283447266e-01
1.518227308988571167e-01,2.665822952985763550e-02,8.215190172195434570e-01
9.706636890769004822e-03,9.852017760276794434e-01,5.091577302664518356e-03
2.154928864911198616e-03,9.917599558830261230e-01,6.085094064474105835e-03
2.288198769092559814e-01,5.591005086898803711e-01,2.120795249938964844e-01
3.603379726409912109e-01,1.170978620648384094e-01,5.225641727447509766e-01
4.346105754375457764e-01,2.056279480457305908e-01,3.597615361213684082e-01
5.442032217979431152e-01,1.550073772668838501e-01,3.007893860340118408e-01
1.407929812557995319e-03,9.963150620460510254e-01,2.277021296322345734e-03
1.397227048873901367e-01,7.669879198074340820e-01,9.328946471214294434e-02
2.503892465028911829e-04,9.995183944702148438e-01,2.313234290340915322e-04
4.861262440681457520e-01,1.691784709692001343e-01,3.446953296661376953e-01
2.290859222412109375e-01,1.985356025397777557e-02,7.510605454444885254e-01
1.405507419258356094e-02,9.587616920471191406e-01,2.718313038349151611e-02
6.967326626181602478e-03,9.840449094772338867e-01,8.987721055746078491e-03
2.901525497436523438e-01,4.924725592136383057e-01,2.173750102519989014e-01
2.155903577804565430e-01,1.753368526697158813e-01,6.090728640556335449e-01
4.110942184925079346e-01,8.798983693122863770e-02,5.009159445762634277e-01
5.237554013729095459e-02,8.407461047172546387e-01,1.068783774971961975e-01
3.134337365627288818e-01,4.558200538158416748e-01,2.307462543249130249e-01
2.288226783275604248e-01,5.590943694114685059e-01,2.120829224586486816e-01
5.748789906501770020e-01,7.351503521203994751e-02,3.516060113906860352e-01
3.555161356925964355e-01,2.679485678672790527e-01,3.765352368354797363e-01
2.484613507986068726e-01,7.299621701240539551e-01,2.157646790146827698e-02
6.007821559906005859e-01,2.142609283328056335e-02,3.777917921543121338e-01
9.914062917232513428e-03,9.771908521652221680e-01,1.289514265954494476e-02
4.086600840091705322e-01,3.226853907108306885e-02,5.590713024139404297e-01
