3.358197808265686035e-01,1.111667789518833160e-02,6.530635356903076172e-01
5.406004190444946289e-02,9.445957541465759277e-01,1.344227232038974762e-03
1.172698065638542175e-01,7.866640090942382812e-01,9.606622159481048584e-02
1.733236014842987061e-03,9.880632758140563965e-01,1.020351704210042953e-02
1.589966937899589539e-02,9.100161194801330566e-01,7.408413290977478027e-02
4.415380656719207764e-01,1.855993419885635376e-01,3.728625774383544922e-01
2.028055489063262939e-01,2.491027712821960449e-01,5.480915904045104980e-01
3.410936295986175537e-01,7.582625001668930054e-02,5.830801129341125488e-01
7.000689208507537842e-02,1.361527945846319199e-02,9.163778424263000488e-01
2.298637926578521729e-01,5.958315134048461914e-01,1.743047684431076050e-01
6.453527603298425674e-03,9.928517937660217285e-01,6.946624489501118660e-04
5.496861934661865234e-01,4.956881701946258545e-02,4.007449448108673096e-01
5.466554760932922363e-01,6.985641270875930786e-02,3.834880888462066650e-01
1.800266653299331665e-02,4.038510378450155258e-03,9.779587984085083008e-01
2.806893177330493927e-02,9.692877531051635742e-01,2.643286017701029778e-03
3.238757550716400146e-01,4.101555645465850830e-01,2.659687399864196777e-01
1.367146223783493042e-01,7.515049576759338379e-01,1.117804348468780518e-01
6.630023568868637085e-02,8.784832954406738281e-01,5.521643161773681641e-02
1.089761778712272644e-01,7.607756853103637695e-01,1.302480846643447876e-01
9.814933538436889648e-01,4.370159935206174850e-03,1.413642149418592453e-02
3.457089066505432129e-01,3.696401715278625488e-01,2.846509516239166260e-01
5.108696222305297852e-01,3.165627419948577881e-01,1.725676655769348145e-01
3.750177100300788879e-02,5.147015452384948730e-01,4.477967321872711182e-01
4.505715370178222656e-01,2.885112911462783813e-02,5.205773711204528809e-01
8.971453458070755005e-02,8.364351987838745117e-01,7.385027408599853516e-02
1.085081547498703003e-01,8.024968504905700684e-01,8.899502456188201904e-02
4.467969411052763462e-04,9.986259937286376953e-01,9.272727766074240208e-04
1.028183102607727051e-01,8.127755522727966309e-01,8.440610021352767944e-02
6.102343555539846420e-03,1.799386343918740749e-03,9.920983314514160156e-01
6.672025471925735474e-02,8.776724338531494141e-01,5.560727044939994812e-02
9.757764637470245361e-02,8.653293363749980927e-03,8.937690258026123047e-01
1.869505047798156738e-01,6.417917013168334961e-01,1.712577491998672485e-01
8.836029171943664551e-01,1.151309460401535034e-01,1.266158302314579487e-03
8.683018386363983154e-03,9.894049167633056641e-01,1.912166015245020390e-03
1.153275370597839355e-01,7.901741862297058105e-01,9.449823945760726929e-02
1.027143970131874084e-01,8.129627108573913574e-01,8.432289958000183105e-02
2.764981007203459740e-03,9.546138644218444824e-01,4.262122139334678650e-02
1.241739839315414429e-01,7.741836309432983398e-01,1.016423329710960388e-01
8.169257640838623047e-02,1.921004056930541992e-02,8.990973830223083496e-01
2.891176147386431694e-03,9.933791160583496094e-01,3.729639807716012001e-03
2.527423668652772903e-03,9.902722239494323730e-01,7.200327236205339432e-03
5.529553890228271484e-01,3.808609023690223694e-02,4.089585244655609131e-01
2.800432557705789804e-04,9.992395639419555664e-01,4.803503979928791523e-04
5.056944489479064941e-01,5.683256313204765320e-02,4.374729990959167480e-01
9.100062847137451172e-01,1.646575983613729477e-03,8.834720402956008911e-02
5.797752141952514648e-01,5.492285639047622681e-02,3.653019368648529053e-01
2.075070660794153810e-04,9.974917173385620117e-01,2.300822641700506210e-03
5.763393640518188477e-01,1.032614409923553467e-01,3.203992247581481934e-01
8.031509518623352051e-01,1.949917823076248169e-01,1.857333583757281303e-03
3.484295681118965149e-02,9.583628177642822266e-01,6.794205401092767715e-03
1.780961290933191776e-03,9.979076385498046875e-01,3.114744322374463081e-04
9.839721918106079102e-01,2.505849115550518036e-03,1.352194882929325104e-02
5.069416165351867676e-01,1.170686557888984680e-01,3.759897053241729736e-01
6.699787080287933350e-02,9.329620599746704102e-01,3.999339605798013508e-05
7.688312232494354248e-02,6.707371473312377930e-01,2.523796558380126953e-01
2.048055529594421387e-01,6.280930042266845703e-01,1.671014130115509033e-01
1.189278662204742432e-01,7.836671471595764160e-01,9.740500152111053467e-02
9.111832380294799805e-01,6.525955349206924438e-02,2.355718240141868591e-02
3.373153973370790482e-03,9.686130285263061523e-01,2.801385708153247833e-02
2.181889140047132969e-04,9.780298471450805664e-01,2.175199426710605621e-02
6.806990504264831543e-02,8.753725290298461914e-01,5.655758827924728394e-02
7.515127304941415787e-03,9.882529377937316895e-01,4.231907892972230911e-03
1.119240075349807739e-01,7.963247895240783691e-01,9.175117313861846924e-02
1.684678792953491211e-01,1.183617394417524338e-02,8.196958899497985840e-01
8.207633346319198608e-02,9.133224487304687500e-01,4.601241089403629303e-03
1.938315182924270630e-01,1.031229272484779358e-01,7.030455470085144043e-01
1.049731075763702393e-01,3.527466580271720886e-02,8.597522377967834473e-01
9.619194269180297852e-01,6.361058913171291351e-03,3.171952441334724426e-02
7.368521392345428467e-02,8.652887940406799316e-01,6.102596595883369446e-02
8.930940032005310059e-01,3.874773625284433365e-03,1.030311360955238342e-01
7.471747812815010548e-04,9.855219125747680664e-01,1.373082492500543594e-02
4.550950974225997925e-02,9.154879450798034668e-01,3.900256007909774780e-02
2.771473955363035202e-03,9.955574870109558105e-01,1.671009464189410210e-03
1.138989105820655823e-01,7.927560210227966309e-01,9.334509819746017456e-02
4.707754850387573242e-01,4.254108369350433350e-01,1.038136482238769531e-01
3.930818289518356323e-02,8.893895894289016724e-02,8.717529177665710449e-01
9.075722098350524902e-01,2.158314175903797150e-02,7.084465026855468750e-02
1.160994544625282288e-01,7.887791395187377930e-01,9.512135386466979980e-02
9.984530210494995117e-01,1.220532227307558060e-03,3.264585102442651987e-04
3.131121098995208740e-01,1.982667297124862671e-02,6.670612096786499023e-01
3.976431488990783691e-01,5.922390818595886230e-01,1.011767145246267319e-02
2.292044460773468018e-02,9.699497222900390625e-01,7.129898760467767715e-03
4.878106713294982910e-01,3.356804549694061279e-01,1.765088438987731934e-01
1.856172978878021240e-01,2.349243126809597015e-02,7.908902764320373535e-01
1.088868975639343262e-01,8.018118143081665039e-01,8.930130302906036377e-02
9.413295239210128784e-02,9.036718010902404785e-01,2.195226028561592102e-03
4.276397638022899628e-03,7.598853856325149536e-02,9.197350144386291504e-01
1.079361978918313980e-02,8.600566536188125610e-03,9.806057810783386230e-01
8.019984513521194458e-02,8.534982204437255859e-01,6.630201637744903564e-02
3.044849145226180553e-04,9.992712140083312988e-01,4.243353614583611488e-04
5.595311522483825684e-01,4.871075972914695740e-02,3.917580842971801758e-01
1.082475334405899048e-01,8.029674887657165527e-01,8.878489583730697632e-02
9.066519737243652344e-01,4.959235712885856628e-02,4.375560954213142395e-02
1.320080459117889404e-01,7.600179314613342285e-01,1.079740598797798157e-01
6.003611721098423004e-03,9.931471943855285645e-01,8.492613560520112514e-04
1.480763107538223267e-01,2.315262518823146820e-02,8.287711143493652344e-01
2.586273476481437683e-02,1.494220197200775146e-01,8.247151970863342285e-01
1.160444021224975586e-01,7.888786196708679199e-01,9.507694095373153687e-02
1.652264408767223358e-02,1.981926150619983673e-02,9.636580944061279297e-01
1.117904037237167358e-01,7.965662479400634766e-01,9.164338558912277222e-02
1.210176997119560838e-04,1.193688530474901199e-02,9.879420399665832520e-01
4.399971961975097656e-01,5.372089147567749023e-01,2.279393002390861511e-02
1.482354998588562012e-01,7.307716608047485352e-01,1.209928765892982483e-01
4.088514447212219238e-01,4.412992000579833984e-01,1.498493552207946777e-01
5.087946653366088867e-01,2.689987123012542725e-01,2.222066223621368408e-01
1.130156591534614563e-02,4.818116724491119385e-01,5.068867802619934082e-01
6.275048851966857910e-01,2.393758483231067657e-02,3.485575020313262939e-01
4.665278792381286621e-01,3.106801211833953857e-02,5.024040937423706055e-01
2.410934418439865112e-01,1.573438644409179688e-01,6.015626788139343262e-01
5.292815566062927246e-01,4.168409109115600586e-02,4.290343821048736572e-01
2.703602658584713936e-03,9.866900444030761719e-01,1.060636434704065323e-02
2.256283536553382874e-03,3.946400247514247894e-03,9.937973022460937500e-01
4.541774392127990723e-01,2.421334981918334961e-01,3.036890029907226562e-01
1.338492333889007568e-01,7.566878199577331543e-01,1.094628944993019104e-01
2.123836427927017212e-01,6.400483101606369019e-02,7.236114740371704102e-01
1.520046778023242950e-02,1.770934462547302246e-02,9.670901894569396973e-01
2.729685604572296143e-01,5.480387210845947266e-01,1.789927482604980469e-01
8.012488484382629395e-03,9.919494390487670898e-01,3.806555832852609456e-05
4.755451157689094543e-02,9.453964829444885254e-01,7.048998493701219559e-03
2.432375848293304443e-01,2.536368966102600098e-01,5.031255483627319336e-01
2.670076191425323486e-01,4.439494609832763672e-01,2.890429496765136719e-01
5.060047376900911331e-03,9.808504581451416016e-01,1.408946793526411057e-02
5.161256790161132812e-01,1.203247979283332825e-01,3.635495901107788086e-01
1.062561422586441040e-01,8.065654635429382324e-01,8.717837929725646973e-02
2.595840394496917725e-02,9.510827660560607910e-01,2.295884303748607635e-02
1.779611036181449890e-02,8.722169995307922363e-01,1.099868938326835632e-01
2.721832394599914551e-01,7.923067547380924225e-03,7.198936939239501953e-01
1.028931140899658203e-02,9.894794821739196777e-01,2.312103024451062083e-04
1.114439591765403748e-01,7.971920967102050781e-01,9.136388450860977173e-02
9.849997609853744507e-02,8.369436264038085938e-01,6.455644965171813965e-02
9.999576807022094727e-01,3.546711013768799603e-05,6.784320703445700929e-06
5.941504240036010742e-01,1.094322055578231812e-01,2.964173555374145508e-01
1.334381252527236938e-01,1.837915182113647461e-02,8.481827378273010254e-01
2.227278202772140503e-01,1.826229505240917206e-02,7.590098381042480469e-01
4.535168111324310303e-01,1.665668189525604248e-01,3.799163699150085449e-01
1.221710699610412121e-03,9.975841045379638672e-01,1.194164040498435497e-03
1.183176180347800255e-03,9.885700345039367676e-01,1.024674624204635620e-02
4.007177054882049561e-01,9.784666448831558228e-02,5.014355778694152832e-01
3.732062578201293945e-01,3.181685507297515869e-01,3.086251616477966309e-01
2.069282927550375462e-04,9.997671246528625488e-01,2.600356310722418129e-05
2.854469977319240570e-02,9.545404314994812012e-01,1.691484823822975159e-02
6.916675567626953125e-01,3.517171368002891541e-02,2.731606662273406982e-01
4.948752820491790771e-01,8.997744321823120117e-02,4.151472747325897217e-01
1.124918162822723389e-01,7.952986955642700195e-01,9.220948815345764160e-02
3.900262415409088135e-01,1.833819746971130371e-01,4.265917539596557617e-01
5.388014018535614014e-02,9.003592729568481445e-01,4.576051607728004456e-02
9.015776216983795166e-03,9.753502607345581055e-01,1.563395746052265167e-02
1.489586575189605355e-04,9.940138459205627441e-01,5.837214644998311996e-03
1.114009395241737366e-01,7.972691655158996582e-01,9.132980555295944214e-02
9.968357682228088379e-01,9.972782572731375694e-04,2.166976453736424446e-03
5.227137207984924316e-01,1.069337278604507446e-01,3.703525364398956299e-01
4.064405560493469238e-01,5.253013372421264648e-01,6.825810670852661133e-02
2.288884297013282776e-02,9.597629904747009277e-01,1.734811253845691681e-02
2.199096707045100629e-05,9.893714189529418945e-01,1.060669496655464172e-02
1.154458597302436829e-01,7.899607419967651367e-01,9.459337592124938965e-02
3.897354900836944580e-01,4.338718354701995850e-01,1.763927340507507324e-01
6.365691660903394222e-04,9.958795309066772461e-01,3.483914071694016457e-03
8.908453583717346191e-01,1.620272547006607056e-02,9.295187890529632568e-02
1.771524995565414429e-01,5.234690848737955093e-03,8.176128268241882324e-01
1.246963143348693848e-01,8.115705251693725586e-01,6.373319774866104126e-02
4.956482648849487305e-01,5.889694392681121826e-02,4.454547762870788574e-01
3.928466513752937317e-02,7.768623232841491699e-01,1.838530451059341431e-01
2.273181639611721039e-02,9.421783685684204102e-01,3.508973866701126099e-02
1.674169600009918213e-01,8.310809135437011719e-01,1.502143568359315395e-03
1.831506961025297642e-03,6.145062390714883804e-03,9.920234680175781250e-01
6.003107875585556030e-02,9.296954870223999023e-01,1.027343329042196274e-02
5.642356872558593750e-01,3.385697007179260254e-01,9.719460457563400269e-02
1.041992008686065674e-01,8.102815151214599609e-01,8.551930636167526245e-02
9.797693043947219849e-02,8.704485297203063965e-01,3.157464414834976196e-02
2.397314878180623055e-03,9.958523511886596680e-01,1.750336377881467342e-03
2.426846511662006378e-02,3.340288996696472168e-02,9.423286914825439453e-01
1.091926693916320801e-01,8.012642264366149902e-01,8.954310417175292969e-02
4.341604113578796387e-01,1.995055228471755981e-01,3.663340806961059570e-01
6.401253938674926758e-01,8.347503095865249634e-02,2.763995826244354248e-01
1.048241741955280304e-03,9.986281394958496094e-01,3.236464981455355883e-04
1.188631728291511536e-01,7.837840318679809570e-01,9.735277295112609863e-02
5.301965475082397461e-01,7.064805179834365845e-02,3.991553485393524170e-01
1.296571046113967896e-01,3.221967723220586777e-03,8.671209812164306641e-01
5.969620943069458008e-01,3.332199156284332275e-02,3.697158992290496826e-01
1.311584655195474625e-02,9.807187318801879883e-01,6.165456492453813553e-03
4.607494473457336426e-01,1.448173969984054565e-01,3.944331109523773193e-01
2.375873774290084839e-01,2.554737776517868042e-02,7.368652224540710449e-01
5.332513451576232910e-01,2.556780539453029633e-02,4.411808848381042480e-01
5.451199831441044807e-04,9.966940879821777344e-01,2.760796574875712395e-03
6.053602695465087891e-01,3.522675111889839172e-02,3.594129681587219238e-01
1.308583021163940430e-01,8.274226188659667969e-01,4.171905666589736938e-02
1.181008815765380859e-01,7.851618528366088867e-01,9.673724323511123657e-02
1.041864961734972894e-04,9.457726478576660156e-01,5.412322655320167542e-02
4.972600191831588745e-02,1.568867266178131104e-02,9.345853328704833984e-01
9.963682889938354492e-01,1.565909245982766151e-03,2.065730048343539238e-03
4.295144081115722656e-01,4.798189550638198853e-02,5.225036740303039551e-01
1.180067360401153564e-01,7.853323221206665039e-01,9.666096419095993042e-02
1.008920893073081970e-01,6.644808650016784668e-01,2.346270531415939331e-01
6.101400591433048248e-03,2.128585008904337883e-03,9.917700290679931641e-01
3.505606204271316528e-02,9.455646276473999023e-01,1.937925629317760468e-02
2.861720137298107147e-02,9.116675853729248047e-01,5.971521139144897461e-02
8.697403594851493835e-03,8.098209500312805176e-01,1.814816892147064209e-01
2.773912847042083740e-01,4.955980777740478516e-01,2.270106375217437744e-01
2.407521307468414307e-01,1.987178996205329895e-02,7.393761277198791504e-01
4.231868088245391846e-01,2.224130481481552124e-01,3.544001281261444092e-01
1.458572745323181152e-01,1.581947505474090576e-01,6.959480047225952148e-01
2.365150302648544312e-01,1.087571494281291962e-02,7.526092529296875000e-01
2.491944842040538788e-02,9.624335169792175293e-01,1.264699921011924744e-02
1.236324105411767960e-02,9.844116568565368652e-01,3.225007327273488045e-03
4.124381765723228455e-02,1.615270674228668213e-01,7.972291111946105957e-01
8.782232999801635742e-01,2.270833123475313187e-03,1.195058599114418030e-01
4.558624699711799622e-02,3.214852809906005859e-01,6.329284906387329102e-01
1.055758148431777954e-01,8.077948093414306641e-01,8.662943542003631592e-02
7.317305803298950195e-01,2.410761266946792603e-02,2.441617846488952637e-01
9.575842320919036865e-02,2.049179933965206146e-02,8.837497830390930176e-01
9.568889141082763672e-01,1.046613976359367371e-02,3.264490142464637756e-02
8.452496677637100220e-02,2.448159903287887573e-01,6.706590652465820312e-01
1.377048045396804810e-01,8.616454601287841797e-01,6.498066941276192665e-04
8.147186599671840668e-03,9.598588943481445312e-01,3.199392929673194885e-02
5.018469095230102539e-01,1.902627199888229370e-01,3.078904151916503906e-01
2.358413912588730454e-04,9.995310306549072266e-01,2.332209405722096562e-04
9.101580381393432617e-01,2.339630573987960815e-02,6.644559651613235474e-02
5.310537666082382202e-02,1.968355029821395874e-01,7.500591278076171875e-01
1.270403619855642319e-03,9.966698288917541504e-01,2.059702528640627861e-03
6.023256778717041016e-01,1.503742933273315430e-01,2.473001033067703247e-01
6.974636018276214600e-02,8.723181486129760742e-01,5.793544277548789978e-02
1.498466283082962036e-01,6.476614475250244141e-01,2.024919092655181885e-01
1.127405911684036255e-01,7.948492765426635742e-01,9.241020679473876953e-02
7.307744622230529785e-01,2.356599718332290649e-01,3.356566652655601501e-02
7.324131578207015991e-02,9.092750549316406250e-01,1.748362183570861816e-02
3.204437792301177979e-01,5.277857929468154907e-02,6.267775893211364746e-01
4.212485849857330322e-01,2.265196442604064941e-01,3.522317111492156982e-01
7.751786150038242340e-03,3.928936421871185303e-01,5.993545055389404297e-01
1.797734200954437256e-01,2.411346510052680969e-02,7.961131334304809570e-01
9.499553591012954712e-02,8.266855478286743164e-01,7.831890881061553955e-02
8.874081075191497803e-02,8.381915688514709473e-01,7.306755334138870239e-02
2.293071895837783813e-01,7.664076089859008789e-01,4.285214934498071671e-03
6.104847192764282227e-01,3.299053907394409180e-01,5.960983410477638245e-02
1.289475858211517334e-01,7.655524015426635742e-01,1.054999008774757385e-01
8.131257444620132446e-02,9.185806512832641602e-01,1.068021883838810027e-04
9.171400666236877441e-01,3.257339820265769958e-02,5.028651654720306396e-02
9.835139513015747070e-01,2.995508722960948944e-03,1.349055301398038864e-02
2.062231302261352539e-03,9.976518750190734863e-01,2.858942898456007242e-04
1.625424483790993690e-03,9.978325963020324707e-01,5.419937078841030598e-04
4.306783527135848999e-02,9.199457168579101562e-01,3.698645904660224915e-02
7.740010023117065430e-01,8.919920027256011963e-02,1.367998421192169189e-01
2.785225212574005127e-01,6.978586316108703613e-01,2.361888065934181213e-02
6.362435221672058105e-02,1.188010070472955704e-02,9.244955182075500488e-01
7.839787751436233521e-02,6.936910748481750488e-01,2.279110252857208252e-01
1.218377873301506042e-01,3.450280129909515381e-01,5.331341624259948730e-01
4.550950974225997925e-02,9.154879450798034668e-01,3.900256007909774780e-02
8.037309050559997559e-01,9.474989026784896851e-02,1.015191376209259033e-01
3.206555843353271484e-01,1.497124880552291870e-01,5.296319723129272461e-01
1.245211735367774963e-01,7.735560536384582520e-01,1.019228473305702209e-01
3.423031419515609741e-03,9.950761198997497559e-01,1.500826445408165455e-03
1.006413134746253490e-03,9.988622665405273438e-01,1.312791719101369381e-04
3.132332265377044678e-01,3.425883054733276367e-01,3.441784679889678955e-01
4.043858498334884644e-02,9.120318293571472168e-01,4.752958193421363831e-02
2.875072956085205078e-01,1.825910061597824097e-01,5.299016237258911133e-01
1.322821597568690777e-03,9.986710548400878906e-01,6.179981028253678232e-06
8.881277441978454590e-01,2.937710843980312347e-03,1.089346259832382202e-01
1.154332160949707031e-01,7.899832725524902344e-01,9.458354115486145020e-02
1.478547453880310059e-01,3.154641017317771912e-02,8.205988407135009766e-01
9.024126529693603516e-01,1.432507857680320740e-02,8.326234668493270874e-02
3.157262206077575684e-01,5.045803785324096680e-01,1.796934604644775391e-01
4.175317287445068359e-01,2.334791570901870728e-01,3.489890992641448975e-01
4.140246510505676270e-01,1.019914150238037109e-01,4.839839935302734375e-01
4.171294160187244415e-03,9.283946156501770020e-01,6.743412464857101440e-02
9.271378070116043091e-02,8.310247063636779785e-01,7.626146078109741211e-02
4.139782786369323730e-01,2.311983704566955566e-01,3.548233509063720703e-01
5.341598019003868103e-02,9.427919387817382812e-01,3.792095696553587914e-03
9.820466861128807068e-03,3.509559482336044312e-02,9.550839066505432129e-01
1.696836203336715698e-01,6.918158531188964844e-01,1.385005414485931396e-01
1.155853942036628723e-01,7.897051572799682617e-01,9.470945596694946289e-02
9.928481280803680420e-02,7.325253486633300781e-01,1.681898236274719238e-01
6.399613022804260254e-01,2.292313873767852783e-01,1.308073848485946655e-01
7.686921358108520508e-01,1.179703604429960251e-02,2.195108234882354736e-01
3.584273755550384521e-01,1.450934559106826782e-01,4.964792132377624512e-01
2.500769495964050293e-01,5.455859303474426270e-01,2.043370902538299561e-01
1.118795853108167648e-02,9.190484285354614258e-01,6.976360827684402466e-02
2.421435056021437049e-04,1.341365161351859570e-03,9.984164237976074219e-01
5.895235538482666016e-01,3.983285129070281982e-01,1.214794721454381943e-02
2.354939840734004974e-02,9.573744535446166992e-01,1.907608471810817719e-02
2.808277308940887451e-01,8.268308825790882111e-03,7.109039425849914551e-01
7.920600175857543945e-01,6.704164296388626099e-02,1.408983319997787476e-01
3.027051221579313278e-03,9.968951940536499023e-01,7.771441596560180187e-05
4.178258478641510010e-01,9.865095466375350952e-02,4.835231304168701172e-01
3.764142468571662903e-02,8.485645651817321777e-01,1.137940138578414917e-01
7.915209978818893433e-03,9.749286770820617676e-01,1.715617440640926361e-02
2.766352891921997070e-02,9.689216613769531250e-01,3.414774546399712563e-03
1.027730405330657959e-01,8.128578662872314453e-01,8.436904102563858032e-02
8.130326122045516968e-02,8.516718745231628418e-01,6.702483445405960083e-02
1.534355338662862778e-03,8.660163283348083496e-01,1.324493736028671265e-01
4.114909172058105469e-01,2.449661940336227417e-01,3.435428440570831299e-01
1.104626357555389404e-01,7.989653944969177246e-01,9.057189524173736572e-02
3.485211636871099472e-04,9.962946772575378418e-01,3.356864908710122108e-03
3.758470527827739716e-03,1.456176489591598511e-01,8.506239056587219238e-01
3.656781918834894896e-04,9.987152814865112305e-01,9.190689888782799244e-04
3.168636932969093323e-02,9.394293427467346191e-01,2.888425253331661224e-02
7.675158232450485229e-02,8.745634555816650391e-01,4.868494346737861633e-02
1.621669158339500427e-02,9.809354543685913086e-01,2.847895026206970215e-03
1.052829250693321228e-01,8.083238005638122559e-01,8.639336377382278442e-02
3.111879229545593262e-01,6.859785914421081543e-01,2.833532635122537613e-03
2.936480045318603516e-01,4.874804615974426270e-02,6.576039791107177734e-01
1.838552057743072510e-01,9.799735993146896362e-02,7.181473970413208008e-01
4.444353580474853516e-01,1.189244091510772705e-01,4.366402328014373779e-01
1.613397449254989624e-01,7.069320678710937500e-01,1.317281723022460938e-01
1.039777100086212158e-01,8.106813430786132812e-01,8.534087985754013062e-02
9.972726553678512573e-02,1.029042992740869522e-02,8.899822831153869629e-01
1.589833647012710571e-01,7.111998796463012695e-01,1.298168152570724487e-01
1.206418052315711975e-01,7.805690169334411621e-01,9.878914058208465576e-02
9.919992089271545410e-02,8.195374011993408203e-01,8.126269280910491943e-02
1.551466584205627441e-01,2.401516400277614594e-02,8.208381533622741699e-01
8.459592461585998535e-01,7.148762792348861694e-02,8.255308121442794800e-02
4.909566938877105713e-01,1.245161592960357666e-01,3.845270872116088867e-01
3.318168222904205322e-01,2.872778475284576416e-01,3.809053301811218262e-01
2.090563997626304626e-02,4.819240421056747437e-02,9.309019446372985840e-01
4.880330234300345182e-04,9.994711279869079590e-01,4.090624861419200897e-05
2.785132229328155518e-01,1.901095509529113770e-01,5.313772559165954590e-01
1.213062107563018799e-01,7.780286073684692383e-01,1.006652489304542542e-01
7.336693670367822051e-05,9.996286630630493164e-01,2.978965349029749632e-04
4.558177888393402100e-01,1.487324088811874390e-01,3.954498469829559326e-01
1.086218133568763733e-01,8.022913932800292969e-01,8.908682316541671753e-02
2.581134438514709473e-03,9.725765585899353027e-01,2.484224550426006317e-02
5.688165780156850815e-03,9.857923388481140137e-01,8.519495837390422821e-03
2.435501217842102051e-01,1.330781131982803345e-01,6.233717799186706543e-01
3.836552798748016357e-01,2.984416782855987549e-01,3.179030418395996094e-01
1.071006208658218384e-01,8.091911673545837402e-01,8.370812237262725830e-02
1.868821098469197750e-03,9.865541458129882812e-01,1.157706882804632187e-02
4.318215884268283844e-03,9.875534772872924805e-01,8.128336630761623383e-03
4.173274040222167969e-01,1.554454118013381958e-01,4.272271096706390381e-01
1.657562404870986938e-01,2.006370574235916138e-02,8.141800761222839355e-01
4.794694250449538231e-04,9.736559987068176270e-01,2.586450427770614624e-02
7.838491350412368774e-03,2.893544435501098633e-01,7.028070688247680664e-01
1.175132468342781067e-01,7.862240672111511230e-01,9.626267850399017334e-02
2.032612711191177368e-01,6.308846473693847656e-01,1.658541113138198853e-01
2.990251183509826660e-01,6.857314109802246094e-01,1.524347905069589615e-02
7.582924365997314453e-01,1.207385212182998657e-02,2.296337038278579712e-01
5.445339158177375793e-02,8.951147198677062988e-01,5.043189972639083862e-02
1.702699661254882812e-01,1.185543313622474670e-01,7.111757397651672363e-01
5.025549232959747314e-02,1.892437040805816650e-02,9.308201670646667480e-01
8.994243294000625610e-02,1.013648360967636108e-01,8.086927533149719238e-01
2.442874461412429810e-01,5.725702047348022461e-01,1.831423938274383545e-01
3.812561556696891785e-02,4.915624260902404785e-01,4.703119993209838867e-01
6.477803923189640045e-03,9.624178409576416016e-01,3.110437281429767609e-02
5.941031575202941895e-01,2.403132990002632141e-02,3.818655610084533691e-01
5.557124689221382141e-02,9.444060325622558594e-01,2.274538201163522899e-05
2.456978708505630493e-01,2.395697087049484253e-01,5.147324204444885254e-01
1.593044586479663849e-02,9.702282547950744629e-01,1.384131796658039093e-02
5.796994268894195557e-02,6.876647006720304489e-03,9.351534843444824219e-01
1.085287183523178101e-01,8.024595379829406738e-01,8.901170641183853149e-02
9.267597198486328125e-01,4.263734910637140274e-03,6.897655874490737915e-02
2.051209472119808197e-02,1.151057183742523193e-01,8.643822073936462402e-01
4.173217713832855225e-02,9.304926395416259766e-01,2.777519263327121735e-02
1.346997544169425964e-02,9.843339323997497559e-01,2.196011599153280258e-03
2.615938708186149597e-02,9.317762255668640137e-01,4.206436127424240112e-02
1.961512565612792969e-01,9.443871676921844482e-02,7.094100713729858398e-01
