,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
99,Financials,stay,1661,0,1,0,0.16871017,0.6409142,0.19037558
102,Financials,stay,144,0,1,0,0.018934133,0.7482784,0.2327874
105,Consumer Discretionary,down,3345,1,0,0,0.08614774,0.82260233,0.09124997
107,Consumer Discretionary,stay,476,0,1,0,0.002834483,0.9948421,0.0023233783
110,Consumer Discretionary,down,3287,1,0,0,0.00949569,0.9708437,0.019660532
126,Consumer Staples,stay,870,0,1,0,0.08343566,0.8469204,0.06964398
130,Consumer Staples,stay,2217,0,1,0,0.044792816,0.9398415,0.0153656695
136,Industrials,up,765,0,0,1,0.169192,0.6914381,0.13936989
142,Financials,stay,2743,0,1,0,0.098765545,0.79609054,0.10514395
145,Financials,stay,8056,0,1,0,0.08021995,0.89787865,0.021901412
156,Health Care,stay,1387,0,1,0,0.010757774,0.97843194,0.010810214
158,Materials,stay,7235,0,1,0,0.2763548,0.5245411,0.19910403
162,Materials,stay,101,0,1,0,0.011626356,0.9822672,0.0061064092
174,Utilities,stay,928,0,1,0,0.00892817,0.9869587,0.0041131354
175,Utilities,stay,1300,0,1,0,0.002010883,0.99610656,0.0018825484
176,Consumer Discretionary,stay,265,0,1,0,0.00034952545,0.9986731,0.000977424
189,Consumer Discretionary,stay,1012,0,1,0,0.0030311102,0.99561644,0.0013524501
190,Health Care,stay,1991,0,1,0,0.011320292,0.9803042,0.0083755385
191,Health Care,down,2017,1,0,0,0.06359545,0.9259155,0.010489035
193,Financials,down,902,1,0,0,0.034158126,0.9434735,0.022368282
195,Financials,stay,35071,0,1,0,0.0009225318,0.99803954,0.0010379815
197,Industrials,up,1898,0,0,1,0.05693265,0.8879147,0.055152636
201,Information Technology,up,2680,0,0,1,0.001398557,0.9973066,0.0012947805
206,Industrials,stay,1751,0,1,0,0.032709483,0.9390636,0.02822693
210,Health Care,stay,1075,0,1,0,0.16602758,0.7926581,0.041314326
217,Energy,stay,103,0,1,0,0.44014367,0.50630444,0.05355194
220,Financials,stay,256,0,1,0,0.4926651,0.29405078,0.2132841
223,Materials,stay,331,0,1,0,0.0023591316,0.99702674,0.0006140778
225,Consumer Discretionary,down,1220,1,0,0,0.0055304654,0.9906274,0.0038421527
228,Industrials,stay,1438,0,1,0,7.199103e-05,0.9999151,1.2928506e-05
231,Health Care,stay,133,0,1,0,0.057539083,0.8983952,0.044065766
232,Consumer Discretionary,stay,1955,0,1,0,0.025624713,0.9514126,0.022962688
234,Health Care,stay,1659,0,1,0,0.2590376,0.67343545,0.06752696
237,Information Technology,stay,35678,0,1,0,0.047410503,0.83596116,0.11662822
241,Energy,stay,294,0,1,0,0.25144777,0.4229675,0.3255847
242,Health Care,stay,240,0,1,0,0.0016710756,0.9975514,0.0007776531
246,Utilities,stay,1343,0,1,0,0.20266916,0.6377487,0.15958214
247,Health Care,stay,241,0,1,0,0.40442744,0.43723682,0.15833573
248,Information Technology,stay,11144,0,1,0,0.0010642312,0.99754936,0.0013864844
264,Utilities,stay,291,0,1,0,0.48055413,0.2174329,0.3020129
269,Consumer Discretionary,down,1127,1,0,0,0.0056298394,0.9902283,0.0041417815
282,Utilities,stay,2613,0,1,0,0.14447169,0.7181092,0.13741915
288,Consumer Staples,stay,999,0,1,0,0.0058695744,0.99293935,0.0011910233
294,Energy,stay,716,0,1,0,0.0027275826,0.9635903,0.033682045
295,Health Care,stay,175,0,1,0,0.03153515,0.962266,0.006198871
301,Information Technology,stay,290,0,1,0,0.0004864054,0.9979511,0.0015624699
308,Energy,stay,812,0,1,0,0.09311851,0.77111924,0.13576226
309,Financials,stay,217,0,1,0,0.0074760653,0.9875963,0.0049276906
312,Consumer Discretionary,up,1474,0,0,1,0.32273424,0.23006147,0.44720423
313,Materials,stay,988,0,1,0,0.023520095,0.9605502,0.015929634
322,Information Technology,stay,1609,0,1,0,0.015707027,0.97203845,0.012254632
324,Information Technology,down,1923,1,0,0,0.0048552263,0.98724514,0.0078996215
325,Materials,stay,1547,0,1,0,0.031749226,0.9415761,0.026674692
334,Financials,stay,2016,0,1,0,0.22546749,0.570245,0.2042875
339,Industrials,stay,1709,0,1,0,0.23222715,0.5755401,0.19223282
341,Industrials,down,2209,1,0,0,0.024651965,0.95596904,0.01937912
347,Consumer Discretionary,stay,37233,0,1,0,0.037782285,0.7878392,0.17437854
354,Information Technology,stay,2264,0,1,0,0.2164727,0.62742496,0.15610236
359,Financials,stay,837,0,1,0,0.0645094,0.88002837,0.05546221
363,Consumer Discretionary,stay,3230,0,1,0,0.042520996,0.94771975,0.009759199
364,Financials,stay,800,0,1,0,0.14962438,0.50751454,0.34286112
371,Industrials,stay,1082,0,1,0,0.012524602,0.9812867,0.006188643
372,Information Technology,up,2178,0,0,1,0.00052973966,0.9985251,0.0009451884
374,Information Technology,stay,2071,0,1,0,0.02459726,0.96830183,0.0071009947
378,Financials,stay,24923,0,1,0,0.0042357678,0.9935463,0.0022178825
385,Health Care,stay,263,0,1,0,0.008150948,0.98252,0.009329017
386,Health Care,stay,132,0,1,0,0.09429057,0.7643814,0.14132807
394,Industrials,up,2450,0,0,1,0.030212624,0.95968306,0.010104292
400,Materials,stay,61098,0,1,0,0.0036446142,0.99564844,0.0007068855
405,Consumer Discretionary,stay,34371,0,1,0,0.021613825,0.9684285,0.00995767
410,Health Care,stay,304,0,1,0,0.033386115,0.9229671,0.043646738
415,Financials,stay,500,0,1,0,0.0056878435,0.98859745,0.0057148063
416,Information Technology,down,249,1,0,0,0.35969353,0.19160412,0.4487023
440,Health Care,stay,1158,0,1,0,0.018949557,0.9675234,0.013527052
443,Industrials,stay,3144,0,1,0,0.014485385,0.9742294,0.011285286
451,Industrials,up,802,0,0,1,0.0012671957,0.9950997,0.0036330756
454,Financials,stay,4159,0,1,0,0.24013121,0.69282013,0.06704873
455,Information Technology,down,1254,1,0,0,0.052254587,0.93321997,0.0145254
460,Financials,stay,439,0,1,0,0.5149813,0.25098544,0.23403323
463,Information Technology,down,1037,1,0,0,0.0030952168,0.99532557,0.0015792584
465,Financials,stay,6285,0,1,0,0.026932932,0.9607827,0.012284402
468,Consumer Discretionary,stay,370,0,1,0,0.010230957,0.98246795,0.007301078
475,Financials,stay,4367,0,1,0,0.0338518,0.95304495,0.013103349
478,Utilities,stay,167,0,1,0,0.005760664,0.98701453,0.00722471
484,Financials,down,2407,1,0,0,0.04731588,0.9129752,0.039708912
486,Consumer Discretionary,stay,2016,0,1,0,0.07264535,0.8632993,0.06405528
487,Consumer Discretionary,stay,735,0,1,0,0.19544587,0.6666341,0.1379201
491,Financials,stay,180,0,1,0,0.0039834627,0.9919559,0.0040605734
498,Materials,stay,507,0,1,0,0.087408125,0.83169115,0.080900766
502,Materials,stay,1486,0,1,0,0.0003156205,0.9991204,0.00056401093
505,Financials,stay,608,0,1,0,0.015242137,0.9733107,0.011447231
516,Consumer Discretionary,stay,626,0,1,0,0.0071910727,0.9881259,0.004683034
519,Financials,stay,5458,0,1,0,0.12697138,0.7992152,0.07381346
523,Information Technology,down,3544,1,0,0,0.015718412,0.95798117,0.026300475
528,Health Care,stay,280,0,1,0,0.44550458,0.48264807,0.07184737
534,Utilities,stay,5539,0,1,0,0.006381615,0.9895074,0.0041109957
535,Industrials,up,9672,0,0,1,0.08527311,0.8387441,0.07598273
536,Materials,stay,810,0,1,0,0.07477706,0.8657115,0.059511352
541,Information Technology,stay,380,0,1,0,0.27824473,0.54549634,0.17625892
543,Utilities,stay,770,0,1,0,0.2937958,0.6464338,0.059770484
545,Financials,stay,2443,0,1,0,0.0058917883,0.9882145,0.005893795
547,Health Care,stay,168,0,1,0,0.0065849796,0.98920727,0.0042078365
548,Consumer Discretionary,up,2185,0,0,1,0.00017604722,0.99806577,0.0017581702
551,Consumer Discretionary,stay,214,0,1,0,0.048075184,0.92507106,0.02685374
552,Financials,stay,2167,0,1,0,0.17419909,0.6344308,0.19137013
553,Information Technology,stay,1086,0,1,0,0.042102255,0.93959635,0.018301453
554,Financials,stay,936,0,1,0,0.109186634,0.7493841,0.14142922
556,Financials,stay,221,0,1,0,0.0031529616,0.9958864,0.00096070615
557,Information Technology,up,3645,0,0,1,0.025215829,0.95273656,0.02204764
571,Financials,stay,172,0,1,0,0.00077599764,0.996579,0.0026449393
572,Information Technology,stay,1407,0,1,0,0.016950447,0.9778111,0.0052385544
577,Financials,stay,9308,0,1,0,0.010356392,0.98294556,0.0066980226
582,Information Technology,stay,393,0,1,0,0.008064361,0.9544154,0.03752019
586,Consumer Staples,stay,598,0,1,0,0.008485937,0.9495563,0.04195774
592,Health Care,stay,1081,0,1,0,0.035166048,0.9370738,0.027760077
595,Information Technology,stay,1486,0,1,0,0.0062777186,0.989684,0.0040383046
596,Information Technology,up,1874,0,0,1,0.014833148,0.9726796,0.0124873025
600,Financials,stay,4301,0,1,0,0.06981331,0.9227472,0.0074395123
601,Consumer Discretionary,stay,2226,0,1,0,0.016899697,0.969138,0.013962336
603,Energy,stay,2268,0,1,0,0.3982515,0.4076653,0.1940832
604,Consumer Discretionary,stay,1940,0,1,0,0.0010348128,0.9949421,0.0040230243
605,Information Technology,down,1470,1,0,0,0.024402095,0.9699368,0.005661172
606,Materials,stay,483,0,1,0,0.016049778,0.9656054,0.018344829
608,Financials,stay,199,0,1,0,0.28640214,0.5629338,0.15066402
626,Consumer Discretionary,stay,1959,0,1,0,0.016335607,0.97611415,0.0075502885
631,Information Technology,stay,1741,0,1,0,0.006584436,0.98919827,0.0042172954
633,Financials,stay,6169,0,1,0,0.0140465945,0.95982635,0.026127039
634,Consumer Discretionary,stay,29906,0,1,0,0.015874373,0.96961737,0.014508213
635,Materials,down,2021,1,0,0,0.08766555,0.81602037,0.09631403
644,Health Care,stay,607,0,1,0,0.048353314,0.9129428,0.03870385
645,Financials,stay,30471,0,1,0,0.0060426043,0.9918834,0.0020739771
648,Health Care,down,8986,1,0,0,0.027006697,0.92063946,0.0523539
651,Consumer Staples,up,1863,0,0,1,0.012858063,0.9847602,0.0023817474
652,Financials,stay,243,0,1,0,0.015079485,0.977862,0.0070584384
654,Industrials,stay,8005,0,1,0,0.009203637,0.984098,0.006698356
657,Consumer Discretionary,stay,2849,0,1,0,0.15891494,0.74042577,0.100659296
662,Financials,stay,2066,0,1,0,0.0063391393,0.9896097,0.004051103
664,Energy,stay,909,0,1,0,0.005670471,0.99354774,0.000781772
665,Consumer Discretionary,stay,143,0,1,0,0.06464083,0.8884081,0.046950955
670,Health Care,stay,15036,0,1,0,0.007786175,0.9871314,0.0050824
672,Information Technology,stay,2745,0,1,0,0.06023357,0.8883029,0.051463515
677,Energy,stay,1517,0,1,0,0.0022830889,0.99708587,0.00063107396
684,Health Care,down,2843,1,0,0,0.0026995614,0.99440116,0.0028992628
690,Materials,stay,1703,0,1,0,0.034154687,0.39544088,0.57040447
702,Information Technology,stay,1399,0,1,0,0.0021122007,0.9954032,0.0024847074
703,Energy,down,2455,1,0,0,0.0044838814,0.9690672,0.02644898
705,Energy,stay,7893,0,1,0,0.024874346,0.9701723,0.004953416
707,Materials,down,975,1,0,0,0.003579247,0.9936098,0.0028110514
711,Consumer Staples,stay,271,0,1,0,0.13773227,0.7466658,0.11560195
712,Financials,stay,606,0,1,0,0.014985617,0.97985864,0.0051557617
719,Consumer Discretionary,stay,38703,0,1,0,0.13975213,0.7779216,0.08232624
722,Financials,up,2399,0,0,1,0.04206178,0.94037175,0.01756648
729,Information Technology,up,2345,0,0,1,0.0011813521,0.997412,0.00140664
742,Consumer Staples,stay,176,0,1,0,0.05902651,0.90747106,0.033502433
747,Industrials,up,1152,0,0,1,0.0022183466,0.99614954,0.001632095
750,Industrials,stay,392,0,1,0,0.009641204,0.98589456,0.00446431
759,Industrials,down,855,1,0,0,0.031362087,0.95230734,0.016330503
763,Financials,down,1160,1,0,0,0.01716037,0.96800184,0.014837789
765,Industrials,stay,285,0,1,0,0.16071045,0.6653733,0.1739162
774,Industrials,stay,2988,0,1,0,0.0059150923,0.9909705,0.0031143306
782,Consumer Discretionary,stay,3005,0,1,0,0.0070461696,0.9889282,0.004025694
786,Health Care,stay,627,0,1,0,0.00016585592,0.9991567,0.00067754416
792,Industrials,stay,1042,0,1,0,0.006530662,0.9892659,0.004203351
794,Energy,stay,2563,0,1,0,0.015021013,0.9807012,0.004277748
795,Telecommunication Services,stay,237,0,1,0,0.00654525,0.99005604,0.003398741
802,Information Technology,stay,3899,0,1,0,0.084660344,0.85149777,0.06384187
808,Consumer Staples,stay,1279,0,1,0,0.000702072,0.9986363,0.000661643
809,Consumer Discretionary,stay,1766,0,1,0,0.04322586,0.9152817,0.041492507
812,Health Care,up,3414,0,0,1,0.1372321,0.7993966,0.063371316
816,Materials,stay,1411,0,1,0,0.29436132,0.41260406,0.29303458
818,Consumer Discretionary,down,2468,1,0,0,0.18843196,0.26247895,0.54908913
819,Industrials,stay,574,0,1,0,0.04348749,0.78985125,0.16666128
820,Consumer Discretionary,stay,53347,0,1,0,0.0069431765,0.9886396,0.0044171703
821,Energy,stay,2282,0,1,0,0.006200402,0.9898308,0.0039688554
822,Financials,down,1721,1,0,0,0.11863251,0.6516833,0.22968419
826,Consumer Staples,stay,542,0,1,0,7.821988e-05,0.9996989,0.0002229142
827,Financials,stay,9722,0,1,0,0.016923504,0.97826904,0.004807548
828,Information Technology,down,232,1,0,0,0.30214345,0.3322194,0.36563712
829,Health Care,stay,912,0,1,0,0.033926263,0.9593791,0.0066946684
830,Financials,stay,815,0,1,0,0.0014386381,0.98706806,0.011493261
833,Consumer Discretionary,up,529,0,0,1,0.13628301,0.7280875,0.1356295
837,Consumer Discretionary,stay,319,0,1,0,0.008791553,0.98715997,0.0040484844
842,Industrials,stay,375,0,1,0,0.061813153,0.87698656,0.061200336
844,Materials,stay,2025,0,1,0,0.020927899,0.95218444,0.026887642
846,Materials,down,1042,1,0,0,0.037982073,0.9213419,0.040675998
848,Health Care,stay,162,0,1,0,0.008730561,0.9834315,0.007837866
851,Information Technology,stay,17436,0,1,0,0.007107163,0.9883179,0.0045749545
852,Health Care,stay,65414,0,1,0,0.02634584,0.95265853,0.020995628
853,Information Technology,stay,2353,0,1,0,0.015692458,0.97285247,0.01145508
863,Consumer Discretionary,stay,451,0,1,0,0.0070601716,0.98824906,0.0046908217
870,Materials,stay,338,0,1,0,0.020052183,0.9618171,0.018130673
872,Financials,down,527,1,0,0,0.18018495,0.5142859,0.30552915
874,Consumer Discretionary,down,1967,1,0,0,0.00080655003,0.9988619,0.00033149868
881,Energy,stay,450,0,1,0,0.009924137,0.98302436,0.0070514823
882,Health Care,down,1115,1,0,0,0.002292963,0.9944612,0.0032458527
883,Health Care,stay,1996,0,1,0,0.014046388,0.9805001,0.0054534627
885,Industrials,stay,106,0,1,0,0.11865161,0.73872906,0.14261934
887,Utilities,stay,1718,0,1,0,0.25241375,0.5076755,0.23991069
889,Telecommunication Services,stay,892,0,1,0,0.001992772,0.9961434,0.0018638445
892,Industrials,stay,1564,0,1,0,0.029234726,0.95407176,0.016693553
897,Information Technology,down,4270,1,0,0,0.3810751,0.55273235,0.06619251
909,Information Technology,stay,263,0,1,0,0.43076655,0.18314436,0.38608912
912,Consumer Discretionary,stay,13954,0,1,0,0.041112617,0.92007315,0.038814254
915,Information Technology,up,1923,0,0,1,0.032795146,0.92237765,0.04482715
922,Information Technology,stay,1412,0,1,0,0.061790787,0.8763288,0.06188037
932,Financials,stay,53959,0,1,0,0.018778615,0.9750574,0.006163998
937,Consumer Discretionary,up,1736,0,0,1,0.0059369216,0.98854524,0.005517799
938,Information Technology,stay,336,0,1,0,0.012710637,0.9694402,0.01784907
942,Financials,stay,852,0,1,0,0.013465693,0.9711425,0.015391899
943,Consumer Discretionary,stay,241,0,1,0,0.063079834,0.92590666,0.011013511
948,Energy,stay,1347,0,1,0,0.008738734,0.98608613,0.005175206
949,Financials,stay,2028,0,1,0,0.08478891,0.6413321,0.27387902
954,Financials,stay,5701,0,1,0,0.030349312,0.9581863,0.011464401
955,Financials,stay,8052,0,1,0,0.035227403,0.9258952,0.038877375
959,Utilities,stay,890,0,1,0,0.0026749342,0.99524397,0.0020811588
962,Telecommunication Services,stay,2327,0,1,0,0.006560244,0.9900366,0.0034031728
963,Health Care,stay,3769,0,1,0,0.001264832,0.9977169,0.0010183749
965,Consumer Discretionary,stay,232,0,1,0,0.002010883,0.99610656,0.0018825484
971,Financials,up,7169,0,0,1,0.3403849,0.57912695,0.080488205
973,Industrials,stay,1659,0,1,0,0.24330813,0.46510187,0.29158998
977,Health Care,stay,1451,0,1,0,0.0070838057,0.98832047,0.004595692
978,Industrials,stay,764,0,1,0,0.04038309,0.95014805,0.009468861
979,Utilities,stay,2695,0,1,0,0.012180881,0.9763812,0.011438007
982,Utilities,stay,574,0,1,0,0.0023858126,0.99582124,0.0017929132
990,Energy,stay,15988,0,1,0,0.006310956,0.98963684,0.0040521547
998,Consumer Discretionary,stay,2218,0,1,0,0.15924524,0.76681614,0.07393866
1000,Financials,stay,1642,0,1,0,0.0038541008,0.9931585,0.002987486
1004,Information Technology,up,6942,0,0,1,0.35880706,0.49392465,0.14726824
1013,Health Care,stay,749,0,1,0,0.40962833,0.14596586,0.44440582
1023,Consumer Discretionary,stay,887,0,1,0,0.14067991,0.8075548,0.051765215
1036,Consumer Discretionary,stay,419,0,1,0,0.0056544603,0.9907069,0.003638609
1040,Financials,stay,7123,0,1,0,0.0022115698,0.9968465,0.00094192266
1041,Financials,stay,214,0,1,0,0.045389473,0.93579954,0.018811017
1051,Materials,stay,895,0,1,0,0.14234118,0.7373463,0.12031253
1053,Health Care,stay,1144,0,1,0,0.005172253,0.93617946,0.05864823
1056,Information Technology,stay,1134,0,1,0,0.0031962658,0.99352396,0.0032797093
1057,Industrials,stay,419,0,1,0,0.08346001,0.84389997,0.072640084
1067,Financials,stay,2283,0,1,0,0.22632374,0.61961174,0.1540645
1071,Information Technology,up,1163,0,0,1,0.4067332,0.5183036,0.07496315
1075,Financials,stay,389,0,1,0,0.0042782817,0.9909931,0.004728665
1076,Consumer Discretionary,stay,310,0,1,0,0.0030929234,0.9959298,0.0009773651
1077,Financials,stay,848,0,1,0,0.04030152,0.93193585,0.027762614
1078,Information Technology,stay,537,0,1,0,0.122487,0.76384497,0.113668054
1085,Financials,stay,126,0,1,0,0.008088029,0.9864218,0.0054901354
1092,Financials,stay,518,0,1,0,0.00030470054,0.9966704,0.0030248999
1093,Consumer Discretionary,stay,734,0,1,0,0.19654435,0.5292284,0.27422717
1096,Health Care,stay,2900,0,1,0,0.20320201,0.63681567,0.15998228
1097,Financials,stay,12908,0,1,0,0.025510218,0.9517596,0.022730213
1101,Financials,stay,3327,0,1,0,0.016599128,0.96477324,0.018627597
1114,Consumer Discretionary,stay,370,0,1,0,0.0071860417,0.9900475,0.0027664236
1116,Information Technology,down,1727,1,0,0,0.03836889,0.88459516,0.077035934
1120,Energy,stay,556,0,1,0,0.104414195,0.5959967,0.2995891
1122,Information Technology,stay,618,0,1,0,0.024946092,0.95216566,0.022888279
1126,Financials,stay,2493,0,1,0,0.003288801,0.99550545,0.0012057126
1130,Energy,stay,1101,0,1,0,0.09861425,0.82398874,0.07739703
1139,Consumer Discretionary,stay,370,0,1,0,0.00023083574,0.9995127,0.00025657748
1144,Information Technology,stay,1453,0,1,0,0.009550939,0.9759194,0.014529678
1145,Consumer Discretionary,up,2071,0,0,1,0.23609756,0.65830207,0.10560034
1148,Information Technology,stay,97,0,1,0,0.0047025117,0.9912766,0.004020876
1149,Industrials,stay,1012,0,1,0,0.014855463,0.9728,0.012344514
1165,Industrials,stay,539,0,1,0,0.010356392,0.98294556,0.0066980226
1169,Information Technology,stay,7026,0,1,0,0.09660101,0.89388865,0.00951031
1173,Financials,stay,3134,0,1,0,0.031760734,0.94765157,0.020587677
1174,Financials,stay,2484,0,1,0,0.006518797,0.9893289,0.0041522747
1175,Consumer Discretionary,stay,7910,0,1,0,0.006022002,0.98596096,0.008016952
1177,Information Technology,stay,1195,0,1,0,0.0027975764,0.99527365,0.0019288077
1179,Consumer Discretionary,stay,79,0,1,0,0.00821239,0.98619336,0.005594286
1186,Health Care,stay,1126,0,1,0,0.052492026,0.86078835,0.086719625
1192,Information Technology,stay,2155,0,1,0,0.004769711,0.9901958,0.0050345645
1201,Industrials,stay,2835,0,1,0,0.01357956,0.96402806,0.022392327
1202,Consumer Staples,stay,225,0,1,0,0.006335288,0.9814897,0.012174893
1203,Health Care,stay,484,0,1,0,0.004258326,0.9949994,0.0007422804
1204,Financials,stay,18837,0,1,0,0.30701724,0.23469858,0.4582842
1205,Financials,stay,337,0,1,0,0.00059977424,0.99905103,0.00034918057
1207,Consumer Discretionary,stay,390,0,1,0,0.018321509,0.9671795,0.014498992
1208,Health Care,stay,2793,0,1,0,0.06105166,0.9145367,0.024411647
1209,Industrials,up,4126,0,0,1,0.1979074,0.255163,0.5469296
1212,Health Care,stay,257,0,1,0,0.01890742,0.97472125,0.0063714227
1213,Information Technology,stay,348,0,1,0,0.4188858,0.38906553,0.19204858
1216,Energy,down,3333,1,0,0,0.008434704,0.98581123,0.0057540094
1217,Health Care,stay,29994,0,1,0,0.11034042,0.719343,0.17031655
1220,Industrials,stay,1371,0,1,0,0.03962133,0.89310914,0.0672695
1224,Industrials,stay,1362,0,1,0,0.18421051,0.6834004,0.13238911
1227,Energy,stay,275,0,1,0,0.00774145,0.98709095,0.0051676054
1230,Financials,stay,1672,0,1,0,0.03699457,0.94619435,0.016811112
1238,Health Care,stay,716,0,1,0,0.05379674,0.91619706,0.03000617
1240,Financials,stay,5764,0,1,0,0.39350668,0.46901017,0.13748316
1241,Consumer Discretionary,up,5946,0,0,1,0.0021941622,0.99457306,0.0032328481
1243,Health Care,down,1241,1,0,0,0.0029677255,0.9957891,0.0012432699
1247,Financials,stay,3618,0,1,0,0.16837464,0.74476314,0.08686221
1254,Financials,stay,715,0,1,0,0.0032607107,0.9912305,0.005508813
1260,Industrials,down,1120,1,0,0,0.008400448,0.98403716,0.007562408
1266,Information Technology,stay,32138,0,1,0,0.00760532,0.981044,0.011350653
1267,Financials,stay,4839,0,1,0,0.021063238,0.95966893,0.019267865
1270,Energy,stay,872,0,1,0,0.00029645915,0.999627,7.653346e-05
1273,Health Care,stay,277,0,1,0,0.42084274,0.24289826,0.33625898
1274,Financials,stay,392,0,1,0,0.082545295,0.84708977,0.07036494
1279,Utilities,stay,17697,0,1,0,0.01066993,0.9856889,0.0036411793
1280,Energy,stay,320,0,1,0,0.15944593,0.7286279,0.1119262
1292,Health Care,stay,223,0,1,0,0.17603579,0.60710466,0.2168595
1297,Materials,stay,1211,0,1,0,0.0060225558,0.9901502,0.003827231
1298,Energy,stay,3753,0,1,0,0.00028534592,0.9993942,0.00032045698
1309,Materials,stay,2051,0,1,0,0.024213795,0.9645288,0.011257438
1310,Industrials,stay,445,0,1,0,0.0011613186,0.99837106,0.00046758913
1311,Financials,stay,19776,0,1,0,0.23340747,0.30607808,0.4605144
1313,Materials,stay,931,0,1,0,0.04780511,0.8357508,0.11644408
1317,Information Technology,stay,244,0,1,0,0.01586765,0.98098695,0.0031454256
1337,Materials,up,2271,0,0,1,0.2412354,0.26744255,0.49132207
1339,Information Technology,stay,4513,0,1,0,0.07163057,0.82082224,0.107547194
1340,Health Care,stay,1091,0,1,0,0.029442172,0.964023,0.0065348446
1343,Energy,stay,1213,0,1,0,0.081197806,0.8976565,0.021145746
1344,Financials,stay,177,0,1,0,0.016576987,0.9812352,0.0021878788
1345,Utilities,stay,314,0,1,0,0.22405663,0.4140293,0.36191404
1349,Consumer Discretionary,down,998,1,0,0,0.21981236,0.48935327,0.29083443
1350,Information Technology,stay,166,0,1,0,0.5360822,0.3011748,0.16274293
1351,Health Care,stay,217,0,1,0,0.026797721,0.9440783,0.02912398
1353,Energy,stay,392,0,1,0,0.00041419247,0.99917537,0.00041045801
1354,Health Care,up,1171,0,0,1,0.108195014,0.8691689,0.02263616
1356,Financials,stay,2334,0,1,0,0.20174871,0.66140693,0.13684443
1360,Information Technology,up,1840,0,0,1,0.0034018005,0.99586654,0.0007316548
1364,Financials,stay,4876,0,1,0,0.013485758,0.97782224,0.008691972
1365,Health Care,down,1620,1,0,0,0.014377602,0.9763273,0.009295121
1366,Information Technology,stay,21428,0,1,0,0.547667,0.090769425,0.36156356
1367,Consumer Staples,stay,1418,0,1,0,0.020079462,0.9384707,0.0414498
1368,Energy,stay,452,0,1,0,0.06919896,0.9211351,0.009665941
1371,Industrials,stay,607,0,1,0,0.3529027,0.420941,0.22615623
1377,Health Care,stay,365,0,1,0,0.0048074415,0.990681,0.0045116
1379,Financials,stay,182,0,1,0,0.012036279,0.9861835,0.0017803002
1380,Information Technology,up,8228,0,0,1,0.13731179,0.74646777,0.11622039
1382,Financials,stay,22212,0,1,0,0.00051092496,0.9987122,0.0007769678
1391,Energy,up,3764,0,0,1,0.030748881,0.9361962,0.033054855
1396,Health Care,stay,287,0,1,0,0.012026168,0.95088935,0.037084475
1397,Utilities,stay,1229,0,1,0,0.0064485995,0.99059933,0.002952132
1407,Information Technology,stay,1205,0,1,0,0.023473531,0.956798,0.019728454
1408,Consumer Discretionary,stay,1114,0,1,0,0.05286907,0.88661027,0.060520757
1416,Information Technology,stay,1964,0,1,0,0.006101968,0.97623354,0.017664496
1417,Information Technology,stay,2220,0,1,0,0.00832822,0.9905572,0.0011145809
1418,Financials,stay,75449,0,1,0,0.01310315,0.047805753,0.93909115
1428,Information Technology,stay,1578,0,1,0,0.0126912445,0.9604627,0.026846118
1430,Materials,stay,208,0,1,0,0.008595118,0.97900563,0.0123992935
1436,Energy,stay,342,0,1,0,0.031179093,0.5748388,0.39398205
