1.751078218221664429e-01,6.486618518829345703e-01,1.762303113937377930e-01
4.010497033596038818e-01,8.316975831985473633e-02,5.157805085182189941e-01
5.799854919314384460e-02,8.805641531944274902e-01,6.143723800778388977e-02
4.423732459545135498e-01,7.856080681085586548e-02,4.790659546852111816e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
2.515582740306854248e-01,9.420525282621383667e-03,7.390212416648864746e-01
2.048706263303756714e-02,9.644806385040283203e-01,1.503224484622478485e-02
2.193300873041152954e-01,7.213643789291381836e-01,5.930549651384353638e-02
2.851777672767639160e-01,1.176188886165618896e-01,5.972033739089965820e-01
1.750292927026748657e-01,7.241005897521972656e-01,1.008701622486114502e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
6.822762489318847656e-01,4.869285598397254944e-02,2.690309882164001465e-01
5.558711290359497070e-01,8.076652139425277710e-02,3.633623719215393066e-01
6.281390786170959473e-01,8.344439417123794556e-02,2.884164452552795410e-01
4.726470410823822021e-01,8.354988694190979004e-02,4.438030123710632324e-01
9.816417098045349121e-02,7.770155072212219238e-01,1.248203292489051819e-01
2.124787867069244385e-01,3.627052530646324158e-02,7.512506842613220215e-01
8.657698035240173340e-01,2.064543031156063080e-02,1.135847792029380798e-01
4.526255428791046143e-01,1.156375110149383545e-01,4.317369759082794189e-01
3.733044862747192383e-01,1.197221130132675171e-01,5.069733858108520508e-01
5.392338708043098450e-02,1.297368016093969345e-02,9.331029057502746582e-01
8.591284155845642090e-01,1.902358490042388439e-03,1.389691829681396484e-01
4.128754138946533203e-01,2.561173141002655029e-01,3.310073018074035645e-01
5.286328792572021484e-01,3.057587658986449242e-03,4.683095514774322510e-01
3.309066593647003174e-01,1.568488329648971558e-01,5.122445225715637207e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
6.515339612960815430e-01,6.569077074527740479e-02,2.827752530574798584e-01
5.756102800369262695e-01,5.844333022832870483e-02,3.659464418888092041e-01
2.115231901407241821e-01,1.396454721689224243e-01,6.488313078880310059e-01
3.713088333606719971e-01,5.477599427103996277e-02,5.739151835441589355e-01
1.419135332107543945e-01,1.053037345409393311e-01,7.527827024459838867e-01
3.873180747032165527e-01,7.739380747079849243e-02,5.352881550788879395e-01
1.620781868696212769e-01,6.695648655295372009e-03,8.312261700630187988e-01
5.012014508247375488e-02,6.142988055944442749e-02,8.884499669075012207e-01
5.976840257644653320e-01,2.781344950199127197e-02,3.745024800300598145e-01
3.361380696296691895e-01,4.026567637920379639e-01,2.612051367759704590e-01
1.215778365731239319e-01,4.358585774898529053e-01,4.425635635852813721e-01
1.609634310007095337e-01,6.884644031524658203e-01,1.505721956491470337e-01
7.651625871658325195e-01,1.683790087699890137e-01,6.645841151475906372e-02
1.551712956279516220e-02,9.268512129783630371e-01,5.763160809874534607e-02
5.763719081878662109e-01,9.231136739253997803e-02,3.313167691230773926e-01
3.858166635036468506e-01,8.665002882480621338e-02,5.275332927703857422e-01
1.307087838649749756e-01,2.189963124692440033e-02,8.473916053771972656e-01
4.677901268005371094e-01,3.989255055785179138e-02,4.923173487186431885e-01
3.655430674552917480e-01,2.265712767839431763e-01,4.078856408596038818e-01
1.246535405516624451e-01,2.109696343541145325e-02,8.542494773864746094e-01
4.769258201122283936e-02,9.400237202644348145e-01,1.228373125195503235e-02
8.923494815826416016e-01,1.662036031484603882e-02,9.103023260831832886e-02
1.901578754186630249e-01,6.939489841461181641e-01,1.158931776881217957e-01
1.319857090711593628e-01,7.959162592887878418e-01,7.209811359643936157e-02
4.334832429885864258e-01,1.859057396650314331e-01,3.806110024452209473e-01
4.797996580600738525e-01,1.213496699929237366e-01,3.988506197929382324e-01
6.470388770103454590e-01,1.177900433540344238e-01,2.351710498332977295e-01
2.380542010068893433e-01,5.483777523040771484e-01,2.135680764913558960e-01
9.453511238098144531e-01,1.231370959430932999e-02,4.233524203300476074e-02
4.304273426532745361e-02,9.035028219223022461e-01,5.345439910888671875e-02
3.272265195846557617e-01,1.729519218206405640e-01,4.998215436935424805e-01
6.312212347984313965e-01,5.774590745568275452e-02,3.110328018665313721e-01
5.153775215148925781e-01,9.027152508497238159e-02,3.943509161472320557e-01
1.999114751815795898e-01,5.694196745753288269e-02,7.431464791297912598e-01
5.995193123817443848e-01,3.255009055137634277e-01,7.497975230216979980e-02
4.812261462211608887e-01,7.281215488910675049e-02,4.459617733955383301e-01
3.970159590244293213e-01,1.733622103929519653e-01,4.296218156814575195e-01
3.195174336433410645e-01,1.577785424888134003e-02,6.647046804428100586e-01
6.668713688850402832e-01,2.562745288014411926e-02,3.075012564659118652e-01
2.570974826812744141e-01,1.977831274271011353e-01,5.451194047927856445e-01
1.188490986824035645e-01,4.246982634067535400e-01,4.564526975154876709e-01
4.220032989978790283e-01,2.715300209820270538e-02,5.508437156677246094e-01
4.049823582172393799e-01,1.234098300337791443e-01,4.716078042984008789e-01
3.539641201496124268e-01,9.169964492321014404e-02,5.543363094329833984e-01
7.279657125473022461e-01,7.333415001630783081e-02,1.987001001834869385e-01
2.248832583427429199e-01,6.725025773048400879e-01,1.026142463088035583e-01
7.357196509838104248e-02,1.787700317800045013e-02,9.085510373115539551e-01
5.320698618888854980e-01,7.581230998039245605e-02,3.921178579330444336e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
4.643939733505249023e-01,2.793157286942005157e-02,5.076743960380554199e-01
5.973610281944274902e-01,2.780052460730075836e-02,3.748383820056915283e-01
1.955745667219161987e-01,3.710487484931945801e-01,4.333766400814056396e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
2.654604613780975342e-01,2.452460490167140961e-02,7.100149393081665039e-01
9.214935302734375000e-01,8.533530868589878082e-03,6.997301429510116577e-02
6.522319316864013672e-01,4.556978866457939148e-02,3.021982610225677490e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
9.711778759956359863e-01,1.207328401505947113e-03,2.761481329798698425e-02
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
8.906014561653137207e-01,3.359260782599449158e-02,7.580590248107910156e-02
5.167162418365478516e-01,1.901887506246566772e-01,2.930949628353118896e-01
1.575800776481628418e-01,1.145218871533870697e-02,8.309676647186279297e-01
4.782232642173767090e-01,3.985059633851051331e-02,4.819262027740478516e-01
5.257987976074218750e-01,3.728686645627021790e-02,4.369142651557922363e-01
7.950679063796997070e-01,3.141925483942031860e-02,1.735128611326217651e-01
4.911290407180786133e-01,7.106303423643112183e-02,4.378079175949096680e-01
2.586653530597686768e-01,7.784214615821838379e-02,6.634925603866577148e-01
7.621446251869201660e-02,4.326592981815338135e-01,4.911262989044189453e-01
2.257887423038482666e-01,5.318113043904304504e-02,7.210301160812377930e-01
4.412602260708808899e-02,2.142399698495864868e-01,7.416340112686157227e-01
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
4.666729867458343506e-01,6.578829139471054077e-02,4.675387442111968994e-01
2.205143570899963379e-01,1.637028753757476807e-01,6.157827973365783691e-01
1.004921123385429382e-01,8.025081455707550049e-02,8.192570209503173828e-01
6.794518828392028809e-01,1.599938869476318359e-01,1.605542451143264771e-01
1.626077443361282349e-01,6.846188902854919434e-01,1.527733504772186279e-01
8.643784523010253906e-01,3.937854897230863571e-03,1.316837370395660400e-01
1.381318364292383194e-02,1.248217094689607620e-02,9.737046957015991211e-01
2.921883165836334229e-01,2.240016609430313110e-01,4.838100373744964600e-01
6.510087251663208008e-01,9.580922126770019531e-02,2.531820535659790039e-01
2.248519957065582275e-01,1.532261073589324951e-01,6.219218969345092773e-01
6.301268339157104492e-01,5.315161496400833130e-02,3.167215585708618164e-01
6.969260424375534058e-02,2.392641641199588776e-02,9.063810110092163086e-01
3.504519760608673096e-01,1.201593354344367981e-01,5.293886661529541016e-01
5.087459683418273926e-01,1.703999750316143036e-02,4.742141366004943848e-01
5.807056427001953125e-01,2.129675820469856262e-02,3.979976475238800049e-01
6.239898204803466797e-01,4.122380167245864868e-02,3.347864747047424316e-01
4.158458113670349121e-01,1.045849099755287170e-01,4.795693159103393555e-01
1.051219329237937927e-01,7.677020430564880371e-01,1.271759420633316040e-01
1.996207833290100098e-01,2.961383201181888580e-02,7.707653641700744629e-01
4.837141036987304688e-01,2.101532928645610809e-02,4.952705800533294678e-01
1.147427856922149658e-01,3.910152986645698547e-02,8.461557030677795410e-01
3.461756706237792969e-01,1.316962391138076782e-02,6.406547427177429199e-01
6.457180380821228027e-01,1.086792070418596268e-02,3.434140682220458984e-01
4.397095739841461182e-01,1.065500639379024506e-02,5.496354699134826660e-01
5.436381697654724121e-01,1.045091077685356140e-01,3.518527150154113770e-01
6.108723282814025879e-01,3.281864896416664124e-02,3.563089966773986816e-01
1.627555638551712036e-01,6.843084692955017090e-01,1.529359519481658936e-01
5.501989126205444336e-01,2.064882367849349976e-01,2.433128654956817627e-01
9.808453321456909180e-01,8.167048916220664978e-03,1.098762825131416321e-02
4.158732593059539795e-01,2.768409848213195801e-01,3.072857260704040527e-01
4.590201377868652344e-01,6.718835979700088501e-02,4.737915396690368652e-01
8.897882699966430664e-01,1.897014491260051727e-02,9.124159067869186401e-02
2.443712353706359863e-01,5.501058697700500488e-01,2.055229991674423218e-01
8.334799408912658691e-01,1.691682077944278717e-02,1.496033072471618652e-01
3.983888775110244751e-02,4.902752637863159180e-01,4.698857963085174561e-01
1.679623723030090332e-01,8.426115848124027252e-03,8.236115574836730957e-01
4.230054616928100586e-01,2.033575475215911865e-01,3.736370205879211426e-01
4.010315537452697754e-01,1.431483179330825806e-01,4.558201134204864502e-01
2.555639445781707764e-01,8.182021975517272949e-02,6.626158356666564941e-01
7.309443950653076172e-01,8.776469528675079346e-02,1.812909841537475586e-01
2.956037521362304688e-01,2.941522374749183655e-02,6.749810576438903809e-01
5.547691881656646729e-02,9.418054819107055664e-01,2.717559691518545151e-03
3.178295195102691650e-01,4.702691137790679932e-01,2.119013369083404541e-01
3.557503223419189453e-01,1.142334043979644775e-01,5.300162434577941895e-01
2.096311450004577637e-01,4.584965407848358154e-01,3.318722546100616455e-01
1.627089530229568481e-01,6.844045519828796387e-01,1.528864949941635132e-01
7.235904783010482788e-02,7.646278142929077148e-01,1.630131453275680542e-01
8.668450713157653809e-01,6.107212975621223450e-02,7.208283990621566772e-02
5.041277408599853516e-01,1.041334345936775208e-01,3.917388021945953369e-01
3.733368963003158569e-02,9.441416859626770020e-01,1.852473244071006775e-02
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
7.735134363174438477e-01,7.901347428560256958e-02,1.474730521440505981e-01
9.552123546600341797e-01,2.263925038278102875e-02,2.214847691357135773e-02
1.627555936574935913e-01,6.843084692955017090e-01,1.529359668493270874e-01
4.173758924007415771e-01,1.513201445341110229e-01,4.313039779663085938e-01
9.407263398170471191e-01,8.903029374778270721e-03,5.037062242627143860e-02
8.459419012069702148e-01,3.082442469894886017e-02,1.232336461544036865e-01
4.989089965820312500e-01,1.877323836088180542e-01,3.133586645126342773e-01
5.077329874038696289e-01,8.789367228746414185e-02,4.043733477592468262e-01
8.599181473255157471e-02,9.023463726043701172e-01,1.166178192943334579e-02
2.816376090049743652e-01,4.896178543567657471e-01,2.287445515394210815e-01
4.108616113662719727e-01,8.994687348604202271e-03,5.801436901092529297e-01
7.388722896575927734e-01,1.496388763189315796e-01,1.114888191223144531e-01
1.281469911336898804e-01,2.127269096672534943e-02,8.505803346633911133e-01
9.890589118003845215e-01,1.446409034542739391e-03,9.494693018496036530e-03
4.942861199378967285e-01,1.942645013332366943e-01,3.114493191242218018e-01
4.312695562839508057e-02,1.408259849995374680e-02,9.427904486656188965e-01
7.108934521675109863e-01,5.733677744865417480e-02,2.317697852849960327e-01
4.039658308029174805e-01,7.332867383956909180e-02,5.227054357528686523e-01
3.355696499347686768e-01,8.022764325141906738e-02,5.842027664184570312e-01
9.039743542671203613e-01,6.402053683996200562e-02,3.200513869524002075e-02
3.897569179534912109e-01,1.513468325138092041e-01,4.588962197303771973e-01
4.608533382415771484e-01,6.708360463380813599e-02,4.720630049705505371e-01
7.458946108818054199e-01,5.377233773469924927e-02,2.003330141305923462e-01
9.284665584564208984e-01,7.665728218853473663e-03,6.386779248714447021e-02
6.223641708493232727e-02,8.779014348983764648e-01,5.986220762133598328e-02
2.513653934001922607e-01,4.468721151351928711e-02,7.039473652839660645e-01
6.746780276298522949e-01,5.119394883513450623e-02,2.741280198097229004e-01
4.766593873500823975e-01,4.385923966765403748e-02,4.794814288616180420e-01
3.999441564083099365e-01,1.410830169916152954e-01,4.589728415012359619e-01
8.762910729274153709e-04,9.926256537437438965e-01,6.498064845800399780e-03
2.254634350538253784e-01,1.833147108554840088e-01,5.912218689918518066e-01
8.734270334243774414e-01,1.303100120276212692e-02,1.135419160127639771e-01
4.162317216396331787e-01,4.479535669088363647e-02,5.389729738235473633e-01
5.770671963691711426e-01,5.335541069507598877e-02,3.695773780345916748e-01
4.955314397811889648e-01,1.079886257648468018e-01,3.964799642562866211e-01
1.627555638551712036e-01,6.843084692955017090e-01,1.529359668493270874e-01
1.027819812297821045e-01,2.051748521625995636e-02,8.767005205154418945e-01
3.744997978210449219e-01,1.149289682507514954e-01,5.105712413787841797e-01
6.373574137687683105e-01,2.710239589214324951e-01,9.161860495805740356e-02
4.914509057998657227e-01,4.476729929447174072e-01,6.087603792548179626e-02
3.278934359550476074e-01,8.141519129276275635e-02,5.906913280487060547e-01
4.601519182324409485e-02,8.227853178977966309e-01,1.311995536088943481e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
2.936082184314727783e-01,3.127577900886535645e-02,6.751160025596618652e-01
2.797322273254394531e-01,3.909983485937118530e-02,6.811679005622863770e-01
3.676297888159751892e-02,6.039319559931755066e-03,9.571977257728576660e-01
3.416456878185272217e-01,3.659147024154663086e-01,2.924395799636840820e-01
5.235560238361358643e-02,2.029814757406711578e-02,9.273462295532226562e-01
2.796163260936737061e-01,1.185872480273246765e-01,6.017963886260986328e-01
2.463045120239257812e-01,2.185857668519020081e-02,7.318369746208190918e-01
2.339533269405364990e-01,4.177947714924812317e-02,7.242671847343444824e-01
2.725706696510314941e-01,3.358826339244842529e-01,3.915467262268066406e-01
9.691048860549926758e-01,2.336532808840274811e-02,7.529760245233774185e-03
4.463976323604583740e-01,1.691360473632812500e-01,3.844663202762603760e-01
4.858981072902679443e-01,8.468583971261978149e-02,4.294160604476928711e-01
1.599184572696685791e-01,3.152880445122718811e-02,8.085526823997497559e-01
5.568838119506835938e-01,9.951362013816833496e-02,3.436025381088256836e-01
3.181944489479064941e-01,1.379657983779907227e-01,5.438397526741027832e-01
1.880818903446197510e-01,4.054190516471862793e-01,4.064990580081939697e-01
9.750257730484008789e-01,1.118769496679306030e-02,1.378654222935438156e-02
1.430007070302963257e-01,4.191843569278717041e-01,4.378149509429931641e-01
2.331401556730270386e-01,4.431351274251937866e-02,7.225463986396789551e-01
3.093160986900329590e-01,9.340096265077590942e-02,5.972828865051269531e-01
5.026132464408874512e-01,7.355589419603347778e-02,4.238308668136596680e-01
7.339308261871337891e-01,1.302155945450067520e-02,2.530476450920104980e-01
3.818620741367340088e-01,8.656790107488632202e-02,5.315700173377990723e-01
1.396306306123733521e-01,4.242098703980445862e-02,8.179484009742736816e-01
2.650298178195953369e-01,1.411713510751724243e-01,5.937988162040710449e-01
3.161492347717285156e-01,3.641240298748016357e-02,6.474384069442749023e-01
4.491646885871887207e-01,3.457604348659515381e-01,2.050748467445373535e-01
3.134854733943939209e-01,1.359546929597854614e-01,5.505598187446594238e-01
1.835138648748397827e-01,7.800136804580688477e-01,3.647252544760704041e-02
5.388914942741394043e-01,9.517356008291244507e-02,3.659349083900451660e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
1.178890839219093323e-01,2.325009256601333618e-01,6.496099233627319336e-01
3.731731772422790527e-01,4.305669367313385010e-01,1.962598711252212524e-01
6.811549067497253418e-01,2.060948759317398071e-01,1.127502173185348511e-01
4.994624480605125427e-02,9.166986942291259766e-01,3.335497155785560608e-02
6.637051701545715332e-01,8.617962151765823364e-02,2.501152455806732178e-01
2.979466319084167480e-01,1.846662759780883789e-01,5.173870921134948730e-01
3.638824224472045898e-01,8.026260882616043091e-02,5.558549761772155762e-01
9.673462063074111938e-02,2.250401303172111511e-02,8.807613253593444824e-01
8.186632394790649414e-01,2.005438879132270813e-02,1.612822860479354858e-01
6.247746944427490234e-01,1.665839366614818573e-02,3.585669100284576416e-01
8.884954452514648438e-01,4.144848510622978210e-02,7.005611807107925415e-02
3.763817846775054932e-01,3.580728769302368164e-01,2.655453681945800781e-01
3.158552646636962891e-01,1.247472316026687622e-01,5.593975186347961426e-01
1.879791170358657837e-01,4.972388595342636108e-02,7.622969746589660645e-01
2.971601188182830811e-01,5.527726560831069946e-02,6.475626230239868164e-01
1.466393768787384033e-01,5.752076208591461182e-02,7.958399057388305664e-01
9.194665551185607910e-01,1.026447024196386337e-02,7.026901841163635254e-02
3.848027288913726807e-01,9.517116099596023560e-02,5.200261473655700684e-01
8.919779211282730103e-02,1.991438493132591248e-02,8.908878564834594727e-01
1.862991154193878174e-01,7.019138336181640625e-02,7.435095906257629395e-01
5.209372043609619141e-01,3.288528323173522949e-02,4.461775422096252441e-01
2.551487386226654053e-01,5.100674182176589966e-02,6.938444972038269043e-01
5.080623030662536621e-01,7.455355674028396606e-02,4.173841178417205811e-01
6.470661163330078125e-01,2.998290024697780609e-02,3.229509592056274414e-01
1.448580622673034668e-01,6.005117297172546387e-01,2.546302676200866699e-01
1.263499706983566284e-01,7.384203076362609863e-01,1.352297216653823853e-01
2.109466195106506348e-01,9.811516106128692627e-02,6.909382343292236328e-01
5.381296277046203613e-01,3.382656350731849670e-02,4.280437529087066650e-01
3.036859035491943359e-01,5.070919394493103027e-01,1.892221122980117798e-01
7.491227239370346069e-03,9.691836237907409668e-01,2.332510985434055328e-02
3.793493509292602539e-01,4.948246106505393982e-02,5.711681842803955078e-01
7.952365279197692871e-01,6.470654904842376709e-02,1.400569230318069458e-01
7.337970137596130371e-01,5.479112640023231506e-02,2.114118933677673340e-01
1.197790503501892090e-01,3.311300277709960938e-02,8.471080064773559570e-01
9.838587790727615356e-02,6.982943508774042130e-03,8.946312069892883301e-01
3.696051239967346191e-02,8.418975472450256348e-01,1.211419105529785156e-01
7.530817389488220215e-02,8.841269612312316895e-01,4.056482389569282532e-02
1.044686362147331238e-01,4.669894278049468994e-02,8.488324880599975586e-01
6.905347108840942383e-01,1.926051452755928040e-02,2.902047634124755859e-01
2.219002097845077515e-01,7.317655086517333984e-01,4.633424803614616394e-02
3.313478827476501465e-01,1.433220058679580688e-01,5.253300666809082031e-01
2.021590061485767365e-02,6.668054498732089996e-03,9.731160998344421387e-01
2.934499680995941162e-01,1.267989724874496460e-01,5.797510147094726562e-01
9.470736384391784668e-01,2.163233468309044838e-03,5.076313763856887817e-02
3.967823088169097900e-01,3.582662343978881836e-01,2.449514418840408325e-01
3.722664415836334229e-01,1.197696179151535034e-01,5.079639554023742676e-01
3.355805575847625732e-01,1.210585907101631165e-01,5.433608293533325195e-01
9.048344492912292480e-01,3.309189528226852417e-02,6.207367777824401855e-02
3.863527178764343262e-01,5.892951488494873047e-01,2.435206621885299683e-02
2.502911984920501709e-01,8.031383156776428223e-02,6.693949699401855469e-01
2.394311279058456421e-01,2.326832860708236694e-01,5.278855562210083008e-01
6.138604283332824707e-01,5.575492978096008301e-02,3.303846716880798340e-01
9.385920166969299316e-01,1.827176846563816071e-02,4.313621670007705688e-02
3.153026401996612549e-01,6.603266298770904541e-02,6.186646819114685059e-01
3.326947391033172607e-01,5.975162982940673828e-01,6.978899240493774414e-02
4.794327914714813232e-01,8.572463691234588623e-02,4.348425865173339844e-01
2.510987222194671631e-01,1.230854690074920654e-01,6.258157491683959961e-01
7.785715162754058838e-02,5.926817189902067184e-03,9.162160158157348633e-01
5.556557178497314453e-01,4.607440531253814697e-02,3.982698917388916016e-01
6.204083934426307678e-02,8.861893415451049805e-01,5.176987498998641968e-02
3.045817911624908447e-01,3.772517200559377670e-03,6.916456818580627441e-01
2.788065969944000244e-01,1.745071411132812500e-01,5.466862320899963379e-01
2.199072241783142090e-01,2.234383821487426758e-01,5.566543936729431152e-01
3.945683836936950684e-01,1.516323387622833252e-01,4.537992477416992188e-01
4.978723824024200439e-01,8.793440461158752441e-02,4.141932427883148193e-01
2.008906006813049316e-01,2.111829817295074463e-02,7.779911160469055176e-01
9.785228371620178223e-01,3.699619555845856667e-03,1.777749136090278625e-02
2.913751825690269470e-02,9.384077787399291992e-01,3.245476260781288147e-02
1.061808988451957703e-01,1.736792176961898804e-01,7.201399207115173340e-01
7.353899478912353516e-01,1.575205773115158081e-01,1.070895120501518250e-01
9.223786592483520508e-01,9.415765292942523956e-03,6.820549815893173218e-02
1.059338301420211792e-01,1.842288970947265625e-01,7.098372578620910645e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
1.370509117841720581e-01,1.003503352403640747e-01,7.625986933708190918e-01
9.865921735763549805e-02,2.445505373179912567e-02,8.768857121467590332e-01
2.547578187659382820e-03,9.951767921447753906e-01,2.275677397847175598e-03
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
3.344287872314453125e-01,2.603527903556823730e-02,6.395359635353088379e-01
3.259179415181279182e-03,9.803762435913085938e-01,1.636456884443759918e-02
8.976046442985534668e-01,2.075747027993202209e-02,8.163789659738540649e-02
3.423550724983215332e-01,1.004232838749885559e-01,5.572216510772705078e-01
2.498252391815185547e-01,6.785197854042053223e-01,7.165503501892089844e-02
7.690740227699279785e-01,7.121201604604721069e-02,1.597139239311218262e-01
9.757698178291320801e-01,2.416389528661966324e-03,2.181389182806015015e-02
1.785545945167541504e-01,7.363362703472375870e-03,8.140820860862731934e-01
4.551990628242492676e-01,6.849291175603866577e-02,4.763079583644866943e-01
9.792780280113220215e-01,3.217520890757441521e-03,1.750445552170276642e-02
2.446979470551013947e-02,9.563347697257995605e-01,1.919543929398059845e-02
6.205969452857971191e-01,3.225001320242881775e-02,3.471530079841613770e-01
5.148384571075439453e-01,4.245556518435478210e-02,4.427059590816497803e-01
2.714873850345611572e-02,6.071264389902353287e-03,9.667800068855285645e-01
2.863445281982421875e-01,5.576357245445251465e-01,1.560197174549102783e-01
1.675748229026794434e-01,7.736809849739074707e-01,5.874421447515487671e-02
4.918726086616516113e-01,1.125195622444152832e-01,3.956078588962554932e-01
7.522079944610595703e-01,2.675199508666992188e-02,2.210399508476257324e-01
9.119627475738525391e-01,1.441777031868696213e-02,7.361947745084762573e-02
3.757068216800689697e-01,1.169098392128944397e-01,5.073834061622619629e-01
1.875564008951187134e-01,6.270462274551391602e-02,7.497389316558837891e-01
7.498555183410644531e-01,1.179799623787403107e-02,2.383465170860290527e-01
6.726363301277160645e-02,9.011966586112976074e-01,3.153966367244720459e-02
1.838468462228775024e-01,2.230193316936492920e-01,5.931338071823120117e-01
1.852594912052154541e-01,1.989895254373550415e-01,6.157510280609130859e-01
1.465579029172658920e-02,4.725958779454231262e-02,9.380846619606018066e-01
8.844633102416992188e-01,2.201599068939685822e-02,9.352072328329086304e-02
4.882038831710815430e-01,3.304995968937873840e-02,4.787461161613464355e-01
2.057181596755981445e-01,6.635452806949615479e-02,7.279273271560668945e-01
1.377657800912857056e-01,1.131554991006851196e-01,7.490787506103515625e-01
5.386235117912292480e-01,2.904832921922206879e-02,4.323281943798065186e-01
9.271257519721984863e-01,3.105014096945524216e-03,6.976917386054992676e-02
2.614737153053283691e-01,6.170533299446105957e-01,1.214729696512222290e-01
3.932483792304992676e-01,1.224327385425567627e-01,4.843188524246215820e-01
3.432247936725616455e-01,9.056447446346282959e-02,5.662107467651367188e-01
3.644335269927978516e-01,3.145852982997894287e-01,3.209812045097351074e-01
