1.149696577340364456e-02,9.732228517532348633e-01,1.528010796755552292e-02
1.698277592658996582e-01,2.831497043371200562e-02,8.018572330474853516e-01
4.518575221300125122e-02,9.057548046112060547e-01,4.905951395630836487e-02
1.705455034971237183e-01,7.294211387634277344e-01,1.000333651900291443e-01
3.671947419643402100e-01,6.493273377418518066e-02,5.678725838661193848e-01
2.616001367568969727e-01,3.132369369268417358e-02,7.070761322975158691e-01
8.825915455818176270e-01,1.227191835641860962e-02,1.051364988088607788e-01
3.778567910194396973e-01,1.504352539777755737e-01,4.717079997062683105e-01
2.286667823791503906e-01,3.110283911228179932e-01,4.603048264980316162e-01
3.611990511417388916e-01,4.456653892993927002e-01,1.931355893611907959e-01
4.212889075279235840e-02,1.104530319571495056e-02,9.468258619308471680e-01
5.681279301643371582e-01,4.140144288539886475e-01,1.785769872367382050e-02
4.529043287038803101e-02,9.065387248992919922e-01,4.817077517509460449e-02
4.033953845500946045e-01,2.960150241851806641e-01,3.005895912647247314e-01
9.008005857467651367e-01,3.314048051834106445e-02,6.605897843837738037e-02
2.731663584709167480e-01,6.094967722892761230e-01,1.173369064927101135e-01
4.953764677047729492e-01,4.537994861602783203e-01,5.082405731081962585e-02
2.532308101654052734e-01,5.337310433387756348e-01,2.130381911993026733e-01
4.511578977108001709e-01,2.885457575321197510e-01,2.602963447570800781e-01
1.736306399106979370e-01,6.278378367424011230e-01,1.985315084457397461e-01
4.418377578258514404e-01,3.080739676952362061e-01,2.500882744789123535e-01
4.542874097824096680e-01,3.219898343086242676e-01,2.237227410078048706e-01
2.541530728340148926e-01,6.339830160140991211e-01,1.118639111518859863e-01
2.081039249897003174e-01,9.870509803295135498e-02,6.931909322738647461e-01
4.686115682125091553e-02,9.101768136024475098e-01,4.296202212572097778e-02
1.068757399916648865e-01,7.317616939544677734e-01,1.613625884056091309e-01
3.438494801521301270e-01,5.615886449813842773e-01,9.456188976764678955e-02
3.773004114627838135e-01,4.197227358818054199e-01,2.029768675565719604e-01
3.678027987480163574e-01,4.346487522125244141e-01,1.975484043359756470e-01
1.477257162332534790e-01,3.353445604443550110e-02,8.187397718429565430e-01
9.298013448715209961e-01,3.839805722236633301e-02,3.180059790611267090e-02
6.576575636863708496e-01,2.361018210649490356e-01,1.062406301498413086e-01
5.024876073002815247e-02,6.244140863418579102e-01,3.253371715545654297e-01
8.212796449661254883e-01,7.737770676612854004e-02,1.013426110148429871e-01
3.706041872501373291e-01,4.086548984050750732e-01,2.207408994436264038e-01
3.817009627819061279e-01,1.899835467338562012e-01,4.283154904842376709e-01
5.061694383621215820e-01,1.718904227018356323e-01,3.219402134418487549e-01
1.306998580694198608e-01,2.544952630996704102e-01,6.148048639297485352e-01
6.138988733291625977e-01,1.282538622617721558e-01,2.578472793102264404e-01
5.908452272415161133e-01,1.572648882865905762e-01,2.518899142742156982e-01
5.669119209051132202e-02,9.003024697303771973e-01,4.300625622272491455e-02
4.677762091159820557e-02,8.676706552505493164e-01,8.555169403553009033e-02
3.829576373100280762e-01,2.360186874866485596e-01,3.810237348079681396e-01
4.622131288051605225e-01,2.630733847618103027e-01,2.747134566307067871e-01
2.031872421503067017e-01,9.059159457683563232e-02,7.062211632728576660e-01
9.584219753742218018e-02,7.588661313056945801e-01,1.452917307615280151e-01
6.583679914474487305e-01,1.690099574625492096e-02,3.247310817241668701e-01
1.378409266471862793e-01,5.475567579269409180e-01,3.146022558212280273e-01
2.832117974758148193e-01,1.344962716102600098e-01,5.822919011116027832e-01
3.731400966644287109e-01,4.265257418155670166e-01,2.003341317176818848e-01
4.127413034439086914e-01,4.938891530036926270e-02,5.378698110580444336e-01
4.330471456050872803e-01,2.723858058452606201e-01,2.945670783519744873e-01
9.350645542144775391e-02,5.026986077427864075e-02,8.562236428260803223e-01
3.365413844585418701e-02,9.463591575622558594e-01,1.998672261834144592e-02
1.815041154623031616e-02,9.520967006683349609e-01,2.975295856595039368e-02
3.586836755275726318e-01,4.498785734176635742e-01,1.914376914501190186e-01
6.036143898963928223e-01,3.264479339122772217e-02,3.637408018112182617e-01
2.500993609428405762e-01,6.460944414138793945e-01,1.038061827421188354e-01
1.069054454565048218e-01,8.557785749435424805e-01,3.731594979763031006e-02
2.971023917198181152e-01,1.922338902950286865e-01,5.106637477874755859e-01
2.743824422359466553e-01,2.524657547473907471e-01,4.731518328189849854e-01
4.057073593139648438e-01,3.710611164569854736e-01,2.232315987348556519e-01
6.019793152809143066e-01,3.565403819084167480e-02,3.623666465282440186e-01
3.509140312671661377e-01,1.314279884099960327e-01,5.176580548286437988e-01
2.240030914545059204e-01,3.050412051379680634e-02,7.454927563667297363e-01
4.427587985992431641e-01,2.442017495632171631e-01,3.130394518375396729e-01
3.715315163135528564e-01,3.676315248012542725e-01,2.608370184898376465e-01
4.043416082859039307e-01,8.247967809438705444e-02,5.131787657737731934e-01
1.858541816473007202e-01,7.733855396509170532e-02,7.368072271347045898e-01
4.221209883689880371e-01,3.431841731071472168e-01,2.346948832273483276e-01
4.265565872192382812e-01,3.347313404083251953e-01,2.387121170759201050e-01
1.122664753347635269e-02,9.746144413948059082e-01,1.415886729955673218e-02
3.412947952747344971e-01,8.355028927326202393e-02,5.751549005508422852e-01
4.853283520787954330e-03,9.688058495521545410e-01,2.634091861546039581e-02
2.961044944822788239e-02,9.302662611007690430e-01,4.012335836887359619e-02
3.371860682964324951e-01,3.961282595992088318e-02,6.232010722160339355e-01
6.146323084831237793e-01,4.478720203042030334e-02,3.405804634094238281e-01
3.534303605556488037e-01,2.186286449432373047e-01,4.279410243034362793e-01
2.758308779448270798e-03,9.942263960838317871e-01,3.015266032889485359e-03
8.401558548212051392e-02,5.352684855461120605e-01,3.807159066200256348e-01
3.482023775577545166e-01,7.209116220474243164e-02,5.797064900398254395e-01
4.113963246345520020e-01,3.606609404087066650e-01,2.279427796602249146e-01
1.465415209531784058e-02,9.817235469818115234e-01,3.622293239459395409e-03
3.237578570842742920e-01,4.412731528282165527e-01,2.349689155817031860e-01
1.986338496208190918e-01,7.153275609016418457e-02,7.298334836959838867e-01
2.283437848091125488e-01,1.487745437771081924e-02,7.567787766456604004e-01
4.224421977996826172e-01,3.424613177776336670e-01,2.350964397192001343e-01
5.156171917915344238e-01,1.322856992483139038e-01,3.520971536636352539e-01
3.391696810722351074e-01,1.854678541421890259e-01,4.753625094890594482e-01
1.004639789462089539e-01,7.312065362930297852e-01,1.683295220136642456e-01
4.080699086189270020e-01,4.008440375328063965e-01,1.910860240459442139e-01
5.028616786003112793e-01,4.606970027089118958e-02,4.510686397552490234e-01
6.566691398620605469e-01,5.024239420890808105e-02,2.930884659290313721e-01
2.821872234344482422e-01,3.243405222892761230e-01,3.934722840785980225e-01
7.022008299827575684e-03,9.606226086616516113e-01,3.235548362135887146e-02
3.248195946216583252e-01,4.728958606719970703e-01,2.022845447063446045e-01
4.073920845985412598e-01,3.677926659584045410e-01,2.248152941465377808e-01
3.432034850120544434e-01,4.109649658203125000e-01,2.458315342664718628e-01
2.735297083854675293e-01,6.570312976837158203e-01,6.943893432617187500e-02
5.437482595443725586e-01,3.890862688422203064e-02,4.173431396484375000e-01
1.490832865238189697e-01,7.897449135780334473e-01,6.117175519466400146e-02
5.445221066474914551e-01,6.842822581529617310e-02,3.870495855808258057e-01
2.416209876537322998e-01,6.463698744773864746e-01,1.120091453194618225e-01
4.117175936698913574e-02,9.435744285583496094e-01,1.525381673127412796e-02
2.279906868934631348e-01,1.147091016173362732e-01,6.573002934455871582e-01
4.393105208873748779e-01,3.097541034221649170e-01,2.509353756904602051e-01
4.422073960304260254e-01,3.050484657287597656e-01,2.527441084384918213e-01
3.460407629609107971e-02,9.254161715507507324e-01,3.997980803251266479e-02
1.977777332067489624e-01,3.553212061524391174e-02,7.666901946067810059e-01
6.117742657661437988e-01,3.610962927341461182e-01,2.712947316467761993e-02
1.627410575747489929e-02,7.717940807342529297e-01,2.119318246841430664e-01
7.082766890525817871e-01,1.423224061727523804e-01,1.494008898735046387e-01
4.356736242771148682e-01,3.180889189243316650e-01,2.462374418973922729e-01
8.483864367008209229e-02,7.768298387527465820e-01,1.383315473794937134e-01
2.527210414409637451e-01,8.448906987905502319e-02,6.627898812294006348e-01
8.124014735221862793e-01,1.229829341173171997e-01,6.461558490991592407e-02
4.351462423801422119e-01,3.197609484195709229e-01,2.450928837060928345e-01
3.165284395217895508e-01,1.137491986155509949e-01,5.697223544120788574e-01
6.264801621437072754e-01,8.666802197694778442e-02,2.868518531322479248e-01
5.488611459732055664e-01,1.978903859853744507e-01,2.532484531402587891e-01
1.525760293006896973e-01,7.079995870590209961e-01,1.394243538379669189e-01
3.911927640438079834e-01,3.978409171104431152e-01,2.109662741422653198e-01
5.172790288925170898e-01,3.680114448070526123e-02,4.459198117256164551e-01
1.590034365653991699e-01,2.060261555016040802e-02,8.203939795494079590e-01
4.759861230850219727e-01,6.896494328975677490e-02,4.550489187240600586e-01
4.927899241447448730e-01,1.816570386290550232e-02,4.890443682670593262e-01
4.048364758491516113e-01,3.412032425403594971e-01,2.539602220058441162e-01
4.245438054203987122e-02,2.608290016651153564e-01,6.967166066169738770e-01
1.110355332493782043e-01,2.194017171859741211e-02,8.670243620872497559e-01
1.863877773284912109e-01,5.056671798229217529e-02,7.630454897880554199e-01
5.394874513149261475e-02,9.269188046455383301e-01,1.913241110742092133e-02
2.992487847805023193e-01,5.032416582107543945e-01,1.975094974040985107e-01
5.904696136713027954e-02,8.429335355758666992e-01,9.801947325468063354e-02
3.275249302387237549e-01,3.906866908073425293e-01,2.817884087562561035e-01
7.935345768928527832e-01,1.141452416777610779e-01,9.232015162706375122e-02
2.162361145019531250e-01,3.877411037683486938e-02,7.449898719787597656e-01
4.445602297782897949e-01,3.001491427421569824e-01,2.552905976772308350e-01
5.055687427520751953e-01,1.729308366775512695e-01,3.215003609657287598e-01
1.046823151409626007e-02,9.331109523773193359e-01,5.642075836658477783e-02
1.447467952966690063e-01,3.837310522794723511e-02,8.168801069259643555e-01
5.329151153564453125e-01,3.029766082763671875e-01,1.641083210706710815e-01
1.503033339977264404e-01,7.933425903320312500e-01,5.635411292314529419e-02
3.957075476646423340e-01,1.209561079740524292e-01,4.833363592624664307e-01
3.917638957500457764e-01,1.241050362586975098e-01,4.841310381889343262e-01
2.046934664249420166e-01,6.669895052909851074e-01,1.283170729875564575e-01
3.747578859329223633e-01,2.629173696041107178e-01,3.623247742652893066e-01
2.206144668161869049e-02,9.654413461685180664e-01,1.249725371599197388e-02
4.412142038345336914e-01,3.086849749088287354e-01,2.501007914543151855e-01
5.328384637832641602e-01,1.599998921155929565e-01,3.071616590023040771e-01
3.150988817214965820e-01,3.993496000766754150e-01,2.855515480041503906e-01
3.393953433260321617e-03,9.899482727050781250e-01,6.657695863395929337e-03
5.484272837638854980e-01,8.982077240943908691e-02,3.617520034313201904e-01
2.910240590572357178e-01,5.460739731788635254e-01,1.629019528627395630e-01
1.728200614452362061e-01,2.184805832803249359e-02,8.053319454193115234e-01
3.637256622314453125e-01,3.863045275211334229e-01,2.499698251485824585e-01
4.976192116737365723e-01,2.921055555343627930e-01,2.102752178907394409e-01
3.561041951179504395e-01,4.513001739978790283e-01,1.925956308841705322e-01
1.826018691062927246e-01,6.108952686190605164e-02,7.563085556030273438e-01
4.029026627540588379e-01,4.428513348102569580e-01,1.542459875345230103e-01
2.627836167812347412e-01,4.396762549877166748e-01,2.975400388240814209e-01
4.408497512340545654e-01,3.117966651916503906e-01,2.473536282777786255e-01
5.988331884145736694e-02,1.970038004219532013e-02,9.204162955284118652e-01
2.045400254428386688e-02,9.592531323432922363e-01,2.029288746416568756e-02
9.126770496368408203e-01,6.294040381908416748e-02,2.438252978026866913e-02
3.908102512359619141e-01,3.964170813560485840e-01,2.127726227045059204e-01
3.575068712234497070e-01,4.522205889225006104e-01,1.902725100517272949e-01
4.286796152591705322e-01,6.077553331851959229e-02,5.105448365211486816e-01
1.510083526372909546e-01,3.937774598598480225e-01,4.552142024040222168e-01
3.814475536346435547e-01,1.124031394720077515e-01,5.061492919921875000e-01
1.745900809764862061e-01,7.452029585838317871e-01,8.020699024200439453e-02
3.580420836806297302e-02,9.117139577865600586e-01,5.248180031776428223e-02
4.494125843048095703e-01,4.928664565086364746e-01,5.772097781300544739e-02
2.985758148133754730e-02,9.298644065856933594e-01,4.027805849909782410e-02
1.919279843568801880e-01,2.047711797058582306e-02,7.875949144363403320e-01
5.772303342819213867e-01,6.008153036236763000e-02,3.626881241798400879e-01
4.384729564189910889e-01,2.912076003849506378e-02,5.324062705039978027e-01
4.832235723733901978e-02,8.033059239387512207e-01,1.483717560768127441e-01
1.679206788539886475e-01,6.190587878227233887e-01,2.130205631256103516e-01
1.225301548838615417e-01,7.914004921913146973e-01,8.606930822134017944e-02
4.074479937553405762e-01,3.675052821636199951e-01,2.250466495752334595e-01
3.563423454761505127e-01,2.806887328624725342e-01,3.629689216613769531e-01
4.251116514205932617e-01,1.906356029212474823e-02,5.558248162269592285e-01
3.741263747215270996e-01,4.834852218627929688e-01,1.423884630203247070e-01
6.915812194347381592e-02,8.434730768203735352e-01,8.736873418092727661e-02
3.073911964893341064e-01,5.297803878784179688e-01,1.628284454345703125e-01
1.854471415281295776e-01,7.545639276504516602e-01,5.998889356851577759e-02
4.065426886081695557e-01,9.832452982664108276e-02,4.951327741146087646e-01
1.270968616008758545e-01,1.955620385706424713e-02,8.533469438552856445e-01
5.089278221130371094e-01,2.233437448740005493e-02,4.687378704547882080e-01
2.002184242010116577e-01,1.394951343536376953e-01,6.602864861488342285e-01
4.517658948898315430e-01,2.893303036689758301e-01,2.589038312435150146e-01
8.713970184326171875e-01,1.156470179557800293e-01,1.295590307563543320e-02
2.423153668642044067e-01,1.709864586591720581e-01,5.866981744766235352e-01
1.343348771333694458e-01,6.697146296501159668e-01,1.959505826234817505e-01
2.775131762027740479e-01,6.516602039337158203e-01,7.082664966583251953e-02
5.201646126806735992e-03,9.908764958381652832e-01,3.921858035027980804e-03
3.080760240554809570e-01,1.691603809595108032e-01,5.227636098861694336e-01
4.012295901775360107e-01,3.782018721103668213e-01,2.205685675144195557e-01
1.400507092475891113e-01,5.844172835350036621e-01,2.755319476127624512e-01
1.780897825956344604e-01,3.845299184322357178e-01,4.373802542686462402e-01
3.535719215869903564e-01,4.578016996383666992e-01,1.886264085769653320e-01
6.696761846542358398e-01,6.821670383214950562e-02,2.621071040630340576e-01
9.624366164207458496e-01,2.292490005493164062e-02,1.463843323290348053e-02
7.736372947692871094e-02,6.022354960441589355e-01,3.204008340835571289e-01
2.909897267818450928e-01,6.875040531158447266e-01,2.150617912411689758e-02
1.683975458145141602e-01,7.267571091651916504e-01,1.048453226685523987e-01
3.804574012756347656e-01,4.144248962402343750e-01,2.051177918910980225e-01
3.023030459880828857e-01,1.270041167736053467e-01,5.706928372383117676e-01
1.767085492610931396e-01,2.027687728404998779e-01,6.205226182937622070e-01
4.679500758647918701e-01,1.021053716540336609e-01,4.299446046352386475e-01
3.741931319236755371e-01,2.634887397289276123e-01,3.623181283473968506e-01
9.563609212636947632e-02,7.964559197425842285e-01,1.079080402851104736e-01
3.186980187892913818e-01,4.223517179489135742e-01,2.589502334594726562e-01
3.102344572544097900e-01,5.194362401962280273e-01,1.703293174505233765e-01
1.193354651331901550e-01,5.418417453765869141e-01,3.388227820396423340e-01
9.137868881225585938e-02,8.070192337036132812e-01,1.016020998358726501e-01
1.631439179182052612e-01,6.199665069580078125e-01,2.168896347284317017e-01
3.477107584476470947e-01,8.434808999300003052e-02,5.679411292076110840e-01
6.345212459564208984e-01,3.140812218189239502e-01,5.139756947755813599e-02
1.606812030076980591e-01,4.705907702445983887e-01,3.687280714511871338e-01
4.247076511383056641e-01,2.050712406635284424e-01,3.702211678028106689e-01
6.312075853347778320e-01,3.177087903022766113e-01,5.108363181352615356e-02
5.574590563774108887e-01,1.615125834941864014e-01,2.810284197330474854e-01
5.335066094994544983e-02,5.740627646446228027e-01,3.725866079330444336e-01
6.788246631622314453e-01,1.070107221603393555e-01,2.141646593809127808e-01
1.478399932384490967e-01,9.304529055953025818e-03,8.428555130958557129e-01
4.390637204051017761e-02,9.069882035255432129e-01,4.910543560981750488e-02
8.335983380675315857e-03,9.852985143661499023e-01,6.365443114191293716e-03
3.546954989433288574e-01,3.157729804515838623e-01,3.295315206050872803e-01
7.624946534633636475e-02,1.223952788859605789e-02,9.115109443664550781e-01
4.089130088686943054e-02,9.030714631080627441e-01,5.603724345564842224e-02
7.632610797882080078e-01,4.427758231759071350e-02,1.924613267183303833e-01
2.689546942710876465e-01,6.431109458208084106e-02,6.667342185974121094e-01
6.027958393096923828e-01,3.867960348725318909e-02,3.585245907306671143e-01
2.016467005014419556e-01,6.107693314552307129e-01,1.875839680433273315e-01
5.772016644477844238e-01,1.678544282913208008e-01,2.549439072608947754e-01
9.786127805709838867e-01,8.533267304301261902e-03,1.285390276461839676e-02
6.490708887577056885e-02,9.046457409858703613e-01,3.044713474810123444e-02
2.668817639350891113e-01,3.408313170075416565e-02,6.990351080894470215e-01
5.854142457246780396e-02,8.782688379287719727e-01,6.318968534469604492e-02
5.526711940765380859e-01,3.323102891445159912e-01,1.150185614824295044e-01
2.468715608119964600e-01,2.340987473726272583e-01,5.190296769142150879e-01
3.349823057651519775e-01,1.523595452308654785e-01,5.126581788063049316e-01
7.759393006563186646e-02,7.962200045585632324e-01,1.261860579252243042e-01
3.439800813794136047e-02,1.038804929703474045e-02,9.552139639854431152e-01
5.907645076513290405e-02,8.290500044822692871e-01,1.118734627962112427e-01
1.164641454815864563e-01,7.847055792808532715e-01,9.883029758930206299e-02
1.902669221162796021e-01,4.615769386291503906e-01,3.481560945510864258e-01
3.243515640497207642e-02,9.572318792343139648e-01,1.033297274261713028e-02
3.950812816619873047e-01,1.183046400547027588e-01,4.866141080856323242e-01
9.528472274541854858e-02,8.607726097106933594e-01,4.394255205988883972e-02
3.214144408702850342e-01,2.203390598297119141e-01,4.582464396953582764e-01
9.536501020193099976e-02,7.454783916473388672e-01,1.591566652059555054e-01
4.432363212108612061e-01,3.038250207901000977e-01,2.529386579990386963e-01
4.458694756031036377e-01,3.001710772514343262e-01,2.539594173431396484e-01
4.194982647895812988e-01,9.585746377706527710e-02,4.846442937850952148e-01
2.422290444374084473e-01,3.475453853607177734e-01,4.102256000041961670e-01
2.825976014137268066e-01,3.635989725589752197e-01,3.538034260272979736e-01
2.107168883085250854e-01,2.643434405326843262e-01,5.249396562576293945e-01
1.202045902609825134e-01,8.484629392623901367e-01,3.133249655365943909e-02
3.132131695747375488e-01,5.216769576072692871e-01,1.651098430156707764e-01
4.466658532619476318e-01,2.965724170207977295e-01,2.567617893218994141e-01
5.822752714157104492e-01,1.744085401296615601e-01,2.433161884546279907e-01
1.592203676700592041e-01,8.497846126556396484e-02,7.558011412620544434e-01
4.102685153484344482e-01,2.774070501327514648e-01,3.123244345188140869e-01
3.610688960179686546e-03,9.873396158218383789e-01,9.049671702086925507e-03
4.529545605182647705e-01,2.835293114185333252e-01,2.635161280632019043e-01
9.002033472061157227e-01,3.924311324954032898e-02,6.055345013737678528e-02
2.683896124362945557e-01,2.916214764118194580e-01,4.399889707565307617e-01
6.117317080497741699e-01,2.380210608243942261e-01,1.502472013235092163e-01
6.717754155397415161e-02,8.889471888542175293e-01,4.387533292174339294e-02
4.211260750889778137e-02,9.478552341461181641e-01,1.003206148743629456e-02
6.852050423622131348e-01,2.334872633218765259e-02,2.914461791515350342e-01
5.058285593986511230e-01,8.848385512828826904e-02,4.056875407695770264e-01
9.182131290435791016e-02,7.195016741752624512e-01,1.886769831180572510e-01
5.976876616477966309e-01,1.836865581572055817e-02,3.839436769485473633e-01
1.547196209430694580e-01,5.086396336555480957e-01,3.366407752037048340e-01
2.124583870172500610e-01,2.764691039919853210e-02,7.598946690559387207e-01
3.426934182643890381e-01,4.373852908611297607e-01,2.199213057756423950e-01
2.569313943386077881e-01,4.454809725284576416e-01,2.975876033306121826e-01
8.575428724288940430e-01,1.107065305113792419e-01,3.175060823559761047e-02
2.145390063524246216e-01,6.275431513786315918e-01,1.579178273677825928e-01
4.217805564403533936e-01,3.436324596405029297e-01,2.345869690179824829e-01
2.233677543699741364e-02,9.446623325347900391e-01,3.300083428621292114e-02
9.017735719680786133e-02,8.007017374038696289e-01,1.091209426522254944e-01
8.448343873023986816e-01,5.439930409193038940e-02,1.007663309574127197e-01
2.254385650157928467e-01,2.127307951450347900e-01,5.618306398391723633e-01
1.439944002777338028e-02,9.520908594131469727e-01,3.350969031453132629e-02
1.821723133325576782e-01,6.966366767883300781e-01,1.211909875273704529e-01
4.200671911239624023e-01,3.457365632057189941e-01,2.341963052749633789e-01
1.532895117998123169e-01,7.491150498390197754e-01,9.759541600942611694e-02
2.617675065994262695e-01,4.028665125370025635e-01,3.353659808635711670e-01
2.326254546642303467e-01,1.707643270492553711e-02,7.502980828285217285e-01
4.347456693649291992e-01,4.380377531051635742e-01,1.272165924310684204e-01
3.624376058578491211e-01,8.684737235307693481e-02,5.507150292396545410e-01
3.209378719329833984e-01,2.844993472099304199e-01,3.945627808570861816e-01
1.130997389554977417e-01,1.002805605530738831e-01,7.866196632385253906e-01
4.502506554126739502e-01,2.889321148395538330e-01,2.608172595500946045e-01
4.457554221153259277e-01,2.977089285850524902e-01,2.565356791019439697e-01
3.849049508571624756e-01,4.087173342704772949e-01,2.063776403665542603e-01
6.431770324707031250e-02,8.707748651504516602e-01,6.490748375654220581e-02
8.801102638244628906e-01,1.652866229414939880e-02,1.033610776066780090e-01
4.458955526351928711e-01,1.749567687511444092e-01,3.791476488113403320e-01
3.377914726734161377e-01,2.725429534912109375e-01,3.896655738353729248e-01
5.644974112510681152e-01,3.896839618682861328e-01,4.581859707832336426e-02
2.998119294643402100e-01,2.832381427288055420e-01,4.169498682022094727e-01
3.201707005500793457e-01,6.190773844718933105e-01,6.075187399983406067e-02
2.402210235595703125e-01,1.753821969032287598e-01,5.843967795372009277e-01
6.731986999511718750e-01,9.623231738805770874e-02,2.305689305067062378e-01
5.950774997472763062e-02,1.992858387529850006e-02,9.205636978149414062e-01
3.378851711750030518e-01,4.838790297508239746e-01,1.782358735799789429e-01
1.841066479682922363e-01,1.069365665316581726e-01,7.089567780494689941e-01
1.914849281311035156e-01,1.981970518827438354e-01,6.103180050849914551e-01
1.215094178915023804e-01,1.817926019430160522e-01,6.966979503631591797e-01
4.422382116317749023e-01,3.037604391574859619e-01,2.540013492107391357e-01
2.332605570554733276e-01,2.870734632015228271e-01,4.796659946441650391e-01
3.466741442680358887e-01,3.000519871711730957e-01,3.532739281654357910e-01
2.434528768062591553e-01,1.752107143402099609e-01,5.813363790512084961e-01
7.381193041801452637e-01,1.530458126217126846e-02,2.465761154890060425e-01
7.901504635810852051e-02,7.726581767201423645e-03,9.132583737373352051e-01
2.028885670006275177e-02,9.374310374259948730e-01,4.228011146187782288e-02
9.036622643470764160e-01,2.609712444245815277e-02,7.024066150188446045e-02
3.596905171871185303e-01,4.487638473510742188e-01,1.915455907583236694e-01
4.361114501953125000e-01,3.431912362575531006e-01,2.206973433494567871e-01
1.761998087167739868e-01,5.914174914360046387e-01,2.323827445507049561e-01
8.616173639893531799e-03,9.789861440658569336e-01,1.239771582186222076e-02
3.768116831779479980e-01,4.207542538642883301e-01,2.024340033531188965e-01
3.129228055477142334e-01,3.208994269371032715e-01,3.661777675151824951e-01
9.688571840524673462e-02,7.251337766647338867e-01,1.779804527759552002e-01
1.953478306531906128e-01,5.015720725059509277e-01,3.030801713466644287e-01
5.809025838971138000e-02,7.527663111686706543e-01,1.891433894634246826e-01
4.138237535953521729e-01,2.467037141323089600e-01,3.394725918769836426e-01
6.184338927268981934e-01,4.301945492625236511e-02,3.385466635227203369e-01
6.619898676872253418e-01,2.810253575444221497e-02,3.099075555801391602e-01
2.847364842891693115e-01,1.035670340061187744e-01,6.116965413093566895e-01
6.495729684829711914e-01,7.003776729106903076e-02,2.803892493247985840e-01
7.135138511657714844e-01,8.956753462553024292e-02,1.969186067581176758e-01
4.484341740608215332e-01,2.036796510219573975e-02,5.311979055404663086e-01
3.863675296306610107e-01,4.042160212993621826e-01,2.094164788722991943e-01
3.277357220649719238e-01,3.963891565799713135e-01,2.758750319480895996e-01
4.277653992176055908e-01,1.658678501844406128e-01,4.063667953014373779e-01
2.280864119529724121e-02,9.627899527549743652e-01,1.440144050866365433e-02
1.388062983751296997e-01,5.433933138847351074e-01,3.178003132343292236e-01
2.827192544937133789e-01,3.423899412155151367e-01,3.748908638954162598e-01
9.777432680130004883e-02,3.914633765816688538e-02,8.630793094635009766e-01
