6.941960752010345459e-02,9.050453901290893555e-01,2.553497068583965302e-02
2.744076550006866455e-01,2.826834656298160553e-02,6.973240375518798828e-01
5.250638723373413086e-01,8.641703426837921143e-02,3.885191679000854492e-01
4.351613298058509827e-02,2.757087349891662598e-03,9.537267684936523438e-01
1.491340547800064087e-01,8.329633623361587524e-03,8.425362706184387207e-01
3.444312140345573425e-02,7.820673636160790920e-04,9.647747874259948730e-01
1.554911583662033081e-01,7.242121696472167969e-01,1.202967017889022827e-01
5.099120140075683594e-01,4.002400040626525879e-01,8.984801918268203735e-02
2.431597746908664703e-02,9.671993255615234375e-01,8.484592661261558533e-03
3.727261126041412354e-01,6.297551095485687256e-02,5.642983913421630859e-01
8.944989740848541260e-02,1.558053400367498398e-02,8.949695825576782227e-01
8.291594386100769043e-01,2.196124754846096039e-02,1.488793045282363892e-01
2.369419187307357788e-01,5.692028999328613281e-01,1.938552260398864746e-01
1.764423912391066551e-03,9.961650371551513672e-01,2.070608083158731461e-03
8.368581533432006836e-02,2.717711403965950012e-02,8.891370296478271484e-01
2.294718772172927856e-01,2.621730417013168335e-02,7.443108558654785156e-01
2.664965987205505371e-01,1.981143206357955933e-01,5.353890657424926758e-01
6.523821949958801270e-01,8.294700086116790771e-02,2.646708190441131592e-01
1.643456816673278809e-01,1.003542020916938782e-01,7.353001236915588379e-01
8.173312991857528687e-02,2.089032786898314953e-04,9.180579781532287598e-01
1.479119360446929932e-01,1.284460630267858505e-02,8.392434716224670410e-01
2.374500930309295654e-01,3.350551053881645203e-02,7.290443778038024902e-01
4.904519021511077881e-01,5.840979516506195068e-02,4.511383473873138428e-01
6.851927042007446289e-01,3.178101964294910431e-03,3.116291761398315430e-01
5.432496964931488037e-02,8.904936909675598145e-01,5.518130585551261902e-02
3.023827672004699707e-01,1.768562942743301392e-02,6.799315810203552246e-01
3.330615162849426270e-01,3.549000918865203857e-01,3.120383620262145996e-01
2.178073525428771973e-01,6.063415408134460449e-01,1.758511364459991455e-01
8.799220323562622070e-01,1.156842987984418869e-02,1.085095480084419250e-01
5.172949433326721191e-01,2.322373539209365845e-02,4.594812691211700439e-01
4.889542162418365479e-01,9.052406251430511475e-02,4.205216765403747559e-01
1.412564814090728760e-01,3.826933726668357849e-02,8.204741477966308594e-01
9.672862291336059570e-01,1.245102845132350922e-03,3.146860748529434204e-02
2.315546572208404541e-01,1.802511513233184814e-01,5.881941318511962891e-01
8.206506371498107910e-01,2.044019848108291626e-02,1.589091569185256958e-01
5.968158692121505737e-02,9.189672470092773438e-01,2.135122939944267273e-02
6.694580316543579102e-01,3.363966010510921478e-03,3.271780014038085938e-01
3.655723482370376587e-02,1.196636538952589035e-02,9.514763951301574707e-01
7.745705842971801758e-01,2.182622402906417847e-01,7.167255040258169174e-03
3.225832805037498474e-02,9.422079324722290039e-01,2.553378045558929443e-02
5.692619085311889648e-02,8.583280444145202637e-01,8.474581688642501831e-02
2.289173135068267584e-04,9.955761432647705078e-01,4.194980952888727188e-03
2.057515680789947510e-01,2.351072132587432861e-01,5.591412186622619629e-01
3.973573744297027588e-01,7.617912441492080688e-02,5.264634490013122559e-01
1.255872752517461777e-02,9.453408420085906982e-04,9.864959120750427246e-01
3.280537724494934082e-01,3.380078822374343872e-02,6.381455063819885254e-01
5.240321159362792969e-01,2.655154466629028320e-01,2.104523926973342896e-01
2.696920745074748993e-02,9.315508604049682617e-01,4.147984832525253296e-02
9.288241267204284668e-01,6.503204256296157837e-02,6.143843755125999451e-03
3.823938071727752686e-01,5.669073462486267090e-01,5.069881677627563477e-02
9.443615674972534180e-01,4.705410916358232498e-03,5.093307793140411377e-02
7.463553547859191895e-02,8.585740923881530762e-01,6.679034978151321411e-02
2.781557440757751465e-01,3.858584538102149963e-02,6.832584142684936523e-01
1.377691179513931274e-01,1.711921417154371738e-03,8.605189323425292969e-01
2.013347297906875610e-01,6.065068766474723816e-02,7.380146384239196777e-01
1.163088679313659668e-01,2.840930819511413574e-01,5.995981097221374512e-01
7.748737335205078125e-01,8.513797074556350708e-03,2.166124731302261353e-01
2.760290205478668213e-01,4.956545308232307434e-02,6.744055151939392090e-01
4.185201227664947510e-01,3.978990614414215088e-01,1.835807561874389648e-01
2.260146141052246094e-01,1.718526147305965424e-02,7.568001151084899902e-01
1.168447583913803101e-01,4.265867173671722412e-02,8.404965996742248535e-01
9.946950078010559082e-01,2.645525615662336349e-03,2.659462625160813332e-03
9.206001646816730499e-03,6.727137565612792969e-01,3.180802166461944580e-01
2.953559756278991699e-01,3.994508087635040283e-02,6.646988987922668457e-01
1.075416356325149536e-01,3.144840244203805923e-03,8.893135190010070801e-01
5.156192183494567871e-01,2.311835065484046936e-02,4.612624645233154297e-01
7.028188556432723999e-02,6.868202704936265945e-03,9.228499531745910645e-01
1.574256718158721924e-01,5.416998639702796936e-03,8.371573686599731445e-01
3.344829678535461426e-01,2.219583094120025635e-01,4.435586929321289062e-01
3.393720462918281555e-02,8.868838660418987274e-03,9.571940302848815918e-01
4.261880517005920410e-01,1.288065128028392792e-02,5.609312653541564941e-01
3.194555044174194336e-01,1.342537906020879745e-02,6.671191453933715820e-01
4.891131222248077393e-01,3.753440380096435547e-01,1.355428248643875122e-01
4.978085160255432129e-01,1.796633303165435791e-01,3.225281834602355957e-01
2.217840403318405151e-03,9.972532391548156738e-01,5.288789980113506317e-04
3.754095137119293213e-01,1.473852097988128662e-01,4.772052466869354248e-01
2.579550147056579590e-01,5.277944207191467285e-01,2.142505645751953125e-01
3.366242051124572754e-01,8.203878998756408691e-03,6.551718711853027344e-01
1.110063716769218445e-01,1.214407291263341904e-02,8.768495917320251465e-01
1.159114241600036621e-01,8.173346519470214844e-01,6.675393134355545044e-02
1.928146779537200928e-01,6.541389822959899902e-01,1.530463546514511108e-01
9.502049684524536133e-01,1.021418441087007523e-02,3.958087041974067688e-02
3.545380532741546631e-01,2.398280054330825806e-01,4.056339859962463379e-01
3.595217466354370117e-01,3.411652147769927979e-02,6.063616871833801270e-01
3.453854322433471680e-01,3.449667990207672119e-01,3.096477687358856201e-01
9.778387546539306641e-01,7.015187875367701054e-04,2.145969495177268982e-02
2.050308287143707275e-01,6.308709383010864258e-01,1.640982627868652344e-01
7.853669114410877228e-03,9.386847615242004395e-01,5.346157029271125793e-02
7.868078351020812988e-02,4.400308802723884583e-02,8.773161172866821289e-01
2.959285862743854523e-02,2.787822391837835312e-03,9.676192998886108398e-01
7.593470066785812378e-02,1.483414471149444580e-01,7.757238745689392090e-01
2.375072389841079712e-01,5.520676821470260620e-02,7.072859406471252441e-01
3.801528513431549072e-01,1.017089653760194778e-02,6.096761822700500488e-01
3.886711895465850830e-01,1.497553288936614990e-01,4.615734815597534180e-01
8.102425336837768555e-01,2.985571138560771942e-02,1.599017232656478882e-01
1.353369316348107532e-05,9.999769926071166992e-01,9.403606782143469900e-06
5.183148980140686035e-01,1.365612912923097610e-02,4.680289626121520996e-01
1.706096827983856201e-01,2.361128628253936768e-01,5.932773947715759277e-01
1.445091217756271362e-01,7.445650696754455566e-01,1.109258830547332764e-01
2.561738193035125732e-01,1.745159365236759186e-02,7.263745665550231934e-01
3.618377745151519775e-01,1.094135493040084839e-01,5.287486314773559570e-01
7.280368208885192871e-01,3.855333849787712097e-02,2.334098070859909058e-01
1.408558487892150879e-01,6.753574609756469727e-01,1.837866902351379395e-01
1.281145364046096802e-01,7.857611179351806641e-01,8.612434566020965576e-02
5.563814043998718262e-01,3.611367940902709961e-01,8.248179405927658081e-02
3.800465464591979980e-01,3.101177886128425598e-02,5.889417529106140137e-01
2.595074474811553955e-01,1.794491708278656006e-01,5.610433816909790039e-01
4.953237716108560562e-03,9.936246871948242188e-01,1.422074274159967899e-03
7.465042173862457275e-02,8.715458959341049194e-02,8.381950259208679199e-01
3.086647391319274902e-01,1.071285083889961243e-02,6.806223988533020020e-01
9.689984321594238281e-01,8.183873258531093597e-03,2.281769178807735443e-02
2.797598242759704590e-01,3.045505881309509277e-01,4.156895279884338379e-01
1.466116607189178467e-01,3.704832168295979500e-03,8.496834635734558105e-01
2.289280109107494354e-02,2.144582336768507957e-03,9.749626517295837402e-01
8.466655611991882324e-01,2.689667278900742531e-03,1.506448239088058472e-01
3.622615337371826172e-01,1.098635271191596985e-01,5.278750061988830566e-01
9.244719743728637695e-01,3.343464108183979988e-03,7.218458503484725952e-02
2.623738348484039307e-01,5.898559093475341797e-01,1.477702707052230835e-01
3.782264292240142822e-01,2.234339900314807892e-02,5.994301438331604004e-01
7.990214824676513672e-01,1.106554060243070126e-03,1.998719573020935059e-01
9.317966103553771973e-01,9.472098201513290405e-03,5.873125419020652771e-02
1.521137952804565430e-01,2.141320891678333282e-02,8.264729380607604980e-01
7.550805211067199707e-01,4.310076311230659485e-02,2.018187344074249268e-01
3.830910921096801758e-01,1.243136897683143616e-01,4.925952255725860596e-01
2.603745162487030029e-01,3.032910404726862907e-03,7.365925908088684082e-01
2.385573983192443848e-01,5.660436153411865234e-01,1.953989267349243164e-01
2.852457463741302490e-01,2.121683210134506226e-02,6.935374736785888672e-01
5.315034389495849609e-01,1.495318952947854996e-02,4.535433948040008545e-01
3.371738195419311523e-01,5.278215929865837097e-02,6.100440025329589844e-01
6.597007066011428833e-02,2.163993380963802338e-02,9.123899340629577637e-01
3.522859811782836914e-01,2.192899212241172791e-02,6.257849931716918945e-01
5.306463241577148438e-01,5.037744343280792236e-02,4.189761877059936523e-01
3.328370302915573120e-02,9.226765632629394531e-01,4.403971135616302490e-02
2.229690924286842346e-02,9.455583691596984863e-01,3.214474767446517944e-02
2.338039129972457886e-01,2.704508043825626373e-02,7.391509413719177246e-01
2.747380137443542480e-01,3.909593224525451660e-01,3.343026340007781982e-01
5.401451587677001953e-01,1.109194941818714142e-02,4.487628638744354248e-01
1.508803069591522217e-01,6.277822703123092651e-02,7.863415479660034180e-01
8.933084011077880859e-01,5.159717425704002380e-02,5.509443208575248718e-02
3.433188498020172119e-01,1.448726188391447067e-02,6.421938538551330566e-01
6.328410506248474121e-01,4.584853723645210266e-02,3.213104307651519775e-01
2.568000853061676025e-01,5.520327687263488770e-01,1.911671459674835205e-01
9.970508813858032227e-01,5.863005644641816616e-04,2.362800296396017075e-03
1.001017317175865173e-01,6.651463359594345093e-02,8.333836197853088379e-01
2.182449847459793091e-01,6.114087104797363281e-01,1.703462451696395874e-01
1.100084409117698669e-01,8.590378761291503906e-01,3.095367364585399628e-02
3.166318405419588089e-03,9.921444654464721680e-01,4.689321387559175491e-03
2.974856197834014893e-01,2.215335667133331299e-01,4.809807240962982178e-01
2.823020517826080322e-01,4.844695031642913818e-01,2.332283705472946167e-01
2.206050008535385132e-01,6.009426116943359375e-01,1.784523874521255493e-01
9.606439471244812012e-01,8.542318828403949738e-03,3.081368841230869293e-02
8.126535415649414062e-01,6.650223582983016968e-02,1.208441704511642456e-01
3.402489721775054932e-01,3.564162254333496094e-01,3.033347427845001221e-01
6.447709351778030396e-02,2.762804925441741943e-01,6.592424511909484863e-01
5.816148519515991211e-01,1.385269127786159515e-02,4.045324921607971191e-01
9.738000631332397461e-01,7.202774286270141602e-04,2.547963894903659821e-02
7.245109882205724716e-03,9.830513000488281250e-01,9.703566320240497589e-03
3.643547296524047852e-01,3.981305286288261414e-02,5.958322286605834961e-01
9.502688050270080566e-02,7.547993063926696777e-01,1.501737684011459351e-01
4.378443062305450439e-01,1.010937895625829697e-02,5.520462989807128906e-01
2.475544810295104980e-02,3.294074442237615585e-03,9.719504714012145996e-01
7.618923485279083252e-02,2.643761038780212402e-01,6.594346165657043457e-01
3.147164881229400635e-01,1.844387501478195190e-01,5.008447766304016113e-01
1.110757514834403992e-01,1.902839168906211853e-03,8.870214819908142090e-01
5.809722933918237686e-03,1.759913400746881962e-03,9.924303889274597168e-01
2.396508157253265381e-01,6.305135041475296021e-02,6.972978115081787109e-01
1.710029244422912598e-01,2.185221575200557709e-02,8.071448206901550293e-01
5.554075837135314941e-01,6.338795647025108337e-03,4.382536411285400391e-01
8.976762890815734863e-01,3.636676073074340820e-02,6.595700234174728394e-02
7.118875384330749512e-01,1.289464998990297318e-02,2.752178013324737549e-01
5.845135077834129333e-02,6.370034813880920410e-01,3.045451343059539795e-01
6.752376556396484375e-01,1.138805896043777466e-01,2.108816951513290405e-01
3.391871228814125061e-02,1.725696958601474762e-02,9.488243460655212402e-01
5.685243606567382812e-01,2.675301395356655121e-03,4.288003444671630859e-01
9.724880754947662354e-02,4.323597531765699387e-03,8.984276056289672852e-01
1.801460087299346924e-01,8.272600360214710236e-03,8.115813732147216797e-01
2.050812244415283203e-01,9.294993244111537933e-03,7.856237888336181641e-01
2.386461347341537476e-01,2.084104120731353760e-01,5.529435276985168457e-01
8.913614600896835327e-02,8.272247314453125000e-01,8.363908529281616211e-02
7.993523031473159790e-04,9.665138721466064453e-01,3.268669545650482178e-02
7.543062567710876465e-01,2.515716291964054108e-02,2.205365300178527832e-01
1.056101769208908081e-01,2.396617829799652100e-01,6.547280550003051758e-01
9.819685816764831543e-01,1.425457303412258625e-03,1.660602167248725891e-02
3.495506644248962402e-01,5.966815352439880371e-02,5.907812118530273438e-01
5.157943367958068848e-01,3.189423680305480957e-02,4.523114562034606934e-01
2.102744132280349731e-01,6.208285689353942871e-01,1.688970029354095459e-01
2.077103033661842346e-02,2.932193223387002945e-03,9.762967228889465332e-01
1.829973421990871429e-02,5.420876741409301758e-01,4.396125674247741699e-01
3.450564444065093994e-01,9.528682380914688110e-02,5.596567392349243164e-01
4.456332921981811523e-01,4.425878226757049561e-01,1.117788851261138916e-01
8.055030368268489838e-03,1.836686432361602783e-01,8.082763552665710449e-01
8.921065330505371094e-01,5.477297585457563400e-03,1.024161651730537415e-01
1.831654757261276245e-01,6.723967194557189941e-01,1.444377750158309937e-01
5.115882754325866699e-01,6.093483418226242065e-02,4.274768829345703125e-01
3.085796833038330078e-01,2.101538181304931641e-01,4.812664985656738281e-01
2.499547153711318970e-01,6.151671707630157471e-02,6.885285973548889160e-01
8.541410416364669800e-02,8.181391954421997070e-01,9.644674509763717651e-02
7.225289195775985718e-02,4.406725615262985229e-02,8.836798071861267090e-01
4.993197694420814514e-02,5.169425010681152344e-01,4.331255257129669189e-01
4.916461184620857239e-02,1.051842467859387398e-03,9.497835636138916016e-01
2.276936918497085571e-01,2.159867435693740845e-02,7.507076859474182129e-01
7.877029776573181152e-01,1.146088987588882446e-01,9.768817573785781860e-02
7.381740212440490723e-01,1.489891554228961468e-03,2.603361010551452637e-01
4.037427306175231934e-01,4.341114312410354614e-02,5.528460741043090820e-01
2.985840141773223877e-01,3.478187322616577148e-02,6.666341423988342285e-01
3.098471164703369141e-01,2.866361737251281738e-01,4.035167098045349121e-01
5.352573990821838379e-01,4.931289330124855042e-02,4.154296815395355225e-01
1.253737509250640869e-01,9.275135584175586700e-03,8.653510808944702148e-01
3.912890851497650146e-01,3.955487534403800964e-02,5.691560506820678711e-01
1.467752456665039062e-01,2.276968583464622498e-02,8.304551243782043457e-01
2.380080819129943848e-01,9.566128253936767578e-02,6.663306355476379395e-01
1.484557241201400757e-01,7.382165789604187012e-01,1.133277565240859985e-01
9.521756172180175781e-01,1.410666108131408691e-02,3.371774032711982727e-02
8.274178206920623779e-02,2.015018649399280548e-02,8.971080780029296875e-01
8.188847899436950684e-01,4.066204186528921127e-03,1.770490109920501709e-01
3.146591484546661377e-01,5.464164614677429199e-01,1.389244049787521362e-01
7.511718273162841797e-01,1.128475964069366455e-01,1.359805464744567871e-01
1.231833100318908691e-01,5.353325977921485901e-02,8.232834339141845703e-01
1.148983091115951538e-01,2.558671869337558746e-02,8.595149517059326172e-01
3.287000348791480064e-03,9.801508188247680664e-01,1.656215824186801910e-02
7.064236700534820557e-02,1.427023089490830898e-03,9.279306530952453613e-01
6.939344108104705811e-02,1.001082360744476318e-01,8.304983377456665039e-01
2.779685556888580322e-01,2.122244238853454590e-02,7.008090019226074219e-01
1.153436154127120972e-01,7.980140447616577148e-01,8.664239943027496338e-02
4.957276284694671631e-01,3.903828188776969910e-02,4.652341008186340332e-01
1.108427196741104126e-01,4.440535232424736023e-02,8.447519540786743164e-01
8.371938019990921021e-02,2.392328083515167236e-01,6.770478487014770508e-01
4.257309138774871826e-01,1.787422597408294678e-01,3.955268263816833496e-01
8.906801939010620117e-01,9.834702126681804657e-03,9.948512911796569824e-02
9.570508264005184174e-03,7.477198378182947636e-04,9.896817803382873535e-01
7.310125231742858887e-02,6.397310644388198853e-02,8.629256486892700195e-01
8.531202673912048340e-01,1.141396835446357727e-01,3.274007886648178101e-02
6.221880316734313965e-01,2.757187699899077415e-03,3.750546872615814209e-01
1.451159119606018066e-01,3.784093558788299561e-01,4.764747023582458496e-01
9.942064285278320312e-01,5.532979965209960938e-03,2.605986956041306257e-04
2.604883313179016113e-01,1.719189286231994629e-01,5.675927996635437012e-01
2.582671307027339935e-02,3.710853634402155876e-03,9.704623818397521973e-01
2.037016004323959351e-01,1.000181655399501324e-03,7.952981591224670410e-01
1.633634716272354126e-01,4.475755989551544189e-02,7.918789386749267578e-01
8.614615653641521931e-04,9.987084865570068359e-01,4.300012660678476095e-04
1.406109775416553020e-03,9.979987740516662598e-01,5.950584891252219677e-04
2.582887932658195496e-02,9.522018432617187500e-01,2.196919173002243042e-02
6.001843214035034180e-01,1.078944839537143707e-02,3.890261948108673096e-01
5.546157807111740112e-02,3.899837285280227661e-02,9.055400490760803223e-01
7.772492710500955582e-03,9.883421063423156738e-01,3.885414451360702515e-03
1.566555798053741455e-01,9.381480631418526173e-04,8.424062132835388184e-01
4.162898957729339600e-01,2.235690206289291382e-01,3.601410388946533203e-01
7.735009789466857910e-01,4.478366579860448837e-03,2.220206409692764282e-01
6.110222935676574707e-01,1.161529123783111572e-01,2.728247642517089844e-01
7.318221926689147949e-01,1.099002361297607422e-01,1.582775264978408813e-01
2.398750931024551392e-01,4.924910068511962891e-01,2.676339149475097656e-01
6.808168888092041016e-01,3.249421343207359314e-02,2.866888344287872314e-01
2.530424110591411591e-02,2.846255199983716011e-03,9.718494415283203125e-01
1.447137445211410522e-01,6.189258419908583164e-04,8.546673655509948730e-01
3.873442709445953369e-01,1.433601081371307373e-01,4.692957103252410889e-01
7.416003942489624023e-02,6.707014143466949463e-02,8.587698340415954590e-01
3.699582219123840332e-01,1.834986805915832520e-01,4.465430676937103271e-01
8.409807682037353516e-01,4.036695882678031921e-02,1.186522766947746277e-01
5.484914872795343399e-03,9.873524904251098633e-01,7.162571884691715240e-03
1.414402872323989868e-01,8.169534802436828613e-01,4.160632565617561340e-02
4.925559740513563156e-03,9.905146360397338867e-01,4.559780936688184738e-03
9.014991521835327148e-01,1.633350737392902374e-03,9.686752408742904663e-02
1.640719026327133179e-01,2.930740080773830414e-02,8.066206574440002441e-01
4.376602172851562500e-02,8.947090506553649902e-01,6.152496114373207092e-02
1.638504564762115479e-01,2.589384615421295166e-01,5.772110223770141602e-01
4.881991818547248840e-02,8.944959845393896103e-04,9.502856135368347168e-01
2.879036664962768555e-01,1.037299260497093201e-02,7.017232775688171387e-01
7.026195526123046875e-02,3.766677109524607658e-03,9.259713888168334961e-01
2.581901252269744873e-01,3.964798450469970703e-01,3.453299701213836670e-01
1.542919278144836426e-01,2.780679799616336823e-02,8.179012537002563477e-01
2.953228950500488281e-01,2.498833835124969482e-02,6.796887516975402832e-01
5.464403629302978516e-01,1.973253302276134491e-02,4.338271319866180420e-01
8.478145003318786621e-01,5.733044818043708801e-03,1.464524716138839722e-01
5.672997236251831055e-01,1.304183341562747955e-02,4.196585118770599365e-01
4.875471442937850952e-02,9.710758179426193237e-02,8.541377186775207520e-01
6.600467115640640259e-02,7.107159122824668884e-03,9.268882274627685547e-01
4.802918732166290283e-01,2.398761175572872162e-02,4.957205057144165039e-01
6.335216164588928223e-01,1.570488065481185913e-01,2.094296067953109741e-01
3.998476313427090645e-04,2.444082871079444885e-02,9.751592874526977539e-01
5.287946462631225586e-01,6.431357562541961670e-02,4.068918228149414062e-01
4.146504402160644531e-02,4.967587301507592201e-04,9.580381512641906738e-01
4.677918180823326111e-02,7.241339888423681259e-03,9.459794163703918457e-01
3.674603700637817383e-01,9.972205758094787598e-02,5.328175425529479980e-01
1.068854779005050659e-01,6.488732695579528809e-01,2.442412525415420532e-01
2.092494964599609375e-01,2.413762919604778290e-02,7.666128873825073242e-01
6.167865917086601257e-02,7.927907705307006836e-01,1.455305963754653931e-01
8.535260707139968872e-02,6.190608143806457520e-01,2.955865859985351562e-01
6.139407157897949219e-01,6.825565360486507416e-03,3.792337179183959961e-01
1.255579441785812378e-01,5.995269119739532471e-02,8.144894242286682129e-01
8.721022009849548340e-01,5.149051547050476074e-02,7.640726864337921143e-02
4.942099452018737793e-01,4.878675937652587891e-02,4.570033252239227295e-01
4.500851333141326904e-01,4.245736822485923767e-02,5.074574947357177734e-01
3.063752651214599609e-01,1.405274774879217148e-02,6.795719861984252930e-01
5.987347289919853210e-02,8.673635125160217285e-01,7.276302576065063477e-02
5.818744301795959473e-01,1.143437549471855164e-01,3.037817776203155518e-01
4.757091030478477478e-02,9.167863726615905762e-01,3.564281389117240906e-02
2.507881522178649902e-01,5.419967174530029297e-01,2.072151452302932739e-01
1.130024418234825134e-01,4.332828223705291748e-01,4.537147283554077148e-01
3.311087787151336670e-01,2.670715795829892159e-03,6.662204861640930176e-01
1.512080281972885132e-01,8.338370919227600098e-01,1.495493110269308090e-02
3.278118669986724854e-01,3.836241066455841064e-01,2.885639965534210205e-01
4.489733576774597168e-01,5.682022776454687119e-03,5.453446507453918457e-01
9.446081239730119705e-04,3.445353067945688963e-04,9.987108707427978516e-01
6.383380293846130371e-02,5.797514691948890686e-03,9.303687214851379395e-01
6.733162999153137207e-01,2.029595896601676941e-02,3.063877820968627930e-01
7.052392233163118362e-03,9.888136982917785645e-01,4.133898764848709106e-03
9.509005546569824219e-01,1.478169229812920094e-03,4.762127622961997986e-02
7.127956748008728027e-01,3.109781816601753235e-02,2.561064958572387695e-01
5.160925909876823425e-02,6.826066970825195312e-01,2.657840847969055176e-01
3.376155626028776169e-03,2.151202352251857519e-04,9.964087605476379395e-01
1.470180451869964600e-01,2.595020830631256104e-01,5.934798717498779297e-01
1.708947271108627319e-01,8.592647500336170197e-03,8.205126523971557617e-01
8.424049019813537598e-01,7.860011421144008636e-03,1.497351527214050293e-01
3.932605981826782227e-01,5.136413872241973877e-02,5.553752183914184570e-01
4.768525958061218262e-01,6.589643307961523533e-04,5.224884152412414551e-01
4.736223518848419189e-01,1.084340438246726990e-01,4.179435670375823975e-01
1.190838664770126343e-01,6.635788679122924805e-01,2.173372954130172729e-01
2.524307072162628174e-01,2.144134789705276489e-01,5.331558585166931152e-01
4.156087934970855713e-01,5.699186325073242188e-01,1.447258237749338150e-02
5.805080533027648926e-01,5.096853524446487427e-02,3.685234487056732178e-01
1.245281193405389786e-02,1.880023512057960033e-03,9.856671690940856934e-01
1.424812227487564087e-01,3.481984511017799377e-02,8.226989507675170898e-01
3.633171916007995605e-01,1.827898323535919189e-01,4.538929462432861328e-01
7.787681818008422852e-01,2.404167689383029938e-02,1.971901506185531616e-01
1.284108161926269531e-01,3.491942957043647766e-02,8.366697430610656738e-01
1.520366817712783813e-01,2.362216413021087646e-01,6.117416620254516602e-01
9.986911416053771973e-01,2.231455000583082438e-04,1.085728988982737064e-03
2.461260370910167694e-02,9.395118355751037598e-01,3.587555512785911560e-02
1.032238081097602844e-01,5.441968794912099838e-03,8.913341760635375977e-01
5.091121196746826172e-01,1.585279963910579681e-02,4.750350117683410645e-01
9.290443658828735352e-01,1.485849265009164810e-02,5.609713867306709290e-02
1.740128695964813232e-01,4.434917271137237549e-01,3.824954032897949219e-01
6.481873337179422379e-03,3.125454823020845652e-04,9.932055473327636719e-01
1.353408675640821457e-02,9.770612120628356934e-01,9.404661133885383606e-03
2.992578744888305664e-01,5.616932362318038940e-02,6.445727944374084473e-01
3.886293172836303711e-01,2.505329437553882599e-02,5.863173604011535645e-01
9.982112646102905273e-01,1.745641056913882494e-04,1.614149194210767746e-03
