2.534327805042266846e-01,2.316056378185749054e-02,7.234066128730773926e-01
6.710014343261718750e-01,1.459906399250030518e-01,1.830079406499862671e-01
5.832288265228271484e-01,1.228095497936010361e-02,4.044901430606842041e-01
9.466807544231414795e-02,8.687264919281005859e-01,3.660549223423004150e-02
4.630791395902633667e-02,7.389543056488037109e-01,2.147377878427505493e-01
3.256286680698394775e-01,1.087360903620719910e-01,5.656352639198303223e-01
2.451267540454864502e-01,1.208579242229461670e-01,6.340153217315673828e-01
6.285030245780944824e-01,1.679752022027969360e-01,2.035217881202697754e-01
1.174648106098175049e-01,2.907905876636505127e-01,5.917446613311767578e-01
1.262241154909133911e-01,7.296895980834960938e-01,1.440862417221069336e-01
3.777666091918945312e-01,1.157663837075233459e-01,5.064669847488403320e-01
5.001087188720703125e-01,2.100638300180435181e-01,2.898274064064025879e-01
4.355017244815826416e-01,2.458690553903579712e-01,3.186292052268981934e-01
3.556586802005767822e-02,9.111150503158569336e-01,5.331909656524658203e-02
1.305016130208969116e-01,1.011714488267898560e-01,7.683269381523132324e-01
2.032777518033981323e-01,4.152095913887023926e-01,3.815126121044158936e-01
7.823268771171569824e-01,5.017549544572830200e-02,1.674975454807281494e-01
9.745929241180419922e-01,1.304026227444410324e-02,1.236681174486875534e-02
4.189700186252593994e-01,2.943198196589946747e-02,5.515979528427124023e-01
4.452192410826683044e-02,9.172352552413940430e-01,3.824285417795181274e-02
2.264759987592697144e-01,1.171594858169555664e-01,6.563645601272583008e-01
1.565392911434173584e-01,5.864924192428588867e-01,2.569683194160461426e-01
2.782332599163055420e-01,1.037137806415557861e-01,6.180529594421386719e-01
5.629992485046386719e-01,1.776505634188652039e-02,4.192356467247009277e-01
2.400513142347335815e-01,2.792389132082462311e-02,7.320247888565063477e-01
1.989377140998840332e-01,6.548877358436584473e-01,1.461745500564575195e-01
9.323933720588684082e-01,1.485515106469392776e-02,5.275147408246994019e-02
8.272875100374221802e-02,8.862487673759460449e-01,3.102253004908561707e-02
2.269182205200195312e-01,2.016273438930511475e-01,5.714544057846069336e-01
1.010750979185104370e-01,9.822169691324234009e-02,8.007032275199890137e-01
6.129550933837890625e-01,1.120682656764984131e-01,2.749766707420349121e-01
1.989377140998840332e-01,6.548877358436584473e-01,1.461745500564575195e-01
4.496967419981956482e-02,8.696412444114685059e-01,8.538910746574401855e-02
7.898738235235214233e-02,1.324168965220451355e-02,9.077709913253784180e-01
6.411620974540710449e-01,7.357282191514968872e-02,2.852650582790374756e-01
2.251616567373275757e-01,1.509130150079727173e-01,6.239253282546997070e-01
2.391639351844787598e-01,4.250834882259368896e-01,3.357524871826171875e-01
3.339386880397796631e-01,1.567327827215194702e-01,5.093286037445068359e-01
1.755205169320106506e-02,3.242888487875461578e-03,9.792050719261169434e-01
3.315755724906921387e-02,4.163471050560474396e-03,9.626789093017578125e-01
5.683990120887756348e-01,7.586117833852767944e-02,3.557397127151489258e-01
6.197828054428100586e-01,9.126976877450942993e-02,2.889474332332611084e-01
2.739292979240417480e-01,2.768124826252460480e-02,6.983894109725952148e-01
2.060381695628166199e-02,9.263800978660583496e-01,5.301606655120849609e-02
5.017802715301513672e-01,1.486613899469375610e-01,3.495583832263946533e-01
2.295014411211013794e-01,4.667293727397918701e-01,3.037692308425903320e-01
1.989377140998840332e-01,6.548877358436584473e-01,1.461745500564575195e-01
5.290935635566711426e-01,2.347729168832302094e-02,4.474290907382965088e-01
5.580010414123535156e-01,7.166675478219985962e-02,3.703321814537048340e-01
1.516695767641067505e-01,2.896526455879211426e-02,8.193651437759399414e-01
2.781322300434112549e-01,5.241801738739013672e-01,1.976875662803649902e-01
3.986866176128387451e-01,2.580479346215724945e-02,5.755085945129394531e-01
3.588996827602386475e-01,6.952679902315139771e-02,5.715735554695129395e-01
6.028069853782653809e-01,5.398816242814064026e-02,3.432048559188842773e-01
1.838231272995471954e-02,9.698556065559387207e-01,1.176206488162279129e-02
6.258401274681091309e-01,2.132771611213684082e-01,1.608826667070388794e-01
1.657253205776214600e-01,4.865832626819610596e-01,3.476914465427398682e-01
7.906137406826019287e-02,8.853814005851745605e-01,3.555725887417793274e-02
1.989276409149169922e-01,6.549025177955627441e-01,1.461698710918426514e-01
2.415878772735595703e-01,1.292627155780792236e-01,6.291493177413940430e-01
2.331841923296451569e-02,9.238975048065185547e-01,5.278398096561431885e-02
1.969083547592163086e-01,4.556568861007690430e-01,3.474346995353698730e-01
1.590709239244461060e-01,4.716272652149200439e-01,3.693017661571502686e-01
2.665361762046813965e-01,2.508504316210746765e-02,7.083788514137268066e-01
2.561932206153869629e-01,1.625010371208190918e-01,5.813058018684387207e-01
2.328166216611862183e-01,5.228234529495239258e-01,2.443599104881286621e-01
2.691201269626617432e-01,3.180073499679565430e-01,4.128725528717041016e-01
9.391142427921295166e-02,5.083942413330078125e-01,3.976942598819732666e-01
1.201201230287551880e-01,8.163902163505554199e-01,6.348957866430282593e-02
6.821736693382263184e-01,2.199989557266235352e-01,9.782737493515014648e-02
3.512876853346824646e-02,9.539814591407775879e-01,1.088981330394744873e-02
9.252131581306457520e-01,4.343336820602416992e-02,3.135349601507186890e-02
7.313576340675354004e-01,8.593196421861648560e-02,1.827103346586227417e-01
1.771963685750961304e-01,2.663019299507141113e-02,7.961733937263488770e-01
8.488577604293823242e-02,6.512606739997863770e-01,2.638535499572753906e-01
4.340844973921775818e-02,1.952489023096859455e-03,9.546390175819396973e-01
3.213402330875396729e-01,6.144688725471496582e-01,6.419084221124649048e-02
3.009910583496093750e-01,5.499126315116882324e-01,1.490962952375411987e-01
3.774738013744354248e-01,3.365334272384643555e-01,2.859926819801330566e-01
3.216600418090820312e-01,1.928395330905914307e-01,4.855003952980041504e-01
5.581358075141906738e-01,1.800936646759510040e-02,4.238548576831817627e-01
1.039618104696273804e-01,6.888686418533325195e-01,2.071695923805236816e-01
3.925533294677734375e-01,1.206089556217193604e-01,4.868377149105072021e-01
2.870103716850280762e-01,4.260670393705368042e-02,6.703829169273376465e-01
5.535481572151184082e-01,6.161304935812950134e-02,3.848387300968170166e-01
1.774520426988601685e-01,1.124379411339759827e-01,7.101100683212280273e-01
5.737608671188354492e-01,1.589321643114089966e-01,2.673069536685943604e-01
8.929204195737838745e-02,1.985822319984436035e-01,7.121257185935974121e-01
1.357933729887008667e-01,5.546240136027336121e-02,8.087441921234130859e-01
2.337303310632705688e-01,6.214092969894409180e-01,1.448603719472885132e-01
1.844242364168167114e-01,6.632524728775024414e-01,1.523233205080032349e-01
1.213758885860443115e-01,8.047834038734436035e-01,7.384068518877029419e-02
2.720842659473419189e-01,4.523773491382598877e-01,2.755383253097534180e-01
2.884930558502674103e-02,9.396966099739074707e-01,3.145400062203407288e-02
2.706850171089172363e-01,4.879268407821655273e-01,2.413881570100784302e-01
1.989377290010452271e-01,6.548877358436584473e-01,1.461745649576187134e-01
6.497672200202941895e-01,4.388780519366264343e-02,3.063449859619140625e-01
6.256691813468933105e-01,1.496791541576385498e-01,2.246516495943069458e-01
3.346361219882965088e-02,9.292485117912292480e-01,3.728788346052169800e-02
1.989377140998840332e-01,6.548877358436584473e-01,1.461745500564575195e-01
8.059631288051605225e-02,8.791528940200805664e-01,4.025085642933845520e-02
1.636904329061508179e-01,1.559086423367261887e-02,8.207186460494995117e-01
6.630364656448364258e-01,1.543186008930206299e-01,1.826449036598205566e-01
1.989377140998840332e-01,6.548877358436584473e-01,1.461745649576187134e-01
3.963638544082641602e-01,2.013446390628814697e-02,5.835016965866088867e-01
1.989377140998840332e-01,6.548877358436584473e-01,1.461745500564575195e-01
3.785416185855865479e-01,1.246835887432098389e-01,4.967747628688812256e-01
2.945458889007568359e-01,7.246083021163940430e-02,6.329932808876037598e-01
2.372309714555740356e-01,1.355601400136947632e-01,6.272088885307312012e-01
8.615501523017883301e-01,1.247898954898118973e-02,1.259708851575851440e-01
3.276638388633728027e-01,3.931948542594909668e-01,2.791412174701690674e-01
4.175832271575927734e-01,2.353302985429763794e-01,3.470864593982696533e-01
1.469118595123291016e-01,5.587261319160461426e-01,2.943619787693023682e-01
5.455122590065002441e-01,6.178230792284011841e-02,3.927054107189178467e-01
4.679814726114273071e-02,9.415799379348754883e-01,1.162202097475528717e-02
2.225753664970397949e-01,8.884286135435104370e-02,6.885817646980285645e-01
2.201224714517593384e-01,3.125682473182678223e-01,4.673092067241668701e-01
1.989377140998840332e-01,6.548877358436584473e-01,1.461745500564575195e-01
1.058998852968215942e-01,3.020660765469074249e-02,8.638935089111328125e-01
5.484177470207214355e-01,3.288252055644989014e-01,1.227570325136184692e-01
4.015183076262474060e-02,9.108657240867614746e-01,4.898240789771080017e-02
1.875520199537277222e-01,8.303357660770416260e-02,7.294144034385681152e-01
1.986565142869949341e-01,6.553357243537902832e-01,1.460077166557312012e-01
2.098421007394790649e-01,5.595752000808715820e-01,2.305826991796493530e-01
3.895635306835174561e-01,3.577203676104545593e-02,5.746643543243408203e-01
2.538518309593200684e-01,3.818573057651519775e-01,3.642907738685607910e-01
1.033373102545738220e-01,8.635687232017517090e-01,3.309399634599685669e-02
1.497741341590881348e-01,2.794947847723960876e-02,8.222764134407043457e-01
2.746016681194305420e-01,4.159551113843917847e-02,6.838028430938720703e-01
6.897090673446655273e-01,2.948382310569286346e-02,2.808070778846740723e-01
3.115322887897491455e-01,1.525709182024002075e-01,5.358967781066894531e-01
6.576156709343194962e-03,1.056762645021080971e-03,9.923670887947082520e-01
3.002709746360778809e-01,4.311781749129295349e-02,6.566112041473388672e-01
3.908555805683135986e-01,1.945107579231262207e-01,4.146336615085601807e-01
1.658331155776977539e-01,1.038698777556419373e-01,7.302970290184020996e-01
6.613380908966064453e-01,2.807985991239547729e-02,3.105821311473846436e-01
1.261899471282958984e-01,4.752329587936401367e-01,3.985770642757415771e-01
3.384979963302612305e-01,1.369486898183822632e-01,5.245533585548400879e-01
1.754556223750114441e-02,6.290670018643140793e-03,9.761638045310974121e-01
8.744949102401733398e-01,4.157595708966255188e-02,8.392912894487380981e-02
1.293185204267501831e-01,6.748905777931213379e-01,1.957909315824508667e-01
9.798538684844970703e-02,6.042305827140808105e-01,2.977840900421142578e-01
1.975659579038619995e-01,4.882712662220001221e-01,3.141627907752990723e-01
2.213868498802185059e-01,8.340129628777503967e-03,7.702729701995849609e-01
1.989377140998840332e-01,6.548877358436584473e-01,1.461745500564575195e-01
8.839915692806243896e-02,5.586522072553634644e-02,8.557355403900146484e-01
7.795173674821853638e-02,2.637306228280067444e-02,8.956751823425292969e-01
1.039552688598632812e-01,4.821786284446716309e-01,4.138661324977874756e-01
1.294059455394744873e-01,7.570662498474121094e-01,1.135277897119522095e-01
4.469765424728393555e-01,1.170655563473701477e-01,4.359578490257263184e-01
3.104310333728790283e-01,1.349976211786270142e-01,5.545713901519775391e-01
2.187699228525161743e-01,1.157642900943756104e-01,6.654658317565917969e-01
5.900716781616210938e-02,9.325582981109619141e-01,8.434603922069072723e-03
1.022952646017074585e-01,6.661464571952819824e-01,2.315582484006881714e-01
3.501102626323699951e-01,3.084357976913452148e-01,3.414539992809295654e-01
3.215875029563903809e-01,1.027345508337020874e-01,5.756779313087463379e-01
2.453350722789764404e-01,7.483934611082077026e-02,6.798255443572998047e-01
3.625781536102294922e-01,9.516368806362152100e-02,5.422581434249877930e-01
1.225451007485389709e-01,1.702080853283405304e-02,8.604341149330139160e-01
5.203732252120971680e-01,3.228761553764343262e-01,1.567507088184356689e-01
1.216350942850112915e-01,6.632984280586242676e-01,2.150664031505584717e-01
9.631157517433166504e-01,1.099079009145498276e-02,2.589350566267967224e-02
7.994815707206726074e-02,1.669413596391677856e-02,9.033576250076293945e-01
1.989378333091735840e-01,6.548874974250793457e-01,1.461745947599411011e-01
6.409569829702377319e-02,9.098805189132690430e-01,2.602379024028778076e-02
1.852037012577056885e-02,9.656199812889099121e-01,1.585962809622287750e-02
2.289870083332061768e-01,2.561662197113037109e-01,5.148468017578125000e-01
8.992902189493179321e-02,5.170842409133911133e-01,3.929867446422576904e-01
1.989377140998840332e-01,6.548877358436584473e-01,1.461745500564575195e-01
6.623147130012512207e-01,6.142276152968406677e-02,2.762624919414520264e-01
9.512697905302047729e-02,8.767595887184143066e-01,2.811340801417827606e-02
1.989377290010452271e-01,6.548877358436584473e-01,1.461745649576187134e-01
1.522830724716186523e-01,6.919292807579040527e-01,1.557876914739608765e-01
6.268504858016967773e-01,5.349567160010337830e-02,3.196538388729095459e-01
7.174402475357055664e-01,1.243290957063436508e-02,2.701267600059509277e-01
1.016104966402053833e-01,7.315436005592346191e-01,1.668459922075271606e-01
3.912997841835021973e-01,1.049024835228919983e-01,5.037977099418640137e-01
8.449914455413818359e-01,1.268232911825180054e-01,2.818521670997142792e-02
4.034041166305541992e-01,5.649866163730621338e-02,5.400971770286560059e-01
1.775891147553920746e-02,6.359849590808153152e-03,9.758812785148620605e-01
3.405300378799438477e-01,1.575934886932373047e-01,5.018764734268188477e-01
4.203113615512847900e-01,1.866022497415542603e-01,3.930863738059997559e-01
1.617209017276763916e-01,7.599078584462404251e-03,8.306800127029418945e-01
4.279473423957824707e-01,1.405376344919204712e-01,4.315150678157806396e-01
3.246823251247406006e-01,3.247481286525726318e-01,3.505695760250091553e-01
2.433711737394332886e-01,8.548632264137268066e-02,6.711425185203552246e-01
3.381300345063209534e-02,9.254531934857368469e-03,9.569324851036071777e-01
1.953329443931579590e-01,7.760807275772094727e-01,2.858622744679450989e-02
1.758461743593215942e-01,7.325642555952072144e-02,7.508974671363830566e-01
3.674986362457275391e-01,7.542131096124649048e-02,5.570800900459289551e-01
2.801024913787841797e-01,3.814991712570190430e-01,3.383983373641967773e-01
2.592172659933567047e-02,9.669516086578369141e-01,7.126706186681985855e-03
6.727100908756256104e-02,2.773925894871354103e-03,9.299551248550415039e-01
2.051290273666381836e-01,3.862592875957489014e-01,4.086116850376129150e-01
8.029468059539794922e-01,9.089346043765544891e-03,1.879638135433197021e-01
1.562222242355346680e-01,2.337801456451416016e-01,6.099976897239685059e-01
1.203629374504089355e-01,6.396847218275070190e-02,8.156685829162597656e-01
2.561471760272979736e-01,2.673223018646240234e-01,4.765305817127227783e-01
3.148524835705757141e-02,9.548231959342956543e-01,1.369155198335647583e-02
3.301016613841056824e-02,3.261942043900489807e-02,9.343704581260681152e-01
6.728085875511169434e-01,1.304059475660324097e-01,1.967854350805282593e-01
3.767279982566833496e-01,1.259965747594833374e-01,4.972753822803497314e-01
3.476990759372711182e-01,4.273118674755096436e-01,2.249890863895416260e-01
5.257408618927001953e-01,8.398867398500442505e-02,3.902704715728759766e-01
1.989377290010452271e-01,6.548877358436584473e-01,1.461745649576187134e-01
1.165929362177848816e-01,3.058449029922485352e-01,5.775622129440307617e-01
5.062278360128402710e-02,8.443151712417602539e-01,1.050620377063751221e-01
1.408306360244750977e-01,3.654917180538177490e-01,4.936776459217071533e-01
3.534031286835670471e-02,8.811501860618591309e-01,8.350951969623565674e-02
4.114799201488494873e-02,4.262224771082401276e-03,9.545898437500000000e-01
4.575054645538330078e-01,8.572519570589065552e-02,4.567693769931793213e-01
1.989377140998840332e-01,6.548877358436584473e-01,1.461745500564575195e-01
2.105327695608139038e-01,2.689953148365020752e-02,7.625676393508911133e-01
2.305641919374465942e-01,5.029041767120361328e-01,2.665316164493560791e-01
1.193508878350257874e-01,4.422269761562347412e-02,8.364264369010925293e-01
2.943719327449798584e-01,1.652178466320037842e-01,5.404102206230163574e-01
5.815768614411354065e-02,1.096499115228652954e-01,8.321924209594726562e-01
2.892140150070190430e-01,1.568048149347305298e-01,5.539811849594116211e-01
5.511532723903656006e-02,1.355110667645931244e-02,9.313335418701171875e-01
4.899253547191619873e-01,4.299157857894897461e-02,4.670829772949218750e-01
1.251107305288314819e-01,7.652438879013061523e-01,1.096453219652175903e-01
8.546131849288940430e-01,1.494658086448907852e-02,1.304401755332946777e-01
1.329998224973678589e-01,3.783569633960723877e-01,4.886431992053985596e-01
2.712754309177398682e-01,1.132060661911964417e-01,6.155185699462890625e-01
2.823123931884765625e-01,4.257272481918334961e-01,2.919603586196899414e-01
4.163784384727478027e-01,8.776926994323730469e-02,4.958522915840148926e-01
1.029960364103317261e-01,6.826591491699218750e-02,8.287380933761596680e-01
1.289234757423400879e-01,9.755659848451614380e-02,7.735199332237243652e-01
1.067183464765548706e-01,3.708005324006080627e-02,8.562016487121582031e-01
6.542216539382934570e-01,8.722537010908126831e-02,2.585529685020446777e-01
2.404474914073944092e-01,3.382360935211181641e-01,4.213163852691650391e-01
4.091870188713073730e-01,3.801588714122772217e-01,2.106540948152542114e-01
1.958143711090087891e-01,1.401231437921524048e-01,6.640625000000000000e-01
6.640664339065551758e-01,8.978481590747833252e-02,2.461487501859664917e-01
3.148339390754699707e-01,1.297650039196014404e-01,5.554010272026062012e-01
9.008340239524841309e-01,3.980296105146408081e-02,5.936300754547119141e-02
4.110865667462348938e-02,6.869992017745971680e-01,2.718921005725860596e-01
1.963987499475479126e-01,1.116031315177679062e-02,7.924409508705139160e-01
6.698484718799591064e-02,8.713480830192565918e-01,6.166705861687660217e-02
9.148547649383544922e-01,1.997372880578041077e-02,6.517143547534942627e-02
1.064053084701299667e-02,9.711768627166748047e-01,1.818267628550529480e-02
1.790749579668045044e-01,4.646329209208488464e-02,7.744617462158203125e-01
1.989377140998840332e-01,6.548877358436584473e-01,1.461745500564575195e-01
4.417671561241149902e-01,3.845011293888092041e-01,1.737316548824310303e-01
1.212714985013008118e-01,7.386143207550048828e-01,1.401141583919525146e-01
1.174066960811614990e-01,6.417724490165710449e-01,2.408209145069122314e-01
1.905055642127990723e-01,5.900082588195800781e-01,2.194861918687820435e-01
8.176161050796508789e-01,1.363302469253540039e-01,4.605363681912422180e-02
5.952117219567298889e-02,2.398460172116756439e-02,9.164941906929016113e-01
7.680340111255645752e-02,7.274093031883239746e-01,1.957872509956359863e-01
1.506804376840591431e-01,4.864736795425415039e-01,3.628458678722381592e-01
1.041644532233476639e-02,1.890858984552323818e-03,9.876926541328430176e-01
1.160536706447601318e-01,5.356067419052124023e-02,8.303856253623962402e-01
8.421019911766052246e-01,6.288268417119979858e-02,9.501528739929199219e-02
9.115574955940246582e-01,5.071863997727632523e-03,8.337061107158660889e-02
6.919182371348142624e-03,3.084886819124221802e-03,9.899959564208984375e-01
4.180776774883270264e-01,4.893125593662261963e-02,5.329911708831787109e-01
1.734356284141540527e-01,3.461579605937004089e-02,7.919486165046691895e-01
2.772416174411773682e-02,9.278955459594726562e-01,4.438029974699020386e-02
3.577189147472381592e-02,9.410252571105957031e-01,2.320283092558383942e-02
1.023636572062969208e-02,8.845911622047424316e-01,1.051724702119827271e-01
3.098724186420440674e-01,1.458965241909027100e-01,5.442310571670532227e-01
2.743681073188781738e-01,7.478320598602294922e-02,6.508486866950988770e-01
5.383810400962829590e-01,3.371373713016510010e-01,1.244815364480018616e-01
5.348857119679450989e-02,1.173342205584049225e-02,9.347779750823974609e-01
1.285465061664581299e-01,1.822065412998199463e-01,6.892469525337219238e-01
3.941236138343811035e-01,3.056482076644897461e-01,3.002282083034515381e-01
1.051269024610519409e-01,6.187226176261901855e-01,2.761504352092742920e-01
3.368683755397796631e-01,5.321291089057922363e-01,1.310025155544281006e-01
2.065551131963729858e-01,2.203772515058517456e-01,5.730676651000976562e-01
2.651149965822696686e-02,5.442873574793338776e-03,9.680455923080444336e-01
1.549053341150283813e-01,1.233758851885795593e-01,7.217187881469726562e-01
4.857214689254760742e-01,9.363496303558349609e-02,4.206435978412628174e-01
4.270019531250000000e-01,3.490302264690399170e-01,2.239678055047988892e-01
3.644008561968803406e-02,2.633316675201058388e-03,9.609266519546508789e-01
2.413599789142608643e-01,4.051671326160430908e-01,3.534728884696960449e-01
8.388676047325134277e-01,1.796653307974338531e-02,1.431658416986465454e-01
1.647958457469940186e-01,5.456241220235824585e-02,7.806417346000671387e-01
1.176557242870330811e-01,5.956187248229980469e-01,2.867256104946136475e-01
5.947610735893249512e-02,8.461199998855590820e-01,9.440388530492782593e-02
2.629199028015136719e-01,2.963606268167495728e-02,7.074440121650695801e-01
6.905586123466491699e-01,5.400270596146583557e-02,2.554385960102081299e-01
7.993587292730808258e-03,9.883041381835937500e-01,3.702231682837009430e-03
7.513082772493362427e-02,5.654813647270202637e-01,3.593878149986267090e-01
2.077734917402267456e-01,6.187427323311567307e-03,7.860391139984130859e-01
5.775864720344543457e-01,3.535381704568862915e-02,3.870597779750823975e-01
5.795682594180107117e-02,4.229874350130558014e-03,9.378133416175842285e-01
7.826264500617980957e-01,2.847323007881641388e-02,1.889004111289978027e-01
2.188590914011001587e-01,2.641271650791168213e-01,5.170137286186218262e-01
1.971648782491683960e-01,2.642489075660705566e-01,5.385862588882446289e-01
3.659782409667968750e-01,3.242050409317016602e-01,3.098166882991790771e-01
8.120343685150146484e-01,1.398743502795696259e-02,1.739782094955444336e-01
2.354781627655029297e-01,7.866505533456802368e-02,6.858566999435424805e-01
1.245958209037780762e-01,4.323585629463195801e-01,4.430456161499023438e-01
4.279394149780273438e-01,1.088467165827751160e-01,4.632139503955841064e-01
1.357549279928207397e-01,1.816160604357719421e-02,8.460834622383117676e-01
6.690452694892883301e-01,8.831819891929626465e-02,2.426365762948989868e-01
1.124852448701858521e-01,6.265010237693786621e-01,2.610137164592742920e-01
3.615436553955078125e-01,1.545998305082321167e-01,4.838565886020660400e-01
5.960683226585388184e-01,8.567900955677032471e-02,3.182526826858520508e-01
4.141676053404808044e-02,1.142879761755466461e-02,9.471544623374938965e-01
2.846900187432765961e-02,1.074467226862907410e-02,9.607862830162048340e-01
1.102348119020462036e-01,8.238564133644104004e-01,6.590880453586578369e-02
2.275283038616180420e-01,6.968858242034912109e-01,7.558587938547134399e-02
1.843993812799453735e-01,6.142677068710327148e-01,2.013330012559890747e-01
1.834627687931060791e-01,5.868868827819824219e-01,2.296504229307174683e-01
1.624111682176589966e-01,2.727299742400646210e-02,8.103157877922058105e-01
2.115611732006072998e-01,1.728946417570114136e-01,6.155441403388977051e-01
4.170322418212890625e-01,3.888487517833709717e-01,1.941190212965011597e-01
2.407968044281005859e-01,7.395767569541931152e-01,1.962645351886749268e-02
3.843065202236175537e-01,1.015408560633659363e-01,5.141525864601135254e-01
4.942519366741180420e-01,1.162525191903114319e-01,3.894955515861511230e-01
1.721080094575881958e-01,4.841253757476806641e-01,3.437666296958923340e-01
4.176937043666839600e-01,3.302050381898880005e-02,5.492857694625854492e-01
4.198890924453735352e-01,2.176718562841415405e-01,3.624390363693237305e-01
1.989377290010452271e-01,6.548877358436584473e-01,1.461745649576187134e-01
7.310804724693298340e-02,6.841638088226318359e-01,2.427280694246292114e-01
9.073026180267333984e-01,4.509738646447658539e-03,8.818770945072174072e-02
5.359259620308876038e-02,8.709799051284790039e-01,7.542746514081954956e-02
1.989377290010452271e-01,6.548877358436584473e-01,1.461745649576187134e-01
1.992785036563873291e-01,3.376191109418869019e-02,7.669595479965209961e-01
2.134762555360794067e-01,2.297279238700866699e-02,7.635509371757507324e-01
6.831372380256652832e-01,1.389988232403993607e-02,3.029629588127136230e-01
2.484239488840103149e-01,5.606318116188049316e-01,1.909441798925399780e-01
7.470981776714324951e-02,8.398917913436889648e-01,8.539846539497375488e-02
8.727995157241821289e-01,1.172093395143747330e-02,1.154795363545417786e-01
6.600216627120971680e-01,3.910811990499496460e-02,3.008702397346496582e-01
8.847842365503311157e-02,6.528964638710021973e-01,2.586251497268676758e-01
4.410553351044654846e-02,1.365711074322462082e-02,9.422373175621032715e-01
4.692613482475280762e-01,7.553268224000930786e-02,4.552058875560760498e-01
6.888534873723983765e-02,2.571383118629455566e-02,9.054008126258850098e-01
7.903035879135131836e-01,3.753656893968582153e-02,1.721597909927368164e-01
1.799828559160232544e-01,3.031845763325691223e-02,7.896987199783325195e-01
8.868144750595092773e-01,2.226557210087776184e-02,9.091988950967788696e-02
2.613713741302490234e-01,9.284312278032302856e-02,6.457855105400085449e-01
3.682372346520423889e-02,8.246958255767822266e-01,1.384804099798202515e-01
5.927848815917968750e-01,1.506195515394210815e-01,2.565955817699432373e-01
8.857642412185668945e-01,5.372777208685874939e-02,6.050795316696166992e-02
4.108218252658843994e-01,7.149155437946319580e-02,5.176866650581359863e-01
2.260926216840744019e-01,8.065952360630035400e-02,6.932478547096252441e-01
2.244211733341217041e-01,9.961973875761032104e-02,6.759591102600097656e-01
1.172076314687728882e-01,6.210981681942939758e-02,8.206825256347656250e-01
6.201842427253723145e-01,1.062486991286277771e-01,2.735670208930969238e-01
4.302357733249664307e-01,1.304143071174621582e-01,4.393499195575714111e-01
7.280325889587402344e-02,8.098884224891662598e-01,1.173082962632179260e-01
6.599490344524383545e-02,8.774022459983825684e-01,5.660273879766464233e-02
5.027504265308380127e-02,7.690651416778564453e-01,1.806598156690597534e-01
2.761439979076385498e-01,5.205677747726440430e-01,2.032881677150726318e-01
3.074103295803070068e-01,6.466953456401824951e-02,6.279201507568359375e-01
1.511766463518142700e-01,8.472098112106323242e-01,1.613623928278684616e-03
1.111643984913825989e-01,4.107130765914916992e-01,4.781225323677062988e-01
2.417781651020050049e-01,7.042577117681503296e-02,6.877960562705993652e-01
4.988834261894226074e-01,4.186730980873107910e-01,8.244346082210540771e-02
1.400514245033264160e-01,9.583013504743576050e-02,7.641184329986572266e-01
5.331943035125732422e-01,7.988545298576354980e-02,3.869203031063079834e-01
8.135883212089538574e-01,7.105293869972229004e-02,1.153586804866790771e-01
