1.839788705110549927e-01,7.542234063148498535e-01,6.179766729474067688e-02
3.616802394390106201e-01,5.535842776298522949e-01,8.473539352416992188e-02
4.861321449279785156e-01,4.487515687942504883e-01,6.511620432138442993e-02
7.993068695068359375e-01,6.624988745898008347e-03,1.940682232379913330e-01
9.881596565246582031e-01,1.877845032140612602e-03,9.962466545403003693e-03
8.781676888465881348e-01,1.206682473421096802e-01,1.164079993031919003e-03
9.640567898750305176e-01,3.560576587915420532e-02,3.374641819391399622e-04
9.709926247596740723e-01,3.854658454656600952e-03,2.515272796154022217e-02
9.997089505195617676e-01,2.381866215728223324e-04,5.278767275740392506e-05
9.529688358306884766e-01,7.457145489752292633e-03,3.957411274313926697e-02
3.529779016971588135e-01,6.272997260093688965e-01,1.972234807908535004e-02
2.407907396554946899e-01,1.230855751782655716e-02,7.469007372856140137e-01
1.449143979698419571e-02,9.442079663276672363e-01,4.130054265260696411e-02
9.916099905967712402e-01,4.848638083785772324e-03,3.541437676176428795e-03
9.748430252075195312e-01,1.562900282442569733e-02,9.527957998216152191e-03
2.883378565311431885e-01,6.148426532745361328e-01,9.681950509548187256e-02
4.102859747945331037e-05,9.999521970748901367e-01,6.778223450965015218e-06
5.883504748344421387e-01,1.794217377901077271e-01,2.322277426719665527e-01
9.987103939056396484e-01,8.458889205940067768e-04,4.437561146914958954e-04
2.391420304775238037e-01,7.590658664703369141e-01,1.792151364497840405e-03
2.402429580688476562e-01,7.589353322982788086e-01,8.216653368435800076e-04
1.533310264348983765e-01,8.163033127784729004e-01,3.036565333604812622e-02
4.409699440002441406e-01,4.898326694965362549e-01,6.919737160205841064e-02
6.972900009714066982e-04,9.992196559906005859e-01,8.307332609547302127e-05
4.042997024953365326e-04,9.988871216773986816e-01,7.086233817972242832e-04
9.994478821754455566e-01,4.708253836724907160e-04,8.129854541039094329e-05
1.704230904579162598e-01,8.022428750991821289e-01,2.733397111296653748e-02
9.339804649353027344e-01,6.437138468027114868e-02,1.648123725317418575e-03
2.430495470762252808e-01,6.231893301010131836e-01,1.337611526250839233e-01
4.835027754306793213e-01,1.861543580889701843e-02,4.978818297386169434e-01
4.591589048504829407e-02,9.193310141563415527e-01,3.475312143564224243e-02
9.838548302650451660e-01,1.578458771109580994e-02,3.604860685300081968e-04
9.989282488822937012e-01,6.143630016595125198e-04,4.574194026645272970e-04
9.994423985481262207e-01,4.791497776750475168e-04,7.837174780433997512e-05
9.782345890998840332e-01,2.038558200001716614e-02,1.379730994813144207e-03
9.347428083419799805e-01,1.203859923407435417e-03,6.405336409807205200e-02
7.440364424837753177e-05,9.997183680534362793e-01,2.072262577712535858e-04
4.232801962643861771e-03,9.951940178871154785e-01,5.731442361138761044e-04
3.320620059967041016e-01,6.233083009719848633e-01,4.462964460253715515e-02
3.801931440830230713e-01,5.389693379402160645e-01,8.083751052618026733e-02
9.980818033218383789e-01,1.011506072245538235e-03,9.067055652849376202e-04
8.263275623321533203e-01,1.155444234609603882e-02,1.621180027723312378e-01
4.876708239316940308e-02,9.309034347534179688e-01,2.032943442463874817e-02
7.798746228218078613e-02,8.794356584548950195e-01,4.257692396640777588e-02
2.999940421432256699e-03,9.838804602622985840e-01,1.311953738331794739e-02
9.434675574302673340e-01,8.865322917699813843e-03,4.766705259680747986e-02
1.129308016970753670e-03,9.987140893936157227e-01,1.565437851240858436e-04
2.693257294595241547e-03,9.957007765769958496e-01,1.605965197086334229e-03
9.292266964912414551e-01,6.944631785154342651e-02,1.326950965449213982e-03
9.426376819610595703e-01,1.026896201074123383e-02,4.709335416555404663e-02
7.805504370480775833e-03,9.857569336891174316e-01,6.437607109546661377e-03
2.771829627454280853e-02,3.168330490589141846e-01,6.554486751556396484e-01
9.483919143676757812e-01,5.122834071516990662e-02,3.797563549596816301e-04
3.681059479713439941e-01,3.197332024574279785e-01,3.121608793735504150e-01
4.388718008995056152e-01,5.509219169616699219e-01,1.020630076527595520e-02
3.271792083978652954e-02,1.880759149789810181e-01,7.792061567306518555e-01
9.067564457654953003e-02,8.732373267412185669e-02,8.220005631446838379e-01
4.926069676876068115e-01,1.315034627914428711e-01,3.758894801139831543e-01
9.999078512191772461e-01,6.567819218616932631e-05,2.651519025675952435e-05
8.644741028547286987e-02,1.274951617233455181e-03,9.122776389122009277e-01
5.062684416770935059e-01,2.455536276102066040e-01,2.481779158115386963e-01
9.568342566490173340e-01,6.153988651931285858e-03,3.701176866888999939e-02
6.475540995597839355e-01,3.337290883064270020e-01,1.871683634817600250e-02
4.725501835346221924e-01,2.445569038391113281e-01,2.828929126262664795e-01
9.990608096122741699e-01,4.906334797851741314e-04,4.485736717469990253e-04
9.797729551792144775e-03,9.843795895576477051e-01,5.822646431624889374e-03
9.706602692604064941e-01,1.119503285735845566e-02,1.814477704465389252e-02
2.838689386844635010e-01,7.154961228370666504e-01,6.349362083710730076e-04
9.856058955192565918e-01,1.221548113971948624e-02,2.178704366087913513e-03
9.898152351379394531e-01,3.020283300429582596e-03,7.164472714066505432e-03
9.958909749984741211e-01,3.099584020674228668e-03,1.009441679343581200e-03
4.090630710124969482e-01,2.291307449340820312e-01,3.618061840534210205e-01
9.988501071929931641e-01,6.752681802026927471e-04,4.746478807646781206e-04
9.453354477882385254e-01,1.280773151665925980e-02,4.185683280229568481e-02
8.707287907600402832e-02,6.822288632392883301e-01,2.306982278823852539e-01
9.910878539085388184e-01,1.982765272259712219e-03,6.929400842636823654e-03
1.256917952559888363e-03,9.984431862831115723e-01,2.998937852680683136e-04
9.991807341575622559e-01,5.552499205805361271e-04,2.639131562318652868e-04
1.523771695792675018e-02,9.734145402908325195e-01,1.134782284498214722e-02
1.179785057902336121e-01,8.380618095397949219e-01,4.395973309874534607e-02
9.986667633056640625e-01,1.153358141891658306e-03,1.799047313397750258e-04
9.997947812080383301e-01,1.690028875600546598e-04,3.620546704041771591e-05
1.480513531714677811e-02,9.819513559341430664e-01,3.243521787226200104e-03
6.858749315142631531e-03,7.273018360137939453e-01,2.658394277095794678e-01
9.978888630867004395e-01,1.680517802014946938e-03,4.306850314605981112e-04
4.273011684417724609e-01,5.534308552742004395e-01,1.926801539957523346e-02
4.333076532930135727e-03,9.729982614517211914e-01,2.266865037381649017e-02
9.366129525005817413e-03,9.683822393417358398e-01,2.225169725716114044e-02
7.374605536460876465e-01,1.990951597690582275e-02,2.426298558712005615e-01
3.483188450336456299e-01,1.728486828505992889e-02,6.343962550163269043e-01
1.981197893619537354e-01,4.827781021595001221e-02,7.536023855209350586e-01
5.576045513153076172e-01,1.980099827051162720e-01,2.443854361772537231e-01
9.995163679122924805e-01,4.107796412426978350e-04,7.276186079252511263e-05
5.799534847028553486e-04,9.993909597396850586e-01,2.902178493968676776e-05
7.685469835996627808e-02,1.803366467356681824e-03,9.213418960571289062e-01
2.018288243561983109e-03,9.951801300048828125e-01,2.801553113386034966e-03
3.509139418601989746e-01,1.736823096871376038e-02,6.317178010940551758e-01
1.314658729825168848e-04,2.826772833941504359e-05,9.998402595520019531e-01
2.820615470409393311e-01,4.221736639738082886e-02,6.757211089134216309e-01
9.980009198188781738e-01,1.097899279557168484e-03,9.012536611407995224e-04
7.493052482604980469e-01,1.262578275054693222e-02,2.380689233541488647e-01
1.916672626975923777e-04,7.702304124832153320e-01,2.295779287815093994e-01
3.571733032003976405e-06,9.999827146530151367e-01,1.369223173242062330e-05
3.698180615901947021e-01,8.087407797574996948e-03,6.220945715904235840e-01
8.305682241916656494e-02,8.920396566390991211e-01,2.490347810089588165e-02
9.980198144912719727e-01,8.911105105653405190e-04,1.089041004888713360e-03
1.716328260954469442e-04,9.998126626014709473e-01,1.578846422489732504e-05
9.992828965187072754e-01,1.580999087309464812e-04,5.590437795035541058e-04
9.103845953941345215e-01,8.110177703201770782e-03,8.150515705347061157e-02
2.979757729917764664e-03,9.944928884506225586e-01,2.527444623410701752e-03
2.365814754739403725e-03,5.048203840851783752e-02,9.471521377563476562e-01
6.052916869521141052e-03,9.904631972312927246e-01,3.483978798612952232e-03
4.163720905780792236e-01,2.421638965606689453e-01,3.414640128612518311e-01
5.706891417503356934e-01,2.374368607997894287e-01,1.918740421533584595e-01
9.990959167480468750e-01,6.806217716075479984e-04,2.234930434497073293e-04
5.015217661857604980e-01,6.849607918411493301e-03,4.916286170482635498e-01
8.603536486625671387e-01,1.172439977526664734e-01,2.240238897502422333e-02
2.232778072357177734e-02,6.621404886245727539e-01,3.155317604541778564e-01
9.846594333648681641e-01,1.479535829275846481e-02,5.452155019156634808e-04
3.072321123909205198e-05,9.999517202377319336e-01,1.750734554661903530e-05
9.956247210502624512e-01,1.037538750097155571e-03,3.337704110890626907e-03
9.899244308471679688e-01,9.362566284835338593e-03,7.129970472306013107e-04
9.939591884613037109e-01,5.468477960675954819e-03,5.722966161556541920e-04
9.827006459236145020e-01,1.635620184242725372e-02,9.431024082005023956e-04
3.064491450786590576e-01,3.865211829543113708e-02,6.548987627029418945e-01
3.274312621215358377e-05,9.997988343238830566e-01,1.684161397861316800e-04
9.999808073043823242e-01,1.452738615626003593e-05,4.646279194275848567e-06
3.215623786672949791e-03,9.930043816566467285e-01,3.779929596930742264e-03
1.566540049680043012e-05,9.999526739120483398e-01,3.171776188537478447e-05
7.195011973381042480e-01,2.388906478881835938e-01,4.160818830132484436e-02
9.725904464721679688e-01,4.347453825175762177e-03,2.306215092539787292e-02
3.324195146560668945e-01,4.377066791057586670e-01,2.298738509416580200e-01
6.793841123580932617e-01,5.193512421101331711e-03,3.154224157333374023e-01
3.661466836929321289e-01,2.142613381147384644e-01,4.195919930934906006e-01
2.216617809608578682e-03,9.971785545349121094e-01,6.048721261322498322e-04
9.991801381111145020e-01,6.574791623279452324e-04,1.623367279535159469e-04
9.999732971191406250e-01,1.773835720086935908e-05,8.884929229679983109e-06
7.462510984623804688e-05,9.995148181915283203e-01,4.106060951016843319e-04
1.017676740884780884e-01,8.978050351142883301e-01,4.273265076335519552e-04
2.055039862170815468e-03,3.730544995050877333e-04,9.975718855857849121e-01
9.996832609176635742e-01,2.019369130721315742e-04,1.147709772340022027e-04
4.501350522041320801e-01,4.614242613315582275e-01,8.844070136547088623e-02
9.999744892120361328e-01,1.875425004982389510e-05,6.785126515751471743e-06
9.328547716140747070e-01,2.112001739442348480e-02,4.602522403001785278e-02
9.994770884513854980e-01,4.101188096683472395e-04,1.127930590882897377e-04
9.963144659996032715e-01,3.343416843563318253e-03,3.421469882596284151e-04
9.974176883697509766e-01,2.158241812139749527e-03,4.240091948304325342e-04
9.994946718215942383e-01,3.078231529798358679e-04,1.974768674699589610e-04
9.989775419235229492e-01,5.627858918160200119e-04,4.596821381710469723e-04
5.154707431793212891e-01,1.750442683696746826e-01,3.094849884510040283e-01
3.459532186388969421e-02,1.337763969786465168e-03,9.640668630599975586e-01
9.937987923622131348e-01,3.072933759540319443e-03,3.128336044028401375e-03
3.522488772869110107e-01,5.820695161819458008e-01,6.568166613578796387e-02
1.049357932060956955e-03,9.784461259841918945e-01,2.050447650253772736e-02
4.030223786830902100e-01,5.907030105590820312e-01,6.274668499827384949e-03
9.990488886833190918e-01,8.138945559039711952e-04,1.372474362142384052e-04
9.282298684120178223e-01,1.786150410771369934e-02,5.390868335962295532e-02
1.381499320268630981e-01,7.523013949394226074e-01,1.095486506819725037e-01
5.236864835023880005e-02,8.272117935121059418e-03,9.393593072891235352e-01
9.760914444923400879e-01,4.439132288098335266e-03,1.946941576898097992e-02
9.783549308776855469e-01,1.826542429625988007e-02,3.379656467586755753e-03
9.945717453956604004e-01,4.830136895179748535e-03,5.981840076856315136e-04
7.721031904220581055e-01,7.291674148291349411e-03,2.206051349639892578e-01
9.807009696960449219e-01,7.493691518902778625e-03,1.180533692240715027e-02
9.976361989974975586e-01,1.701680128462612629e-03,6.620562635362148285e-04
4.191683232784271240e-01,1.333741694688796997e-01,4.474574327468872070e-01
9.971600770950317383e-01,1.097745145671069622e-03,1.742139691486954689e-03
9.998488426208496094e-01,1.056210821843706071e-04,4.555878331302665174e-05
1.070132420863956213e-04,9.997636675834655762e-01,1.292650558752939105e-04
9.935933947563171387e-01,4.736957605928182602e-03,1.669620862230658531e-03
1.006808225065469742e-02,9.886336326599121094e-01,1.298247836530208588e-03
1.507959142327308655e-02,2.808022079989314079e-03,9.821124076843261719e-01
8.191563487052917480e-01,1.750832200050354004e-01,5.760467611253261566e-03
4.473751876503229141e-03,9.924947023391723633e-01,3.031617728993296623e-03
2.065055817365646362e-01,7.740764021873474121e-01,1.941794529557228088e-02
9.726339578628540039e-01,7.132832426577806473e-03,2.023318968713283539e-02
5.592945814132690430e-01,5.083322525024414062e-03,4.356221556663513184e-01
9.959321618080139160e-01,1.222396269440650940e-03,2.845463575795292854e-03
9.363245964050292969e-01,1.789244078099727631e-02,4.578291624784469604e-02
1.964906603097915649e-02,9.391957521438598633e-01,4.115525633096694946e-02
9.314275383949279785e-01,6.340200453996658325e-02,5.170495249330997467e-03
8.434989722445607185e-04,9.984281063079833984e-01,7.284401217475533485e-04
2.246321439743041992e-01,2.154893428087234497e-02,7.538189291954040527e-01
8.401811867952346802e-02,1.321566756814718246e-02,9.027661681175231934e-01
1.351525308564305305e-03,9.980822801589965820e-01,5.662766634486615658e-04
1.996486783027648926e-01,5.649661645293235779e-03,7.947016358375549316e-01
2.059327960014343262e-01,2.176207676529884338e-02,7.723050713539123535e-01
6.138265728950500488e-01,3.851972818374633789e-01,9.761513792909681797e-04
5.737490206956863403e-02,9.162006974220275879e-01,2.642436511814594269e-02
3.919291868805885315e-02,9.531418681144714355e-01,7.665212266147136688e-03
4.930552244186401367e-01,1.280588656663894653e-01,3.788858652114868164e-01
9.995359182357788086e-01,3.746924339793622494e-04,8.940866246121004224e-05
9.924908280372619629e-01,7.149461191147565842e-03,3.596516035031527281e-04
9.989976286888122559e-01,4.814327694475650787e-04,5.209559458307921886e-04
9.988831877708435059e-01,7.405367214232683182e-04,3.762847336474806070e-04
9.672929048538208008e-01,3.028858080506324768e-02,2.418508753180503845e-03
6.345735192298889160e-01,3.574148714542388916e-01,8.011600002646446228e-03
5.170060396194458008e-01,4.827150106430053711e-01,2.789688587654381990e-04
9.440070390701293945e-01,5.242067947983741760e-02,3.572336165234446526e-03
4.925258923321962357e-03,9.914417862892150879e-01,3.632879583165049553e-03
9.946157336235046387e-01,4.965116735547780991e-03,4.190860199742019176e-04
1.341014751233160496e-03,9.980351328849792480e-01,6.238814094103872776e-04
9.354335665702819824e-01,3.324669599533081055e-02,3.131970763206481934e-02
6.409787535667419434e-01,3.404263257980346680e-01,1.859497092664241791e-02
4.785461351275444031e-02,1.447374233976006508e-03,9.506979584693908691e-01
4.232801962643861771e-03,9.951940178871154785e-01,5.731442361138761044e-04
9.718047380447387695e-01,1.701586693525314331e-02,1.117939408868551254e-02
3.352431114763021469e-03,9.957666397094726562e-01,8.808681741356849670e-04
9.872745275497436523e-01,6.670015864074230194e-03,6.055548787117004395e-03
9.968455433845520020e-01,2.925731241703033447e-03,2.287868119310587645e-04
9.960399866104125977e-01,9.007756016217172146e-04,3.059255192056298256e-03
4.232801962643861771e-03,9.951940178871154785e-01,5.731442361138761044e-04
9.995499253273010254e-01,3.088104713242501020e-04,1.411963166901841760e-04
4.104537367820739746e-01,6.078106537461280823e-02,5.287652015686035156e-01
4.552831649780273438e-01,2.380361109972000122e-01,3.066806793212890625e-01
9.828237295150756836e-01,1.579120382666587830e-02,1.385056762956082821e-03
8.146756590576842427e-05,9.999127388000488281e-01,5.841208349011139944e-06
9.980459213256835938e-01,1.286275452002882957e-03,6.678129429928958416e-04
1.728510833345353603e-03,9.982039928436279297e-01,6.742124969605356455e-05
9.870702028274536133e-01,6.156443618237972260e-03,6.773386616259813309e-03
9.817265868186950684e-01,1.566925458610057831e-02,2.604225417599081993e-03
9.376803040504455566e-01,1.007399149239063263e-02,5.224571749567985535e-02
7.241649925708770752e-02,8.911086320877075195e-01,3.647476807236671448e-02
9.427717924118041992e-01,5.659061297774314880e-02,6.375234806910157204e-04
6.655448675155639648e-02,8.085861802101135254e-01,1.248592436313629150e-01
9.981023669242858887e-01,1.332043553702533245e-03,5.656139110215008259e-04
4.738427996635437012e-01,3.372177481651306152e-01,1.889394372701644897e-01
8.552304506301879883e-01,1.273088902235031128e-01,1.746073365211486816e-02
2.348566241562366486e-02,9.764173030853271484e-01,9.709868027130141854e-05
2.088027447462081909e-02,9.774999022483825684e-01,1.619856921024620533e-03
2.649600207805633545e-01,4.241552352905273438e-01,3.108847141265869141e-01
7.738173007965087891e-01,2.247225791215896606e-01,1.460179220885038376e-03
9.522312320768833160e-03,9.897422976791858673e-03,9.805802106857299805e-01
4.007981717586517334e-02,9.364564418792724609e-01,2.346372976899147034e-02
9.997312426567077637e-01,2.180560695705935359e-04,5.063135540694929659e-05
2.492340980097651482e-03,9.962079524993896484e-01,1.299653784371912479e-03
8.728839755058288574e-01,6.729064881801605225e-02,5.982539430260658264e-02
1.674962043762207031e-01,8.083829283714294434e-01,2.412093430757522583e-02
5.678744912147521973e-01,4.352031275629997253e-02,3.886051774024963379e-01
9.689313173294067383e-02,2.615772746503353119e-02,8.769491314888000488e-01
5.857634544372558594e-01,4.138604402542114258e-01,3.760234394576400518e-04
2.071589976549148560e-01,1.650011539459228516e-02,7.763409018516540527e-01
3.158064782619476318e-01,6.723725199699401855e-01,1.182107161730527878e-02
8.780400156974792480e-01,1.931750588119029999e-02,1.026425510644912720e-01
1.714360341429710388e-02,9.759145379066467285e-01,6.941917818039655685e-03
9.998224377632141113e-01,1.519859506515786052e-04,2.562660301919095218e-05
1.639275142224505544e-04,9.998142123222351074e-01,2.194671105826273561e-05
9.984265565872192383e-01,1.266689156182110310e-03,3.066905483137816191e-04
9.998790025711059570e-01,9.223323286278173327e-05,2.870684693334624171e-05
7.728595137596130371e-01,1.857635378837585449e-01,4.137694463133811951e-02
9.954600930213928223e-01,3.547682659700512886e-03,9.921517921611666679e-04
5.560348033905029297e-01,9.174241684377193451e-03,4.347909092903137207e-01
9.172815829515457153e-03,9.844144582748413086e-01,6.412744987756013870e-03
1.961500383913516998e-03,9.979634284973144531e-01,7.504176028305664659e-05
6.169889569282531738e-01,3.365996778011322021e-01,4.641129076480865479e-02
4.398967027664184570e-01,1.162481978535652161e-01,4.438550174236297607e-01
1.244344399310648441e-03,9.982806444168090820e-01,4.750445950776338577e-04
5.626454949378967285e-01,2.697571925818920135e-02,4.103787541389465332e-01
8.954884409904479980e-01,1.052112691104412079e-02,9.399038553237915039e-02
3.109584935009479523e-02,9.684581160545349121e-01,4.460339550860226154e-04
2.540534734725952148e-01,6.616990566253662109e-01,8.424738794565200806e-02
5.282974615693092346e-02,1.439198013395071030e-02,9.327782392501831055e-01
2.271510809659957886e-01,1.429814286530017853e-02,7.585507631301879883e-01
9.445413947105407715e-01,1.896431110799312592e-02,3.649429231882095337e-02
9.917110204696655273e-01,1.773122348822653294e-03,6.515889894217252731e-03
1.977874664589762688e-03,9.863669276237487793e-01,1.165521889925003052e-02
9.932520985603332520e-01,1.329488237388432026e-03,5.418425425887107849e-03
2.451818436384201050e-03,9.952182173728942871e-01,2.329958137124776840e-03
2.621909603476524353e-02,9.409804344177246094e-01,3.280049562454223633e-02
9.958724379539489746e-01,3.912196028977632523e-03,2.153775276383385062e-04
8.307854533195495605e-01,3.405708121135830879e-03,1.658088415861129761e-01
9.257804751396179199e-01,3.119787899777293205e-03,7.109976559877395630e-02
9.996765851974487305e-01,2.763645607046782970e-04,4.712105510407127440e-05
2.842297777533531189e-03,4.503704622038640082e-05,9.971126317977905273e-01
8.501595258712768555e-01,1.750379987061023712e-02,1.323366761207580566e-01
9.786459803581237793e-01,1.897767186164855957e-02,2.376292366534471512e-03
3.443109095096588135e-01,3.104169964790344238e-01,3.452720940113067627e-01
9.272608906030654907e-02,3.467675764113664627e-03,9.038062095642089844e-01
1.092937891371548176e-03,9.975263476371765137e-01,1.380769303068518639e-03
2.027545357123017311e-03,9.976887702941894531e-01,2.836296334862709045e-04
1.256699413061141968e-01,8.683896064758300781e-01,5.940455477684736252e-03
7.798609323799610138e-03,9.897158741950988770e-01,2.485608682036399841e-03
8.633909164927899837e-04,1.731385826133191586e-03,9.974052309989929199e-01
1.121527235954999924e-02,9.819021224975585938e-01,6.882515735924243927e-03
9.976583719253540039e-01,1.250874251127243042e-03,1.090727164410054684e-03
6.138294935226440430e-03,9.899505376815795898e-01,3.911252599209547043e-03
3.352408763021230698e-03,9.961968660354614258e-01,4.507743869908154011e-04
4.388173520565032959e-01,5.410092696547508240e-02,5.070816874504089355e-01
9.738638401031494141e-01,4.374434705823659897e-03,2.176173403859138489e-02
9.614844918251037598e-01,3.779752179980278015e-02,7.180136162787675858e-04
8.922588080167770386e-03,9.905505180358886719e-01,5.268633831292390823e-04
9.349044561386108398e-01,5.873062461614608765e-02,6.364841479808092117e-03
9.864444136619567871e-01,3.111687954515218735e-03,1.044397894293069839e-02
2.281997650861740112e-01,5.512636303901672363e-01,2.205366939306259155e-01
7.573754555778577924e-05,9.999026060104370117e-01,2.170722291339188814e-05
1.997355930507183075e-02,9.670643210411071777e-01,1.296202465891838074e-02
4.232418537139892578e-01,1.142002940177917480e-01,4.625579118728637695e-01
5.670889839529991150e-02,2.741598989814519882e-03,9.405495524406433105e-01
7.363835573196411133e-01,2.188579142093658447e-01,4.475854709744453430e-02
1.221805904060602188e-02,9.876362681388854980e-01,1.456148893339559436e-04
2.566043258411809802e-05,2.638127841055393219e-02,9.735930562019348145e-01
1.893567387014627457e-04,9.909806847572326660e-01,8.829878643155097961e-03
4.007703959941864014e-01,2.888546325266361237e-02,5.703442096710205078e-01
8.949143886566162109e-01,6.651789415627717972e-03,9.843375533819198608e-02
3.031297028064727783e-01,6.865073442459106445e-01,1.036296598613262177e-02
3.211557122995145619e-05,9.999092817306518555e-01,5.867700383532792330e-05
9.932962059974670410e-01,5.974450614303350449e-03,7.292355876415967941e-04
8.847264051437377930e-01,1.000592112541198730e-01,1.521433703601360321e-02
9.864664673805236816e-01,3.760083112865686417e-03,9.773350320756435394e-03
9.998230338096618652e-01,1.242464204551652074e-04,5.275383227854035795e-05
3.244428634643554688e-01,1.550570279359817505e-01,5.205001235008239746e-01
1.346666067838668823e-01,8.118303418159484863e-01,5.350311473011970520e-02
4.469828605651855469e-01,5.461864471435546875e-01,6.830756086856126785e-03
3.754951655864715576e-01,6.932731717824935913e-02,5.551775097846984863e-01
9.391115307807922363e-01,6.779801566153764725e-03,5.410868674516677856e-02
9.839026927947998047e-01,1.427488122135400772e-02,1.822330290451645851e-03
1.535549963591620326e-04,9.997467398643493652e-01,9.970197424991056323e-05
2.359484508633613586e-02,9.761351943016052246e-01,2.700150362215936184e-04
