8.122581839561462402e-01,1.142478361725807190e-01,7.349392026662826538e-02
4.925136566162109375e-01,4.203999340534210205e-01,8.708640187978744507e-02
1.997823864221572876e-01,6.365200281143188477e-01,1.636976599693298340e-01
1.555423368699848652e-04,9.983994364738464355e-01,1.444966415874660015e-03
7.370390230789780617e-04,9.985275268554687500e-01,7.353816763497889042e-04
4.420534670352935791e-01,2.302162498235702515e-01,3.277302682399749756e-01
2.811516635119915009e-02,9.544690251350402832e-01,1.741571351885795593e-02
5.428942665457725525e-02,5.087367892265319824e-01,4.369738101959228516e-01
6.336807012557983398e-01,3.513698577880859375e-01,1.494948007166385651e-02
1.501592528074979782e-02,2.730733249336481094e-03,9.822533726692199707e-01
4.792381227016448975e-01,2.440712302923202515e-01,2.766906321048736572e-01
2.149065583944320679e-01,5.823863744735717773e-01,2.027071118354797363e-01
1.742416992783546448e-02,6.057980353944003582e-04,9.819700717926025391e-01
5.432289242744445801e-01,1.874413639307022095e-01,2.693296968936920166e-01
8.839773363433778286e-04,9.947744011878967285e-01,4.341721534729003906e-03
4.105598926544189453e-01,3.488046675920486450e-02,5.545595884323120117e-01
3.184092938899993896e-01,3.468341231346130371e-01,3.347565531730651855e-01
4.991138353943824768e-03,8.150950074195861816e-01,1.799138039350509644e-01
4.863865673542022705e-01,7.014670874923467636e-03,5.065987706184387207e-01
9.290809929370880127e-02,8.280929327011108398e-01,7.899896055459976196e-02
8.389197289943695068e-02,8.397572636604309082e-01,7.635077834129333496e-02
7.658455986529588699e-03,9.866898059844970703e-01,5.651726853102445602e-03
7.071641087532043457e-02,8.286467194557189941e-01,1.006368026137351990e-01
1.850722939707338810e-03,9.972221851348876953e-01,9.271560120396316051e-04
3.015296824742108583e-04,9.994428753852844238e-01,2.555781102273613214e-04
9.877015650272369385e-02,1.160975079983472824e-02,8.896201252937316895e-01
2.777347266674041748e-01,3.076125681400299072e-02,6.915040016174316406e-01
3.464955985546112061e-01,3.310219645500183105e-01,3.224824368953704834e-01
1.197864417918026447e-03,9.958343505859375000e-01,2.967775333672761917e-03
2.584851384162902832e-01,5.759062170982360840e-01,1.656086146831512451e-01
8.311644792556762695e-01,5.929890275001525879e-02,1.095366105437278748e-01
7.082596421241760254e-02,8.636255860328674316e-01,6.554839760065078735e-02
1.669904142618179321e-01,3.334181904792785645e-01,4.995913207530975342e-01
6.228647753596305847e-02,8.960884213447570801e-01,4.162513464689254761e-02
6.266955137252807617e-01,3.546209633350372314e-01,1.868349500000476837e-02
3.528803586959838867e-01,4.820038005709648132e-02,5.989192724227905273e-01
3.792117834091186523e-01,2.723392248153686523e-01,3.484490215778350830e-01
3.954623360186815262e-03,9.910895824432373047e-01,4.955785814672708511e-03
4.686040058732032776e-02,3.279671370983123779e-01,6.251724958419799805e-01
1.709787398576736450e-01,7.392620444297790527e-01,8.975928276777267456e-02
4.599069431424140930e-02,9.196731448173522949e-01,3.433617204427719116e-02
9.896590113639831543e-01,4.735006950795650482e-03,5.606045480817556381e-03
5.171317607164382935e-03,9.831038713455200195e-01,1.172478962689638138e-02
6.556249260902404785e-01,1.273794770240783691e-01,2.169956713914871216e-01
3.386670351028442383e-01,5.998857021331787109e-01,6.144731491804122925e-02
3.840642273426055908e-01,2.786843180656433105e-01,3.372514545917510986e-01
4.516390711069107056e-02,9.103477001190185547e-01,4.448840022087097168e-02
5.215137004852294922e-01,3.002071976661682129e-01,1.782791316509246826e-01
9.857198223471641541e-03,9.545426964759826660e-01,3.560007363557815552e-02
2.486660331487655640e-02,6.426840554922819138e-03,9.687064886093139648e-01
9.327844381332397461e-01,4.170979931950569153e-02,2.550572156906127930e-02
8.711132407188415527e-01,1.354076433926820755e-02,1.153460443019866943e-01
5.298512987792491913e-03,9.847271442413330078e-01,9.974299930036067963e-03
7.757941484451293945e-01,1.936740130186080933e-01,3.053178824484348297e-02
1.695874780416488647e-01,6.599428653717041016e-01,1.704696416854858398e-01
2.363002002239227295e-01,4.948166012763977051e-01,2.688831686973571777e-01
1.797026544809341431e-01,6.611902713775634766e-01,1.591071039438247681e-01
6.449699401855468750e-02,9.551295079290866852e-03,9.259517192840576172e-01
8.047327399253845215e-01,7.445993367582559586e-03,1.878212988376617432e-01
6.363831162452697754e-01,2.056047320365905762e-01,1.580121517181396484e-01
7.778802514076232910e-01,2.205523848533630371e-01,1.567370374687016010e-03
3.690547496080398560e-02,6.183878984302282333e-03,9.569106698036193848e-01
2.957488894462585449e-01,4.187184572219848633e-01,2.855326235294342041e-01
2.860898673534393311e-01,5.050886273384094238e-01,2.088214904069900513e-01
7.570522371679544449e-03,4.458020906895399094e-03,9.879714846611022949e-01
8.309180736541748047e-01,5.399913713335990906e-02,1.150828748941421509e-01
5.169650912284851074e-02,8.962124586105346680e-01,5.209099128842353821e-02
1.486808713525533676e-02,9.556527733802795410e-01,2.947922982275485992e-02
6.179656386375427246e-01,1.902587860822677612e-01,1.917755752801895142e-01
9.829868078231811523e-01,4.981536883860826492e-03,1.203167624771595001e-02
9.621570818126201630e-03,9.860628247261047363e-01,4.315599799156188965e-03
4.010840654373168945e-01,4.006529226899147034e-02,5.588505864143371582e-01
1.372887790203094482e-01,2.621775493025779724e-02,8.364934325218200684e-01
9.414280951023101807e-02,3.276555240154266357e-02,8.730916976928710938e-01
3.820572793483734131e-01,2.275187522172927856e-01,3.904239237308502197e-01
9.815089106559753418e-01,1.259737927466630936e-02,5.893736146390438080e-03
1.136556454002857208e-02,9.369047880172729492e-01,5.172961950302124023e-02
8.341358304023742676e-01,7.816012203693389893e-02,8.770400285720825195e-02
4.834519028663635254e-01,3.539157807826995850e-01,1.626322865486145020e-01
6.005280092358589172e-02,9.031791687011718750e-01,3.676808997988700867e-02
7.161990404129028320e-01,2.752988338470458984e-01,8.502134121954441071e-03
4.275719821453094482e-01,3.623262420296669006e-02,5.361953377723693848e-01
1.515498035587370396e-03,9.727134704589843750e-01,2.577098645269870758e-02
3.532594740390777588e-01,3.452833592891693115e-01,3.014571964740753174e-01
7.159437537193298340e-01,8.223050087690353394e-02,2.018256634473800659e-01
8.417823910713195801e-02,3.353058174252510071e-02,8.822912573814392090e-01
1.504025161266326904e-01,6.901950240135192871e-01,1.594025492668151855e-01
4.019816219806671143e-02,9.034242033958435059e-01,5.637767910957336426e-02
1.379686444997787476e-01,8.461081981658935547e-01,1.592305861413478851e-02
1.276020258665084839e-01,2.124518156051635742e-02,8.511528372764587402e-01
1.350884884595870972e-01,3.166970908641815186e-01,5.482144951820373535e-01
1.883688569068908691e-01,5.433308482170104980e-01,2.683002650737762451e-01
9.948933124542236328e-01,4.531316459178924561e-03,5.752851720899343491e-04
3.179408907890319824e-01,1.411027014255523682e-01,5.409563779830932617e-01
6.414946317672729492e-01,3.216714560985565186e-01,3.683394938707351685e-02
5.453019142150878906e-01,7.501357793807983398e-02,3.796845376491546631e-01
6.876246188767254353e-04,9.975383281707763672e-01,1.774122822098433971e-03
4.329008460044860840e-01,2.104168236255645752e-01,3.566823303699493408e-01
4.110086560249328613e-01,5.480736494064331055e-01,4.091770946979522705e-02
7.393171191215515137e-01,2.514040768146514893e-01,9.278743527829647064e-03
1.861711740493774414e-01,7.823693752288818359e-01,3.145940974354743958e-02
5.702328681945800781e-01,1.565650552511215210e-01,2.732021212577819824e-01
3.543099761009216309e-02,9.489282965660095215e-01,1.564066112041473389e-02
1.566196908243000507e-03,9.942559599876403809e-01,4.177835769951343536e-03
5.512121915817260742e-01,2.645785808563232422e-01,1.842092424631118774e-01
6.174451112747192383e-02,8.876535296440124512e-01,5.060201138257980347e-02
1.556605398654937744e-01,4.513876046985387802e-03,8.398255705833435059e-01
3.044745326042175293e-02,4.519045352935791016e-03,9.650335311889648438e-01
6.356392987072467804e-03,9.808519482612609863e-01,1.279166433960199356e-02
1.986494809389114380e-01,6.097992658615112305e-01,1.915512830018997192e-01
7.792202383279800415e-02,8.530526757240295410e-01,6.902526319026947021e-02
5.793140083551406860e-02,4.175979271531105042e-02,9.003088474273681641e-01
1.908795833587646484e-01,7.153736352920532227e-01,9.374677389860153198e-02
1.033075992017984390e-02,1.809982117265462875e-03,9.878591895103454590e-01
5.408854484558105469e-01,4.240867495536804199e-02,4.167058765888214111e-01
9.716770052909851074e-02,8.200269341468811035e-01,8.280536532402038574e-02
1.625211387872695923e-01,1.054231524467468262e-01,7.320557832717895508e-01
9.180075526237487793e-01,7.929954677820205688e-02,2.692889887839555740e-03
3.084315061569213867e-01,2.009604424238204956e-01,4.906080067157745361e-01
1.561090163886547089e-02,9.791046380996704102e-01,5.284551065415143967e-03
2.934612035751342773e-01,6.822644472122192383e-01,2.427433244884014130e-02
7.666914607398211956e-04,9.986872076988220215e-01,5.461490945890545845e-04
2.747781400103121996e-04,9.994711279869079590e-01,2.541565918363630772e-04
8.673919439315795898e-01,1.624175161123275757e-02,1.163663417100906372e-01
2.507913159206509590e-04,1.869461033493280411e-03,9.978797435760498047e-01
1.157692540436983109e-02,2.435869682813063264e-04,9.881794452667236328e-01
7.649903297424316406e-01,2.217979282140731812e-01,1.321170292794704437e-02
9.842954874038696289e-01,1.922703348100185394e-03,1.378186792135238647e-02
8.142147064208984375e-01,4.292079061269760132e-02,1.428645253181457520e-01
3.973890244960784912e-01,1.148347258567810059e-01,4.877762496471405029e-01
1.391450613737106323e-01,7.310048341751098633e-01,1.298501193523406982e-01
9.027447700500488281e-01,2.023927867412567139e-02,7.701588422060012817e-02
9.522692300379276276e-03,9.775706529617309570e-01,1.290662772953510284e-02
8.986271917819976807e-02,7.148288488388061523e-01,1.953084319829940796e-01
8.982092142105102539e-02,8.462286591529846191e-01,6.395036727190017700e-02
2.027643173933029175e-01,7.917232513427734375e-01,5.512400530278682709e-03
9.025434255599975586e-01,1.209375448524951935e-02,8.536285907030105591e-02
1.860378123819828033e-02,8.749833703041076660e-02,8.938978910446166992e-01
6.368820369243621826e-02,1.025431454181671143e-01,8.337686657905578613e-01
7.825393080711364746e-01,8.454917371273040771e-02,1.329114884138107300e-01
5.280771106481552124e-02,8.769587874412536621e-01,7.023351639509201050e-02
4.489327371120452881e-01,2.626059055328369141e-01,2.884614467620849609e-01
3.974944949150085449e-01,1.565191894769668579e-01,4.459863007068634033e-01
7.424749135971069336e-01,2.407642900943756104e-01,1.676080375909805298e-02
2.906458079814910889e-01,6.004207134246826172e-01,1.089334487915039062e-01
1.660127192735671997e-03,4.627998471260070801e-01,5.355400443077087402e-01
7.207406759262084961e-01,2.753225527703762054e-02,2.517270743846893311e-01
9.381397813558578491e-02,8.155765533447265625e-01,9.060949832201004028e-02
1.525336056947708130e-01,2.582854963839054108e-02,8.216378688812255859e-01
1.159671843051910400e-01,4.996579885482788086e-01,3.843748569488525391e-01
3.581476584076881409e-02,9.204846620559692383e-01,4.370050504803657532e-02
4.867444336414337158e-01,8.141459524631500244e-02,4.318410456180572510e-01
6.605353355407714844e-01,6.472706049680709839e-02,2.747375965118408203e-01
1.311322674155235291e-03,9.980042576789855957e-01,6.844032322987914085e-04
4.226403310894966125e-02,9.482635855674743652e-01,9.472331032156944275e-03
2.521460992284119129e-04,9.986035227775573730e-01,1.144351670518517494e-03
4.388400912284851074e-02,9.206914901733398438e-01,3.542449697852134705e-02
4.887238889932632446e-02,9.399257302284240723e-01,1.120181847363710403e-02
4.750758409500122070e-01,2.694143056869506836e-01,2.555098533630371094e-01
9.608183801174163818e-02,1.718531176447868347e-02,8.867328166961669922e-01
2.918561697006225586e-01,9.334673732519149780e-02,6.147971153259277344e-01
7.789567857980728149e-02,4.806972444057464600e-01,4.414071440696716309e-01
4.177466034889221191e-01,1.404859721660614014e-01,4.417674839496612549e-01
2.814091742038726807e-01,5.985144376754760742e-01,1.200763881206512451e-01
1.386072719469666481e-03,9.890901446342468262e-01,9.523804299533367157e-03
3.515704302117228508e-04,9.972545504570007324e-01,2.393922070041298866e-03
5.054041743278503418e-02,3.554303944110870361e-01,5.940292477607727051e-01
2.208825573325157166e-02,5.855468567460775375e-03,9.720562100410461426e-01
4.571760296821594238e-01,2.330422773957252502e-02,5.195197463035583496e-01
4.081348776817321777e-01,5.642806291580200195e-01,2.758445404469966888e-02
5.757237672805786133e-01,1.081610936671495438e-02,4.134600758552551270e-01
4.309961199760437012e-01,2.342627011239528656e-02,5.455776453018188477e-01
3.975306078791618347e-02,9.012659192085266113e-01,5.898100137710571289e-02
1.542225014418363571e-03,9.925432205200195312e-01,5.914572626352310181e-03
9.490590542554855347e-02,8.379185795783996582e-01,6.717556715011596680e-02
8.517060875892639160e-01,1.142342835664749146e-01,3.405971452593803406e-02
1.783522963523864746e-02,3.638442456722259521e-01,6.183204650878906250e-01
7.160116365412250161e-05,9.997339844703674316e-01,1.944022951647639275e-04
1.742703020572662354e-01,6.179576516151428223e-01,2.077721357345581055e-01
7.779009342193603516e-01,5.570852756500244141e-02,1.663905978202819824e-01
8.819489739835262299e-03,9.521439075469970703e-01,3.903651610016822815e-02
6.546872854232788086e-01,2.178261727094650269e-01,1.274865418672561646e-01
1.989970041904598475e-04,9.969745874404907227e-01,2.826412674039602280e-03
3.257843852043151855e-01,3.568644449114799500e-02,6.385292410850524902e-01
1.760497391223907471e-01,2.270978093147277832e-01,5.968524813652038574e-01
3.010746538639068604e-01,3.943504020571708679e-02,6.594902873039245605e-01
7.446558475494384766e-01,2.055263705551624298e-02,2.347914874553680420e-01
2.504384815692901611e-01,7.044799923896789551e-01,4.508160799741744995e-02
1.716678088996559381e-04,9.970653653144836426e-01,2.763010561466217041e-03
1.255658715963363647e-01,8.653683066368103027e-01,9.065785445272922516e-03
5.056100487709045410e-01,3.550837934017181396e-02,4.588815569877624512e-01
3.499515354633331299e-01,2.263001501560211182e-01,4.237483143806457520e-01
2.651236951351165771e-01,3.409236669540405273e-01,3.939526677131652832e-01
1.970785669982433319e-03,9.966956377029418945e-01,1.333563122898340225e-03
4.336300790309906006e-01,5.460704565048217773e-01,2.029940858483314514e-02
2.760294079780578613e-01,4.346704781055450439e-01,2.893001735210418701e-01
5.223541259765625000e-01,3.756056725978851318e-02,4.400853216648101807e-01
2.805322110652923584e-01,6.721086502075195312e-01,4.735915362834930420e-02
9.197130799293518066e-03,9.741594791412353516e-01,1.664332486689090729e-02
2.960411645472049713e-02,9.654672741889953613e-01,4.928660113364458084e-03
6.019440293312072754e-01,4.147693887352943420e-02,3.565789759159088135e-01
9.634324312210083008e-01,1.880118623375892639e-02,1.776644214987754822e-02
9.688425780041143298e-05,9.997238516807556152e-01,1.791947142919525504e-04
4.145717322826385498e-01,1.162102520465850830e-01,4.692179858684539795e-01
7.562346756458282471e-02,8.634997010231018066e-01,6.087682023644447327e-02
5.632239580154418945e-01,9.008499979972839355e-02,3.466911017894744873e-01
3.117162920534610748e-02,9.356846213340759277e-01,3.314382210373878479e-02
1.228757724165916443e-01,2.026447951793670654e-01,6.744794249534606934e-01
7.117479573935270309e-03,4.803492687642574310e-03,9.880790114402770996e-01
1.633679419755935669e-01,5.495551824569702148e-01,2.870769202709197998e-01
3.550357520580291748e-01,2.025894224643707275e-01,4.423748850822448730e-01
4.657222628593444824e-01,4.180263355374336243e-02,4.924750924110412598e-01
6.304121017456054688e-01,1.722557991743087769e-01,1.973320841789245605e-01
3.038473129272460938e-01,4.193979799747467041e-01,2.767547369003295898e-01
5.730777382850646973e-01,1.902153939008712769e-01,2.367068231105804443e-01
9.799060225486755371e-01,1.640112139284610748e-02,3.692855592817068100e-03
5.840969681739807129e-01,5.175277218222618103e-02,3.641502857208251953e-01
4.211319173919036984e-05,9.932698607444763184e-01,6.687995977699756622e-03
2.016542702913284302e-01,5.769409537315368652e-01,2.214047759771347046e-01
4.036150057800114155e-04,9.956541061401367188e-01,3.942190203815698624e-03
1.770176738500595093e-02,7.715446949005126953e-01,2.107535451650619507e-01
8.408353328704833984e-01,1.567405164241790771e-01,2.424232661724090576e-03
4.655194282531738281e-01,8.171117864549160004e-03,5.263094902038574219e-01
1.802748888731002808e-01,2.913932800292968750e-01,5.283317565917968750e-01
8.247221708297729492e-01,7.291573286056518555e-02,1.023620814085006714e-01
1.417057067155838013e-01,2.624497413635253906e-01,5.958445072174072266e-01
2.580200731754302979e-01,6.189851760864257812e-01,1.229947879910469055e-01
1.877245726063847542e-03,9.939138293266296387e-01,4.208854865282773972e-03
2.996807545423507690e-02,9.434392452239990234e-01,2.659259550273418427e-02
1.032649651169776917e-01,8.068339824676513672e-01,8.990099281072616577e-02
4.192728102207183838e-01,5.644666552543640137e-01,1.626059971749782562e-02
2.729069907218217850e-03,9.961705803871154785e-01,1.100399065762758255e-03
1.925855427980422974e-01,6.122415065765380859e-01,1.951729357242584229e-01
3.604456409811973572e-02,8.630064129829406738e-02,8.776547908782958984e-01
8.752854168415069580e-02,5.057981610298156738e-02,8.618916869163513184e-01
5.045929551124572754e-01,3.444072604179382324e-02,4.609663188457489014e-01
4.604248702526092529e-02,9.030001759529113770e-01,5.095734074711799622e-02
4.747604727745056152e-01,5.207677483558654785e-01,4.471775144338607788e-03
2.751691639423370361e-01,5.752683281898498535e-01,1.495625376701354980e-01
8.809273689985275269e-02,8.296357393264770508e-01,8.227146416902542114e-02
8.110557794570922852e-01,4.288148600608110428e-03,1.846560388803482056e-01
5.941195487976074219e-01,3.784254938364028931e-02,3.680378496646881104e-01
9.814660549163818359e-01,5.668957252055406570e-03,1.286495663225650787e-02
2.405240200459957123e-02,9.657617211341857910e-01,1.018594391644001007e-02
5.492627620697021484e-01,1.685175150632858276e-01,2.822196483612060547e-01
1.511018425226211548e-01,5.462146401405334473e-01,3.026835322380065918e-01
6.574901938438415527e-01,2.078900188207626343e-01,1.346197724342346191e-01
3.859663903713226318e-01,2.059793025255203247e-01,4.080542922019958496e-01
3.775696158409118652e-01,2.242521345615386963e-01,3.981781899929046631e-01
5.832800641655921936e-02,8.963600397109985352e-01,4.531190916895866394e-02
4.773792624473571777e-02,7.498914599418640137e-01,2.023705989122390747e-01
8.411026000976562500e-01,1.390970200300216675e-01,1.980038732290267944e-02
1.753454506397247314e-01,7.205353975296020508e-01,1.041190922260284424e-01
5.615467429161071777e-01,1.096159294247627258e-01,3.288372755050659180e-01
8.992024064064025879e-01,2.981056459248065948e-02,7.098700851202011108e-02
4.935483336448669434e-01,5.022064223885536194e-02,4.562309384346008301e-01
1.928429305553436279e-02,1.546892337501049042e-02,9.652467370033264160e-01
1.129275038838386536e-01,7.787869572639465332e-01,1.082855015993118286e-01
8.288244009017944336e-01,1.103391572833061218e-01,6.083641201257705688e-02
3.459160402417182922e-02,1.007397286593914032e-02,9.553344249725341797e-01
4.734356701374053955e-02,9.118558764457702637e-01,4.080056399106979370e-02
6.306283175945281982e-02,9.197102189064025879e-01,1.722703129053115845e-02
1.737084388732910156e-01,6.498824954032897949e-01,1.764090955257415771e-01
7.835240103304386139e-03,1.299387891776859760e-03,9.908654093742370605e-01
4.498678147792816162e-01,1.392409503459930420e-01,4.108911454677581787e-01
7.451395690441131592e-02,8.517003655433654785e-01,7.378578186035156250e-02
3.830987513065338135e-01,4.209654778242111206e-02,5.748046040534973145e-01
2.965856529772281647e-02,9.432752132415771484e-01,2.706613019108772278e-02
4.651097953319549561e-01,4.381579905748367310e-02,4.910744130611419678e-01
8.538789153099060059e-01,5.738316569477319717e-03,1.403827667236328125e-01
6.398449540138244629e-01,3.541656136512756348e-01,5.989474710077047348e-03
7.668655365705490112e-03,9.901214838027954102e-01,2.209921134635806084e-03
8.710478246212005615e-02,8.152067661285400391e-01,9.768848121166229248e-02
3.544641435146331787e-01,1.486787796020507812e-01,4.968570172786712646e-01
2.309573888778686523e-01,1.575260609388351440e-01,6.115165352821350098e-01
1.317339297384023666e-02,9.526825547218322754e-01,3.414405137300491333e-02
1.432324349880218506e-01,7.354152202606201172e-01,1.213523671030998230e-01
8.111475110054016113e-01,9.991438686847686768e-02,8.893805742263793945e-02
2.207550555467605591e-01,3.088559955358505249e-02,7.483593225479125977e-01
1.360129117965698242e-01,6.206721067428588867e-01,2.433149814605712891e-01
3.041112124919891357e-01,4.179738089442253113e-02,6.540913581848144531e-01
4.410041496157646179e-03,9.679810404777526855e-01,2.760892175137996674e-02
2.967230102512985468e-04,4.688396802521310747e-05,9.996564388275146484e-01
1.344193238765001297e-03,9.968745708465576172e-01,1.781195634976029396e-03
2.993857115507125854e-02,9.660695791244506836e-01,3.991773352026939392e-03
4.611819088459014893e-01,1.385394204407930374e-02,5.249641537666320801e-01
1.837428063154220581e-01,7.975511550903320312e-01,1.870599016547203064e-02
9.784858226776123047e-01,1.576679944992065430e-02,5.747269839048385620e-03
1.117622554302215576e-01,7.814017534255981445e-01,1.068359985947608948e-01
5.276839733123779297e-01,4.268650710582733154e-01,4.545093327760696411e-02
6.888778414577245712e-03,8.076538443565368652e-01,1.854573339223861694e-01
1.492908049840480089e-04,7.881040573120117188e-01,2.117466777563095093e-01
3.048670077987480909e-05,9.995452761650085449e-01,4.242202558089047670e-04
4.487544763833284378e-03,9.829117059707641602e-01,1.260065473616123199e-02
1.366615593433380127e-01,2.158083021640777588e-01,6.475301384925842285e-01
