2.585544064640998840e-02,9.655877351760864258e-01,8.556791581213474274e-03
2.338415756821632385e-02,9.750771522521972656e-01,1.538739772513508797e-03
8.032024502754211426e-01,5.143432319164276123e-02,1.453631520271301270e-01
5.029807090759277344e-01,2.408087253570556641e-01,2.562105953693389893e-01
5.971719026565551758e-01,2.810913622379302979e-01,1.217367127537727356e-01
7.916317582130432129e-01,1.236496642231941223e-01,8.471867442131042480e-02
1.719287186861038208e-01,7.501320838928222656e-01,7.793916761875152588e-02
9.320337176322937012e-01,1.945478282868862152e-02,4.851160570979118347e-02
1.437815744429826736e-02,9.830758571624755859e-01,2.545953495427966118e-03
1.726339723973069340e-05,9.999444484710693359e-01,3.824201485258527100e-05
2.334545999765396118e-01,7.165023684501647949e-01,5.004296079277992249e-02
1.364135146141052246e-01,8.072243332862854004e-01,5.636217817664146423e-02
2.926829159259796143e-01,3.912276625633239746e-01,3.160893917083740234e-01
2.933352291584014893e-01,6.715729832649230957e-01,3.509179502725601196e-02
6.411885023117065430e-01,1.321563720703125000e-01,2.266551405191421509e-01
5.100144539028406143e-03,9.909095168113708496e-01,3.990334458649158478e-03
9.997084736824035645e-01,1.714428362902253866e-04,1.199601974803954363e-04
1.184097258374094963e-03,9.985958933830261230e-01,2.200323215220123529e-04
1.828940818086266518e-03,9.970791339874267578e-01,1.091988640837371349e-03
6.593636870384216309e-01,1.973890662193298340e-01,1.432473361492156982e-01
5.795811414718627930e-01,2.988914400339126587e-02,3.905297517776489258e-01
9.917536973953247070e-01,4.079702775925397873e-03,4.166526254266500473e-03
9.940868616104125977e-01,2.000303706154227257e-03,3.912779502570629120e-03
2.325316816568374634e-01,7.176428437232971191e-01,4.982549324631690979e-02
4.588162600994110107e-01,5.385768413543701172e-01,2.606909489259123802e-03
1.705530285835266113e-01,7.128230929374694824e-01,1.166238784790039062e-01
9.870976805686950684e-01,3.928243648260831833e-03,8.974033407866954803e-03
3.009459376335144043e-01,4.777413606643676758e-01,2.213127166032791138e-01
2.896268479526042938e-02,9.587253332138061523e-01,1.231195498257875443e-02
3.237335383892059326e-01,5.403588339686393738e-02,6.222305893898010254e-01
9.950520396232604980e-01,1.564861042425036430e-03,3.383198985829949379e-03
2.325416505336761475e-01,7.176309823989868164e-01,4.982740432024002075e-02
9.993022680282592773e-01,6.577269232366234064e-05,6.319079548120498657e-04
2.470188885927200317e-01,7.330870032310485840e-01,1.989419758319854736e-02
9.157958030700683594e-01,2.054201997816562653e-02,6.366222351789474487e-02
1.213799268007278442e-01,8.349191546440124512e-01,4.370087012648582458e-02
5.960732102394104004e-01,3.455944657325744629e-01,5.833228304982185364e-02
9.942507743835449219e-01,1.877117552794516087e-03,3.872175700962543488e-03
9.880211949348449707e-01,2.345856511965394020e-03,9.633027948439121246e-03
7.359693050384521484e-01,1.474094986915588379e-01,1.166212633252143860e-01
6.774940490722656250e-01,2.556685209274291992e-01,6.683740019798278809e-02
8.551739454269409180e-01,6.185458041727542877e-03,1.386406272649765015e-01
2.325333952903747559e-01,7.176408767700195312e-01,4.982581362128257751e-02
1.525779662188142538e-04,9.998105168342590332e-01,3.695663326652720571e-05
8.107228279113769531e-01,4.571467638015747070e-02,1.435625553131103516e-01
9.947031140327453613e-01,7.454057340510189533e-04,4.551551304757595062e-03
6.734976172447204590e-01,1.686400920152664185e-01,1.578623354434967041e-01
2.336916476488113403e-01,7.162303924560546875e-01,5.007792264223098755e-02
1.933287978172302246e-01,7.733185291290283203e-01,3.335274755954742432e-02
9.207250475883483887e-01,4.991781339049339294e-02,2.935717999935150146e-02
5.675200372934341431e-03,9.934095144271850586e-01,9.153492865152657032e-04
6.024804711341857910e-01,3.150313198566436768e-01,8.248814940452575684e-02
9.966188669204711914e-01,9.334167698398232460e-04,2.447699895128607750e-03
4.008094314485788345e-03,9.926431775093078613e-01,3.348651574924588203e-03
3.736458485946059227e-03,9.938361048698425293e-01,2.427407307550311089e-03
2.346537113189697266e-01,7.150197029113769531e-01,5.032667890191078186e-02
9.745169878005981445e-01,7.649435196071863174e-03,1.783359609544277191e-02
9.991034865379333496e-01,4.038469633087515831e-04,4.925951943732798100e-04
5.143275260925292969e-01,3.364613652229309082e-02,4.520263671875000000e-01
9.913412928581237793e-01,3.922629635781049728e-03,4.736084025353193283e-03
1.582482072990387678e-04,9.996765851974487305e-01,1.651408529141917825e-04
1.321475207805633545e-01,4.481242299079895020e-01,4.197281599044799805e-01
7.174394726753234863e-01,2.320735901594161987e-01,5.048693343997001648e-02
2.324048280715942383e-01,7.177931070327758789e-01,4.980210214853286743e-02
9.792926311492919922e-01,6.553656887263059616e-03,1.415367145091295242e-02
9.659891128540039062e-01,1.739732362329959869e-02,1.661345548927783966e-02
9.620317220687866211e-01,1.232210453599691391e-02,2.564611658453941345e-02
9.953793287277221680e-01,2.044255379587411880e-03,2.576404716819524765e-03
9.088650345802307129e-01,4.196597635746002197e-02,4.916898533701896667e-02
2.262635342776775360e-02,9.709591269493103027e-01,6.414490286260843277e-03
9.981396198272705078e-01,9.561158367432653904e-04,9.043038007803261280e-04
8.701132237911224365e-02,8.883120417594909668e-01,2.467660419642925262e-02
9.370687007904052734e-01,1.263768691569566727e-02,5.029365792870521545e-02
7.461125850677490234e-01,2.242458797991275787e-02,2.314627617597579956e-01
2.345501072704792023e-02,9.735547304153442383e-01,2.990262117236852646e-03
6.911491751670837402e-01,2.452340275049209595e-01,6.361680477857589722e-02
8.278837203979492188e-01,3.062681853771209717e-02,1.414894312620162964e-01
1.279309242963790894e-01,7.967917919158935547e-01,7.527735084295272827e-02
2.322563230991363525e-01,7.179691195487976074e-01,4.977467656135559082e-02
7.485659122467041016e-01,2.170802205801010132e-01,3.435382992029190063e-02
4.179693758487701416e-01,2.922700941562652588e-01,2.897605299949645996e-01
9.924970865249633789e-01,1.247683307155966759e-03,6.255297455936670303e-03
9.969985485076904297e-01,1.946481061168015003e-03,1.055044122040271759e-03
9.872220158576965332e-01,3.688952419906854630e-03,9.089018218219280243e-03
9.643514752388000488e-01,1.401143986731767654e-02,2.163718082010746002e-02
9.075368642807006836e-01,2.723434939980506897e-02,6.522886455059051514e-02
1.591408392414450645e-03,9.982366561889648438e-01,1.719988504191860557e-04
3.589320778846740723e-01,4.450112581253051758e-01,1.960566788911819458e-01
3.043521894142031670e-03,9.931355714797973633e-01,3.820986486971378326e-03
2.325332611799240112e-01,7.176409959793090820e-01,4.982578381896018982e-02
7.267016768455505371e-01,7.742229849100112915e-03,2.655560970306396484e-01
4.770247265696525574e-03,9.218758344650268555e-01,7.335396111011505127e-02
9.808322191238403320e-01,9.971900843083858490e-03,9.195810183882713318e-03
9.949040412902832031e-01,1.675100647844374180e-03,3.420856781303882599e-03
7.904671430587768555e-01,7.079379167407751083e-03,2.024534791707992554e-01
4.667136818170547485e-04,9.993626475334167480e-01,1.705939648672938347e-04
9.870389103889465332e-01,6.077004130929708481e-03,6.884070113301277161e-03
1.002002786844968796e-02,9.669039249420166016e-01,2.307605557143688202e-02
9.687448740005493164e-01,9.750577621161937714e-03,2.150450088083744049e-02
5.026561617851257324e-01,2.750673592090606689e-01,2.222765237092971802e-01
9.754835367202758789e-01,7.437524851411581039e-03,1.707894541323184967e-02
4.667136818170547485e-04,9.993626475334167480e-01,1.705939648672938347e-04
8.812323808670043945e-01,2.214157767593860626e-02,9.662597626447677612e-02
8.818142414093017578e-01,6.135565415024757385e-02,5.683010444045066833e-02
2.325333952903747559e-01,7.176408767700195312e-01,4.982581362128257751e-02
8.820998072624206543e-01,8.500026911497116089e-02,3.289991989731788635e-02
1.447395698050968349e-05,9.999830722808837891e-01,2.508273837520391680e-06
9.152411818504333496e-01,4.003204032778739929e-02,4.472681134939193726e-02
8.790122345089912415e-03,9.903408885002136230e-01,8.690548711456358433e-04
9.366410970687866211e-01,2.666718885302543640e-02,3.669170290231704712e-02
9.576632380485534668e-01,1.915368437767028809e-02,2.318310923874378204e-02
6.238322854042053223e-01,1.927745938301086426e-01,1.833930760622024536e-01
2.325333505868911743e-01,7.176408767700195312e-01,4.982580244541168213e-02
9.895411133766174316e-01,3.474603174254298210e-03,6.984369829297065735e-03
6.881244182586669922e-01,3.588362410664558411e-02,2.759919166564941406e-01
9.996773004531860352e-01,1.225872547365725040e-04,2.001388929784297943e-04
2.330273985862731934e-01,7.170326113700866699e-01,4.994002357125282288e-02
1.724055260419845581e-01,7.493239045143127441e-01,7.827055454254150391e-02
2.927935682237148285e-03,9.967141151428222656e-01,3.579956828616559505e-04
4.154259562492370605e-01,3.857239782810211182e-01,1.988501250743865967e-01
6.858175992965698242e-01,8.218583464622497559e-02,2.319965511560440063e-01
9.463415145874023438e-01,3.359264135360717773e-02,2.006578072905540466e-02
7.637282609939575195e-01,1.457940787076950073e-01,9.047770500183105469e-02
2.363500595092773438e-01,7.129169106483459473e-01,5.073311552405357361e-02
9.960038065910339355e-01,1.135873491875827312e-03,2.860240871086716652e-03
4.556917548179626465e-01,1.191367730498313904e-01,4.251714944839477539e-01
6.125669553875923157e-02,9.106167554855346680e-01,2.812659740447998047e-02
8.035672903060913086e-01,8.387195318937301636e-02,1.125606670975685120e-01
4.381840527057647705e-01,9.595785290002822876e-02,4.658579826354980469e-01
2.906388044357299805e-01,6.384670734405517578e-01,7.089418172836303711e-02
9.681176543235778809e-01,1.309884898364543915e-02,1.878348551690578461e-02
5.326081812381744385e-02,9.307280182838439941e-01,1.601112820208072662e-02
9.898659586906433105e-01,1.885918667539954185e-03,8.248142898082733154e-03
3.518306016921997070e-01,4.778356254100799561e-01,1.703337430953979492e-01
2.718481700867414474e-03,1.462002517655491829e-03,9.958194494247436523e-01
9.901610612869262695e-01,2.925291890278458595e-03,6.913617718964815140e-03
7.847584038972854614e-02,8.827699422836303711e-01,3.875427693128585815e-02
6.637629270553588867e-01,9.519646316766738892e-02,2.410405874252319336e-01
2.030029147863388062e-02,2.558496035635471344e-02,9.541147351264953613e-01
9.995556473731994629e-01,2.767852856777608395e-04,1.674774102866649628e-04
9.952457547187805176e-01,1.635296270251274109e-03,3.119029803201556206e-03
2.619595825672149658e-01,6.809508800506591797e-01,5.708952993154525757e-02
7.707911729812622070e-01,1.112383157014846802e-01,1.179705709218978882e-01
3.893642278853803873e-04,9.994949102401733398e-01,1.157065998995676637e-04
3.094524443149566650e-01,2.827080190181732178e-01,4.078395664691925049e-01
2.327194064855575562e-01,7.174142003059387207e-01,4.986646398901939392e-02
4.572722315788269043e-01,5.274662375450134277e-01,1.526150386780500412e-02
4.336976110935211182e-01,3.745609223842620850e-01,1.917414516210556030e-01
3.552184700965881348e-01,5.396857261657714844e-01,1.050958335399627686e-01
6.732161045074462891e-01,3.105866909027099609e-01,1.619714871048927307e-02
2.921342849731445312e-01,6.402477025985717773e-01,6.761801987886428833e-02
8.155473470687866211e-01,1.917685382068157196e-02,1.652758419513702393e-01
2.334219813346862793e-01,7.165463566780090332e-01,5.003170296549797058e-02
5.549679510295391083e-03,9.889996647834777832e-01,5.450618453323841095e-03
9.987000226974487305e-01,6.657231133431196213e-04,6.342280539683997631e-04
1.832473278045654297e-01,7.884244918823242188e-01,2.832820080220699310e-02
9.623895883560180664e-01,1.043470576405525208e-02,2.717576175928115845e-02
2.325451374053955078e-01,7.176267504692077637e-01,4.982811957597732544e-02
2.578810751438140869e-01,4.005203545093536377e-01,3.415986001491546631e-01
9.703587889671325684e-01,1.440630387514829636e-02,1.523495744913816452e-02
2.339005768299102783e-01,7.158890962600708008e-01,5.021035298705101013e-02
2.327374219894409180e-01,7.173931002616882324e-01,4.986952245235443115e-02
1.319420486688613892e-01,5.882308483123779297e-01,2.798270881175994873e-01
5.874953418970108032e-02,2.605290524661540985e-02,9.151976108551025391e-01
8.651029467582702637e-01,2.718912437558174133e-02,1.077078804373741150e-01
8.212056756019592285e-01,1.130826547741889954e-01,6.571162492036819458e-02
4.939214587211608887e-01,2.163860499858856201e-01,2.896924912929534912e-01
9.553021788597106934e-01,2.215936034917831421e-02,2.253843471407890320e-02
1.273665670305490494e-02,9.848107099533081055e-01,2.452526474371552467e-03
3.216248471289873123e-03,9.953235983848571777e-01,1.460127299651503563e-03
5.456535220146179199e-01,4.209625124931335449e-01,3.338401764631271362e-02
9.702722430229187012e-01,1.306919660419225693e-02,1.665862463414669037e-02
9.863101243972778320e-01,5.459400359541177750e-03,8.230491541326045990e-03
2.325337529182434082e-01,7.176403999328613281e-01,4.982587695121765137e-02
9.975927472114562988e-01,9.892126545310020447e-04,1.417990773916244507e-03
2.607187032699584961e-01,7.048061490058898926e-01,3.447508439421653748e-02
3.934046253561973572e-05,9.999495744705200195e-01,1.102968053601216525e-05
5.199750065803527832e-01,3.756725788116455078e-01,1.043524295091629028e-01
9.927399754524230957e-01,1.615908695384860039e-03,5.644218996167182922e-03
9.184791445732116699e-01,5.317996814846992493e-02,2.834087051451206207e-02
1.785645144991576672e-03,9.964417815208435059e-01,1.772557967342436314e-03
8.761188983917236328e-01,6.607153266668319702e-02,5.780951306223869324e-02
3.862572610378265381e-01,3.450886607170104980e-01,2.686540782451629639e-01
5.541209876537322998e-02,9.378415346145629883e-01,6.746398285031318665e-03
8.703873492777347565e-03,9.907914400100708008e-01,5.046651931479573250e-04
2.325571626424789429e-01,7.176126241683959961e-01,4.983026534318923950e-02
3.910110592842102051e-01,5.059927701950073242e-02,5.583896040916442871e-01
7.708281278610229492e-01,7.868926972150802612e-02,1.504825949668884277e-01
9.222022294998168945e-01,3.886048123240470886e-02,3.893721103668212891e-02
2.501543611288070679e-03,9.959079027175903320e-01,1.590453903190791607e-03
1.321748085319995880e-02,3.775192191824316978e-03,9.830073118209838867e-01
9.765839204192161560e-04,9.986342787742614746e-01,3.891629166901111603e-04
7.269816398620605469e-01,1.277689784765243530e-01,1.452493816614151001e-01
8.270342946052551270e-01,5.055532604455947876e-02,1.224103197455406189e-01
1.471276283264160156e-01,3.970412611961364746e-01,4.558311104774475098e-01
8.985583670437335968e-03,9.885925054550170898e-01,2.421887824311852455e-03
4.840318560600280762e-01,4.806012809276580811e-01,3.536679223179817200e-02
5.679519176483154297e-01,3.183406293392181396e-01,1.137073710560798645e-01
9.885193705558776855e-01,4.298051353543996811e-03,7.182679139077663422e-03
9.925290942192077637e-01,4.387836437672376633e-03,3.082982962951064110e-03
7.373867034912109375e-01,1.151013299822807312e-01,1.475118994712829590e-01
2.325431555509567261e-01,7.176291942596435547e-01,4.982766509056091309e-02
5.579903349280357361e-02,9.408879876136779785e-01,3.313035704195499420e-03
4.175837337970733643e-01,2.308548688888549805e-01,3.515613675117492676e-01
9.688896536827087402e-01,1.553152501583099365e-02,1.557878870517015457e-02
9.552845954895019531e-01,6.994845345616340637e-03,3.772050887346267700e-02
1.997020328417420387e-03,9.973729848861694336e-01,6.300784298218786716e-04
9.588587880134582520e-01,2.675225771963596344e-02,1.438893191516399384e-02
