9.408028125762939453e-01,1.777130179107189178e-02,4.142582789063453674e-02
3.957524597644805908e-01,9.056456387042999268e-02,5.136829614639282227e-01
9.980040788650512695e-02,6.174555420875549316e-02,8.384540081024169922e-01
4.509388282895088196e-02,3.057318627834320068e-01,6.491742134094238281e-01
3.266377607360482216e-04,1.145610585808753967e-04,9.995587468147277832e-01
9.257512688636779785e-01,1.404272206127643585e-02,6.020598486065864563e-02
1.278612613677978516e-01,5.073351413011550903e-02,8.214051723480224609e-01
2.497124485671520233e-02,2.426085527986288071e-03,9.726027250289916992e-01
4.972785115242004395e-01,1.942725479602813721e-01,3.084489405155181885e-01
3.507845401763916016e-01,1.741504222154617310e-01,4.750649631023406982e-01
2.201612889766693115e-01,5.848569869995117188e-01,1.949817240238189697e-01
1.789650321006774902e-01,7.416474223136901855e-01,7.938761264085769653e-02
6.520024538040161133e-01,7.780975103378295898e-02,2.701877653598785400e-01
7.032202929258346558e-02,6.239519119262695312e-01,3.057260215282440186e-01
2.200040817260742188e-01,5.851615071296691895e-01,1.948344111442565918e-01
2.099186740815639496e-02,1.911583170294761658e-02,9.598922729492187500e-01
1.407206207513809204e-01,8.200887441635131836e-01,3.919060528278350830e-02
5.243129134178161621e-01,5.003565549850463867e-02,4.256514608860015869e-01
1.583048142492771149e-02,6.585112959146499634e-02,9.183183908462524414e-01
9.036664664745330811e-02,1.288424152880907059e-02,8.967490792274475098e-01
2.201612889766693115e-01,5.848569869995117188e-01,1.949817240238189697e-01
4.910677671432495117e-01,1.133774295449256897e-01,3.955548703670501709e-01
2.824942171573638916e-01,5.376589670777320862e-02,6.637398004531860352e-01
8.443489074707031250e-01,1.398376305587589741e-03,1.542527079582214355e-01
2.901119887828826904e-01,4.690638184547424316e-01,2.408241331577301025e-01
9.754073023796081543e-01,2.015693346038460732e-03,2.257703244686126709e-02
1.349271833896636963e-01,5.468107014894485474e-02,8.103917241096496582e-01
4.431400299072265625e-01,3.171028792858123779e-01,2.397570908069610596e-01
9.686246514320373535e-01,2.955345623195171356e-02,1.821838552132248878e-03
2.072756364941596985e-02,2.620278894901275635e-01,7.172445058822631836e-01
3.011684305965900421e-02,1.165352016687393188e-02,9.582296609878540039e-01
3.811857402324676514e-01,2.429818660020828247e-01,3.758324384689331055e-01
4.670090228319168091e-02,9.319316148757934570e-01,2.136754989624023438e-02
3.615648746490478516e-01,1.073107197880744934e-01,5.311244130134582520e-01
4.891180433332920074e-03,1.421716064214706421e-03,9.936870932579040527e-01
7.076569646596908569e-02,8.349532485008239746e-01,9.428101778030395508e-02
1.455125957727432251e-01,7.489709258079528809e-01,1.055164858698844910e-01
5.559861287474632263e-02,9.081512689590454102e-01,3.625017404556274414e-02
3.560090065002441406e-01,1.041729897260665894e-01,5.398180484771728516e-01
9.564038366079330444e-02,8.143799901008605957e-01,8.997967839241027832e-02
7.751736044883728027e-02,7.966442108154296875e-01,1.258384883403778076e-01
7.758374810218811035e-01,4.089801385998725891e-02,1.832644641399383545e-01
7.872662544250488281e-01,9.000921249389648438e-02,1.227244660258293152e-01
8.040952682495117188e-02,3.161316737532615662e-02,8.879773020744323730e-01
2.039476335048675537e-01,1.262904554605484009e-01,6.697618961334228516e-01
3.848058581352233887e-01,1.085785552859306335e-01,5.066155195236206055e-01
5.476614236831665039e-01,9.316779673099517822e-02,3.591708242893218994e-01
7.079166173934936523e-02,4.133047536015510559e-03,9.250752925872802734e-01
5.589911937713623047e-01,1.465443335473537445e-02,4.263543486595153809e-01
3.846689760684967041e-01,5.044638644903898239e-03,6.102863550186157227e-01
9.773439764976501465e-01,1.391871832311153412e-02,8.737291209399700165e-03
1.126141250133514404e-01,1.455851737409830093e-02,8.728274106979370117e-01
4.163111448287963867e-01,5.298149958252906799e-02,5.307072997093200684e-01
7.596292495727539062e-01,5.284354556351900101e-03,2.350864261388778687e-01
2.982348576188087463e-02,1.626033522188663483e-02,9.539161324501037598e-01
2.389821410179138184e-01,1.120567321777343750e-01,6.489611268043518066e-01
1.390728075057268143e-02,9.831422567367553711e-01,2.950519556179642677e-03
9.792653322219848633e-01,1.904832944273948669e-02,1.686429372057318687e-03
9.986909031867980957e-01,9.394370717927813530e-04,3.696324420161545277e-04
2.201605588197708130e-01,5.848584771156311035e-01,1.949810385704040527e-01
1.311065256595611572e-01,5.490788444876670837e-02,8.139855861663818359e-01
9.696385860443115234e-01,5.745422095060348511e-03,2.461601793766021729e-02
2.131843119859695435e-01,1.925251483917236328e-01,5.942904949188232422e-01
3.033983521163463593e-03,9.819388985633850098e-01,1.502713095396757126e-02
9.955213069915771484e-01,7.472357247024774551e-04,3.731563687324523926e-03
5.818023681640625000e-01,1.004630103707313538e-01,3.177346587181091309e-01
4.782258868217468262e-01,2.359585016965866089e-01,2.858156561851501465e-01
2.239249795675277710e-01,5.581931471824645996e-01,2.178818732500076294e-01
6.335682272911071777e-01,2.403065003454685211e-02,3.424010872840881348e-01
9.998115897178649902e-01,1.385892392136156559e-05,1.745582121657207608e-04
1.638430356979370117e-02,9.433350563049316406e-01,4.028066620230674744e-02
1.937403231859207153e-01,3.927972540259361267e-02,7.669799923896789551e-01
3.570513725280761719e-01,2.080826312303543091e-01,4.348660111427307129e-01
4.073488414287567139e-01,1.351229399442672729e-01,4.575282335281372070e-01
8.842128515243530273e-01,6.862229108810424805e-02,4.716487601399421692e-02
1.120741246268153191e-03,9.974303841590881348e-01,1.448864932172000408e-03
7.307708859443664551e-01,1.090198829770088196e-01,1.602093428373336792e-01
7.014977186918258667e-02,2.083213475998491049e-04,9.296419024467468262e-01
1.533836242742836475e-03,1.512080143584171310e-05,9.984509944915771484e-01
5.211371928453445435e-02,2.757169306278228760e-02,9.203146100044250488e-01
2.218996882438659668e-01,5.760473608970642090e-01,2.020529508590698242e-01
3.476922810077667236e-01,2.684952616691589355e-01,3.838123679161071777e-01
5.014610290527343750e-02,8.990611433982849121e-01,5.079272761940956116e-02
2.201612889766693115e-01,5.848569869995117188e-01,1.949817240238189697e-01
1.158372324425727129e-04,9.991052746772766113e-01,7.787797949276864529e-04
1.927440762519836426e-01,1.561030298471450806e-01,6.511529088020324707e-01
3.748573064804077148e-01,2.506837546825408936e-01,3.744589090347290039e-01
4.415692389011383057e-01,1.201116386801004410e-02,5.464196205139160156e-01
9.905136823654174805e-01,7.995985797606408596e-04,8.686657994985580444e-03
3.120860457420349121e-01,3.668531030416488647e-02,6.512286663055419922e-01
4.013154208660125732e-01,1.326331794261932373e-01,4.660513699054718018e-01
5.647717118263244629e-01,1.228816360235214233e-01,3.123466074466705322e-01
2.139918655157089233e-01,4.239563941955566406e-01,3.620517849922180176e-01
6.487470585852861404e-03,9.905381202697753906e-01,2.974404022097587585e-03
5.037286877632141113e-01,1.135182306170463562e-01,3.827531337738037109e-01
5.672875642776489258e-01,2.082047751173377037e-03,4.306304454803466797e-01
1.879025483503937721e-03,9.810495972633361816e-01,1.707138307392597198e-02
3.427134156227111816e-01,5.412587895989418030e-02,6.031607389450073242e-01
3.345865756273269653e-02,7.345288526266813278e-03,9.591960906982421875e-01
8.960601990111172199e-04,9.804055690765380859e-01,1.869831234216690063e-02
9.928852915763854980e-01,7.899082265794277191e-04,6.324710324406623840e-03
2.307273149490356445e-01,1.548592448234558105e-01,6.144134998321533203e-01
2.437593489885330200e-01,2.565800547599792480e-01,4.996606111526489258e-01
8.840598911046981812e-02,5.451059937477111816e-01,3.664880394935607910e-01
1.512654572725296021e-01,5.839445590972900391e-01,2.647899389266967773e-01
5.650036334991455078e-01,2.417180687189102173e-02,4.108245372772216797e-01
3.231696188449859619e-01,9.397684596478939056e-03,6.674327254295349121e-01
6.822782158851623535e-01,5.609524995088577271e-02,2.616264820098876953e-01
6.406632065773010254e-01,1.321627348661422729e-01,2.271741330623626709e-01
2.504407661035656929e-03,4.166271537542343140e-04,9.970790147781372070e-01
9.938731193542480469e-01,3.247373679187148809e-04,5.802196450531482697e-03
3.530419431626796722e-03,9.948922395706176758e-01,1.577365328557789326e-03
5.113500952720642090e-01,1.560316234827041626e-01,3.326183259487152100e-01
8.577520847320556641e-01,1.339754611253738403e-01,8.272365666925907135e-03
6.638224422931671143e-02,9.169612526893615723e-01,1.665646210312843323e-02
5.902735516428947449e-02,8.734862208366394043e-01,6.748635321855545044e-02
3.269803225994110107e-01,2.167171686887741089e-01,4.563025236129760742e-01
8.431943058967590332e-01,3.237129375338554382e-02,1.244343668222427368e-01
2.711688280105590820e-01,3.269229829311370850e-02,6.961389183998107910e-01
2.201612889766693115e-01,5.848569869995117188e-01,1.949817240238189697e-01
1.971415132284164429e-01,3.725798428058624268e-01,4.302786588668823242e-01
6.123576760292053223e-01,3.729315474629402161e-02,3.503491878509521484e-01
4.092003032565116882e-02,9.338850975036621094e-01,2.519480139017105103e-02
5.233168974518775940e-02,2.691528201103210449e-01,6.785154938697814941e-01
3.357903361320495605e-01,6.599292755126953125e-01,4.280454013496637344e-03
9.093645811080932617e-01,3.536211326718330383e-02,5.527325347065925598e-02
2.183840423822402954e-01,5.882989764213562012e-01,1.933169364929199219e-01
4.073475897312164307e-01,1.351378411054611206e-01,4.575145542621612549e-01
5.868988037109375000e-01,3.204379975795745850e-02,3.810573518276214600e-01
4.468418657779693604e-02,4.011609777808189392e-02,9.151996970176696777e-01
3.394449949264526367e-01,2.086223065853118896e-01,4.519327282905578613e-01
4.836494922637939453e-01,1.216062624007463455e-02,5.041898488998413086e-01
3.766563721001148224e-03,9.960267543792724609e-01,2.066805027425289154e-04
3.521600365638732910e-01,2.532859705388545990e-02,6.225113272666931152e-01
6.404464244842529297e-01,4.738770052790641785e-02,3.121658861637115479e-01
2.152739614248275757e-01,2.043196111917495728e-01,5.804064273834228516e-01
7.675763368606567383e-01,1.524720489978790283e-01,7.995153963565826416e-02
7.833512872457504272e-02,7.018576376140117645e-03,9.146462678909301758e-01
2.703978121280670166e-01,3.437555134296417236e-01,3.858466446399688721e-01
4.447972774505615234e-01,3.079509139060974121e-01,2.472518682479858398e-01
6.161003708839416504e-01,7.737760245800018311e-02,3.065220415592193604e-01
8.114731907844543457e-01,5.961607396602630615e-02,1.289107948541641235e-01
5.154250562191009521e-02,9.203193783760070801e-01,2.813818491995334625e-02
1.898319274187088013e-01,8.043296337127685547e-01,5.838455632328987122e-03
5.763326287269592285e-01,8.661080896854400635e-02,3.370565474033355713e-01
7.475735247135162354e-02,9.133436083793640137e-01,1.189903542399406433e-02
8.503902703523635864e-02,2.810204029083251953e-02,8.868589401245117188e-01
3.359968066215515137e-01,2.324618697166442871e-01,4.315412938594818115e-01
6.981660723686218262e-01,2.085222303867340088e-01,9.331171959638595581e-02
2.503938414156436920e-02,1.852510869503021240e-02,9.564355015754699707e-01
9.641032218933105469e-01,1.683314144611358643e-02,1.906370930373668671e-02
7.505857348442077637e-01,2.233565412461757660e-02,2.270786166191101074e-01
1.936706528067588806e-02,1.651568897068500519e-02,9.641172885894775391e-01
7.533277869224548340e-01,1.507242559455335140e-03,2.451649010181427002e-01
8.334116339683532715e-01,2.722374163568019867e-02,1.393646597862243652e-01
2.349283732473850250e-02,9.495170116424560547e-01,2.699009515345096588e-02
9.657565951347351074e-01,5.731508135795593262e-04,3.367032483220100403e-02
2.457069698721170425e-03,9.905170798301696777e-01,7.025780156254768372e-03
2.853389456868171692e-02,4.608375020325183868e-03,9.668577909469604492e-01
8.745325207710266113e-01,1.238492950797080994e-01,1.618057256564497948e-03
8.762395977973937988e-01,8.799170702695846558e-02,3.576876595616340637e-02
1.483565419912338257e-01,2.702344954013824463e-02,8.246200084686279297e-01
3.346453011035919189e-01,2.247753441333770752e-01,4.405793547630310059e-01
3.349362015724182129e-01,2.288056761026382446e-01,4.362581074237823486e-01
5.304460525512695312e-01,2.309533059597015381e-01,2.386005669832229614e-01
8.715611696243286133e-01,2.253877744078636169e-02,1.059000566601753235e-01
9.995684027671813965e-01,1.447480753995478153e-04,2.868106530513614416e-04
2.526494860649108887e-01,4.626221060752868652e-01,2.847284674644470215e-01
1.658481173217296600e-02,1.515384111553430557e-02,9.682613611221313477e-01
4.580940902233123779e-01,7.592158764600753784e-02,4.659843444824218750e-01
9.636120498180389404e-02,4.314494132995605469e-02,8.604938983917236328e-01
4.890227913856506348e-01,1.210599318146705627e-01,3.899173140525817871e-01
9.696635603904724121e-01,1.068476680666208267e-02,1.965169422328472137e-02
4.128369987010955811e-01,1.470185369253158569e-01,4.401445388793945312e-01
3.984617888927459717e-01,1.703062206506729126e-01,4.312320053577423096e-01
8.041316270828247070e-01,1.045029088854789734e-01,9.136543422937393188e-02
2.998359850607812405e-04,1.795295829651877284e-04,9.995206594467163086e-01
6.810864210128784180e-01,9.331301599740982056e-02,2.256005257368087769e-01
1.330017298460006714e-01,7.455544173717498779e-02,7.924427986145019531e-01
6.666906476020812988e-01,1.821036636829376221e-02,3.150989413261413574e-01
3.475191770121455193e-03,1.964432597160339355e-01,8.000815510749816895e-01
4.264848530292510986e-01,1.341021507978439331e-01,4.394130706787109375e-01
6.043209508061408997e-02,3.773449957370758057e-01,5.622229576110839844e-01
5.151311755180358887e-01,2.133796922862529755e-02,4.635309278964996338e-01
1.383137051016092300e-02,9.889698028564453125e-02,8.872717022895812988e-01
4.834507405757904053e-01,1.993282288312911987e-01,3.172210752964019775e-01
2.583350539207458496e-01,1.207681559026241302e-02,7.295880317687988281e-01
3.989457488059997559e-01,1.004808247089385986e-01,5.005733966827392578e-01
4.859483242034912109e-01,7.977919280529022217e-02,4.342724680900573730e-01
1.879679039120674133e-04,7.375291170319542289e-05,9.997382760047912598e-01
6.954057812690734863e-01,2.883491516113281250e-01,1.624514162540435791e-02
5.086996778845787048e-02,9.262462854385375977e-01,2.288375981152057648e-02
7.123707234859466553e-02,8.813173174858093262e-01,4.744562134146690369e-02
1.308068186044692993e-01,4.893593490123748779e-01,3.798338770866394043e-01
3.408876359462738037e-01,5.470429062843322754e-01,1.120693981647491455e-01
2.515890076756477356e-02,3.709978889673948288e-03,9.711310863494873047e-01
4.595830738544464111e-01,5.590914189815521240e-02,4.845078587532043457e-01
2.490740083158016205e-02,9.510400891304016113e-01,2.405254915356636047e-02
8.205215930938720703e-01,3.926802054047584534e-02,1.402104198932647705e-01
2.662934660911560059e-01,1.553670503199100494e-02,7.181698679924011230e-01
3.638536203652620316e-03,2.047274028882384300e-03,9.943141341209411621e-01
2.046402369160205126e-04,9.994450211524963379e-01,3.502282488625496626e-04
7.128840684890747070e-01,1.571653187274932861e-01,1.299506276845932007e-01
4.875282347202301025e-01,4.192379117012023926e-01,9.323388338088989258e-02
5.686945915222167969e-01,1.205316558480262756e-02,4.192522466182708740e-01
4.176232905592769384e-04,2.700306686165276915e-05,9.995554089546203613e-01
2.812944054603576660e-01,1.738993823528289795e-01,5.448061823844909668e-01
4.207607731223106384e-02,1.791720627807080746e-03,9.561322331428527832e-01
9.869297742843627930e-01,4.674457944929599762e-03,8.395801298320293427e-03
5.285979509353637695e-01,1.906429231166839600e-01,2.807592153549194336e-01
9.867505170404911041e-03,2.070659305900335312e-03,9.880617856979370117e-01
2.317424118518829346e-02,4.550037439912557602e-03,9.722756743431091309e-01
2.023452892899513245e-03,1.920503377914428711e-02,9.787715077400207520e-01
3.773628850467503071e-05,2.468802267685532570e-05,9.999375343322753906e-01
1.350692007690668106e-02,9.523611068725585938e-01,3.413201496005058289e-02
2.450545430183410645e-01,4.677030444145202637e-02,7.081751227378845215e-01
3.248327120672911406e-04,9.991797804832458496e-01,4.954378237016499043e-04
1.564614474773406982e-01,5.209539532661437988e-01,3.225846290588378906e-01
8.458337783813476562e-01,5.011091008782386780e-02,1.040553525090217590e-01
8.178926259279251099e-02,1.246772110462188721e-01,7.935335040092468262e-01
8.499134182929992676e-01,1.031208783388137817e-01,4.696580395102500916e-02
3.148063421249389648e-01,2.274742722511291504e-01,4.577194154262542725e-01
9.686218574643135071e-03,9.759461879730224609e-01,1.436754222959280014e-02
1.734004914760589600e-01,6.877846270799636841e-02,7.578210830688476562e-01
1.377834528684616089e-01,8.314845561981201172e-01,3.073192574083805084e-02
1.278612464666366577e-01,5.073352530598640442e-02,8.214051723480224609e-01
3.529455512762069702e-02,4.693503025919198990e-03,9.600118994712829590e-01
9.842469692230224609e-01,2.097157062962651253e-03,1.365584786981344223e-02
7.760094404220581055e-01,4.642228782176971436e-02,1.775681674480438232e-01
5.815099477767944336e-01,6.786173582077026367e-02,3.506282269954681396e-01
2.201612889766693115e-01,5.848569869995117188e-01,1.949817240238189697e-01
6.238511204719543457e-01,2.540128864347934723e-02,3.507475852966308594e-01
2.985975146293640137e-01,9.846468269824981689e-02,6.029377579689025879e-01
3.707605646923184395e-03,9.903690218925476074e-01,5.923327524214982986e-03
2.201433777809143066e-01,5.848916769027709961e-01,1.949649304151535034e-01
1.184010319411754608e-02,9.837326407432556152e-01,4.427265375852584839e-03
2.808141410350799561e-01,3.873848021030426025e-01,3.318010568618774414e-01
1.060210168361663818e-01,2.238682471215724945e-02,8.715921640396118164e-01
1.078137829899787903e-01,5.016378127038478851e-03,8.871698379516601562e-01
8.728953450918197632e-02,2.733338624238967896e-03,9.099771380424499512e-01
1.663484424352645874e-02,3.532765840645879507e-04,9.830119013786315918e-01
4.740655049681663513e-02,6.835834980010986328e-01,2.690099775791168213e-01
4.535419642925262451e-01,2.234793752431869507e-01,3.229786753654479980e-01
6.945113539695739746e-01,1.913970559835433960e-01,1.140916720032691956e-01
4.735803902149200439e-01,1.002062857151031494e-01,4.262133240699768066e-01
3.295890390872955322e-01,4.941855370998382568e-01,1.762254685163497925e-01
8.185982704162597656e-01,1.636341400444507599e-02,1.650382727384567261e-01
3.747395277023315430e-01,1.786242723464965820e-01,4.466362297534942627e-01
1.924153650179505348e-03,9.887033104896545410e-01,9.372507221996784210e-03
9.004576206207275391e-01,8.007533033378422260e-04,9.874159842729568481e-02
9.591185450553894043e-01,2.656899206340312958e-02,1.431239303201436996e-02
9.139513969421386719e-02,1.039447169750928879e-02,8.982104063034057617e-01
9.329589605331420898e-01,3.203020244836807251e-02,3.501089289784431458e-02
3.794348239898681641e-01,4.929732531309127808e-02,5.712678432464599609e-01
9.458932280540466309e-01,7.295214454643428326e-04,5.337714776396751404e-02
3.915904760360717773e-01,1.301140785217285156e-01,4.782954752445220947e-01
5.986774563789367676e-01,1.013930737972259521e-01,2.999294400215148926e-01
4.205947816371917725e-01,2.305442988872528076e-01,3.488608896732330322e-01
4.333038628101348877e-01,1.068920418620109558e-01,4.598040580749511719e-01
8.869660496711730957e-01,9.523416310548782349e-02,1.779975183308124542e-02
1.103899776935577393e-01,4.585405811667442322e-02,8.437559604644775391e-01
4.208678603172302246e-01,4.633151590824127197e-01,1.158169955015182495e-01
9.899146556854248047e-01,1.615582732483744621e-03,8.469711989164352417e-03
4.039140343666076660e-01,3.499045372009277344e-01,2.461814582347869873e-01
9.674509055912494659e-03,2.131122909486293793e-02,9.690142273902893066e-01
9.142673015594482422e-01,6.157919391989707947e-02,2.415350638329982758e-02
2.652540504932403564e-01,1.185837946832180023e-02,7.228875756263732910e-01
6.329163908958435059e-01,2.435588650405406952e-02,3.427277207374572754e-01
3.451008498668670654e-01,9.651334583759307861e-02,5.583857297897338867e-01
1.440643668174743652e-01,4.542243853211402893e-02,8.105131983757019043e-01
4.514147003646939993e-04,2.618297294247895479e-04,9.992868304252624512e-01
