3.496774435043334961e-01,1.007563173770904541e-01,5.495662689208984375e-01
4.036918580532073975e-01,2.718608379364013672e-01,3.244472444057464600e-01
3.948412835597991943e-01,5.396346747875213623e-02,5.511952042579650879e-01
2.574391365051269531e-01,7.380463480949401855e-01,4.514534957706928253e-03
2.161918133497238159e-01,3.348398953676223755e-02,7.503241896629333496e-01
5.291090533137321472e-02,9.060509204864501953e-01,4.103812575340270996e-02
8.068130612373352051e-01,7.476916164159774780e-02,1.184177771210670471e-01
6.097111105918884277e-02,9.023091197013854980e-01,3.671976178884506226e-02
3.031957149505615234e-02,9.475829601287841797e-01,2.209750935435295105e-02
3.999089002609252930e-01,2.371586561203002930e-01,3.629324734210968018e-01
5.298128128051757812e-01,7.086555659770965576e-02,3.993217051029205322e-01
1.587940030731260777e-03,9.979646205902099609e-01,4.473824810702353716e-04
5.213382244110107422e-01,3.375151008367538452e-02,4.449103176593780518e-01
2.528713345527648926e-01,1.734479889273643494e-02,7.297838926315307617e-01
2.710765693336725235e-03,9.947090148925781250e-01,2.580166095867753029e-03
5.641492605209350586e-01,3.431039676070213318e-02,4.015403091907501221e-01
3.811597707681357861e-04,9.988163709640502930e-01,8.025128627195954323e-04
2.841054499149322510e-01,5.183219313621520996e-01,1.975725889205932617e-01
1.054838579148054123e-02,9.868249297142028809e-01,2.626587171107530594e-03
9.609448164701461792e-02,8.315209746360778809e-01,7.238455116748809814e-02
3.985504209995269775e-01,2.794710695743560791e-01,3.219785094261169434e-01
2.030424773693084717e-01,7.643417119979858398e-01,3.261584416031837463e-02
4.289961755275726318e-01,4.361757636070251465e-01,1.348280906677246094e-01
1.685360968112945557e-01,8.297448754310607910e-01,1.718991552479565144e-03
7.965373992919921875e-01,7.722182571887969971e-02,1.262407004833221436e-01
1.039259601384401321e-02,9.713302254676818848e-01,1.827718131244182587e-02
6.174104809761047363e-01,8.905278146266937256e-02,2.935367226600646973e-01
9.863710999488830566e-01,1.627143705263733864e-03,1.200170163065195084e-02
5.259398221969604492e-01,3.725906834006309509e-02,4.368011057376861572e-01
1.540857702493667603e-01,7.330764532089233398e-01,1.128377765417098999e-01
1.150415018200874329e-01,6.711618900299072266e-01,2.137966305017471313e-01
5.822802707552909851e-02,8.878214955329895020e-01,5.395053699612617493e-02
4.857019484043121338e-01,4.539202153682708740e-02,4.689060449600219727e-01
9.738836288452148438e-01,1.113612577319145203e-02,1.498024351894855499e-02
6.971623748540878296e-02,3.183959722518920898e-01,6.118877530097961426e-01
4.129942134022712708e-02,9.282547831535339355e-01,3.044577129185199738e-02
5.407722592353820801e-01,1.230990588665008545e-01,3.361287117004394531e-01
2.643776237964630127e-01,6.905499100685119629e-02,6.665673851966857910e-01
3.793222457170486450e-02,9.206597805023193359e-01,4.140806570649147034e-02
3.552652150392532349e-02,9.476569294929504395e-01,1.681649312376976013e-02
1.499388217926025391e-01,6.807833313941955566e-01,1.692778468132019043e-01
3.524665534496307373e-01,3.603444993495941162e-01,2.871889472007751465e-01
7.434445619583129883e-02,4.475567936897277832e-01,4.780986905097961426e-01
2.051116675138473511e-01,7.532788068056106567e-02,7.195604443550109863e-01
3.078897297382354736e-01,1.296041458845138550e-01,5.625060796737670898e-01
1.799354940885677934e-04,9.992424249649047852e-01,5.776035832241177559e-04
1.725760847330093384e-02,9.687998294830322266e-01,1.394256297498941422e-02
1.901386082172393799e-01,6.719404458999633789e-01,1.379209458827972412e-01
4.382905066013336182e-01,1.384462602436542511e-02,5.478649139404296875e-01
3.077264428138732910e-01,2.937692105770111084e-01,3.985043764114379883e-01
6.553259491920471191e-02,4.188508987426757812e-01,5.156165361404418945e-01
9.549193978309631348e-01,2.800578484311699867e-03,4.227996245026588440e-02
7.604762315750122070e-01,3.308536484837532043e-02,2.064383476972579956e-01
4.807097315788269043e-01,9.694847464561462402e-02,4.223417937755584717e-01
9.921407103538513184e-01,2.264249604195356369e-03,5.595169030129909515e-03
1.715568602085113525e-01,4.594236314296722412e-01,3.690194785594940186e-01
1.154230325482785702e-03,9.898237586021423340e-01,9.022014215588569641e-03
1.360565871000289917e-01,7.841017097234725952e-02,7.855333089828491211e-01
3.528248667716979980e-01,3.456913530826568604e-01,3.014837503433227539e-01
9.817588329315185547e-02,7.625969052314758301e-01,1.392271816730499268e-01
3.114020526409149170e-01,6.532669533044099808e-03,6.820653080940246582e-01
4.064670205116271973e-02,9.294492006301879883e-01,2.990404888987541199e-02
2.127881348133087158e-02,9.635972976684570312e-01,1.512382272630929947e-02
8.848956227302551270e-01,1.039422079920768738e-01,1.116217207163572311e-02
2.881762683391571045e-01,2.373258350417017937e-03,7.094504237174987793e-01
1.206325687235221267e-04,9.995443224906921387e-01,3.350613988004624844e-04
6.231499137356877327e-04,9.989215135574340820e-01,4.553912731353193521e-04
8.432086557149887085e-02,3.911393508315086365e-02,8.765652179718017578e-01
2.495925873517990112e-01,4.020252823829650879e-01,3.483821153640747070e-01
1.517012622207403183e-02,9.703313708305358887e-01,1.449852250516414642e-02
4.164383863098919392e-04,9.992825388908386230e-01,3.010514774359762669e-04
3.926661610603332520e-02,1.472583711147308350e-01,8.134750127792358398e-01
3.908720016479492188e-01,1.003979668021202087e-01,5.087300539016723633e-01
6.586040835827589035e-03,9.892864823341369629e-01,4.127506632357835770e-03
9.462664835155010223e-03,9.864137172698974609e-01,4.123627673834562302e-03
6.088041663169860840e-01,2.070274055004119873e-01,1.841683834791183472e-01
1.514285150915384293e-02,9.651800990104675293e-01,1.967700570821762085e-02
1.107010319828987122e-01,2.249052515253424644e-03,8.870498538017272949e-01
1.414269804954528809e-01,7.526910901069641113e-01,1.058820188045501709e-01
5.602756515145301819e-02,9.412797689437866211e-01,2.692634239792823792e-03
3.775912523269653320e-01,2.343097887933254242e-02,5.989777445793151855e-01
6.038630846887826920e-03,9.651849865913391113e-01,2.877633087337017059e-02
3.953989222645759583e-02,9.360983967781066895e-01,2.436169981956481934e-02
7.440909743309020996e-01,3.265673993155360222e-03,2.526433765888214111e-01
1.501471363008022308e-02,9.740847945213317871e-01,1.090048532932996750e-02
7.911002635955810547e-01,8.445821702480316162e-03,2.004539072513580322e-01
1.690425127744674683e-01,5.690464973449707031e-01,2.619109451770782471e-01
9.627033025026321411e-02,8.313180804252624512e-01,7.241155207157135010e-02
4.139159917831420898e-01,2.984211146831512451e-01,2.876628339290618896e-01
6.923666596412658691e-01,6.431309878826141357e-02,2.433202266693115234e-01
1.423682272434234619e-02,9.823557734489440918e-01,3.407379379495978355e-03
2.842544615268707275e-01,8.836021274328231812e-02,6.273853182792663574e-01
5.093687400221824646e-02,6.174260377883911133e-01,3.316370844841003418e-01
8.184815049171447754e-01,9.563708305358886719e-02,8.588142693042755127e-02
5.552092101424932480e-03,9.900913238525390625e-01,4.356702789664268494e-03
9.610859155654907227e-01,4.208844155073165894e-03,3.470519930124282837e-02
3.462943434715270996e-02,9.399183988571166992e-01,2.545215561985969543e-02
2.272249013185501099e-01,5.616263747215270996e-01,2.111486792564392090e-01
6.624689698219299316e-02,8.839587569236755371e-01,4.979426041245460510e-02
6.763541698455810547e-01,1.323660463094711304e-01,1.912797987461090088e-01
3.167768120765686035e-01,2.892069984227418900e-03,6.803310513496398926e-01
3.032286465167999268e-01,5.326132848858833313e-02,6.435100436210632324e-01
6.125341315055266023e-05,9.984313845634460449e-01,1.507256994955241680e-03
9.042305350303649902e-01,2.136591635644435883e-02,7.440352439880371094e-02
4.466081261634826660e-01,1.658809781074523926e-01,3.875109255313873291e-01
8.986414968967437744e-02,1.382576078176498413e-01,7.718781828880310059e-01
3.814166188240051270e-01,8.321050554513931274e-02,5.353729128837585449e-01
4.255279898643493652e-01,3.986085951328277588e-01,1.758633702993392944e-01
2.269676923751831055e-01,6.000196337699890137e-01,1.730127632617950439e-01
1.409066841006278992e-02,2.338719740509986877e-02,9.625222086906433105e-01
9.858784675598144531e-01,1.205816678702831268e-02,2.063407795503735542e-03
9.868324995040893555e-01,7.226818706840276718e-04,1.244490593671798706e-02
1.128153759054839611e-03,9.980453252792358398e-01,8.264972711913287640e-04
5.251783132553100586e-01,7.464747130870819092e-02,4.001741409301757812e-01
8.587755560874938965e-01,2.690782537683844566e-03,1.385336667299270630e-01
6.319839507341384888e-02,9.166414737701416016e-01,2.016005478799343109e-02
9.599925018846988678e-03,9.831185936927795410e-01,7.281411439180374146e-03
9.994044303894042969e-01,2.453745400998741388e-04,3.500971070025116205e-04
6.082369089126586914e-01,2.295796275138854980e-01,1.621834486722946167e-01
4.849516972899436951e-02,8.712854981422424316e-01,8.021932840347290039e-02
4.567840695381164551e-01,8.248002082109451294e-02,4.607359170913696289e-01
3.553425520658493042e-02,8.894593119621276855e-01,7.500643283128738403e-02
7.163570821285247803e-02,8.866415619850158691e-01,4.172269627451896667e-02
3.135656937956809998e-02,9.460621476173400879e-01,2.258124761283397675e-02
1.232157344929873943e-03,9.964883327484130859e-01,2.279467647895216942e-03
5.157141014933586121e-03,9.937531352043151855e-01,1.089719007723033428e-03
5.544745326042175293e-01,2.214454114437103271e-01,2.240800708532333374e-01
7.312203645706176758e-01,5.284174904227256775e-02,2.159379273653030396e-01
2.072175405919551849e-02,9.653146266937255859e-01,1.396364159882068634e-02
8.086250722408294678e-02,2.482621185481548309e-02,8.943113088607788086e-01
3.038867842406034470e-03,9.937351346015930176e-01,3.225939115509390831e-03
4.667261242866516113e-01,1.854949817061424255e-02,5.147243738174438477e-01
4.091371893882751465e-01,2.241115830838680267e-02,5.684517025947570801e-01
1.201489567756652832e-01,7.916067242622375488e-01,8.824433386325836182e-02
1.204846501350402832e-01,1.684836461208760738e-03,8.778305053710937500e-01
5.947034358978271484e-01,5.375233665108680725e-02,3.515442907810211182e-01
5.038247108459472656e-01,7.534889131784439087e-02,4.208264350891113281e-01
2.280249297618865967e-01,3.937237337231636047e-02,7.326027154922485352e-01
1.783740967512130737e-01,4.969148933887481689e-01,3.247110247611999512e-01
5.277138352394104004e-01,3.835449367761611938e-02,4.339317083358764648e-01
8.489385247230529785e-01,4.709843546152114868e-02,1.039629951119422913e-01
3.407591953873634338e-03,9.905321598052978516e-01,6.060240790247917175e-03
4.851149618625640869e-01,4.390000551939010620e-02,4.709850549697875977e-01
1.536318510770797729e-01,6.224206089973449707e-01,2.239475548267364502e-01
8.242946267127990723e-01,1.119531411677598953e-02,1.645101010799407959e-01
2.239409461617469788e-02,1.519989967346191406e-02,9.624060392379760742e-01
7.129124402999877930e-01,5.347937345504760742e-02,2.336082905530929565e-01
5.432061553001403809e-01,4.567779600620269775e-02,4.111159741878509521e-01
7.826832532882690430e-01,7.116455119103193283e-03,2.102002948522567749e-01
3.938637375831604004e-01,2.555638924241065979e-02,5.805798768997192383e-01
6.951631512492895126e-03,9.883748292922973633e-01,4.673544783145189285e-03
4.736196696758270264e-01,1.620791666209697723e-02,5.101723670959472656e-01
2.922002691775560379e-03,9.953729510307312012e-01,1.705124857835471630e-03
7.338452339172363281e-02,2.101768366992473602e-02,9.055977463722229004e-01
1.709977909922599792e-02,9.750467538833618164e-01,7.853548973798751831e-03
9.895907044410705566e-01,1.245972816832363605e-03,9.163308888673782349e-03
1.150780357420444489e-02,9.813251495361328125e-01,7.166940718889236450e-03
3.734210506081581116e-02,9.354808926582336426e-01,2.717694267630577087e-02
4.639952182769775391e-01,4.447785019874572754e-02,4.915269315242767334e-01
5.392356961965560913e-02,8.926475644111633301e-01,5.342891439795494080e-02
6.471490114927291870e-02,8.786482810974121094e-01,5.663685873150825500e-02
3.373596817255020142e-03,9.951471686363220215e-01,1.479221042245626450e-03
3.813047660514712334e-04,9.939960241317749023e-01,5.622669123113155365e-03
1.197768077254295349e-01,8.608334064483642578e-01,1.938983425498008728e-02
4.801664501428604126e-03,9.930520057678222656e-01,2.146425424143671989e-03
1.190291717648506165e-01,1.446604728698730469e-02,8.665047883987426758e-01
3.073706328868865967e-01,3.779006749391555786e-02,6.548392772674560547e-01
1.184415668249130249e-01,1.106314267963171005e-02,8.704953193664550781e-01
6.162952049635350704e-04,9.986478686332702637e-01,7.358340662904083729e-04
5.992279052734375000e-01,6.921213120222091675e-02,3.315600156784057617e-01
6.054257750511169434e-01,4.300264641642570496e-02,3.515715897083282471e-01
4.428557306528091431e-02,9.217446446418762207e-01,3.396983444690704346e-02
2.767514586448669434e-01,1.281597167253494263e-01,5.950887799263000488e-01
2.612334191799163818e-01,6.510184407234191895e-01,8.774813264608383179e-02
9.616294503211975098e-01,2.810905501246452332e-02,1.026155240833759308e-02
1.337146610021591187e-01,1.261627767235040665e-02,8.536690473556518555e-01
1.474442332983016968e-02,9.755483865737915039e-01,9.707252494990825653e-03
1.657436077948659658e-04,9.994576573371887207e-01,3.766111913137137890e-04
2.992970123887062073e-02,1.809329842217266560e-03,9.682609438896179199e-01
7.585259675979614258e-01,1.397456973791122437e-02,2.274994254112243652e-01
8.432800769805908203e-01,1.804671250283718109e-02,1.386731863021850586e-01
2.115922570228576660e-01,5.285262465476989746e-01,2.598814666271209717e-01
4.914628863334655762e-01,7.601839303970336914e-02,4.325187206268310547e-01
1.015659570693969727e-01,8.391515016555786133e-01,5.928253009915351868e-02
2.779665291309356689e-01,3.028163015842437744e-01,4.192171394824981689e-01
6.824858188629150391e-01,4.823081567883491516e-02,2.692833542823791504e-01
5.265914201736450195e-01,6.568396091461181641e-02,4.077245593070983887e-01
5.392162203788757324e-01,4.585849940776824951e-01,2.198727568611502647e-03
3.407897651195526123e-01,3.748521804809570312e-01,2.843580543994903564e-01
4.958523511886596680e-01,6.494300067424774170e-02,4.392046332359313965e-01
6.480977535247802734e-01,6.373734772205352783e-02,2.881649136543273926e-01
1.653465069830417633e-02,9.782783985137939453e-01,5.187009461224079132e-03
2.086125500500202179e-02,9.639990329742431641e-01,1.513972040265798569e-02
7.050330638885498047e-01,2.381345070898532867e-02,2.711534798145294189e-01
6.121560931205749512e-01,2.354709506034851074e-01,1.523730158805847168e-01
7.280463725328445435e-02,8.333342671394348145e-01,9.386108070611953735e-02
9.750412106513977051e-01,2.157878503203392029e-02,3.379922127351164818e-03
6.846779491752386093e-03,9.884029030799865723e-01,4.750309512019157410e-03
7.079020142555236816e-02,8.759824633598327637e-01,5.322727933526039124e-02
1.673231869935989380e-01,4.099299907684326172e-01,4.227468073368072510e-01
3.707107901573181152e-01,8.093544840812683105e-02,5.483537316322326660e-01
2.556985914707183838e-01,1.465613692998886108e-01,5.977399945259094238e-01
4.157219231128692627e-01,1.186398491263389587e-01,4.656383097171783447e-01
3.777170777320861816e-01,1.380642503499984741e-01,4.842186570167541504e-01
3.982765227556228638e-02,9.308903813362121582e-01,2.928201667964458466e-02
5.003788471221923828e-01,1.613970547914505005e-01,3.382241129875183105e-01
4.635131917893886566e-03,8.917885422706604004e-01,1.035763770341873169e-01
7.778616622090339661e-03,9.912186264991760254e-01,1.002753037028014660e-03
9.934278130531311035e-01,4.828498233109712601e-03,1.743696979247033596e-03
5.488919615745544434e-01,9.834811836481094360e-02,3.527598977088928223e-01
8.379074931144714355e-01,6.837174296379089355e-03,1.552552431821823120e-01
9.197772480547428131e-03,9.794840812683105469e-01,1.131813228130340576e-02
3.885399401187896729e-01,5.637989565730094910e-02,5.550801753997802734e-01
8.337371349334716797e-01,7.245913147926330566e-03,1.590169370174407959e-01
7.172015309333801270e-01,1.131159886717796326e-01,1.696824431419372559e-01
1.371236285194754601e-03,9.983385801315307617e-01,2.901773550547659397e-04
6.050747036933898926e-01,1.519561856985092163e-01,2.429690957069396973e-01
9.874699115753173828e-01,1.408278127200901508e-03,1.112183649092912674e-02
3.615328343585133553e-03,9.944596290588378906e-01,1.924942363984882832e-03
1.446594542358070612e-04,9.942783117294311523e-01,5.577063187956809998e-03
5.642726421356201172e-01,5.676771327853202820e-02,3.789596259593963623e-01
3.450903668999671936e-02,6.489156279712915421e-03,9.590017795562744141e-01
5.507687572389841080e-03,9.924896359443664551e-01,2.002717927098274231e-03
8.363360762596130371e-01,6.927190814167261124e-03,1.567367762327194214e-01
8.744823280721902847e-04,9.917451739311218262e-01,7.380327675491571426e-03
3.631942570209503174e-01,1.888444870710372925e-01,4.479612410068511963e-01
6.573525816202163696e-02,8.321485519409179688e-01,1.021161675453186035e-01
5.949962139129638672e-01,1.069717667996883392e-02,3.943065404891967773e-01
9.993593096733093262e-01,3.262012032791972160e-04,3.145344380754977465e-04
7.873835274949669838e-04,9.985754489898681641e-01,6.371988565661013126e-04
1.088029355742037296e-03,9.900250434875488281e-01,8.886934258043766022e-03
1.026070490479469299e-01,5.534937977790832520e-02,8.420435786247253418e-01
3.142165541648864746e-01,6.073174476623535156e-01,7.846605777740478516e-02
5.354849249124526978e-02,8.905882239341735840e-01,5.586327612400054932e-02
6.918105483055114746e-02,1.104911137372255325e-02,9.197698235511779785e-01
2.492010360583662987e-03,9.949616193771362305e-01,2.546426141634583473e-03
1.821165382862091064e-01,8.701738715171813965e-02,7.308660745620727539e-01
1.642975062131881714e-01,5.580210089683532715e-01,2.776815295219421387e-01
3.496281802654266357e-02,9.361560344696044922e-01,2.888110652565956116e-02
3.967242836952209473e-01,4.660438299179077148e-01,1.372319161891937256e-01
3.236113861203193665e-02,9.646000862121582031e-01,3.038799623027443886e-03
4.004618525505065918e-02,9.517658352851867676e-01,8.188044652342796326e-03
4.141611158847808838e-01,1.113343983888626099e-01,4.745044708251953125e-01
7.728189229965209961e-02,6.562702059745788574e-01,2.664478719234466553e-01
1.904704049229621887e-02,9.560899734497070312e-01,2.486298792064189911e-02
2.978345565497875214e-02,9.485761523246765137e-01,2.164039760828018188e-02
5.015161633491516113e-01,7.805798202753067017e-02,4.204258322715759277e-01
1.761666834354400635e-01,3.218739926815032959e-01,5.019593238830566406e-01
3.867077408358454704e-03,9.933527708053588867e-01,2.780152484774589539e-03
7.688106298446655273e-01,9.432321786880493164e-02,1.368661224842071533e-01
4.286158382892608643e-01,4.167189896106719971e-01,1.546651273965835571e-01
3.218578696250915527e-01,1.591522097587585449e-01,5.189899802207946777e-01
7.143289316445589066e-03,9.882707595825195312e-01,4.586067516356706619e-03
5.293533205986022949e-01,2.133966423571109772e-02,4.493070542812347412e-01
7.970898747444152832e-01,6.230219732969999313e-03,1.966799050569534302e-01
2.014099210500717163e-01,3.353295624256134033e-01,4.632605016231536865e-01
3.452592492103576660e-01,5.136103034019470215e-01,1.411304026842117310e-01
7.733392063528299332e-03,9.920719265937805176e-01,1.947035489138215780e-04
4.986000061035156250e-01,7.693219184875488281e-02,4.244678020477294922e-01
9.728922843933105469e-01,6.643494591116905212e-03,2.046425826847553253e-02
4.895865544676780701e-02,8.976745605468750000e-01,5.336677655577659607e-02
9.219260811805725098e-01,1.107343565672636032e-02,6.700052320957183838e-02
1.134720072150230408e-01,4.038381576538085938e-01,4.826897978782653809e-01
5.964184999465942383e-01,8.663102984428405762e-02,3.169505000114440918e-01
1.148606091737747192e-01,8.392014540731906891e-03,8.767473101615905762e-01
2.031914889812469482e-01,6.147290021181106567e-02,7.353355288505554199e-01
2.976771593093872070e-01,4.264975488185882568e-01,2.758252620697021484e-01
3.681997060775756836e-01,1.122642904520034790e-01,5.195359587669372559e-01
1.069141644984483719e-02,9.567601680755615234e-01,3.254851698875427246e-02
2.940106689929962158e-01,6.261669397354125977e-01,7.982242852449417114e-02
1.131591498851776123e-01,7.980214953422546387e-01,8.881931751966476440e-02
2.296131290495395660e-02,9.511043429374694824e-01,2.593430876731872559e-02
5.346671212464570999e-03,9.938943982124328613e-01,7.588596781715750694e-04
4.907177761197090149e-03,9.943988919258117676e-01,6.939860759302973747e-04
3.504836559295654297e-01,3.549407124519348145e-01,2.945756614208221436e-01
6.562753580510616302e-03,9.920071363449096680e-01,1.430057687684893608e-03
1.999427676200866699e-01,7.838822603225708008e-01,1.617494039237499237e-02
6.167565584182739258e-01,1.650727093219757080e-01,2.181707173585891724e-01
3.407532572746276855e-01,3.586118295788764954e-02,6.233856081962585449e-01
2.496317327022552490e-01,4.571869969367980957e-01,2.931812107563018799e-01
4.572097957134246826e-01,6.619092077016830444e-02,4.765993058681488037e-01
1.417311280965805054e-01,7.436753511428833008e-01,1.145934686064720154e-01
1.118534356355667114e-01,4.629369974136352539e-01,4.252095520496368408e-01
1.306131482124328613e-01,8.173983544111251831e-02,7.876470685005187988e-01
3.870682418346405029e-01,4.146395325660705566e-01,1.982922255992889404e-01
1.180681167170405388e-03,9.985725879669189453e-01,2.467420999892055988e-04
7.364757061004638672e-01,2.815178222954273224e-02,2.353724688291549683e-01
3.121819347143173218e-02,9.454240798950195312e-01,2.335781417787075043e-02
2.548272609710693359e-01,5.134474635124206543e-01,2.317252457141876221e-01
4.696915671229362488e-02,9.199609756469726562e-01,3.306988626718521118e-02
4.902153313159942627e-01,9.177610278129577637e-02,4.180085361003875732e-01
3.890252709388732910e-01,2.695418000221252441e-01,3.414328694343566895e-01
4.209468662738800049e-01,1.416689455509185791e-01,4.373842477798461914e-01
7.697309255599975586e-01,3.643615636974573135e-03,2.266253978013992310e-01
8.235835433006286621e-01,1.319574005901813507e-02,1.632206737995147705e-01
2.899484038352966309e-01,4.332002401351928711e-01,2.768513858318328857e-01
6.308465003967285156e-01,1.253900974988937378e-01,2.437634766101837158e-01
5.259789992123842239e-03,9.885214567184448242e-01,6.218701135367155075e-03
2.078870087862014771e-01,7.403194308280944824e-01,5.179366841912269592e-02
8.098471164703369141e-02,8.085460662841796875e-01,1.104691997170448303e-01
7.951986044645309448e-03,9.717982411384582520e-01,2.024976536631584167e-02
8.041898161172866821e-02,2.578880265355110168e-02,8.937922120094299316e-01
9.621128439903259277e-03,9.837937951087951660e-01,6.585085764527320862e-03
5.275962948799133301e-01,7.595306634902954102e-02,3.964506387710571289e-01
2.129110507667064667e-02,9.603011608123779297e-01,1.840770617127418518e-02
7.786481082439422607e-02,3.810155438259243965e-03,9.183250069618225098e-01
2.257473021745681763e-02,9.610652327537536621e-01,1.636005379259586334e-02
9.087088704109191895e-02,7.716640830039978027e-01,1.374650299549102783e-01
2.464342415332794189e-01,3.448341786861419678e-01,4.087316095829010010e-01
4.233704414218664169e-03,9.928572177886962891e-01,2.909073373302817345e-03
1.498787850141525269e-01,1.416082214564085007e-02,8.359604477882385254e-01
9.519565105438232422e-02,2.261654008179903030e-03,9.025426506996154785e-01
1.323362719267606735e-02,9.771545529365539551e-01,9.611797519028186798e-03
2.602174282073974609e-01,6.783341169357299805e-01,6.144846975803375244e-02
7.669623009860515594e-03,9.876249432563781738e-01,4.705320578068494797e-03
2.818602323532104492e-02,9.490026235580444336e-01,2.281139604747295380e-02
1.518067270517349243e-01,1.395320240408182144e-02,8.342401385307312012e-01
2.189728245139122009e-02,9.726674556732177734e-01,5.435327999293804169e-03
1.965423487126827240e-02,9.680128693580627441e-01,1.233285013586282730e-02
8.327617496252059937e-02,6.645052433013916016e-01,2.522186040878295898e-01
4.419603347778320312e-01,2.698581852018833160e-02,5.310539007186889648e-01
3.033885732293128967e-02,9.481752514839172363e-01,2.148589305579662323e-02
7.982069253921508789e-02,7.910354137420654297e-01,1.291439086198806763e-01
2.087698690593242645e-02,2.990797162055969238e-01,6.800433397293090820e-01
2.775748074054718018e-01,6.242971401661634445e-03,7.161822319030761719e-01
8.189314603805541992e-01,6.844774633646011353e-02,1.126208305358886719e-01
5.436257123947143555e-01,2.012324333190917969e-01,2.551417946815490723e-01
9.836285114288330078e-01,4.245952703058719635e-03,1.212565787136554718e-02
4.623833578079938889e-03,9.948994517326354980e-01,4.767230420839041471e-04
9.993851184844970703e-01,2.502966381143778563e-04,3.645620599854737520e-04
9.811555966734886169e-03,9.835773706436157227e-01,6.610949058085680008e-03
3.217726200819015503e-02,9.463626742362976074e-01,2.145999483764171600e-02
7.135189324617385864e-02,6.019110679626464844e-01,3.267371356487274170e-01
1.408526003360748291e-01,8.474788069725036621e-01,1.166858058422803879e-02
2.777476608753204346e-01,2.788507938385009766e-02,6.943672895431518555e-01
2.136597782373428345e-01,3.393341600894927979e-01,4.470061063766479492e-01
4.710489418357610703e-03,9.912098646163940430e-01,4.079661332070827484e-03
