6.377288103103637695e-01,2.936424128711223602e-02,3.329069614410400391e-01
6.302708387374877930e-01,7.336760312318801880e-02,2.963615953922271729e-01
4.573830403387546539e-03,1.194792785099707544e-04,9.953066706657409668e-01
1.375196152366697788e-03,1.279259158764034510e-04,9.984968900680541992e-01
8.388041853904724121e-01,1.821428653784096241e-03,1.593743413686752319e-01
5.488534271717071533e-02,5.906889680773019791e-03,9.392077326774597168e-01
3.183628916740417480e-01,5.043896436691284180e-01,1.772474944591522217e-01
1.242758706212043762e-02,1.041301511577330530e-04,9.874682426452636719e-01
3.513998091220855713e-01,4.979835152626037598e-01,1.506166607141494751e-01
5.122341513633728027e-01,1.694350689649581909e-02,4.708223342895507812e-01
3.437896072864532471e-02,9.326733946800231934e-01,3.294767439365386963e-02
8.941942453384399414e-01,3.367485851049423218e-02,7.213091850280761719e-02
7.074944376945495605e-01,1.012160629034042358e-02,2.823839187622070312e-01
4.551429767161607742e-03,9.908114671707153320e-01,4.637130536139011383e-03
2.379092201590538025e-02,9.516834616661071777e-01,2.452562563121318817e-02
5.906242295168340206e-04,1.773940457496792078e-04,9.992319345474243164e-01
2.368690818548202515e-01,7.521058917045593262e-01,1.102493889629840851e-02
8.873749971389770508e-01,3.625698387622833252e-02,7.636792212724685669e-02
1.337719004368409514e-04,9.989334940910339355e-01,9.327515726909041405e-04
2.074116915464401245e-01,4.812445957213640213e-03,7.877758741378784180e-01
9.153316169977188110e-02,8.322350978851318359e-01,7.623173296451568604e-02
7.239597290754318237e-02,8.946370482444763184e-01,3.296699374914169312e-02
6.156544685363769531e-01,3.759312909096479416e-03,3.805861771106719971e-01
5.518631543964147568e-03,1.552384492242708802e-04,9.943261742591857910e-01
2.897287011146545410e-01,5.753338336944580078e-01,1.349374204874038696e-01
9.990468621253967285e-01,3.937484143534675241e-05,9.137375163845717907e-04
5.667239893227815628e-03,2.293582219863310456e-04,9.941033720970153809e-01
8.706403970718383789e-01,1.136842882260680199e-03,1.282228082418441772e-01
1.783130876719951630e-02,9.391062855720520020e-01,4.306246712803840637e-02
1.914811582537367940e-05,9.998911619186401367e-01,8.968677138909697533e-05
6.152220964431762695e-01,8.435848169028759003e-03,3.763420283794403076e-01
5.467516183853149414e-01,1.817295253276824951e-01,2.715187966823577881e-01
1.173476204276084900e-01,8.806697130203247070e-01,1.982664456591010094e-03
6.162832379341125488e-01,1.086627840995788574e-01,2.750539183616638184e-01
9.139512181282043457e-01,1.556644588708877563e-02,7.048239558935165405e-02
5.464298725128173828e-01,3.755275607109069824e-01,7.804261147975921631e-02
4.059681203216314316e-03,9.678561687469482422e-01,2.808408439159393311e-02
3.158615203574299812e-03,9.968128800392150879e-01,2.852796751540154219e-05
1.801490411162376404e-02,1.524101244285702705e-03,9.804610610008239746e-01
9.605155140161514282e-02,3.828667998313903809e-01,5.210815668106079102e-01
9.567601680755615234e-01,1.477139350026845932e-02,2.846850827336311340e-02
7.024135589599609375e-01,8.103947341442108154e-02,2.165469974279403687e-01
7.390234470367431641e-01,2.474755793809890747e-01,1.350089069455862045e-02
9.918975830078125000e-01,2.891811775043606758e-03,5.210597999393939972e-03
6.443753093481063843e-02,6.697832723148167133e-04,9.348927140235900879e-01
2.778495252132415771e-01,1.014219969511032104e-01,6.207284331321716309e-01
2.541001141071319580e-01,3.638691268861293793e-03,7.422611713409423828e-01
2.203375399112701416e-01,1.201040297746658325e-01,6.595584154129028320e-01
1.294869650155305862e-02,4.527621436864137650e-03,9.825236201286315918e-01
8.593154549598693848e-01,1.283479505218565464e-03,1.394011825323104858e-01
6.137778982520103455e-02,3.294112684670835733e-04,9.382928013801574707e-01
2.720797667279839516e-03,2.121082216035574675e-04,9.970671534538269043e-01
8.008688688278198242e-01,1.062789261341094971e-01,9.285225719213485718e-02
6.660299003124237061e-02,4.638783037662506104e-01,4.695187509059906006e-01
1.885808259248733521e-01,4.856240935623645782e-03,8.065629601478576660e-01
2.091805934906005859e-01,6.625162959098815918e-01,1.283030956983566284e-01
1.627460718154907227e-01,2.029099129140377045e-02,8.169628977775573730e-01
8.881992544047534466e-04,9.979567527770996094e-01,1.155041391029953957e-03
7.289604544639587402e-01,1.724365865811705589e-04,2.708671391010284424e-01
4.079089313745498657e-02,9.209980964660644531e-01,3.821111470460891724e-02
9.356487989425659180e-01,1.646405667997896671e-03,6.270483136177062988e-02
9.984292387962341309e-01,1.383384515065699816e-04,1.432375167496502399e-03
4.527642726898193359e-01,1.693389713764190674e-01,3.778967559337615967e-01
1.276362105272710323e-03,9.977668523788452148e-01,9.567896486259996891e-04
9.783380627632141113e-01,6.409834168152883649e-05,2.159777283668518066e-02
4.155733585357666016e-01,2.698899060487747192e-02,5.574376583099365234e-01
3.713777959346771240e-01,2.486391924321651459e-03,6.261358261108398438e-01
1.050823777914047241e-01,8.424021601676940918e-01,5.251545459032058716e-02
1.200628802180290222e-01,6.508318185806274414e-01,2.291052639484405518e-01
9.287833571434020996e-01,1.541584264487028122e-03,6.967504322528839111e-02
4.264687597751617432e-01,4.391315877437591553e-01,1.343995481729507446e-01
1.638654470443725586e-01,1.042604446411132812e-02,8.257085084915161133e-01
1.577490270137786865e-01,6.997839808464050293e-01,1.424669772386550903e-01
4.402486979961395264e-01,2.113763242959976196e-03,5.576375126838684082e-01
9.919309020042419434e-01,1.193372765555977821e-03,6.875787395983934402e-03
2.863590395918436116e-07,9.999881982803344727e-01,1.154179426521295682e-05
9.953933954238891602e-01,4.354996606707572937e-03,2.516574459150433540e-04
6.191771826706826687e-04,7.643025601282715797e-04,9.986164569854736328e-01
2.739491872489452362e-03,1.711057702777907252e-04,9.970894455909729004e-01
5.625729318126104772e-05,9.995232820510864258e-01,4.204811993986368179e-04
3.419939577579498291e-01,2.601333856582641602e-01,3.978727161884307861e-01
5.933461785316467285e-01,1.321234405040740967e-01,2.745304107666015625e-01
3.160971682518720627e-04,9.991980195045471191e-01,4.858950851485133171e-04
4.935192465782165527e-01,1.834390014410018921e-01,3.230417370796203613e-01
4.880165215581655502e-05,9.987585544586181641e-01,1.192610245198011398e-03
2.004451118409633636e-02,3.944762051105499268e-02,9.405078887939453125e-01
6.370898485183715820e-01,3.957846760749816895e-02,3.233316838741302490e-01
9.328617453575134277e-01,2.957180608063936234e-03,6.418103724718093872e-02
9.915003776550292969e-01,3.341372590512037277e-03,5.158201791346073151e-03
8.000113070011138916e-02,4.780100192874670029e-03,9.152187705039978027e-01
4.962001442909240723e-01,9.981892257928848267e-02,4.039809107780456543e-01
5.514084696769714355e-01,1.431266963481903076e-01,3.054648935794830322e-01
1.760041415691375732e-01,8.188150525093078613e-01,5.180750973522663116e-03
6.014848127961158752e-02,2.646962106227874756e-01,6.751552820205688477e-01
9.849544763565063477e-01,4.833669809158891439e-04,1.456211134791374207e-02
9.909361004829406738e-01,4.386521322885528207e-05,9.020045399665832520e-03
8.210343308746814728e-03,9.911870360374450684e-01,6.025800830684602261e-04
9.585820436477661133e-01,1.249933266080915928e-04,4.129292815923690796e-02
3.359120488166809082e-01,9.902142919600009918e-04,6.630977392196655273e-01
1.488835513591766357e-01,1.125086285173892975e-02,8.398656249046325684e-01
5.824731662869453430e-03,3.589376865420490503e-04,9.938163757324218750e-01
7.870808243751525879e-01,1.007621213793754578e-01,1.121570542454719543e-01
3.553250432014465332e-01,4.036435391753911972e-03,6.406385302543640137e-01
2.691856026649475098e-02,1.417834591120481491e-02,9.589030742645263672e-01
7.129439711570739746e-02,6.672077775001525879e-01,2.614977955818176270e-01
9.766986966133117676e-01,1.706975017441436648e-04,2.313066832721233368e-02
6.155827045440673828e-01,1.264622434973716736e-03,3.831527233123779297e-01
6.948387622833251953e-01,5.200627446174621582e-02,2.531549930572509766e-01
8.744317889213562012e-01,1.523144193924963474e-03,1.240450218319892883e-01
2.437641471624374390e-01,7.335239052772521973e-01,2.271195128560066223e-02
6.814327836036682129e-01,5.355165526270866394e-02,2.650155723094940186e-01
9.107432674682058860e-07,9.999984502792358398e-01,6.352769901241117623e-07
6.135945320129394531e-01,2.309077791869640350e-02,3.633147180080413818e-01
9.958199262619018555e-01,5.732805002480745316e-04,3.606761572882533073e-03
5.789626836776733398e-01,3.087604045867919922e-01,1.122768893837928772e-01
4.225658178329467773e-01,5.094528198242187500e-01,6.798140704631805420e-02
1.052247826009988785e-02,9.780614376068115234e-01,1.141607481986284256e-02
5.739952921867370605e-01,3.577703535556793213e-01,6.823429465293884277e-02
2.567514544352889061e-03,9.963760972023010254e-01,1.056377193890511990e-03
3.948988914489746094e-01,3.337955176830291748e-01,2.713056504726409912e-01
6.844841837882995605e-01,8.694350719451904297e-02,2.285723239183425903e-01
6.906775832176208496e-01,8.045110851526260376e-02,2.288713455200195312e-01
2.969121932983398438e-01,6.681556105613708496e-01,3.493227809667587280e-02
3.224111860617995262e-03,9.958738684654235840e-01,9.020161814987659454e-04
1.236140611581504345e-03,7.160707027651369572e-04,9.980478286743164062e-01
9.060491323471069336e-01,5.143547896295785904e-03,8.880735933780670166e-02
9.319590404629707336e-03,9.787351489067077637e-01,1.194526348263025284e-02
4.351742267608642578e-01,2.129058819264173508e-03,5.626966953277587891e-01
8.076978921890258789e-01,1.442357082851231098e-03,1.908598095178604126e-01
6.860705092549324036e-03,3.011713852174580097e-05,9.931092262268066406e-01
6.373931765556335449e-01,2.391365356743335724e-02,3.386931717395782471e-01
7.125312834978103638e-02,1.030946848914027214e-03,9.277159571647644043e-01
9.670873880386352539e-01,3.255648165941238403e-02,3.561254125088453293e-04
3.315504000056535006e-04,6.946490029804408550e-04,9.989738464355468750e-01
5.170946121215820312e-01,2.764003537595272064e-02,4.552653133869171143e-01
2.128639072179794312e-01,6.550428271293640137e-01,1.320932656526565552e-01
7.385945320129394531e-01,2.351757604628801346e-03,2.590537369251251221e-01
4.157765209674835205e-01,1.719318213872611523e-03,5.825041532516479492e-01
9.210188984870910645e-01,5.901210242882370949e-04,7.839095592498779297e-02
3.682110607624053955e-01,4.716894328594207764e-01,1.600994616746902466e-01
2.939773499965667725e-01,1.168824918568134308e-02,6.943343877792358398e-01
7.992108464241027832e-01,5.339636467397212982e-03,1.954495459794998169e-01
1.962971538305282593e-01,7.415813207626342773e-01,6.212151423096656799e-02
5.152749419212341309e-01,4.825441241264343262e-01,2.180901123210787773e-03
5.689973831176757812e-01,3.608916401863098145e-01,7.011099159717559814e-02
6.819090992212295532e-02,9.297508001327514648e-01,2.058302052319049835e-03
8.455895632505416870e-02,1.407307945191860199e-02,9.013679623603820801e-01
4.191890954971313477e-01,1.271188352257013321e-02,5.680990219116210938e-01
9.689588546752929688e-01,1.669872552156448364e-03,2.937123738229274750e-02
3.841345608234405518e-01,4.840866848826408386e-02,5.674568414688110352e-01
8.609998822212219238e-01,1.712921261787414551e-02,1.218708828091621399e-01
4.245489835739135742e-01,2.146843587979674339e-03,5.733041167259216309e-01
8.667397499084472656e-02,1.672116667032241821e-01,7.461143732070922852e-01
5.973291993141174316e-01,2.831363817676901817e-03,3.998394906520843506e-01
9.882823824882507324e-01,2.046440931735560298e-04,1.151295471936464310e-02
9.658423368819057941e-05,9.998915195465087891e-01,1.192728268506471068e-05
1.033746525645256042e-01,4.881405620835721493e-04,8.961372375488281250e-01
9.808365106582641602e-01,1.181495469063520432e-02,7.348602637648582458e-03
9.997343420982360840e-01,3.337690577609464526e-05,2.322973596164956689e-04
9.867883920669555664e-01,1.084353425540030003e-03,1.212729606777429581e-02
9.990410208702087402e-01,9.300715755671262741e-04,2.896213845815509558e-05
1.404469832777976990e-03,1.403050118824467063e-04,9.984551668167114258e-01
4.297997951507568359e-01,4.640855640172958374e-02,5.237916707992553711e-01
3.738030195236206055e-01,1.255061477422714233e-01,5.006908178329467773e-01
4.187090396881103516e-01,3.075245069339871407e-03,5.782156586647033691e-01
9.887470602989196777e-01,2.407286956440657377e-04,1.101226452738046646e-02
7.505750060081481934e-01,3.955891588702797890e-04,2.490293681621551514e-01
9.241861701011657715e-01,2.440715953707695007e-02,5.140664801001548767e-02
3.713718056678771973e-02,1.445982418954372406e-02,9.484029412269592285e-01
1.824986338615417480e-01,1.681349356658756733e-03,8.158199787139892578e-01
9.595978856086730957e-01,3.393319202587008476e-03,3.700881451368331909e-02
2.322211563587188721e-01,2.046015346422791481e-03,7.657328248023986816e-01
9.999561309814453125e-01,1.436605543858604506e-05,2.946233507827855647e-05
9.937746524810791016e-01,3.607474034652113914e-03,2.617916557937860489e-03
6.223703734576702118e-03,9.844949841499328613e-01,9.281426668167114258e-03
9.983096122741699219e-01,3.725265851244330406e-04,1.317868474870920181e-03
9.965027570724487305e-01,1.766371678968425840e-05,3.479577368125319481e-03
1.973814368247985840e-01,5.713737607002258301e-01,2.312447726726531982e-01
2.210413222201168537e-04,1.307687052758410573e-04,9.996482133865356445e-01
5.492489784955978394e-03,5.079409675090573728e-05,9.944566488265991211e-01
2.950015105307102203e-02,9.980501636164262891e-05,9.704000949859619141e-01
5.335383415222167969e-01,7.298266864381730556e-04,4.657317996025085449e-01
6.403491366654634476e-03,9.677803516387939453e-01,2.581614628434181213e-02
1.610670685768127441e-01,8.383172154426574707e-01,6.156985182315111160e-04
7.952849268913269043e-01,2.059291116893291473e-02,1.841221600770950317e-01
7.488609552383422852e-01,1.541151199489831924e-02,2.357275187969207764e-01
2.040453720837831497e-03,9.978925585746765137e-01,6.697999924654141068e-05
5.479033105075359344e-03,2.317588077858090401e-04,9.942891597747802734e-01
3.737008869647979736e-01,3.085558675229549408e-02,5.954436063766479492e-01
9.319539531134068966e-04,1.325082757830386981e-05,9.990548491477966309e-01
8.866872191429138184e-01,3.951080609112977982e-03,1.093616634607315063e-01
4.479808267205953598e-03,8.735053539276123047e-01,1.220149099826812744e-01
7.984212636947631836e-01,6.258864700794219971e-02,1.389901190996170044e-01
6.666128756478428841e-04,9.991530179977416992e-01,1.803519699024036527e-04
9.337432129541411996e-05,9.997485280036926270e-01,1.581945689395070076e-04
9.966874718666076660e-01,3.025305159098934382e-05,3.282250370830297470e-03
3.872248530387878418e-01,4.717419147491455078e-01,1.410332918167114258e-01
8.606095798313617706e-04,9.974467754364013672e-01,1.692600082606077194e-03
3.490949273109436035e-01,1.717809587717056274e-01,4.791240990161895752e-01
9.823147058486938477e-01,4.849335819017142057e-04,1.720043271780014038e-02
6.981169572100043297e-04,1.381968468194827437e-05,9.992881417274475098e-01
6.201492506079375744e-04,9.968436956405639648e-01,2.536191605031490326e-03
9.758054614067077637e-01,2.121066208928823471e-04,2.398247644305229187e-02
9.952507019042968750e-01,3.984054550528526306e-03,7.652148487977683544e-04
7.950461655855178833e-02,1.630630344152450562e-03,9.188646674156188965e-01
6.952877622097730637e-03,3.241267040721140802e-05,9.930146932601928711e-01
8.030959870666265488e-04,2.293602155987173319e-04,9.989675283432006836e-01
1.036327891051769257e-02,2.394795184955000877e-03,9.872418642044067383e-01
9.994181394577026367e-01,1.652659266255795956e-04,4.166142607573419809e-04
6.545642018318176270e-01,3.033409267663955688e-02,3.151017129421234131e-01
2.127486513927578926e-03,1.084908853954402730e-05,9.978616833686828613e-01
5.719037144444882870e-04,1.208534013130702078e-05,9.994159936904907227e-01
1.102690119296312332e-02,9.862247705459594727e-01,2.748343395069241524e-03
9.525139830657280982e-06,4.766521215060492977e-06,9.999856948852539062e-01
4.819729626178741455e-01,5.051922798156738281e-01,1.283476036041975021e-02
1.431913375854492188e-01,2.057333849370479584e-02,8.362353444099426270e-01
9.960070252418518066e-01,3.292496840003877878e-04,3.663781564682722092e-03
6.506218016147613525e-02,3.854486644268035889e-01,5.494891405105590820e-01
3.401176631450653076e-01,5.893536210060119629e-01,7.052872329950332642e-02
1.833442411225405522e-06,9.999437332153320312e-01,5.445544957183301449e-05
2.774141356348991394e-02,9.577432870864868164e-01,1.451537851244211197e-02
3.661230206489562988e-01,2.729887366294860840e-01,3.608882427215576172e-01
5.682680606842041016e-01,4.314954578876495361e-01,2.364951214985921979e-04
8.539378643035888672e-03,9.431567741557955742e-05,9.913663268089294434e-01
6.060974672436714172e-02,8.151150941848754883e-01,1.242751255631446838e-01
4.059270024299621582e-01,3.733185529708862305e-01,2.207544744014739990e-01
6.951052695512771606e-02,6.147476960904896259e-04,9.298747181892395020e-01
7.229716777801513672e-01,1.495369616895914078e-02,2.620746195316314697e-01
5.130411982536315918e-01,3.281476199626922607e-01,1.588111966848373413e-01
2.847317159175872803e-01,2.453908473253250122e-01,4.698773622512817383e-01
5.977586507797241211e-01,4.076849296689033508e-02,3.614729046821594238e-01
2.953397333621978760e-01,3.205162286758422852e-01,3.841440379619598389e-01
5.295885205268859863e-01,9.919257462024688721e-02,3.712189495563507080e-01
5.320526193827390671e-03,9.909139871597290039e-01,3.765504807233810425e-03
3.770786225795745850e-01,3.003279212862253189e-03,6.199181079864501953e-01
3.291339054703712463e-02,7.822128827683627605e-04,9.663043618202209473e-01
5.915534496307373047e-01,1.161749195307493210e-02,3.968289494514465332e-01
3.052570521831512451e-01,2.164882607758045197e-02,6.730941534042358398e-01
2.653191089630126953e-01,2.043418819084763527e-03,7.326374650001525879e-01
9.720840454101562500e-01,1.592310704290866852e-02,1.199277024716138840e-02
9.999574422836303711e-01,4.111013822694076225e-06,3.849521090160124004e-05
5.498283542692661285e-03,1.830236287787556648e-03,9.926714897155761719e-01
4.396663606166839600e-01,4.925347119569778442e-02,5.110802054405212402e-01
9.407319873571395874e-02,9.530410170555114746e-04,9.049737453460693359e-01
8.911818861961364746e-01,3.880728036165237427e-02,7.001076638698577881e-02
4.699060022830963135e-01,8.891856670379638672e-02,4.411754608154296875e-01
8.406731486320495605e-01,1.075887470506131649e-03,1.582510024309158325e-01
4.995554983615875244e-01,1.149946674704551697e-01,3.854498565196990967e-01
8.902949094772338867e-01,2.968038665130734444e-03,1.067369803786277771e-01
7.454470396041870117e-01,2.586999209597706795e-03,2.519659996032714844e-01
9.960530996322631836e-01,6.834845407865941525e-05,3.878521732985973358e-03
9.629535675048828125e-01,1.562135200947523117e-02,2.142513543367385864e-02
8.872150182723999023e-01,1.097523956559598446e-03,1.116875335574150085e-01
6.888993978500366211e-01,2.832646369934082031e-01,2.783602848649024963e-02
9.999483823776245117e-01,1.888147926365491003e-05,3.277642463217489421e-05
5.753886103630065918e-01,2.813016250729560852e-02,3.964812755584716797e-01
2.614352852106094360e-04,9.969710111618041992e-01,2.767467871308326721e-03
4.897457361221313477e-01,1.089053042232990265e-02,4.993636906147003174e-01
2.468239367008209229e-01,1.127110328525304794e-03,7.520489096641540527e-01
1.693827472627162933e-02,9.829512238502502441e-01,1.105328192352317274e-04
1.986039990242716158e-07,9.999947547912597656e-01,4.980285211786394939e-06
9.982891678810119629e-01,1.626583165489137173e-03,8.426760177826508880e-05
1.611636020243167877e-02,8.424984812736511230e-01,1.413851380348205566e-01
9.685728549957275391e-01,1.586620346643030643e-04,3.126852214336395264e-02
9.955182671546936035e-01,4.465278703719377518e-03,1.645468546485062689e-05
9.887894392013549805e-01,1.836509327404201031e-03,9.374114684760570526e-03
1.939191818237304688e-01,4.963201936334371567e-03,8.011175990104675293e-01
9.958005547523498535e-01,1.158485974883660674e-04,4.083630628883838654e-03
6.560184955596923828e-01,2.778017893433570862e-03,3.412035107612609863e-01
7.920274734497070312e-01,1.747823804616928101e-01,3.319010511040687561e-02
2.343116328120231628e-03,1.606952399015426636e-02,9.815873503684997559e-01
