963,3769
965,232
971,7169
973,1659
977,1451
978,764
979,2695
982,574
990,15988
998,2218
1000,1642
1004,6942
1013,749
1023,887
1036,419
1040,7123
1041,214
1051,895
1053,1144
1056,1134
1057,419
1067,2283
1071,1163
1075,389
1076,310
1077,848
1078,537
1085,126
1092,518
1093,734
1096,2900
1097,12908
1101,3327
1114,370
1116,1727
1120,556
1122,618
1126,2493
1130,1101
1139,370
1144,1453
1145,2071
1148,97
1149,1012
1165,539
1169,7026
1173,3134
1174,2484
1175,7910
1177,1195
1179,79
1186,1126
1192,2155
1201,2835
1202,225
1203,484
1204,18837
1205,337
1207,390
1208,2793
1209,4126
1212,257
1213,348
1216,3333
1217,29994
1220,1371
1224,1362
1227,275
1230,1672
1238,716
1240,5764
1241,5946
1243,1241
1247,3618
1254,715
1260,1120
1266,32138
1267,4839
1270,872
1273,277
1274,392
1279,17697
1280,320
1292,223
1297,1211
1298,3753
1309,2051
1310,445
1311,19776
1313,931
1317,244
1337,2271
1339,4513
1340,1091
1343,1213
1344,177
1345,314
1349,998
1350,166
1351,217
1353,392
1354,1171
1356,2334
1360,1840
1364,4876
1365,1620
1366,21428
1367,1418
1368,452
1371,607
1377,365
1379,182
1380,8228
1382,22212
1391,3764
1396,287
1397,1229
1407,1205
1408,1114
1416,1964
1417,2220
1418,75449
1428,1578
1430,208
1436,342
1440,3050
1444,7995
1446,456
1447,1158
1457,3995
1458,2736
1462,2049
1467,9119
1469,62121
1471,1556
1474,625
1479,2154
1485,413
1486,2389
1501,205
1504,2201
1506,2575
1511,18516
1515,7655
1529,2419
1532,3409
1533,1685
1539,243
1553,1288
1558,322
1562,1892
1564,4480
1567,7867
1568,4609
1572,1560
1583,3533
1587,418
1595,2798
1602,351
1603,2173
1606,2273
1608,38273
1611,179
1613,609
1616,50091
1617,199
1623,641
1626,1336
1627,1879
1630,659
1638,1908
1639,12982
1642,3984
1644,4875
1647,1781
1652,40169
1659,2260
1660,484
1663,2534
1664,2183
1665,22458
1668,221
1674,1526
1676,3020
1677,617
1680,963
1681,2922
1684,2528
1685,4503
1694,1399
1695,1225
1697,951
1698,221
1699,813
1701,1993
1703,334
1706,293
1707,999
1708,675
1710,5444
1712,1899
1713,339
1716,4913
1734,1173
1737,370
1739,359
1741,3829
1743,531
1744,1404
1746,35782
1748,3716
1749,1423
1750,1579
1752,7549
1762,226
1763,2796
1766,2297
1767,153
1769,1437
1770,1600
1771,1007
1775,381
1779,249
1783,1371
1790,365
1791,4771
1794,139
1808,340
1815,36840
1817,2102
1818,1103
1826,960
1827,1082
1829,1704
1833,1580
1835,1301
1836,286
1837,295
1838,330
1844,1260
1848,1509
1850,1670
1853,1558
1856,1301
1862,786
1865,2137
1869,1005
1870,1569
1874,604
1876,1302
1878,447
1880,19370
1882,2433
1885,752
1886,1311
1887,3795
1889,713
1891,6524
1894,1372
1898,1679
1910,2372
1913,408
1917,592
1920,50118
1921,501
1922,285
1931,4136
1934,1436
1944,2412
1947,792
1948,10574
1951,372
1952,0
1957,203
1959,259
1961,914
1968,1581
1969,2441
1974,354
1978,7288
1979,204
1983,2457
1986,2859
1987,1774
1997,401
2001,500
2008,1047
2010,39269
2012,1130
2013,31147
2016,1525
2021,2273
2022,253
2033,2832
2034,936
2042,1973
2043,407
2045,1406
2048,1559
2053,87791
2054,2138
2064,4992
2065,606
2071,83
2072,785
2080,258
2081,42196
2084,10389
2088,4037
2095,1112
2100,2931
2101,257
2103,2271
2104,3791
2107,726
2109,582
2117,392
2119,326
2121,360
2126,365
2127,253
2128,3226
2129,3370
2131,3238
2144,8023
2153,1379
2157,267
2162,798
2164,1812
2165,186
2166,341
2178,225
2182,3747
2188,2355
2190,881
2191,57
2196,932
2199,1166
2205,1102
2208,146
2209,715
2213,18999
2214,223
2215,189
2219,1691
2222,1055
2223,256
2224,300
2230,303
2233,583
2234,9765
2238,2533
2246,645
2247,335
2248,1062
2251,448
2253,1468
2254,6011
2255,118
2256,160
2257,551
2259,1158
2260,31918
2261,741
2262,7680
2263,441
2269,1432
2278,1592
2280,1362
2281,249
2294,1059
2295,2051
2300,444
2303,487
2309,44337
2310,25210
2311,1267
2318,115
2330,293
2331,777
2344,6012
2351,79
2353,203
2355,1379
2357,670
2363,297
2370,420
2380,28150
2384,14625
2392,92
2397,96
2401,3609
2404,44216
2408,9860
2410,3334
2414,280
2416,271
2424,479
2431,294
2432,186
2446,293
2448,424
2455,2915
2459,220
2460,2737
2467,553
2470,1966
2471,23753
2474,1810
2479,2683
2485,2794
2488,206
2490,310
2493,19858
2498,2717
2502,585
2503,1731
2513,1256
2516,1616
2517,892
2518,285
2521,13172
2522,96
2524,11851
2525,1412
2528,2420
2529,763
2530,4212
2532,233
2537,554
2538,411
2542,539
2549,1206
2551,1782
2562,2377
2564,232
2576,2380
2581,1368
2584,1998
2595,5549
2598,2773
2600,2373
2605,2632
2609,1891
2626,509
2628,1733
2635,1776
2640,3422
2644,1278
2647,875
2648,12018
2649,732
2655,2944
2659,405
2660,2545
2663,38982
2665,1452
2667,52817
2671,516
2673,14010
2674,822
2677,513
2679,1614
2685,222
2688,1685
2692,478
2695,993
2696,284
2699,1320
2700,2674
2701,594
2705,4385
2707,509
2711,10771
2714,1635
2721,318
2726,1054
2730,2711
2731,510
2733,2778
2734,757
2735,2332
2736,388
2739,401
2741,1941
2743,1080
2756,353
2760,5452
2761,1781
2764,1708
2775,4172
2776,1407
2777,289
2782,1881
2784,2907
2788,23287
2792,2170
2797,680
2804,1207
2807,243
2808,1425
2810,468
2816,995
2818,1815
2821,47355
2828,1940
2829,619
2832,966
2833,696
2834,174683
2840,2006
2841,3520
2842,3756
2850,2613
2856,2169
2857,131
2859,1527
2860,2255
2869,1426
2871,2918
2877,3546
2882,278
2889,356
2890,886
2893,388
2895,819
2896,2282
2897,1504
2906,247
2908,3442
2913,9715
2921,1611
2926,752
2927,1671
2930,1450
2934,3860
2935,1824
2942,12006
2946,3404
2951,7527
2955,352
2967,574
2973,12404
2975,37249
2976,1533
2980,621
2983,2604
2989,370
2998,1457
2999,182
3004,136
3012,207
3023,706
3024,109
3027,1457
3028,1347
3032,296
3033,1816
3034,633
3037,511
3038,1326
3039,3214
3049,1455
3050,201
3051,592
3055,1953
3060,3294
3061,2016
3065,3178
3068,777
3074,1171
3076,1089
3090,226
3092,39088
3099,1062
3100,81507
3101,1001
3110,704
3113,152
3118,199
3122,12662
3123,2586
3124,479
3130,416
3132,36127
3135,869
3148,1577
3154,2837
3156,26890
3164,2048
3165,793
3167,674
3172,660
3177,1441
3180,1230
3185,580
3187,16847
3188,979
3191,2325
3201,4719
3207,2268
3214,1270
3221,230
3223,32838
3226,2157
3228,5991
3242,114881
3243,1453
3244,693
3246,103
3257,50511
3261,1956
3269,348
3276,2764
3277,1022
3280,3111
3284,8824
3288,1955
3291,31797
3295,294
3296,1234
3297,326
3301,174
3307,17340
3309,2961
3312,3308
3320,366
3329,2054
3340,205
3343,96
3348,1615
3349,310
3351,226
3353,13219
3357,15994
3358,4342
3359,1808
3365,1683
3368,1060
3369,586
3371,1288
3373,1172
3375,237
3382,3225
3386,29289
3397,1278
3398,5146
3402,578
3410,1188
3411,8807
3415,15676
3419,10654
3420,353
3423,1434
3426,1204
3428,1103
3435,1308
3437,1581
3439,410
3440,65981
3445,457
3449,2864
3451,2710
3455,5490
3462,1770
3469,1390
3481,1592
3482,3082
3493,260
3495,2971
3496,2057
3499,1591
3501,1267
3502,528
3507,1177
3508,1820
3516,1176
3517,3611
3518,2062
3525,13131
3529,2256
3530,262
3535,861
3541,365
3546,2354
3547,1585
3550,599
3553,1866
3562,138
3568,1207
3570,963
3580,2523
3585,1259
3589,157
3590,449
3594,71535
3601,96950
3604,4384
3610,3589
3619,7848
3622,462
3624,117
3638,6685
3641,1960
3643,383
3649,352
3650,633
3663,497
3664,25460
3669,638
3676,1251
3681,4297
3688,1927
3690,489
3698,2465
3703,2818
3705,183
3706,401
3708,2167
3709,1715
3711,2193
3713,8633
3716,812
3722,606
3724,1553
3725,8105
3731,529
3737,3697
3739,467
3743,1976
3751,2971
3756,1074
3764,2102
3766,738
3772,4546
3773,424
3776,772
3786,3682
3788,450
3792,103708
3793,873
3796,1627
3824,1636
3826,121
3835,20623
3838,1316
3848,6785
3851,1277
3853,247
3856,7195
3857,18489
3860,3778
3862,423
3866,635
3870,1345
3873,432
3895,1328
3896,331
3899,360
3902,98
3904,3169
3916,725
3921,982
3930,6226
3939,2070
3948,2768
3963,609
3965,1091
3968,466
3971,2064
3982,564
3983,2346
3985,22154
3992,640
3998,1006
3999,23220
4004,215
4005,5405
4010,1265
4011,1718
4020,9535
4029,2934
4039,2352
4040,3572
4042,36754
4043,893
4046,236
4051,905
4054,2114
4055,119
4056,2577
4061,2116
4067,1940
4075,2267
4083,283
4084,1155
4090,4676
4091,585
4095,108
4100,2105
4104,1027
4107,2046
4108,2283
4110,238
4112,550
4115,2084
4116,1673
4118,657
4127,533
4138,3413
4143,360
4144,4618
4145,75185
4152,1832
4158,386
4161,804
4162,14936
4163,1936
4170,432
4173,2552
4183,819
4187,1989
4189,2481
4191,3173
4194,1032
4196,888
4197,2012
4200,1290
4207,1169
4208,1482
4214,338
4216,6712
4217,2855
4221,271
4226,175
4227,448
4229,1225
4232,1787
4236,17466
4237,2601
4241,6612
4247,2496
4251,2313
4252,422
4255,1127
4258,228
4260,2554
4261,4339
4268,24801
4274,653
4275,738
4276,2125
4277,1776
4278,394
4283,1657
4291,81897
4292,1167
4293,682
4295,20923
4301,164
4306,1580
4314,264
4318,1989
4319,14903
4321,891
4326,1345
4335,6535
4337,721
4338,226
4340,167
4344,311
4345,1059
4346,16438
4352,6144
4353,1513
4361,335
4363,1598
4373,632
4374,2057
4381,199
4383,281
4386,1483
4393,3507
4395,1091
4399,183
4405,1523
4411,864
4413,183501
4415,3097
4422,19117
4424,1280
4430,786
4436,259
4437,6417
4438,14713
4439,2243
4443,3468
4449,541
4450,195
4458,2838
4462,1122
4466,2671
4468,2286
4470,2540
4471,2992
4474,60452
4477,488
4485,230
4487,1573
4488,1419
4489,1253
4491,2805
4495,1268
4508,1475
4509,579
4516,2240
4518,322
4535,424
4539,843
4542,659
4544,540
4546,1472
4547,11665
4549,57
4555,1710
4556,3049
4557,3907
4558,311
4562,2649
4564,2223
4565,4047
4573,213
4575,1042
4582,89
4587,1076
4592,716
4603,190
4609,404
4613,366
4615,267
4619,1870
4627,556
4638,4103
4644,17702
4651,4527
4655,131
4658,3599
4666,625
4674,1787
4677,869
4678,230
4679,164
4680,2505
4683,572
4685,3717
4689,856
4706,274
4707,1483
4710,2533
4713,911
4714,1383
4715,93
4725,2643
4726,2171
4729,115
4734,90
4742,2070
4743,1840
4744,1245
4745,857
4750,334
4754,991
4763,4008
4766,906
4767,342
4770,1468
4773,57
4775,274
4776,3580
4781,2531
4785,1752
4789,34803
4793,8124
4795,1471
4798,1601
4820,180
4821,1466
4825,1149
4827,639
4828,13474
4832,2161
4834,703
4838,611
4842,3857
4843,759
4846,2539
4847,1103
4856,9475
4858,1261
4860,947
4863,3242
4868,77621
4876,1649
4880,1193
4883,1823
4886,48959
4890,2042
4894,442
4895,230
4898,2039
4899,4871
4900,520
4901,2608
4914,16162
4920,584
4922,2652
4928,1871
4929,382
4933,1109
4937,2037
4941,2753
4945,5706
4948,212
4955,1165
4967,1530
4972,317
4974,39978
4975,141
4976,3560
4979,1387
4985,1711
4987,1767
4991,298
4995,754
5002,2849
5003,3955
5006,3097
5007,3635
5016,1429
5017,185
5021,3831
5022,6561
5023,415
5026,1208
5028,6602
5045,1578
5048,253
5049,40223
5054,455
5056,2355
5058,1263
5061,1238
5062,2632
5072,1207
5073,13083
5079,100
5080,547
5085,953
5087,1337
5088,1194
5098,1675
5099,164
5103,686
5104,153
5105,3583
5107,339
5109,8843
5111,58972
5114,425
5123,4071
5134,4441
5139,2611
5146,2792
5147,1031
5149,1521
5155,36844
5159,734
5160,669
5162,2240
5165,2036
5172,897
5173,1579
5176,7100
5177,780
5178,33505
5189,771
5191,2360
5194,1217
5196,1529
5199,2313
5203,36943
5207,1115
5210,1652
5212,322
5216,4849
5218,1362
5219,731
5222,477
5223,187
5224,5905
5227,240
5232,1344
5236,480
5240,2485
5241,153
5250,2709
5255,979
5257,1564
5259,606
5268,1288
5277,3003
5279,1334
5281,159
5282,59855
5283,31914
5285,41156
5288,3669
5299,1584
5300,398
5304,557
5305,1861
5312,4361
5315,38338
5323,247
5330,1299
5333,1104
5339,416
5341,1579
5346,4062
5350,1058
5353,1684
5360,252
5361,1555
5366,1665
5368,3489
5374,7354
5375,2247
5377,2179
5384,998
5385,1364
5393,1797
5396,488
5402,484
5405,744
5416,2959
5423,1402
5427,1630
5432,595
5440,2708
5441,1862
5442,853
5444,538
5445,243
5446,1473
5448,1696
5450,6701
5452,4662
5453,338
5454,432
5455,2450
5459,1113
5460,367
5465,825
5468,3443
5475,16566
5476,6014
5478,194
5481,215
5490,840
5493,156
5494,1091
5497,299
5512,1017
5516,860
5524,1841
5526,1059
5527,1688
5528,540
5529,273
5533,1071
5536,5418
5539,1233
5543,1732
5547,164
5551,36602
5554,1492
5556,2771
5557,400
5559,943
5560,1241
5563,643
5565,454
5567,2187
5568,973
5569,671
5573,2206
5574,2330
5576,2646
5582,115
5584,1163
5591,191
5597,3946
5603,807
5604,222
5607,4549
5609,617
5610,2407
5612,159
5619,213
5620,1760
5636,1564
5638,9222
5639,2762
5643,690
5644,707
5646,2748
5647,122
5651,1068
5652,300
5653,24718
5659,1295
5660,2567
5667,3603
5668,4727
5670,57408
5681,14051
5686,3303
5689,281
5696,121
5699,517
5709,208
5711,1690
5714,147
5717,3123
5722,1844
5724,2407
5727,5859
5728,1787
5738,1096
5742,11277
5744,302
5750,2897
5752,479
5762,1820
5764,3209
5765,372
5776,2836
5778,2885
5779,820
5785,1028
5786,305
5788,6965
5794,1244
5796,871
5801,732
5802,64585
5811,2044
5812,1825
5814,2211
5818,1989
5830,1594
5833,2902
5834,1510
5843,3468
5850,193
5853,3068
5858,32411
5859,577
5860,438
5864,413
5866,1488
5867,4961
5869,394
5880,280
5881,255
5887,1577
5889,2511
5890,105
5899,2173
5902,11238
5903,1796
5905,3363
5906,218
5908,582
5911,554
5918,1081
5927,2492
5930,370
5937,184
5939,2542
5942,505
5944,45346
5945,3638
5947,576
5950,201
5951,817
5954,1701
5958,2011
5963,2848
5968,3043
5970,383
5971,34947
5972,699
5974,506
5976,1592
5981,1263
5982,16889
5985,3120
5987,1732
5988,2029
5989,5548
5995,2512
5998,1625
6001,1642
6002,1262
6006,14878
6015,856
6017,187
6026,299
6030,1388
6036,66637
6049,922
6050,932
6052,1386
6058,1039
6062,2657
6066,21633
6070,3480
6076,10486
6078,1944
6082,972
6085,20037
6087,862
6089,43198
6093,283
6094,155
6097,3534
6098,1435
6099,390
6123,4794
6124,660
6125,7811
6130,3148
6131,2139
6152,2849
6156,4146
6160,569
6163,55009
6164,2526
6166,3007
6167,1004
6171,32697
6176,1528
6177,208
6180,4769
6185,59834
6190,3203
6191,2608
6194,534
6202,3264
6208,2086
6212,464
6227,1674
6228,21735
6235,182
6238,225
6246,469
6247,195
6249,622
6255,1584
6256,11380
6261,925
6262,1638
6264,9796
6265,588
6268,170676
6269,2851
6272,236
6275,1914
6277,1737
6284,1659
6289,2070
6296,54835
6302,996
6314,3368
6315,1143
6316,2545
6319,614
6322,209
6326,199
6329,71768
6331,76531
6332,2192
6335,1648
6341,410
6346,400
6352,52788
6353,1026
6359,5976
6366,221
6368,778
6371,229
6375,4288
6376,834
6377,6037
6378,632
6379,4394
6381,399
6388,2416
6399,988
6400,623
6408,1809
6409,891
6417,341
6420,15311
6425,4091
6440,2887
6441,84057
6445,2511
6450,3003
6459,3167
6460,1857
6462,1193
6468,3549
6474,8055
6476,251
6478,2146
6486,1722
6488,22775
6489,10800
6496,443
6498,5449
6499,963
6504,235010
6505,1134
6514,243
6518,290
6520,227
6524,747
6525,2166
6526,497
6530,32202
6538,198
6541,1839
6555,13013
6560,1301
6561,1640
6565,71187
6566,534
6573,370
6580,820
6587,857
6589,11411
6599,2438
6604,5038
6612,1567
6615,1274
6621,68039
6627,9998
6628,779
6630,1221
6632,11994
6635,383
6636,9227
6640,8892
6647,372
6649,241
6654,1881
6655,342
6657,2104
6660,1378
6670,163
6683,2042
6685,801
6686,743
6692,23612
6696,22215
6699,162
6702,96910
6704,492
6705,2308
6706,719
6708,137
6727,1139
6730,878
6737,1255
6743,10700
6747,7452
6754,1991
6755,45033
6757,14922
6759,1776
6763,573
6768,3936
6770,395
6774,44159
6782,592
6784,426
6790,2735
6795,410
6798,3141
6799,4317
6802,493
6805,1894
6806,410
6812,1976
6813,748
6814,370
6819,661
6822,1476
6825,15443
6827,6583
6833,616
6834,5280
6839,679
6844,457
6852,791
6855,1215
6856,117
6858,1214
6860,376
6865,235
6869,446
6873,284
6876,1016
6877,1502
6878,1308
6879,1657
6881,1175
6885,1329
6886,994
6889,17307
6897,1902
6901,794
6906,3402
6909,659
6915,288
6922,2917
6925,132
6926,1886
6931,616
6942,632
6945,507
6949,8347
6950,670
6954,756
6961,879
6968,987
6970,27158
6987,1864
6991,875
6992,977
6997,411
6998,640
6999,468
7001,1764
7003,3449
7005,2328
7013,519
7015,711
7017,211
7021,429
7023,756
7024,5367
7029,403
7035,2460
7036,1480
7045,47787
7055,354
7057,4276
7059,2990
7061,713
7064,6507
7066,11163
7068,752
7080,580
7085,243
7087,401
7089,6336
7094,2797
7099,1018
7104,1163
7107,1249
7111,1531
7115,317
7121,248
7123,795
7124,3056
7133,19283
7135,3085
7136,1460
7137,1074
7141,289
7145,4036
7147,150
7154,1804
7156,50169
7157,229
7159,251
7162,2665
7166,18817
7180,739
7181,1110
7182,1114
7184,1870
7187,2384
7203,1534
7204,281
7205,1432
7206,3149
7212,13212
7217,2548
7222,1074
7232,1894
7234,241
7239,2371
7240,2489
7243,616
7247,13736
7248,2883
7252,1707
7253,1593
7255,2594
7256,7409
7262,1455
7266,1961
7271,1026
7274,637
7276,1488
7281,807
7284,3045
7287,2917
7288,11829
7289,207
7292,246
7297,228
7298,369
7299,2232
7300,4375
7302,1574
7304,93
7305,2263
7306,165
7307,29045
7310,726
7320,2803
7324,945
7333,591
7334,966
7346,2339
7362,959
7366,1310
7372,3515
7375,1534
7376,1135
7380,1270
7382,4927
7394,75211
7399,7355
7406,145
7409,2499
7411,1989
7412,7487
7414,2715
7434,294
7439,1392
7446,1436
7450,2644
7452,770
7456,494
7458,2929
7467,890
7468,2465
7470,9770
7475,330
7488,3458
7489,2660
7491,1062
7492,3200
7497,595
7498,4789
7509,358
7513,807
7515,191156
7518,1226
7526,203
7527,2352
7534,1822
7540,2011
7543,1316
7545,1893
7548,708
7550,678
7555,4077
7566,208
7571,1432
7594,3409
7598,332
7610,36130
7616,1231
7619,1235
7621,2617
7624,1132
7627,5565
7634,734
7638,2640
7642,3748
7643,46052
7644,11639
7648,70636
7653,1168
7657,2837
7660,12359
7661,299
7663,3277
7667,1814
7669,441
7670,371
7676,2004
7680,114685
7681,1365
7685,1895
7692,3188
7693,21745
7694,3561
7700,1524
7705,2822
7706,1232
7709,1347
7710,564
7717,208
7719,982
7722,1784
7732,1110
7734,413
7735,490
7748,290
7751,645
7752,1050
7756,861
7762,41255
7763,4798
7774,9209
7775,208
7780,304
7782,234
7789,797
7795,1188
7798,880
7804,1295
7805,2136
7806,2489
7808,6140
7819,19432
7829,471
7837,789
7839,2639
7840,9435
7843,3591
7848,4383
7852,2556
7855,1403
7856,226
7859,729
7867,1628
7868,204
7872,1014
7879,214605
7881,1301
7882,700
7884,576
7888,679
7889,12556
7891,611
7894,1793
7895,1012
7900,1535
7910,876
7914,1030
7915,33287
7916,38970
7930,754
7931,2249
7933,1249
7934,233
7947,562
7948,481
7951,14089
7956,1411
7962,2537
7965,187
7966,1654
7971,1623
7975,373
7982,9609
7992,2869
7993,2347
7995,6932
7997,2239
7998,360
8000,31203
8003,769
8004,184
8011,129
8018,566
8026,95
8028,2689
8035,370
8039,5090
8041,1662
8049,2101
8050,4371
8052,2247
8055,56588
8056,1892
8064,810
8068,250
8069,869
8070,384
8071,1831
8075,2329
8077,1986
8079,779
8080,1290
8083,653
8084,1150
8086,1943
8087,2820
8088,255
8091,849
8095,1460
8102,340
8105,33
8108,117
8109,909
8118,1124
8120,1699
8121,3068
8124,177
8125,1289
8129,2361
8130,789
8133,301
8140,3867
8143,55414
8148,1105
8150,1077
8158,2363
8161,1444
8169,1445
8174,388
8180,1832
8182,459
8185,1320
8191,8677
8194,1678
8196,385
8199,3208
8203,797
8209,256
8212,45111
8219,13227
8226,5593
8227,1396
8229,1781
8237,116
8244,2872
8250,3195
8251,3027
8257,3999
8261,225
8264,2595
8268,22399
8274,368
8276,765
8285,2736
8287,1663
8289,4106
8296,553
8299,3036
8301,451
8302,7186
8304,38808
8309,1252
8321,1535
8330,4815
8338,2403
8343,1688
8348,136
8353,18
8357,258
8359,71137
8364,1650
8365,976
8369,5834
8376,1232
8386,361
8389,519
8391,291
8393,844
8395,1334
8401,3469
8403,1597
8404,2957
8405,3783
8408,1270
8409,401
8417,1206
8418,1772
8421,156
8430,1122
8432,2280
8433,415
8435,19636
8444,191
8448,1210
8450,1281
8452,384
8454,2394
8455,1602
8462,1651
8469,7570
8471,30102
8476,2896
8490,6229
8493,2771
8494,471
8495,288
8498,196
8505,1856
8508,78
8519,2136
8525,1406
8529,694
8533,11877
8535,2424
8539,2350
8545,10399
8549,1006
8555,2126
8557,4093
8558,2986
8561,201
8562,1246
8568,384
8573,79949
8576,3647
8577,18941
8578,593
8585,2332
8586,2045
8591,593
8597,1923
8604,15415
8610,878
8611,3352
8615,3565
8626,98741
8628,1748
8630,2660
8633,2009
8639,1570
8640,81
8655,590
8659,220
8661,299
8665,4025
8670,1449
8673,5538
8676,1451
8678,124
8680,5377
8683,18927
8688,574
8689,5758
8693,60038
8694,1887
8699,206
8709,694
8713,2548
8715,582
8716,2299
8718,1879
8720,22899
8721,2998
8728,572
8729,508
8735,29237
8745,148
8748,8626
8752,2067
8755,41806
8765,1530
8769,1464
8771,377
8774,23155
8776,4140
8778,226
8779,351
8782,2780
8784,481
8785,331
8788,377
8793,68708
8801,299
8805,227
8806,482
8811,224
8814,719
8816,2037
8817,411
8825,2179
8828,1590
8830,3135
8831,3335
8836,3825
8837,789
8843,1697
8847,302
8857,708
8858,517
8863,297
8866,2036
8870,635
8872,1390
8877,42532
8878,13644
8881,1246
8884,991
8887,444
8893,994
8898,629
8913,2369
8914,1674
8949,2906
8952,1046
8953,5108
8958,3760
8962,198
8963,2974
8969,329
8970,1028
8973,26930
8976,227
8980,2025
8982,1965
8983,2914
8994,223
8995,2886
8996,3600
8997,1872
9006,1168
9010,23507
9013,913
9015,3764
9022,2476
9024,563
9025,449
9026,2809
9033,10084
9034,635
9035,1904
9038,847
9041,1389
9043,23476
9046,3915
9055,2627
9058,2056
9059,827
9062,2089
9064,2151
9071,18828
9076,843
9077,2463
9084,1631
9087,404
9088,1259
9099,53743
9120,1283
9126,93
9127,3126
9128,190
9137,2449
9141,70089
9148,1852
9155,310
9160,510
9164,12377
9166,2014
9167,230
9168,984
9170,631
9172,65029
9177,2035
9178,298
9180,505
9186,2600
9192,24567
9194,2459
9201,10022
9210,1073
9214,528
9216,1237
9218,3487
9225,1026
9235,303
9245,250
9246,42753
9252,236
9255,4281
9265,3521
9268,1576
9269,608
9274,228
9276,1607
9277,1253
9280,3395
9282,32818
9283,2506
9288,10195
9290,1204
9297,573
9299,21423
9308,966
9310,3919
9313,2877
9318,958
9320,1322
9327,2822
9330,172
9333,1020
9336,1018
9338,1930
9346,1005
9351,440
9354,2237
9368,1040
9372,3451
9374,747
9377,1386
9379,217
9380,5122
9381,724
9387,4975
9390,3180
9392,2200
9394,2389
9400,87411
9401,20140
9404,1525
9406,1938
9410,12545
9416,6339
9419,174
9422,3402
9426,1119
9437,4031
9438,395
9439,2717
9440,297
9442,2399
9446,541
9455,348
9461,652
9465,70008
9466,40443
9467,1133
9468,1395
9469,81064
9471,396
9476,10605
9482,559
9484,7481
9486,964
9489,2510
9491,9172
9492,837
9493,670
9494,370
9496,1406
9500,3229
9521,1332
9535,753
9547,1663
9550,1020
9554,2438
9555,577
9564,1264
9568,2136
9570,174
9572,375
9574,17690
9577,7164
9580,4327
9582,13231
9584,9634
9587,1064
9592,493
9595,624
9596,66449
9599,1528
9608,333
9616,839
9617,1245
9619,1674
9622,677
9625,1658
9628,7824
9630,2240
9631,641
9635,17316
9636,707
9641,55525
9649,22288
9653,905
9655,206
9667,1445
9668,3150
9669,306
9670,721
9671,1577
9673,1389
9681,1981
9688,117137
9689,311
9690,28464
9696,883
9697,1836
9706,2133
9711,1767
9724,30719
9728,254
9732,1167
9734,176
9736,2093
9737,506
9739,1418
9743,4355
9744,2174
9745,4411
9747,280
9758,1807
9759,768
9777,43110
9780,28272
9785,3396
9787,239
9792,4680
9798,440
9799,1611
9803,401
9807,647
9808,2779
9809,2078
9813,3135
9818,1618
9819,1214
9825,580
9832,662
9835,1867
9837,280
9845,1830
9849,981
9851,3436
9852,1351
9855,2047
9857,507
9858,86314
9860,1611
9861,536
9862,4411
9870,175
9876,5505
9878,1717
9882,769
9896,405
9900,10679
9904,351
9910,22054
9920,2243
9928,1564
9929,1220
9930,320
9939,3252
9942,440
9943,2563
9952,4605
9962,226
9963,1930
9966,851
9970,377
9972,1392
9975,1642
9978,224
