1.851456314325332642e-01,5.743160247802734375e-01,2.405382990837097168e-01
1.527948398143053055e-02,9.788793325424194336e-01,5.841176491230726242e-03
1.088329702615737915e-01,8.850604891777038574e-01,6.106442306190729141e-03
6.145858392119407654e-02,9.102675318717956543e-01,2.827383391559123993e-02
6.714651826769113541e-04,9.990377426147460938e-01,2.908381575252860785e-04
1.994377747178077698e-02,9.596926569938659668e-01,2.036357298493385315e-02
1.827166974544525146e-02,9.746304154396057129e-01,7.097852881997823715e-03
3.631066903471946716e-02,9.486173391342163086e-01,1.507190987467765808e-02
1.128227189183235168e-01,7.876919507980346680e-01,9.948536008596420288e-02
2.368560284376144409e-01,6.328610777854919434e-01,1.302827894687652588e-01
1.325447391718626022e-02,9.817782640457153320e-01,4.967245738953351974e-03
1.221031919121742249e-01,7.882890701293945312e-01,8.960769325494766235e-02
1.094249114394187927e-01,6.708200573921203613e-01,2.197550535202026367e-01
4.819045588374137878e-02,9.233272075653076172e-01,2.848231233656406403e-02
6.036915630102157593e-02,8.238655328750610352e-01,1.157653331756591797e-01
1.878236383199691772e-01,6.245238184928894043e-01,1.876526027917861938e-01
2.064607292413711548e-01,5.703120827674865723e-01,2.232272028923034668e-01
3.626169636845588684e-03,9.923381209373474121e-01,4.035743884742259979e-03
2.714613378047943115e-01,5.751635432243347168e-01,1.533751040697097778e-01
2.583901584148406982e-01,5.644533038139343262e-01,1.771566271781921387e-01
3.600453026592731476e-03,9.918111562728881836e-01,4.588343203067779541e-03
6.393560022115707397e-02,9.239283800125122070e-01,1.213610731065273285e-02
3.136848211288452148e-01,4.048603773117065430e-01,2.814548313617706299e-01
3.027740120887756348e-02,9.620835781097412109e-01,7.639008108526468277e-03
6.220769509673118591e-02,8.945384025573730469e-01,4.325388371944427490e-02
2.829056791961193085e-02,9.314837455749511719e-01,4.022572562098503113e-02
1.305933743715286255e-01,7.286345362663269043e-01,1.407719850540161133e-01
2.262092530727386475e-01,5.946025848388671875e-01,1.791881769895553589e-01
2.245933003723621368e-02,9.708653688430786133e-01,6.675316952168941498e-03
2.656958997249603271e-01,4.446282982826232910e-01,2.896758913993835449e-01
8.629816025495529175e-02,6.316555142402648926e-01,2.820463776588439941e-01
8.354473859071731567e-03,9.807221889495849609e-01,1.092340331524610519e-02
2.746218070387840271e-02,9.602751135826110840e-01,1.226275879889726639e-02
2.852468192577362061e-02,9.580192565917968750e-01,1.345610804855823517e-02
7.333064824342727661e-02,8.972842097282409668e-01,2.938507869839668274e-02
2.733471617102622986e-02,9.599741101264953613e-01,1.269110478460788727e-02
2.340315431356430054e-01,5.672422051429748535e-01,1.987262070178985596e-01
7.554467767477035522e-02,8.453122377395629883e-01,7.914311438798904419e-02
4.099908843636512756e-02,9.194981455802917480e-01,3.950273990631103516e-02
6.265225261449813843e-02,9.304466247558593750e-01,6.901121698319911957e-03
3.219385072588920593e-02,9.478850364685058594e-01,1.992112398147583008e-02
7.953831925988197327e-03,9.883098602294921875e-01,3.736312501132488251e-03
1.370734628289937973e-02,9.810714125633239746e-01,5.221239291131496429e-03
1.288619637489318848e-02,9.824243187904357910e-01,4.689503926783800125e-03
1.529676616191864014e-01,7.171097397804260254e-01,1.299225240945816040e-01
3.375086933374404907e-02,9.563526511192321777e-01,9.896488860249519348e-03
3.778490424156188965e-01,2.169908583164215088e-01,4.051600992679595947e-01
5.240229144692420959e-02,9.436448216438293457e-01,3.952894359827041626e-03
2.279074341058731079e-01,5.917583107948303223e-01,1.803342700004577637e-01
2.748815119266510010e-01,5.206298232078552246e-01,2.044886648654937744e-01
4.498896375298500061e-02,8.753377199172973633e-01,7.967329770326614380e-02
5.614501610398292542e-02,8.859010934829711914e-01,5.795383453369140625e-02
6.449662894010543823e-02,9.112617373466491699e-01,2.424157597124576569e-02
1.913694292306900024e-01,5.973709225654602051e-01,2.112596184015274048e-01
5.808818712830543518e-02,9.305933117866516113e-01,1.131855417042970657e-02
1.088339537382125854e-01,8.019713163375854492e-01,8.919470757246017456e-02
8.657571161165833473e-04,9.981186985969543457e-01,1.015559653751552105e-03
6.914500612765550613e-03,9.871889948844909668e-01,5.896438378840684891e-03
2.079640701413154602e-02,9.704312086105346680e-01,8.772467263042926788e-03
8.261254429817199707e-02,8.763938546180725098e-01,4.099358990788459778e-02
2.947891354560852051e-01,4.313412904739379883e-01,2.738695740699768066e-01
1.016840897500514984e-02,9.873976111412048340e-01,2.434066729620099068e-03
5.337046459317207336e-03,9.902959465980529785e-01,4.367030225694179535e-03
7.563006877899169922e-02,9.147290587425231934e-01,9.640865027904510498e-03
1.107470504939556122e-02,9.847177863121032715e-01,4.207468591630458832e-03
1.686218529939651489e-01,4.926011860370635986e-01,3.387769758701324463e-01
1.665772311389446259e-02,9.727434515953063965e-01,1.059879455715417862e-02
1.185614094138145447e-01,2.146563678979873657e-01,6.667822003364562988e-01
1.423690319061279297e-01,8.467829823493957520e-01,1.084799878299236298e-02
3.519112011417746544e-03,9.941995143890380859e-01,2.281365683302283287e-03
1.238455995917320251e-02,9.829946756362915039e-01,4.620865918695926666e-03
2.229793220758438110e-01,4.821509122848510742e-01,2.948698103427886963e-01
5.876785144209861755e-02,9.148061871528625488e-01,2.642592787742614746e-02
9.042506664991378784e-02,8.499620556831359863e-01,5.961285158991813660e-02
2.834739163517951965e-02,5.847932696342468262e-01,3.868593871593475342e-01
3.236330151557922363e-01,2.435975372791290283e-01,4.327694475650787354e-01
4.786338284611701965e-02,9.187596440315246582e-01,3.337696194648742676e-02
1.685460060834884644e-01,6.555864214897155762e-01,1.758675426244735718e-01
4.989918321371078491e-02,9.129164814949035645e-01,3.718428313732147217e-02
3.781491192057728767e-03,9.951840043067932129e-01,1.034457935020327568e-03
5.462308414280414581e-03,9.885041117668151855e-01,6.033580284565687180e-03
1.935845799744129181e-02,9.747557044029235840e-01,5.885824095457792282e-03
3.484333306550979614e-02,9.274120330810546875e-01,3.774461895227432251e-02
1.750395447015762329e-02,9.774535298347473145e-01,5.042523611336946487e-03
1.426249556243419647e-02,9.806485772132873535e-01,5.089038982987403870e-03
1.664365828037261963e-02,9.769599437713623047e-01,6.396387703716754913e-03
9.862459264695644379e-04,9.985536932945251465e-01,4.600549291353672743e-04
2.725211381912231445e-01,4.777262210845947266e-01,2.497526407241821289e-01
7.429629098623991013e-03,9.894658327102661133e-01,3.104572184383869171e-03
1.176116913557052612e-01,8.661913871765136719e-01,1.619691960513591766e-02
1.656438857316970825e-01,3.395301103591918945e-01,4.948260486125946045e-01
3.099274933338165283e-01,3.560204803943634033e-01,3.340520262718200684e-01
2.255154401063919067e-02,9.669946432113647461e-01,1.045375037938356400e-02
2.475542128086090088e-01,5.799496173858642578e-01,1.724961847066879272e-01
7.176817208528518677e-02,8.533372282981872559e-01,7.489456236362457275e-02
9.433706849813461304e-02,7.925079464912414551e-01,1.131550222635269165e-01
9.874659590423107147e-03,9.865510463714599609e-01,3.574291244149208069e-03
1.780601590871810913e-02,9.783532023429870605e-01,3.840746358036994934e-03
5.728628486394882202e-02,8.987665772438049316e-01,4.394709318876266479e-02
2.235975861549377441e-02,9.750971794128417969e-01,2.542956499382853508e-03
4.326844215393066406e-01,3.232393562793731689e-01,2.440761625766754150e-01
1.604701951146125793e-02,9.780175089836120605e-01,5.935422144830226898e-03
6.864613294601440430e-02,9.096522927284240723e-01,2.170159295201301575e-02
3.722885847091674805e-01,1.629505157470703125e-01,4.647609591484069824e-01
2.731356024742126465e-02,9.549197554588317871e-01,1.776677183806896210e-02
1.904451660811901093e-02,9.750271439552307129e-01,5.928338970988988876e-03
4.360564053058624268e-01,4.449114501476287842e-01,1.190321445465087891e-01
1.144762709736824036e-02,9.820323586463928223e-01,6.520008202642202377e-03
1.702108234167098999e-01,5.602862834930419922e-01,2.695029079914093018e-01
6.876816041767597198e-03,9.893888831138610840e-01,3.734286408871412277e-03
8.377721905708312988e-02,8.567900061607360840e-01,5.943275243043899536e-02
2.772208489477634430e-02,9.589655995368957520e-01,1.331227365881204605e-02
1.346972584724426270e-01,7.425427436828613281e-01,1.227599829435348511e-01
3.325708582997322083e-02,9.069746732711791992e-01,5.976822972297668457e-02
4.198082163929939270e-02,9.200987219810485840e-01,3.792053461074829102e-02
2.821688652038574219e-01,3.599285781383514404e-01,3.579025268554687500e-01
1.739845424890518188e-01,6.674619913101196289e-01,1.585534960031509399e-01
2.524807453155517578e-01,6.954758167266845703e-01,5.204349383711814880e-02
4.989231824874877930e-01,3.617787659168243408e-01,1.392980515956878662e-01
1.235169246792793274e-01,7.543789744377136230e-01,1.221041083335876465e-01
1.344161760061979294e-02,9.816416501998901367e-01,4.916746169328689575e-03
5.278411135077476501e-02,9.112195372581481934e-01,3.599632158875465393e-02
9.605094790458679199e-02,7.637282013893127441e-01,1.402208507061004639e-01
4.089236855506896973e-01,2.869379818439483643e-01,3.041383028030395508e-01
4.337808117270469666e-03,9.938247203826904297e-01,1.837513525970280170e-03
6.437193602323532104e-03,9.752956032752990723e-01,1.826717332005500793e-02
2.721813134849071503e-02,9.541278481483459473e-01,1.865403354167938232e-02
5.073758587241172791e-02,9.139921665191650391e-01,3.527023270726203918e-02
3.099076077342033386e-02,9.496200084686279297e-01,1.938925869762897491e-02
1.422003358602523804e-01,7.831989526748657227e-01,7.460070401430130005e-02
2.368365675210952759e-01,2.757079601287841797e-01,4.874554276466369629e-01
4.365448653697967529e-02,9.277290701866149902e-01,2.861637249588966370e-02
4.347107931971549988e-02,9.381271004676818848e-01,1.840177178382873535e-02
2.115600742399692535e-02,9.734566807746887207e-01,5.387301091104745865e-03
2.070648223161697388e-02,9.742749929428100586e-01,5.018496420234441757e-03
1.255184528417885303e-03,9.978505373001098633e-01,8.942314889281988144e-04
5.932578444480895996e-02,8.988892436027526855e-01,4.178492352366447449e-02
7.452911883592605591e-02,8.881384730339050293e-01,3.733246773481369019e-02
1.696757823228836060e-01,5.743556022644042969e-01,2.559686005115509033e-01
2.442607134580612183e-01,3.941769301891326904e-01,3.615623414516448975e-01
3.231082856655120850e-01,2.211872786283493042e-01,4.557044804096221924e-01
1.044771075248718262e-01,7.563495635986328125e-01,1.391732394695281982e-01
3.314857482910156250e-01,4.421831965446472168e-01,2.263309955596923828e-01
1.550268530845642090e-01,3.645558953285217285e-01,4.804171919822692871e-01
1.442135125398635864e-02,9.749938249588012695e-01,1.058475859463214874e-02
5.695373937487602234e-02,9.143630266189575195e-01,2.868316136300563812e-02
2.377802878618240356e-02,9.688658118247985840e-01,7.356149610131978989e-03
7.586561143398284912e-03,9.890317320823669434e-01,3.381726797670125961e-03
3.181826556101441383e-03,9.957239627838134766e-01,1.094170380383729935e-03
2.808449864387512207e-01,2.089209109544754028e-01,5.102340579032897949e-01
3.538492619991302490e-01,3.714834451675415039e-01,2.746672928333282471e-01
2.407366223633289337e-02,9.653293490409851074e-01,1.059687696397304535e-02
3.571300506591796875e-01,4.596703946590423584e-01,1.831994801759719849e-01
3.480996936559677124e-02,9.441099166870117188e-01,2.108010835945606232e-02
5.873967707157135010e-02,9.056230783462524414e-01,3.563731163740158081e-02
1.865259259939193726e-01,7.200481295585632324e-01,9.342595189809799194e-02
6.529973447322845459e-02,8.455810546875000000e-01,8.911915123462677002e-02
8.866557478904724121e-02,8.538990020751953125e-01,5.743539333343505859e-02
1.809847056865692139e-01,5.415235161781311035e-01,2.774917483329772949e-01
1.165011618286371231e-02,9.844201207160949707e-01,3.929777536541223526e-03
6.472565978765487671e-02,8.858655095100402832e-01,4.940880835056304932e-02
4.778698552399873734e-03,9.936955571174621582e-01,1.525760279037058353e-03
4.210089147090911865e-02,9.338459968566894531e-01,2.405312284827232361e-02
7.882078737020492554e-02,8.956329226493835449e-01,2.554627880454063416e-02
1.421940512955188751e-03,9.969272017478942871e-01,1.650819089263677597e-03
5.880354344844818115e-02,9.036794900894165039e-01,3.751695156097412109e-02
1.441617012023925781e-01,7.469215393066406250e-01,1.089167147874832153e-01
2.990845590829849243e-03,9.945811629295349121e-01,2.427936997264623642e-03
2.117168009281158447e-01,3.058578372001647949e-01,4.824254214763641357e-01
1.404172778129577637e-01,7.245153784751892090e-01,1.350673437118530273e-01
7.224989682435989380e-02,7.962129116058349609e-01,1.315371990203857422e-01
1.117907371371984482e-02,9.853411316871643066e-01,3.479826031252741814e-03
3.620577752590179443e-01,2.935118079185485840e-01,3.444303870201110840e-01
2.654574578627943993e-03,9.961047172546386719e-01,1.240743207745254040e-03
2.429088950157165527e-01,6.215006709098815918e-01,1.355904042720794678e-01
2.698624692857265472e-02,9.599874019622802734e-01,1.302631385624408722e-02
5.735694989562034607e-02,8.602918982505798340e-01,8.235118538141250610e-02
1.114850640296936035e-01,7.898909449577331543e-01,9.862395375967025757e-02
5.747666954994201660e-02,9.126733541488647461e-01,2.985005825757980347e-02
2.396436221897602081e-02,9.654613733291625977e-01,1.057424861937761307e-02
4.719790071249008179e-02,9.215137362480163574e-01,3.128837421536445618e-02
2.121728211641311646e-01,5.246978402137756348e-01,2.631293237209320068e-01
2.142597138881683350e-01,6.997648477554321289e-01,8.597549051046371460e-02
1.042649056762456894e-02,9.882252216339111328e-01,1.348322140984237194e-03
3.016773145645856857e-03,9.958618879318237305e-01,1.121272449381649494e-03
3.643895983695983887e-01,5.767886042594909668e-01,5.882187187671661377e-02
2.778445780277252197e-01,3.783282935619354248e-01,3.438271284103393555e-01
1.176116913557052612e-01,8.661913871765136719e-01,1.619691960513591766e-02
2.950359284877777100e-01,6.676889061927795410e-01,3.727509826421737671e-02
4.787075519561767578e-01,4.685802161693572998e-01,5.271218344569206238e-02
2.920755147933959961e-01,5.431135296821594238e-01,1.648109406232833862e-01
1.780990362167358398e-01,7.213706970214843750e-01,1.005302742123603821e-01
5.023932456970214844e-01,2.164454609155654907e-01,2.811612486839294434e-01
3.868753835558891296e-02,9.379365444183349609e-01,2.337599359452724457e-02
5.140233412384986877e-02,9.143981337547302246e-01,3.419959545135498047e-02
1.917255483567714691e-02,9.778285026550292969e-01,2.998866606503725052e-03
5.715458095073699951e-02,9.110108613967895508e-01,3.183450922369956970e-02
5.419613793492317200e-02,9.032997488975524902e-01,4.250412806868553162e-02
9.223891049623489380e-02,6.418439745903015137e-01,2.659171223640441895e-01
2.741953171789646149e-02,9.593055248260498047e-01,1.327490154653787613e-02
3.119546163361519575e-04,9.996643066406250000e-01,2.366724038438405842e-05
2.142786234617233276e-01,6.903389692306518555e-01,9.538239240646362305e-02
3.468671441078186035e-01,4.466768503189086914e-01,2.064560502767562866e-01
3.127766773104667664e-02,9.629432559013366699e-01,5.779067054390907288e-03
6.930988281965255737e-02,8.904790878295898438e-01,4.021104052662849426e-02
3.004184551537036896e-02,9.554003477096557617e-01,1.455784402787685394e-02
3.726038634777069092e-01,5.024415850639343262e-01,1.249546036124229431e-01
9.951779991388320923e-02,8.661921024322509766e-01,3.429001942276954651e-02
8.607889711856842041e-02,7.805278897285461426e-01,1.333932131528854370e-01
3.214586153626441956e-02,9.185957312583923340e-01,4.925838857889175415e-02
7.770872209221124649e-03,9.901358485221862793e-01,2.093275543302297592e-03
2.947065234184265137e-01,5.558408498764038086e-01,1.494525521993637085e-01
1.193388737738132477e-02,9.837212562561035156e-01,4.344872664660215378e-03
4.404074549674987793e-01,1.590353697538375854e-01,4.005571901798248291e-01
1.090038940310478210e-02,9.866242408752441406e-01,2.475335961207747459e-03
1.230646669864654541e-02,9.829670190811157227e-01,4.726548213511705399e-03
1.386946737766265869e-01,3.393507301807403564e-01,5.219545960426330566e-01
5.888540148735046387e-01,3.731041252613067627e-01,3.804183006286621094e-02
1.967180222272872925e-01,6.723987460136413574e-01,1.308832466602325439e-01
4.413768947124481201e-01,2.529657185077667236e-01,3.056573569774627686e-01
1.068084035068750381e-03,9.978162050247192383e-01,1.115749822929501534e-03
1.460385974496603012e-02,9.801399111747741699e-01,5.256296601146459579e-03
1.831222441978752613e-03,9.972819089889526367e-01,8.869263692758977413e-04
1.742236018180847168e-01,6.418335437774658203e-01,1.839427947998046875e-01
2.047214359045028687e-01,4.386237859725952148e-01,3.566547334194183350e-01
2.267761230468750000e-01,4.704000353813171387e-01,3.028239011764526367e-01
8.543032407760620117e-02,8.451938629150390625e-01,6.937588751316070557e-02
4.252929612994194031e-02,9.258353710174560547e-01,3.163543343544006348e-02
1.311882585287094116e-02,9.818779230117797852e-01,5.003285128623247147e-03
4.336333367973566055e-03,9.872965812683105469e-01,8.367035537958145142e-03
3.162203123793005943e-03,9.944186210632324219e-01,2.419254975393414497e-03
2.473952015861868858e-03,9.955434203147888184e-01,1.982679357752203941e-03
1.308225793763995171e-03,9.980059266090393066e-01,6.859163986518979073e-04
5.316458344459533691e-01,2.561235129833221436e-01,2.122306525707244873e-01
8.556940406560897827e-02,9.041846990585327148e-01,1.024597883224487305e-02
2.474907040596008301e-01,6.022502779960632324e-01,1.502590030431747437e-01
5.316458344459533691e-01,2.561235129833221436e-01,2.122306525707244873e-01
1.566426157951354980e-01,7.218695282936096191e-01,1.214878931641578674e-01
3.745768917724490166e-04,9.990466237068176270e-01,5.788307753391563892e-04
1.766722649335861206e-02,9.453228712081909180e-01,3.700995072722434998e-02
3.468259274959564209e-01,1.886599063873291016e-01,4.645141959190368652e-01
1.377499196678400040e-02,9.809343218803405762e-01,5.290623288601636887e-03
1.144252833910286427e-03,9.980993866920471191e-01,7.563734543509781361e-04
1.506990790367126465e-01,6.970321536064147949e-01,1.522687226533889771e-01
3.950015306472778320e-01,1.581433266401290894e-01,4.468550980091094971e-01
1.243054307997226715e-02,9.844413399696350098e-01,3.128079464659094810e-03
5.447048228234052658e-03,9.933401942253112793e-01,1.212640549056231976e-03
3.819527104496955872e-03,9.951568245887756348e-01,1.023682765662670135e-03
6.994220614433288574e-01,1.459784507751464844e-01,1.545995473861694336e-01
1.666891425848007202e-01,7.791121602058410645e-01,5.419871583580970764e-02
2.458435744047164917e-01,4.390653967857360840e-01,3.150910735130310059e-01
1.156346034258604050e-02,8.829157352447509766e-01,1.055207774043083191e-01
2.039670497179031372e-01,6.884883046150207520e-01,1.075447276234626770e-01
3.730377880856394768e-03,9.952086806297302246e-01,1.060931361280381680e-03
2.324786782264709473e-01,6.061798334121704102e-01,1.613414585590362549e-01
6.943352520465850830e-02,8.983031511306762695e-01,3.226326778531074524e-02
1.043033078312873840e-01,8.853989839553833008e-01,1.029781810939311981e-02
4.323738813400268555e-02,9.308731555938720703e-01,2.588945440948009491e-02
3.501439839601516724e-02,9.116455912590026855e-01,5.334004387259483337e-02
2.130998764187097549e-03,9.961597919464111328e-01,1.709158415906131268e-03
1.270799338817596436e-02,9.865370988845825195e-01,7.549019646830856800e-04
1.220473349094390869e-01,8.093192577362060547e-01,6.863338500261306763e-02
3.270523622632026672e-02,9.559969305992126465e-01,1.129793003201484680e-02
5.973014235496520996e-02,9.122122526168823242e-01,2.805765345692634583e-02
2.268461324274539948e-02,9.738775491714477539e-01,3.437799867242574692e-03
1.000784859061241150e-01,8.446080088615417480e-01,5.531349033117294312e-02
6.047306582331657410e-03,9.512093663215637207e-01,4.274325445294380188e-02
8.953344821929931641e-02,8.973679542541503906e-01,1.309862453490495682e-02
4.202663898468017578e-02,9.308580756187438965e-01,2.711530774831771851e-02
3.839374706149101257e-02,9.381201267242431641e-01,2.348623983561992645e-02
2.606085501611232758e-03,9.961302280426025391e-01,1.263678888790309429e-03
1.035408396273851395e-02,9.868283271789550781e-01,2.817622851580381393e-03
2.185983583331108093e-02,9.760165214538574219e-01,2.123667625710368156e-03
3.337775357067584991e-03,9.919275045394897461e-01,4.734699148684740067e-03
1.674851328134536743e-01,5.787294507026672363e-01,2.537853717803955078e-01
2.712217345833778381e-02,9.599265456199645996e-01,1.295131631195545197e-02
1.955723464488983154e-01,6.485576629638671875e-01,1.558700054883956909e-01
5.835954565554857254e-03,9.911103248596191406e-01,3.053747350350022316e-03
1.001296658068895340e-02,9.887081384658813477e-01,1.278953161090612411e-03
1.056506931781768799e-01,7.948767542839050293e-01,9.947253018617630005e-02
1.252587884664535522e-01,6.988257169723510742e-01,1.759155392646789551e-01
2.143064327538013458e-02,9.698209762573242188e-01,8.748464286327362061e-03
6.948591023683547974e-02,9.241106510162353516e-01,6.403453182429075241e-03
1.931016705930233002e-02,9.726495146751403809e-01,8.040364831686019897e-03
3.161863386631011963e-01,2.747563421726226807e-01,4.090573489665985107e-01
7.398945838212966919e-02,8.786904215812683105e-01,4.732019826769828796e-02
3.295032083988189697e-01,2.124574035406112671e-01,4.580394029617309570e-01
2.190675735473632812e-01,7.211402654647827148e-01,5.979221314191818237e-02
1.488003879785537720e-01,7.188677191734313965e-01,1.323318779468536377e-01
2.214539498090744019e-01,5.470860600471496582e-01,2.314600795507431030e-01
3.108721375465393066e-01,5.881082415580749512e-01,1.010195314884185791e-01
2.799626253545284271e-02,9.687194824218750000e-01,3.284276695922017097e-03
6.668028980493545532e-02,9.137493371963500977e-01,1.957041397690773010e-02
1.979614607989788055e-02,9.733157157897949219e-01,6.888150703161954880e-03
4.387142509222030640e-02,9.167580008506774902e-01,3.937055915594100952e-02
2.961745113134384155e-02,9.628845453262329102e-01,7.497922051697969437e-03
1.652057841420173645e-02,9.689222574234008789e-01,1.455719955265522003e-02
2.997464127838611603e-02,9.555774331092834473e-01,1.444788649678230286e-02
1.496898196637630463e-02,9.796977639198303223e-01,5.333246197551488876e-03
7.559610903263092041e-02,8.923549056053161621e-01,3.204900771379470825e-02
2.047680914402008057e-01,6.065532565116882324e-01,1.886786073446273804e-01
4.996592178940773010e-02,9.456738829612731934e-01,4.360215272754430771e-03
3.109762072563171387e-02,9.636269807815551758e-01,5.275407806038856506e-03
8.159846067428588867e-02,8.778708577156066895e-01,4.053068533539772034e-02
6.086970865726470947e-02,8.974953293800354004e-01,4.163492098450660706e-02
2.160592935979366302e-02,9.545032382011413574e-01,2.389073558151721954e-02
3.439371585845947266e-01,4.431282281875610352e-01,2.129345983266830444e-01
2.990858256816864014e-02,9.586769342422485352e-01,1.141446642577648163e-02
3.584702685475349426e-02,9.349870085716247559e-01,2.916595712304115295e-02
6.451594829559326172e-02,9.224454164505004883e-01,1.303862780332565308e-02
2.169337123632431030e-02,9.756544828414916992e-01,2.652168041095137596e-03
1.856081336736679077e-01,6.698809862136840820e-01,1.445109248161315918e-01
5.094372108578681946e-02,9.160989522933959961e-01,3.295725211501121521e-02
3.429436311125755310e-02,9.465398192405700684e-01,1.916584186255931854e-02
1.637478545308113098e-02,9.771884679794311523e-01,6.436776369810104370e-03
1.461698412895202637e-01,7.163615226745605469e-01,1.374686211347579956e-01
1.107615511864423752e-02,9.875177741050720215e-01,1.406075665727257729e-03
2.268531918525695801e-01,5.317314863204956055e-01,2.414152473211288452e-01
4.282324612140655518e-01,2.519049942493438721e-01,3.198626339435577393e-01
9.522421658039093018e-02,6.465483903884887695e-01,2.582273483276367188e-01
3.921909723430871964e-03,9.941788911819458008e-01,1.899169641546905041e-03
2.346895076334476471e-02,9.664970636367797852e-01,1.003395207226276398e-02
2.551390789449214935e-02,9.680811166763305664e-01,6.404962390661239624e-03
4.032074939459562302e-03,9.949660897254943848e-01,1.001729164272546768e-03
7.708968967199325562e-02,8.030928969383239746e-01,1.198174208402633667e-01
1.221170928329229355e-02,9.834024906158447266e-01,4.385846201330423355e-03
2.629292309284210205e-01,5.650254487991333008e-01,1.720453053712844849e-01
1.819364875555038452e-01,6.967210173606872559e-01,1.213425323367118835e-01
6.658733636140823364e-02,7.881238460540771484e-01,1.452888548374176025e-01
1.234770286828279495e-02,9.830975532531738281e-01,4.554785788059234619e-03
1.168073620647192001e-02,9.855580329895019531e-01,2.761160954833030701e-03
6.265998631715774536e-02,8.870962262153625488e-01,5.024378746747970581e-02
3.709120303392410278e-02,9.601652026176452637e-01,2.743622520938515663e-03
1.864022761583328247e-01,4.896331951022148132e-02,7.646343708038330078e-01
4.383761286735534668e-01,2.634165287017822266e-01,2.982073128223419189e-01
4.531936720013618469e-02,9.467535018920898438e-01,7.927200756967067719e-03
2.673521339893341064e-01,4.584510922431945801e-01,2.741967439651489258e-01
1.960790157318115234e-02,9.724129438400268555e-01,7.979162968695163727e-03
3.658160194754600525e-02,9.244529604911804199e-01,3.896547853946685791e-02
5.673723667860031128e-02,2.151356637477874756e-01,7.281270623207092285e-01
9.370382130146026611e-02,8.660107851028442383e-01,4.028548300266265869e-02
2.579661831259727478e-02,9.617400169372558594e-01,1.246342528611421585e-02
6.190222874283790588e-02,8.870143294334411621e-01,5.108350515365600586e-02
1.326313056051731110e-02,9.823955893516540527e-01,4.341290332376956940e-03
2.846381859853863716e-03,9.939711093902587891e-01,3.182571614161133766e-03
4.879384040832519531e-01,2.289928644895553589e-01,2.830686867237091064e-01
1.120742782950401306e-02,9.843537807464599609e-01,4.438747186213731766e-03
1.513400822877883911e-01,6.829389333724975586e-01,1.657209396362304688e-01
3.257882222533226013e-02,9.482018351554870605e-01,1.921935379505157471e-02
6.091088429093360901e-02,9.290403127670288086e-01,1.004886534065008163e-02
9.654485620558261871e-03,9.879982471466064453e-01,2.347249770537018776e-03
7.340482436120510101e-03,9.878867864608764648e-01,4.772831685841083527e-03
3.238652348518371582e-01,2.216765135526657104e-01,4.544583261013031006e-01
3.532533347606658936e-02,9.446125626564025879e-01,2.006208710372447968e-02
2.224129065871238708e-02,8.450134396553039551e-01,1.327453106641769409e-01
1.141706183552742004e-01,8.276889920234680176e-01,5.814041197299957275e-02
2.728699147701263428e-02,9.604092240333557129e-01,1.230371650308370590e-02
4.103549197316169739e-02,9.521804451942443848e-01,6.784116849303245544e-03
2.982339859008789062e-01,5.307015776634216309e-01,1.710643619298934937e-01
7.411205023527145386e-02,8.461073637008666992e-01,7.978062331676483154e-02
