,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
264,Utilities,stay,291,0,1,0,0.6604596,0.11008279,0.2294576
269,Consumer Discretionary,down,1127,1,0,0,0.023317486,0.9604852,0.01619737
282,Utilities,stay,2613,0,1,0,0.3689782,0.44980213,0.18121965
288,Consumer Staples,stay,999,0,1,0,0.00038563198,0.9989536,0.0006608308
294,Energy,stay,716,0,1,0,0.001595162,0.9864848,0.011919978
295,Health Care,stay,175,0,1,0,0.049415715,0.93581223,0.014771982
301,Information Technology,stay,290,0,1,0,0.01759509,0.96375453,0.018650478
308,Energy,stay,812,0,1,0,0.111491166,0.7397804,0.14872837
309,Financials,stay,217,0,1,0,0.09440649,0.80887717,0.09671628
312,Consumer Discretionary,up,1474,0,0,1,0.4272679,0.4200623,0.15266979
313,Materials,stay,988,0,1,0,0.04650566,0.8651323,0.0883621
322,Information Technology,stay,1609,0,1,0,0.008101486,0.98621076,0.0056878347
324,Information Technology,down,1923,1,0,0,0.0034353356,0.99138707,0.0051776087
325,Materials,stay,1547,0,1,0,0.18664652,0.65354633,0.15980716
334,Financials,stay,2016,0,1,0,0.3299415,0.37718683,0.2928716
339,Industrials,stay,1709,0,1,0,0.24074219,0.4503315,0.3089263
341,Industrials,down,2209,1,0,0,0.16605353,0.662283,0.17166346
347,Consumer Discretionary,stay,37233,0,1,0,0.05254656,0.8374774,0.10997601
354,Information Technology,stay,2264,0,1,0,0.31479594,0.39771172,0.28749236
359,Financials,stay,837,0,1,0,0.013990768,0.9742386,0.011770689
363,Consumer Discretionary,stay,3230,0,1,0,0.006206382,0.99222744,0.0015661626
364,Financials,stay,800,0,1,0,0.064294234,0.8869296,0.04877617
371,Industrials,stay,1082,0,1,0,0.17791513,0.59192866,0.23015624
372,Information Technology,up,2178,0,0,1,0.007884962,0.98115945,0.010955623
374,Information Technology,stay,2071,0,1,0,0.18037666,0.79288507,0.026738225
378,Financials,stay,24923,0,1,0,0.009392977,0.9870105,0.0035965021
385,Health Care,stay,263,0,1,0,0.04395253,0.8954468,0.060600717
386,Health Care,stay,132,0,1,0,0.050737713,0.87092674,0.0783356
394,Industrials,up,2450,0,0,1,0.112284206,0.6858834,0.20183235
400,Materials,stay,61098,0,1,0,0.0003330796,0.9993018,0.00036506949
405,Consumer Discretionary,stay,34371,0,1,0,0.03803032,0.9374615,0.024508096
410,Health Care,stay,304,0,1,0,0.03331011,0.93933004,0.02735986
415,Financials,stay,500,0,1,0,0.0036773975,0.9931351,0.0031876068
416,Information Technology,down,249,1,0,0,0.23448609,0.32917762,0.43633634
440,Health Care,stay,1158,0,1,0,0.44086573,0.32773682,0.23139752
443,Industrials,stay,3144,0,1,0,0.006502728,0.9895936,0.003903751
451,Industrials,up,802,0,0,1,0.0075580906,0.9854916,0.006950317
454,Financials,stay,4159,0,1,0,0.4077911,0.46925846,0.12295044
455,Information Technology,down,1254,1,0,0,0.20416896,0.705236,0.09059507
460,Financials,stay,439,0,1,0,0.5471957,0.28555596,0.16724837
463,Information Technology,down,1037,1,0,0,0.00035909677,0.99841666,0.0012242642
465,Financials,stay,6285,0,1,0,0.02203823,0.9603439,0.017617894
468,Consumer Discretionary,stay,370,0,1,0,0.0066698343,0.98880285,0.0045273276
475,Financials,stay,4367,0,1,0,0.28002894,0.4329421,0.28702894
478,Utilities,stay,167,0,1,0,0.003937249,0.98440385,0.011658966
484,Financials,down,2407,1,0,0,0.052491385,0.9089378,0.03857077
486,Consumer Discretionary,stay,2016,0,1,0,0.04493019,0.941083,0.013986816
487,Consumer Discretionary,stay,735,0,1,0,0.13306087,0.71810734,0.14883177
491,Financials,stay,180,0,1,0,0.010527785,0.9839585,0.005513767
498,Materials,stay,507,0,1,0,0.22879805,0.5165213,0.2546807
502,Materials,stay,1486,0,1,0,5.634299e-05,0.9999057,3.7879636e-05
505,Financials,stay,608,0,1,0,0.032856327,0.89478534,0.07235832
516,Consumer Discretionary,stay,626,0,1,0,0.00436929,0.9925121,0.0031186014
519,Financials,stay,5458,0,1,0,0.14863214,0.7333908,0.11797695
523,Information Technology,down,3544,1,0,0,0.196733,0.5698747,0.2333923
528,Health Care,stay,280,0,1,0,0.37221596,0.5743883,0.05339577
534,Utilities,stay,5539,0,1,0,0.005638446,0.99109834,0.0032630786
535,Industrials,up,9672,0,0,1,0.24511588,0.4864905,0.26839358
536,Materials,stay,810,0,1,0,0.26993823,0.5070083,0.2230534
541,Information Technology,stay,380,0,1,0,0.013820341,0.977513,0.008666701
543,Utilities,stay,770,0,1,0,0.11600368,0.7230254,0.16097084
545,Financials,stay,2443,0,1,0,0.043053303,0.92629486,0.030651832
547,Health Care,stay,168,0,1,0,0.012552482,0.9798406,0.007606988
548,Consumer Discretionary,up,2185,0,0,1,0.0055634445,0.99206984,0.0023667503
551,Consumer Discretionary,stay,214,0,1,0,0.12082067,0.7946485,0.08453082
552,Financials,stay,2167,0,1,0,0.15146895,0.7064972,0.14203383
553,Information Technology,stay,1086,0,1,0,0.011865476,0.9821144,0.0060201767
554,Financials,stay,936,0,1,0,0.29365343,0.4255584,0.28078818
556,Financials,stay,221,0,1,0,0.0019998353,0.99721694,0.0007832207
557,Information Technology,up,3645,0,0,1,0.070949815,0.8651355,0.06391472
571,Financials,stay,172,0,1,0,0.0003683378,0.99904555,0.0005860164
572,Information Technology,stay,1407,0,1,0,0.08407263,0.8788405,0.037086956
577,Financials,stay,9308,0,1,0,0.06016298,0.89020413,0.049632896
582,Information Technology,stay,393,0,1,0,0.048497174,0.94679826,0.004704505
586,Consumer Staples,stay,598,0,1,0,0.05442333,0.8765702,0.06900639
592,Health Care,stay,1081,0,1,0,0.010887042,0.9827771,0.00633578
595,Information Technology,stay,1486,0,1,0,0.003360928,0.9940154,0.0026237888
596,Information Technology,up,1874,0,0,1,0.022950605,0.96034855,0.016700853
600,Financials,stay,4301,0,1,0,0.07819335,0.88548505,0.03632154
601,Consumer Discretionary,stay,2226,0,1,0,0.060972795,0.89020187,0.048825298
603,Energy,stay,2268,0,1,0,0.30217925,0.5573866,0.14043413
604,Consumer Discretionary,stay,1940,0,1,0,0.001746633,0.9937349,0.004518551
605,Information Technology,down,1470,1,0,0,0.006207756,0.9902198,0.003572445
606,Materials,stay,483,0,1,0,0.013667541,0.970919,0.015413406
608,Financials,stay,199,0,1,0,0.26704404,0.45243353,0.2805224
626,Consumer Discretionary,stay,1959,0,1,0,0.019512372,0.9744624,0.0060252952
631,Information Technology,stay,1741,0,1,0,0.0048369314,0.9919138,0.003249269
633,Financials,stay,6169,0,1,0,0.016727325,0.97170055,0.011572158
634,Consumer Discretionary,stay,29906,0,1,0,0.023514166,0.9520446,0.024441147
635,Materials,down,2021,1,0,0,0.15945567,0.7207058,0.119838476
644,Health Care,stay,607,0,1,0,0.25966215,0.59610325,0.14423457
645,Financials,stay,30471,0,1,0,0.116099924,0.85927325,0.024626797
648,Health Care,down,8986,1,0,0,0.025238203,0.91257715,0.062184688
651,Consumer Staples,up,1863,0,0,1,0.0023536105,0.99638426,0.0012621586
652,Financials,stay,243,0,1,0,0.19616042,0.32743126,0.4764083
654,Industrials,stay,8005,0,1,0,0.01515197,0.9746251,0.01022289
657,Consumer Discretionary,stay,2849,0,1,0,0.5369444,0.23493312,0.22812249
662,Financials,stay,2066,0,1,0,0.010713691,0.98132586,0.007960437
664,Energy,stay,909,0,1,0,0.0010948615,0.99817,0.0007351194
665,Consumer Discretionary,stay,143,0,1,0,0.31535825,0.38086894,0.30377287
670,Health Care,stay,15036,0,1,0,0.006192337,0.9900051,0.0038024767
672,Information Technology,stay,2745,0,1,0,0.018970389,0.96945155,0.011577972
677,Energy,stay,1517,0,1,0,0.0011012468,0.9977665,0.0011322127
684,Health Care,down,2843,1,0,0,0.0023023132,0.99307865,0.004618973
690,Materials,stay,1703,0,1,0,0.006906215,0.9150349,0.07805888
702,Information Technology,stay,1399,0,1,0,0.2055895,0.65460896,0.13980158
703,Energy,down,2455,1,0,0,0.0695281,0.79927015,0.13120168
705,Energy,stay,7893,0,1,0,0.0047061,0.9906881,0.004605772
707,Materials,down,975,1,0,0,0.0020866503,0.9964959,0.0014173797
711,Consumer Staples,stay,271,0,1,0,0.28619042,0.06923227,0.6445773
712,Financials,stay,606,0,1,0,0.029385088,0.962297,0.008317882
719,Consumer Discretionary,stay,38703,0,1,0,0.2652137,0.45886603,0.27592027
722,Financials,up,2399,0,0,1,0.11343067,0.87374717,0.01282214
729,Information Technology,up,2345,0,0,1,0.0029060894,0.995388,0.0017059963
742,Consumer Staples,stay,176,0,1,0,0.029910289,0.9382695,0.03182017
747,Industrials,up,1152,0,0,1,0.011350403,0.9655542,0.02309537
750,Industrials,stay,392,0,1,0,0.0035479649,0.99346703,0.0029850532
759,Industrials,down,855,1,0,0,0.42137975,0.45527127,0.123349
763,Financials,down,1160,1,0,0,0.03722788,0.93131775,0.0314543
765,Industrials,stay,285,0,1,0,0.27911383,0.5707226,0.1501636
774,Industrials,stay,2988,0,1,0,0.003426935,0.9936434,0.0029296228
782,Consumer Discretionary,stay,3005,0,1,0,0.003054292,0.9939774,0.0029683358
786,Health Care,stay,627,0,1,0,0.00043664017,0.99924016,0.00032314734
792,Industrials,stay,1042,0,1,0,0.013194615,0.9773053,0.009500028
794,Energy,stay,2563,0,1,0,0.04040321,0.9488464,0.010750305
795,Telecommunication Services,stay,237,0,1,0,0.02419333,0.9511398,0.024666889
802,Information Technology,stay,3899,0,1,0,0.21665868,0.6133749,0.1699664
808,Consumer Staples,stay,1279,0,1,0,0.0022156716,0.9966164,0.0011678108
809,Consumer Discretionary,stay,1766,0,1,0,0.15859854,0.6641192,0.17728229
812,Health Care,up,3414,0,0,1,0.069153614,0.79586935,0.13497701
816,Materials,stay,1411,0,1,0,0.35538247,0.1484296,0.4961879
818,Consumer Discretionary,down,2468,1,0,0,0.054434087,0.75305986,0.192506
819,Industrials,stay,574,0,1,0,0.034755446,0.8335085,0.13173601
820,Consumer Discretionary,stay,53347,0,1,0,0.017238963,0.9718531,0.010907941
821,Energy,stay,2282,0,1,0,0.007615387,0.98709875,0.005285945
822,Financials,down,1721,1,0,0,0.080313444,0.6771993,0.24248727
826,Consumer Staples,stay,542,0,1,0,0.0003158739,0.99893326,0.00075080636
827,Financials,stay,9722,0,1,0,0.11003713,0.7298917,0.16007118
828,Information Technology,down,232,1,0,0,0.30382153,0.5927251,0.10345339
829,Health Care,stay,912,0,1,0,0.09304737,0.8730164,0.03393616
830,Financials,stay,815,0,1,0,0.0026562873,0.99053156,0.006812113
833,Consumer Discretionary,up,529,0,0,1,0.2413903,0.47183558,0.2867742
837,Consumer Discretionary,stay,319,0,1,0,0.0066892137,0.98983103,0.0034797604
842,Industrials,stay,375,0,1,0,0.044697598,0.8645289,0.09077352
844,Materials,stay,2025,0,1,0,0.0036167155,0.9932556,0.0031276639
846,Materials,down,1042,1,0,0,0.008517037,0.9818273,0.0096556805
848,Health Care,stay,162,0,1,0,0.08496584,0.89766467,0.017369533
851,Information Technology,stay,17436,0,1,0,0.11144092,0.7916998,0.096859284
852,Health Care,stay,65414,0,1,0,0.032127615,0.94288826,0.024984147
853,Information Technology,stay,2353,0,1,0,0.12494041,0.46805447,0.40700513
863,Consumer Discretionary,stay,451,0,1,0,0.08029711,0.83795047,0.081752434
870,Materials,stay,338,0,1,0,0.12628369,0.7399685,0.13374782
872,Financials,down,527,1,0,0,0.23927341,0.3669645,0.39376208
874,Consumer Discretionary,down,1967,1,0,0,0.058481734,0.8413389,0.100179374
881,Energy,stay,450,0,1,0,0.06473954,0.8765936,0.058666866
882,Health Care,down,1115,1,0,0,0.0018107218,0.9953625,0.0028267284
883,Health Care,stay,1996,0,1,0,0.11436564,0.7947084,0.0909259
885,Industrials,stay,106,0,1,0,0.0034036285,0.98378086,0.012815567
887,Utilities,stay,1718,0,1,0,0.2154207,0.46051693,0.32406238
889,Telecommunication Services,stay,892,0,1,0,0.0016576849,0.9956298,0.00271246
892,Industrials,stay,1564,0,1,0,0.0080254795,0.9866803,0.005294226
897,Information Technology,down,4270,1,0,0,0.2777484,0.45943013,0.26282147
909,Information Technology,stay,263,0,1,0,0.48893678,0.053462483,0.4576007
912,Consumer Discretionary,stay,13954,0,1,0,0.25956887,0.4961718,0.2442593
915,Information Technology,up,1923,0,0,1,0.006565111,0.9874046,0.006030236
922,Information Technology,stay,1412,0,1,0,0.07161936,0.85549986,0.072880775
932,Financials,stay,53959,0,1,0,0.015603763,0.9810894,0.0033068296
937,Consumer Discretionary,up,1736,0,0,1,0.0027437494,0.9935876,0.0036685935
938,Information Technology,stay,336,0,1,0,0.001398301,0.99476284,0.0038388846
942,Financials,stay,852,0,1,0,0.0064133783,0.98950523,0.0040813354
943,Consumer Discretionary,stay,241,0,1,0,0.013673315,0.982169,0.0041577616
948,Energy,stay,1347,0,1,0,0.0036197375,0.9931706,0.0032096878
949,Financials,stay,2028,0,1,0,0.026065305,0.92006654,0.05386819
954,Financials,stay,5701,0,1,0,0.023806887,0.9676476,0.008545407
955,Financials,stay,8052,0,1,0,0.030820483,0.95048326,0.01869626
959,Utilities,stay,890,0,1,0,0.0024951128,0.9959311,0.0015738558
962,Telecommunication Services,stay,2327,0,1,0,0.027894959,0.94325054,0.028854525
963,Health Care,stay,3769,0,1,0,0.0027250915,0.9957235,0.0015513989
965,Consumer Discretionary,stay,232,0,1,0,0.000899773,0.997789,0.0013111755
971,Financials,up,7169,0,0,1,0.2540798,0.590467,0.15545323
973,Industrials,stay,1659,0,1,0,0.21093349,0.40633547,0.38273108
977,Health Care,stay,1451,0,1,0,0.005863728,0.99064904,0.003487219
978,Industrials,stay,764,0,1,0,0.0036030544,0.9941918,0.0022051167
979,Utilities,stay,2695,0,1,0,0.015073895,0.96680397,0.018122103
982,Utilities,stay,574,0,1,0,0.0024239349,0.9960212,0.0015548522
990,Energy,stay,15988,0,1,0,0.021872139,0.9630999,0.015027963
998,Consumer Discretionary,stay,2218,0,1,0,0.24953324,0.6980485,0.052418243
1000,Financials,stay,1642,0,1,0,0.0032041944,0.9941825,0.0026132874
1004,Information Technology,up,6942,0,0,1,0.4023697,0.08925666,0.5083736
1013,Health Care,stay,749,0,1,0,0.32381806,0.5151533,0.16102867
1023,Consumer Discretionary,stay,887,0,1,0,0.28023773,0.5247076,0.19505465
1036,Consumer Discretionary,stay,419,0,1,0,0.0030115708,0.9939891,0.0029993078
1040,Financials,stay,7123,0,1,0,0.008400535,0.97773963,0.013859873
1041,Financials,stay,214,0,1,0,0.070510566,0.8259511,0.10353829
1051,Materials,stay,895,0,1,0,0.1270608,0.7039763,0.16896296
1053,Health Care,stay,1144,0,1,0,0.06644267,0.8958968,0.03766047
1056,Information Technology,stay,1134,0,1,0,0.0796452,0.8429398,0.07741505
1057,Industrials,stay,419,0,1,0,0.02270062,0.96119934,0.01609996
1067,Financials,stay,2283,0,1,0,0.21878892,0.40901467,0.37219635
1071,Information Technology,up,1163,0,0,1,0.10724115,0.84545064,0.047308136
1075,Financials,stay,389,0,1,0,0.0067201084,0.98916036,0.0041195424
1076,Consumer Discretionary,stay,310,0,1,0,0.0019215795,0.9949273,0.0031510307
1077,Financials,stay,848,0,1,0,0.017401071,0.9726661,0.009932785
1078,Information Technology,stay,537,0,1,0,0.19581522,0.62668914,0.17749564
1085,Financials,stay,126,0,1,0,0.10264394,0.79928887,0.09806723
1092,Financials,stay,518,0,1,0,0.0002759609,0.99936694,0.00035720112
1093,Consumer Discretionary,stay,734,0,1,0,0.11719748,0.510583,0.37221956
1096,Health Care,stay,2900,0,1,0,0.43485016,0.1980364,0.36711347
1097,Financials,stay,12908,0,1,0,0.0054860627,0.98987776,0.0046361904
1101,Financials,stay,3327,0,1,0,0.014047515,0.97527266,0.010679781
1114,Consumer Discretionary,stay,370,0,1,0,0.004062775,0.9910745,0.0048627043
1116,Information Technology,down,1727,1,0,0,0.41028503,0.516694,0.073021
1120,Energy,stay,556,0,1,0,0.083994605,0.8161743,0.09983108
1122,Information Technology,stay,618,0,1,0,0.11155838,0.77151185,0.11692985
1126,Financials,stay,2493,0,1,0,0.0032887603,0.99430424,0.0024070402
1130,Energy,stay,1101,0,1,0,0.32173872,0.3755315,0.30272985
1139,Consumer Discretionary,stay,370,0,1,0,0.000114843264,0.9998141,7.0992486e-05
1144,Information Technology,stay,1453,0,1,0,0.16168897,0.7695116,0.068799384
1145,Consumer Discretionary,up,2071,0,0,1,0.22215702,0.49107754,0.2867654
1148,Information Technology,stay,97,0,1,0,0.018129613,0.92233855,0.05953187
1149,Industrials,stay,1012,0,1,0,0.0669628,0.87746066,0.05557654
1165,Industrials,stay,539,0,1,0,0.06016298,0.89020413,0.049632896
1169,Information Technology,stay,7026,0,1,0,0.07379147,0.8969749,0.029233601
1173,Financials,stay,3134,0,1,0,0.020767389,0.9660244,0.013208143
1174,Financials,stay,2484,0,1,0,0.017266039,0.9693628,0.013371134
1175,Consumer Discretionary,stay,7910,0,1,0,0.023781193,0.95233244,0.023886373
1177,Information Technology,stay,1195,0,1,0,0.004566002,0.9930046,0.0024294264
1179,Consumer Discretionary,stay,79,0,1,0,0.010270025,0.9823339,0.007396054
1186,Health Care,stay,1126,0,1,0,0.11576178,0.79978245,0.08445583
1192,Information Technology,stay,2155,0,1,0,0.038793437,0.93073183,0.030474754
1201,Industrials,stay,2835,0,1,0,0.53204376,0.2647501,0.2032062
1202,Consumer Staples,stay,225,0,1,0,0.43790454,0.16863963,0.3934559
1203,Health Care,stay,484,0,1,0,0.08675175,0.8081524,0.10509587
1204,Financials,stay,18837,0,1,0,0.37644544,0.16071911,0.4628355
1205,Financials,stay,337,0,1,0,0.0028063676,0.99389535,0.0032982384
1207,Consumer Discretionary,stay,390,0,1,0,0.023902738,0.95864,0.017457232
1208,Health Care,stay,2793,0,1,0,0.08332182,0.8474963,0.0691819
1209,Industrials,up,4126,0,0,1,0.21591854,0.46143064,0.32265076
1212,Health Care,stay,257,0,1,0,0.009359791,0.98858774,0.0020524077
1213,Information Technology,stay,348,0,1,0,0.30187532,0.6326322,0.06549244
1216,Energy,down,3333,1,0,0,0.01708214,0.96994185,0.012975981
1217,Health Care,stay,29994,0,1,0,0.31677318,0.28646252,0.39676434
1220,Industrials,stay,1371,0,1,0,0.112884514,0.74089855,0.14621693
1224,Industrials,stay,1362,0,1,0,0.4066435,0.28626418,0.30709234
1227,Energy,stay,275,0,1,0,0.008696245,0.98422605,0.007077647
1230,Financials,stay,1672,0,1,0,0.013334989,0.9792819,0.007383109
1238,Health Care,stay,716,0,1,0,0.14752486,0.7497507,0.10272444
1240,Financials,stay,5764,0,1,0,0.25037986,0.55842763,0.19119258
1241,Consumer Discretionary,up,5946,0,0,1,0.0003700672,0.9991524,0.0004775498
1243,Health Care,down,1241,1,0,0,0.0023589125,0.996314,0.0013271637
1247,Financials,stay,3618,0,1,0,0.064714625,0.85604686,0.07923854
1254,Financials,stay,715,0,1,0,0.0016479384,0.99478334,0.0035687415
1260,Industrials,down,1120,1,0,0,0.021682573,0.9631617,0.015155745
1266,Information Technology,stay,32138,0,1,0,0.062227704,0.89730304,0.040469214
1267,Financials,stay,4839,0,1,0,0.026512537,0.95308834,0.020399148
1270,Energy,stay,872,0,1,0,0.012640151,0.97189415,0.015465687
1273,Health Care,stay,277,0,1,0,0.033621468,0.87090933,0.09546923
1274,Financials,stay,392,0,1,0,0.333299,0.4234857,0.24321523
1279,Utilities,stay,17697,0,1,0,0.20095867,0.77086395,0.02817727
1280,Energy,stay,320,0,1,0,0.032985937,0.94188505,0.025129031
1292,Health Care,stay,223,0,1,0,0.2919745,0.37893075,0.32909477
1297,Materials,stay,1211,0,1,0,0.04652962,0.91932386,0.034146454
1298,Energy,stay,3753,0,1,0,0.00022000282,0.9996425,0.00013746918
1309,Materials,stay,2051,0,1,0,0.0008175076,0.99796766,0.001214783
1310,Industrials,stay,445,0,1,0,0.0003083492,0.99850523,0.0011865398
1311,Financials,stay,19776,0,1,0,0.26561415,0.19435489,0.5400309
1313,Materials,stay,931,0,1,0,0.0073324163,0.97511864,0.017549004
1317,Information Technology,stay,244,0,1,0,0.06511428,0.91498446,0.019901233
1337,Materials,up,2271,0,0,1,0.11638734,0.36189014,0.5217225
1339,Information Technology,stay,4513,0,1,0,0.35174388,0.41155759,0.23669852
1340,Health Care,stay,1091,0,1,0,0.0037749126,0.99354035,0.002684756
1343,Energy,stay,1213,0,1,0,0.3060567,0.47405806,0.21988527
1344,Financials,stay,177,0,1,0,0.34823462,0.6151026,0.03666283
1345,Utilities,stay,314,0,1,0,0.19078377,0.7324078,0.0768084
1349,Consumer Discretionary,down,998,1,0,0,0.23696372,0.1835658,0.5794705
1350,Information Technology,stay,166,0,1,0,0.09998658,0.7850704,0.11494302
1351,Health Care,stay,217,0,1,0,0.057853933,0.8872278,0.054918338
1353,Energy,stay,392,0,1,0,0.0020808869,0.996167,0.001752057
1354,Health Care,up,1171,0,0,1,0.004389428,0.9921589,0.0034516668
1356,Financials,stay,2334,0,1,0,0.3292922,0.37716392,0.2935439
1360,Information Technology,up,1840,0,0,1,0.006871892,0.9901543,0.0029738129
1364,Financials,stay,4876,0,1,0,0.13298282,0.8376335,0.029383656
1365,Health Care,down,1620,1,0,0,0.012434346,0.9759738,0.011591832
1366,Information Technology,stay,21428,0,1,0,0.2613344,0.2831495,0.4555161
1367,Consumer Staples,stay,1418,0,1,0,0.08971691,0.8958775,0.014405656
1368,Energy,stay,452,0,1,0,0.05536175,0.90110767,0.043530475
1371,Industrials,stay,607,0,1,0,0.3891682,0.29778796,0.31304377
1377,Health Care,stay,365,0,1,0,0.034028657,0.9557055,0.010265845
1379,Financials,stay,182,0,1,0,0.00720015,0.9917278,0.001072051
1380,Information Technology,up,8228,0,0,1,0.17261752,0.6296524,0.19773011
1382,Financials,stay,22212,0,1,0,0.020073652,0.93631005,0.04361626
1391,Energy,up,3764,0,0,1,0.07757996,0.8809988,0.0414213
1396,Health Care,stay,287,0,1,0,0.36965373,0.3021269,0.3282194
1397,Utilities,stay,1229,0,1,0,0.14146851,0.175379,0.6831525
1407,Information Technology,stay,1205,0,1,0,0.036875084,0.9331118,0.030013178
1408,Consumer Discretionary,stay,1114,0,1,0,0.17403437,0.712109,0.1138566
1416,Information Technology,stay,1964,0,1,0,0.10948384,0.7662487,0.124267414
1417,Information Technology,stay,2220,0,1,0,0.005440453,0.99277025,0.0017893055
1418,Financials,stay,75449,0,1,0,0.08748665,0.064691044,0.8478223
1428,Information Technology,stay,1578,0,1,0,0.021446086,0.9513989,0.02715499
1430,Materials,stay,208,0,1,0,0.061838757,0.87104434,0.067116916
1436,Energy,stay,342,0,1,0,0.033112187,0.7351597,0.23172809
1440,Financials,stay,3050,0,1,0,0.009364237,0.9837024,0.006933376
